gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
targeted_p2_cap8,8100017,463,8,405,4.663066954643629,1,2,2105092.919521025,1987430.5221559436,117662.39736508136,298718.45613006153,267128.69187153864,31589.76425852289,2403811.3756510867,2254559.214027482,149252.1616236046,1693839.6704904044,1690718.2237867839,3121.446703620488,709971.705160682,563840.9902406984,146130.71491998353,8874.646314508514,7048.012378008732,1826.633936499782,98958.19049962013,104954.98594434804,-5996.795444727904,24.29118159411286,21.481201619358544,2.8099799747543166
targeted_p2_cap8,8100018,490,8,438,4.863265306122449,1,2,1480360.0861052664,2081807.8669739761,-601447.7808687098,202781.09499718458,212597.27470362265,-9816.179706438066,1683141.181102451,2294405.141677599,-611263.960575148,1683141.181102451,1517522.8578619682,165618.3232404827,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,101903.19715195027,90785.39933123752,11117.797820712745,16.517059603072898,25.27284297452154,-8.755783371448643
targeted_p2_cap8,8100019,461,8,423,4.731019522776573,1,0,1754848.2468879672,1678319.863118097,76528.38376987027,214212.38635042327,204071.65774398713,10140.72860643614,1969060.6332383906,1882391.520862084,86669.11237630644,1863579.8342030162,1799961.5152082602,63618.31899475609,105480.7990353744,82430.00565382387,23050.793381550524,1318.5099879421794,1030.3750706727983,288.13491726938105,119645.59750813937,121065.68886670176,-1420.091358562393,16.457443267851435,15.548513691064638,0.9089295767867966
targeted_p2_cap8,8100020,384,8,357,4.796875,1,2,1605267.1646842519,1937346.358607873,-332079.1939236212,242411.2051735592,242419.63618950927,-8.431015950074652,1847678.3698578111,2179765.9947973825,-332087.62493957137,1758481.719399324,1658487.9989093614,99993.72048996249,89196.65045848714,521277.9958880208,-432081.3454295336,1114.9581307310896,6515.97494860026,-5401.016817869171,105072.83296007021,99387.6346825567,5685.198277513511,17.584739249963558,21.93196368702744,-4.347224437063883
targeted_p2_strict5_cap8,8100001,431,8,411,4.82830626450116,2,2,1722131.4731144472,1930070.9398202174,-207939.46670577023,268166.54372357676,240783.70344640547,27382.840277171286,1990298.016838024,2170854.643266623,-180556.626428599,1826673.914449087,1711317.479615598,115356.43483348913,163624.1023889369,459537.163651025,-295913.0612620881,2045.301279861711,5744.214545637812,-3698.913265776101,111929.1703907536,100063.92358338223,11865.246807371368,17.781763323088484,21.694678416818945,-3.9129150937304615
targeted_p2_strict5_cap8,8100002,503,8,486,4.819085487077535,0,0,1705698.0144556565,1640831.6229736356,64866.39148202096,205106.65222168213,242821.44249429117,-37714.79027260904,1910804.6666773385,1883653.0654679267,27151.601209411863,1655190.589716991,1688897.0445306874,-33706.454813696444,255614.0769603475,194756.02093723926,60858.05602310825,3195.1759620043445,2434.450261715491,760.7257002888537,101724.93532202685,101443.15740583373,281.77791619312484,18.78403422551585,18.568557147055074,0.21547707846077557
targeted_p2_strict5_cap8,8100003,515,8,482,4.809708737864078,1,2,1519455.272081917,1477870.9635861474,41584.30849576951,214801.87570406438,280037.84180399275,-65235.966099928366,1734257.1477859812,1757908.80539014,-23651.657604158856,1663357.2958301567,1664327.7817197978,-970.4858896411024,70899.85195582446,93581.0236703424,-22681.171714517943,886.2481494478059,1169.76279587928,-283.51464643147415,104494.34302088921,99589.2985751214,4905.0444457678095,16.59666061960206,17.651583358267438,-1.054922738665379
targeted_p2_strict5_cap8,8100004,496,8,461,4.917338709677419,0,1,2316382.1904075844,2309683.0195814734,6699.170826110989,228602.37232051618,240257.01557684998,-11654.643256333802,2544984.5627281005,2549940.0351583236,-4955.472430223133,1721504.689908124,1689438.2927612178,32066.397146906238,823479.8728199765,860501.7423971058,-37021.869577129255,10293.498410249706,10756.271779963823,-462.7733697141175,105105.47630981171,97605.47630981162,7500.000000000087,24.213624751829638,26.124968921461996,-1.9113441696323576
targeted_p2_strict5_cap8,8100005,518,8,466,4.762548262548263,1,2,2087259.1965426286,1744732.0107128539,342527.1858297747,188869.8593570135,175818.02531339228,13051.834043621231,2276129.055899642,1920550.0360262461,355579.0198733958,1619690.2218156867,1595036.8561270058,24653.365688680904,656438.8340839555,325513.17989924044,330925.65418471507,8205.485426049445,4068.914748740506,4136.570677308939,105667.15217669302,103951.81905758148,1715.333119111543,21.540554552786435,18.47538651500082,3.0651680377856145
targeted_p2_strict5_cap8,8100006,443,8,416,4.8148984198645595,0,0,1597617.1588640492,1886694.5543998634,-289077.3955358141,151906.3889952417,204525.6314771922,-52619.242481950496,1749523.5478592908,2091220.1858770556,-341696.6380177648,1719738.8905507138,1632528.3330040986,87210.55754661513,29784.65730857703,458691.8528729571,-428907.1955643801,372.3082163572128,5733.648160911965,-5361.339944554752,103629.03446167438,101964.60500013914,1664.429461535241,16.882561503613406,20.509275604747373,-3.6267141011339668
targeted_p2_strict5_cap8,8100007,530,8,476,4.758490566037736,1,2,1392251.6230641804,1524362.226863222,-132110.6037990416,241183.9936440781,176765.33483967144,64418.658804406645,1633435.6167082584,1701127.5617028933,-67691.94499463495,1633435.6167082584,1577442.5767797907,55993.03992846771,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,101651.33714161879,97910.86118599438,3740.47595562441,16.06900275628038,17.374247770851294,-1.3052450145709145
targeted_p2_strict5_cap8,8100008,419,8,379,4.828162291169451,0,0,1650701.5501133353,2033434.7742880173,-382733.22417468205,258692.96316553693,234412.00452977608,24280.95863576085,1909394.5132788722,2267846.7788177934,-358452.2655389211,1883230.187635244,1803808.2457955694,79421.94183967472,26164.325643628166,464038.533022224,-437874.20737859583,327.0540705453521,5800.481662777804,-5473.427592232451,114452.49089216444,114452.4908921645,-5.820766091346741e-11,16.68285677659805,19.814743752099954,-3.131886975501903
targeted_p2_strict5_cap8,8100009,456,8,442,4.776315789473684,0,3,1701867.20134919,1663961.6108694244,37905.59047976555,199762.5588010197,300760.8564131099,-100998.29761209022,1901629.7601502098,1964722.4672825343,-63092.70713232458,1752060.2747886002,1746154.858666885,5905.416121715214,149569.4853616095,218567.6086156494,-68998.1232540399,1869.6185670201191,2732.0951076956176,-862.4765406754984,108541.79423035063,103736.45635743004,4805.337872920587,17.519792939063773,18.939556413156893,-1.41976347409312
targeted_p2_strict5_cap8,8100010,526,8,409,4.861216730038023,1,0,1461638.3454862465,1496856.789433419,-35218.44394717249,278495.57718379126,239398.47979512025,39097.09738867101,1740133.9226700377,1736255.2692285392,3878.6534414985217,1700029.0259390238,1644900.81822572,55128.207713303855,40104.89673101383,91354.45100281923,-51249.5542718054,501.31120913767296,1141.9306375352403,-640.6194283975674,101140.66280822628,102291.66883295204,-1151.0060247257643,17.205087195933462,16.973574573936613,0.23151262199684908
targeted_p2_strict5_cap8,8100011,481,8,454,4.885654885654886,0,2,2116464.315141356,2400043.1014221483,-283578.7862807922,223721.14822174038,266011.53990088304,-42290.39167914266,2340185.4633630966,2666054.6413230314,-325869.1779599348,1911798.7945712828,1839849.2478548521,71949.54671643069,428386.6687918136,826205.3934681792,-397818.72467636556,5354.833359897669,10327.567418352237,-4972.734058454568,117104.15974431184,117169.50836551253,-65.34862120069738,19.98379449946711,22.75382630271199,-2.77003180324488
targeted_p2_strict5_cap8,8100012,447,8,397,4.868008948545861,0,1,1606910.177828636,1922654.2390201609,-315744.06119152484,266158.28838447994,214606.07532137175,51552.21306310818,1873068.466213116,2137260.3143415325,-264191.8481284166,1859891.7250356944,1747370.0632166606,112521.66181903379,13176.741177421638,389890.25112487184,-376713.5099474502,164.70926471777045,4873.628139060899,-4708.918874343129,115661.40173337566,107470.16391047054,8191.237822905125,16.194412640190375,19.8870108369985,-3.692598196808124
targeted_p2_strict5_cap8,8100013,450,8,398,4.82,1,0,1578865.316308109,1672653.0422891486,-93787.72598103946,208668.18742481558,197639.92785219604,11028.259572619543,1787533.5037329246,1870292.9701413447,-82759.46640842012,1730889.3314863374,1675933.0049173175,54956.32656901982,56644.17224658713,194359.96522402728,-137715.79297744017,708.0521530823391,2429.4995653003416,-1721.4474122180025,107381.19353612306,105267.6879636948,2113.5055724282574,16.646616086750775,17.767018601058094,-1.1204025143073189
targeted_p2_strict5_cap8,8100014,501,8,483,4.754491017964072,1,2,1786372.1964073926,1702325.9561489895,84046.24025840312,193415.90738529584,153320.05124183462,40095.85614346122,1979788.1037926883,1855646.0073908241,124142.0964018642,1827124.5820235722,1802111.1956671411,25013.38635643106,152663.52176911623,53534.81172368309,99128.71004543314,1908.2940221139525,669.1851465460386,1239.1088755679139,115887.04977907598,120969.09662891788,-5082.046849841892,17.083773446359228,15.339835206698805,1.743938239660423
targeted_p2_strict5_cap8,8100015,465,8,441,4.7612903225806456,1,2,1524627.5530906247,1513538.1887750863,11089.364315538434,191937.18841650413,146152.372733051,45784.81568345314,1716564.7415071288,1659690.5615081373,56874.179998991545,1716564.7415071288,1659690.5615081373,56874.179998991545,0.0,0.0,0.0,0.0,0.0,0.0,106741.52026657655,106567.53697214484,173.98329443171679,16.081509212349378,15.57407263660373,0.5074365757456469
targeted_p2_strict5_cap8,8100016,436,8,388,4.754587155963303,0,0,1634161.0742699073,2427633.4275160283,-793472.353246121,200767.32928672974,208388.6513030023,-7621.322016272548,1834928.403556637,2636022.0788190304,-801093.6752623934,1794958.0902497831,1570340.3860932642,224617.7041565189,39970.31330685381,1065681.6927257667,-1025711.3794189129,499.62891633567256,13321.021159072074,-12821.392242736401,114102.56677578898,96865.35809514308,17237.208680645897,16.08139462070352,27.213259008756022,-11.131864388052502
targeted_p2_strict5_cap8,8100017,463,8,405,4.663066954643629,1,2,2105092.919521025,1987430.5221559436,117662.39736508136,298718.45613006153,267128.69187153864,31589.76425852289,2403811.3756510867,2254559.214027482,149252.1616236046,1693839.6704904044,1690718.2237867839,3121.446703620488,709971.705160682,563840.9902406984,146130.71491998353,8874.646314508514,7048.012378008732,1826.633936499782,98958.19049962013,104954.98594434804,-5996.795444727904,24.29118159411286,21.481201619358544,2.8099799747543166
