gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
g40_p2,8100011,385,11,345,4.787012987012987,1,0,2087066.776940368,2400043.1014221483,-312976.3244817802,173029.0308721997,266011.53990088304,-92982.50902868333,2260095.807812568,2666054.6413230314,-405958.8335104636,1913185.4686006964,1839849.2478548521,73336.2207458443,346910.33921187144,826205.3934681792,-479295.0542563077,4336.379240148394,10327.567418352237,-5991.188178203843,121775.11402821209,117169.50836551253,4605.605662699556,18.559586873299605,22.75382630271199,-4.194239429412384
g40_p2,8100012,475,12,428,4.8,2,2,1586585.6773560157,1922654.2390201609,-336068.5616641452,275917.08044287475,214606.07532137175,61311.005121502996,1862502.7577988904,2137260.3143415325,-274757.5565426422,1862502.7577988904,1747370.0632166606,115132.69458222971,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,110598.62520104533,107470.16391047054,3128.4612905747927,16.84019809842344,19.8870108369985,-3.04681273857506
g40_p2,8100013,382,12,354,4.777486910994765,1,2,1555636.2274638228,1672653.0422891486,-117016.81482532574,222637.599822955,197639.92785219604,24997.671970758965,1778273.8272867778,1870292.9701413447,-92019.14285456692,1778273.8272867778,1675933.0049173175,102340.82236946025,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,104768.31271324302,105267.6879636948,-499.3752504517761,16.973393779415126,17.767018601058094,-0.7936248216429682
g40_p2,8100014,444,11,390,4.768018018018018,1,3,1648787.3896039522,1702325.9561489895,-53538.56654503732,209103.99357266235,153320.05124183462,55783.94233082773,1857891.3831766145,1855646.0073908241,2245.375785790384,1857891.3831766145,1802111.1956671411,55780.18750947341,0.0,53534.81172368309,-53534.81172368309,0.0,669.1851465460386,-669.1851465460386,123597.50889710794,120969.09662891788,2628.4122681900626,15.031786641616426,15.339835206698805,-0.30804856508237854
g40_p2,8100015,406,10,359,4.699507389162561,0,1,1543803.279733221,1513538.1887750863,30265.090958134737,192249.53883742882,146152.372733051,46097.16610437783,1736052.81857065,1659690.5615081373,76362.25706251268,1733763.3447325442,1659690.5615081373,74072.78322440688,2289.473838105806,0.0,2289.473838105806,28.618422976322574,0.0,28.618422976322574,110637.83061273137,106567.53697214484,4070.293640586533,15.691312898635939,15.57407263660373,0.11724026203220816
g40_p2,8100016,417,9,373,4.712230215827338,0,0,1626838.7317458026,2427633.4275160283,-800794.6957702257,211725.530579279,208388.6513030023,3336.8792762767116,1838564.2623250815,2636022.0788190304,-797457.8164939489,1797316.5422012638,1570340.3860932642,226976.15610799962,41247.72012381762,1065681.6927257667,-1024433.972601949,515.5965015477202,13321.021159072074,-12805.424657524354,114376.92237843755,96865.35809514308,17511.564283294472,16.07460861940179,27.213259008756022,-11.138650389354233
g40_p2,8100017,467,11,432,4.766595289079229,0,2,1587967.7648735093,1987430.5221559436,-399462.75728243426,253161.59449604794,267128.69187153864,-13967.097375490703,1841129.3593695574,2254559.214027482,-413429.85465792473,1801043.0799774318,1690718.2237867839,110324.85619064793,40086.279392125325,563840.9902406984,-523754.71084857313,501.07849240156656,7048.012378008732,-6546.933885607166,106471.40945425945,104954.98594434804,1516.4235099114157,17.292241821599195,21.481201619358544,-4.188959797759349
g40_p2,8100018,399,10,357,4.854636591478696,0,2,1569448.118090107,2081807.8669739761,-512359.74888386903,185097.1430098864,212597.27470362265,-27500.131693736243,1754545.2610999935,2294405.141677599,-539859.8805776055,1754545.2610999935,1517522.8578619682,237022.40323802526,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,104386.68618444586,90785.39933123752,13601.286853208338,16.808132581197214,25.27284297452154,-8.464710393324328
g40_p2,8100019,376,12,322,4.819148936170213,1,4,1700084.7460632653,1678319.863118097,21764.882945168298,203486.72037624454,204071.65774398713,-584.9373677425901,1903571.4664395098,1882391.520862084,21179.94557742565,1903571.4664395098,1799961.5152082602,103609.95123124961,0.0,82430.00565382387,-82430.00565382387,0.0,1030.3750706727983,-1030.3750706727983,124548.71935257169,121065.68886670176,3483.0304858699237,15.28374981561145,15.548513691064638,-0.2647638754531876
g40_p2,8100020,365,12,317,4.802739726027397,0,1,1548977.320818696,1937346.358607873,-388369.03778917715,289211.6591659372,242419.63618950927,46792.02297642795,1838188.9799846332,2179765.9947973825,-341577.01481274934,1812376.7186393354,1658487.9989093614,153888.71972997393,25812.26134529776,521277.9958880208,-495465.73454272305,322.653266816222,6515.97494860026,-6193.321681784038,102255.91892990516,99387.6346825567,2868.2842473484634,17.976357742623026,21.93196368702744,-3.9556059444044145
