algorithm,model_seed,test_seed,episode_total_cost_eur,terminal_cleanup_operating_cost_eur,total_cost_eur,unit_cost_eur_per_t,vented_t,stored_t,captured_t,greedy_episode_total_cost_eur,greedy_terminal_cleanup_operating_cost_eur,greedy_total_cost_eur,greedy_unit_cost_eur_per_t,greedy_vented_t,greedy_stored_t,delta_total_cost_eur,paired_outcome
Centralized Maskable PPO,0,9000043,2054779.7459403537,256928.188449756,2311707.93439011,24.306495039529814,6060.268834641471,95106.59314025177,122999.51700733569,2065392.4405893614,246085.5553208533,2311477.9959102147,23.874335965097917,8100.662419000601,96818.52510115394,229.93847989523783,loss
Centralized Maskable PPO,0,9000044,2091843.9220513823,166298.10980109285,2258142.031852475,20.07038888266278,5083.213456921216,112511.12497392141,129859.10158151455,1554534.6126225337,195457.0796065558,1749991.6922290896,15.121163789479587,0.0,115731.28342453578,508150.33962338534,loss
Centralized Maskable PPO,0,9000045,2003986.3334256303,197509.09039364196,2201495.4238192723,19.583434902853348,4145.5965748723465,112416.20454941283,125440.6630420947,2088583.3165083542,267846.58787807595,2356429.90438643,23.67271925676841,8535.053965914734,99542.0035538456,-154934.48056715773,win
Centralized Maskable PPO,0,9000046,2459838.7037917525,231441.52905325594,2691280.2328450084,26.174731367020318,10810.064809192048,102819.78428385982,132406.07380064274,1759162.1066054378,192124.57324540615,1951286.679850844,15.677566516335682,2082.7015861596574,124463.61990029803,739993.5529941644,loss
Centralized Maskable PPO,0,9000047,1917908.0440394608,275278.8433947327,2193186.8874341934,19.623618330158493,2968.1988707388205,111762.61434231022,128277.74695956499,1645514.6027695595,185787.68843777254,1831302.291207332,15.781293616995745,439.94129301342485,116042.59673840055,361884.59622686147,loss
Centralized Maskable PPO,0,9000048,1725201.574446193,260314.47241740444,1985516.0468635974,17.183374301110558,0.0,115548.67001501992,131010.22127700872,2344119.6707539856,244209.46761415785,2588329.1383681437,25.524095680451598,11503.626695217417,101407.28082094183,-602813.0915045463,win
Centralized Maskable PPO,0,9000049,1658171.4894801753,192723.03980674417,1850894.5292869194,16.936184307668988,0.0,109286.39507358239,124881.76991963951,1687273.8920566018,153205.8829228738,1840479.7749794757,17.88314982397901,2818.852119483664,102916.98012346955,10414.754307443742,loss
Centralized Maskable PPO,0,9000050,1735588.915723483,233316.57498849268,1968905.4907119758,16.181568825687727,0.0,121675.80980074077,132171.66508378548,2041368.9834176674,290977.074011941,2332346.0574296084,21.723353795063034,7256.604464509676,107365.83675950028,-363440.5667176326,win
Centralized Maskable PPO,0,9000051,2463689.1513215457,219589.777554873,2683278.9288764186,26.494180930772142,10695.767301604994,101278.0480320445,128981.17360926494,1701635.115629128,231342.11844138431,1932977.2340705122,16.913742965998566,1396.2509259194253,114284.41581241634,750301.6948059064,loss
Centralized Maskable PPO,0,9000052,1707265.3894028047,202225.0367549675,1909490.426157772,16.037936005419557,0.0,119060.85829950406,130292.35070980627,2022253.714072708,225271.25055557245,2247524.9646282806,22.08311829692287,7573.8620977333,101775.7064201145,-338034.53847050853,win
Centralized Maskable PPO,0,9000053,1563239.011097595,251936.67878457397,1815175.689882169,17.56822322201733,0.0,103321.52927151477,119353.23535741051,1674974.565012697,221481.23317375555,1896455.7981864524,18.547418600435417,3460.7449739942754,102249.04279358484,-81280.10830428335,win
Centralized Maskable PPO,0,9000054,2232723.8529463992,272967.7470609643,2505691.6000073636,23.98678763135119,7024.000944897458,104461.32423052668,132093.2010707144,3083617.246519951,268989.85200215015,3352607.0985221015,37.535840295296566,21960.645513193453,89317.49155332484,-846915.4985147379,win
Centralized Maskable PPO,0,9000055,2203756.3854527855,285768.1207601019,2489524.5062128874,26.814557586239495,7683.941716154738,92842.27413434723,124998.78160566899,2152152.2897590837,227529.87902817575,2379682.1687872596,23.661817260551494,8271.021886458835,100570.55815212545,109842.33742562775,loss
Centralized Maskable PPO,0,9000056,2215660.4085004926,306003.70672363346,2521664.115224126,25.149897624063627,7526.76323885606,100265.38290205115,126854.31280836993,2038461.402699088,232919.69111800278,2271381.0938170906,22.653691913150052,6166.939933556223,100265.38290205119,250283.02140703518,loss
Centralized Maskable PPO,0,9000057,1908497.2517205686,246316.60335620464,2154813.855076773,19.866890419525745,3509.8364850422586,108462.56306719047,122972.65226763315,2186040.076022057,194818.28999437566,2380858.3660164326,23.752267078767865,9915.636471484773,100237.09981539742,-226044.51093965955,win
Centralized Maskable PPO,0,9000058,1760707.2803205396,176758.0917413297,1937465.3720618694,17.05488062799821,705.2935816027692,113601.81371666842,126103.88537882672,1992616.145852097,180292.47600250278,2172908.6218546,21.3492133704549,6512.717756608974,101779.32948394625,-235443.24979273067,win
Centralized Maskable PPO,0,9000059,1655841.4928011005,252680.00014314728,1908521.4929442478,17.277350746355378,0.0,110463.78122217879,125978.9416694392,1952752.544858765,260078.66463223027,2212831.2094909954,22.295720235328606,7028.300603312616,99249.14674811273,-304309.7165467476,win
Centralized Maskable PPO,0,9000060,1701403.1447994143,201188.21774300304,1902591.3625424174,17.36291103122721,0.0,109577.90194977127,126857.6135473692,2311855.2035903595,209820.95403514264,2521676.157625502,26.905990254865554,11435.288831900807,93721.73756620959,-619084.7950830846,win
Centralized Maskable PPO,1,9000031,2848712.482626524,216896.9936001467,3065609.4762266707,30.897292636701618,14843.896739802149,99219.35595694103,134043.80710806392,2054666.3230846303,238351.0279126895,2293017.35099732,20.03165128368782,6240.861480952415,114469.71188364139,772592.1252293508,loss
Centralized Maskable PPO,1,9000032,1582125.7324676416,254788.58740467587,1836914.3198723174,18.328064751820907,0.0,100224.12866529285,118765.80374023803,1591974.444787606,174236.81051761188,1766211.2553052178,17.555291546302083,1844.963500955279,100608.4832397591,70703.06456709956,loss
Centralized Maskable PPO,1,9000033,1873876.6728878224,182289.5801934045,2056166.253081227,18.255124857118144,2040.1334009002321,112635.01450550061,127077.96740974124,1899722.15858115,207876.53585432417,2107598.694435474,20.04659155989566,4789.393867697877,105135.0145055005,-51432.44135424704,win
Centralized Maskable PPO,1,9000034,2015197.3495178646,255443.7512772612,2270641.100795126,22.224890885148373,5539.838756993525,102166.58036834125,123422.09958543938,1736727.0104904133,199225.9755994933,1935952.9860899067,18.485763968716398,3275.0584930897367,104726.69614121088,334688.1147052194,loss
Centralized Maskable PPO,1,9000035,1661755.107708454,163108.40490307315,1824863.512611527,16.75789253732526,0.0,108895.76410321072,116933.45658342756,1703069.945701194,181939.4867516455,1885009.4324528396,17.280098942178068,3536.5342797446087,109085.56940329901,-60145.91984131257,win
Centralized Maskable PPO,1,9000036,1765719.9576229604,192761.88850851735,1958481.8461314777,18.09234386319945,1101.9782303621541,108249.20535117111,124518.99931170137,3320325.946865122,213435.5826975821,3533761.529562704,43.552891006064264,25697.976964565867,81137.24365784733,-1575279.683431226,win
Centralized Maskable PPO,1,9000037,1744042.706663506,161454.81081115638,1905497.5174746625,16.597079398516787,0.0,114809.20659118792,121647.55872136065,1876685.2928071746,123800.62038750286,2000485.9131946776,17.6166096505802,4271.358815318033,113556.80536003655,-94988.39572001505,win
Centralized Maskable PPO,1,9000038,1736083.3239000351,192888.53206099302,1928971.855961028,15.91322596430393,0.0,121218.15276726666,128369.72617542402,1713921.4370442457,206374.53368219113,1920295.9707264367,16.68267549740126,2408.9084384230837,115107.19434814701,8675.885234591318,loss
Centralized Maskable PPO,1,9000039,1740151.4724413361,173637.61728843307,1913789.0897297692,16.883795309424716,0.0,113350.64508046194,125712.08383662622,2107600.454316138,329963.2737352864,2437563.728051424,27.13382798362517,9394.08788331157,89834.86331241042,-523774.6383216549,win
Centralized Maskable PPO,1,9000040,2041371.9608848523,231574.97768990984,2272946.938574762,21.206379555281412,5130.36744541261,107182.22470033498,128417.59580770151,2427962.5058205314,189236.97336836957,2617199.479188901,26.770849315611272,13665.115766254208,97763.03502118237,-344252.5406141388,win
Centralized Maskable PPO,1,9000041,1879079.2897873085,213859.7604438789,2092939.0502311874,19.786051749612042,2801.7784519517795,105778.50885648395,125444.62651394652,1849507.7614168185,236002.43776164885,2085510.1991784673,19.71582150026336,4000.7591781787564,105778.5088564841,7428.8510527201,loss
Centralized Maskable PPO,1,9000042,1828734.7820783833,247288.3743598534,2076023.1564382366,20.26319896854845,2775.0144060180846,102452.8831632428,122590.33961068436,2463651.9595432403,249542.1630100177,2713194.122553258,32.076879794732115,15319.326463527254,84584.10356355288,-637170.9661150216,win
Centralized Maskable PPO,1,9000043,1676342.2522894137,244795.00725247333,1921137.259541887,17.984214339355777,0.0,106823.52997415984,122999.51700733569,2065392.4405893614,246085.5553208533,2311477.9959102147,23.874335965097917,8100.662419000601,96818.52510115394,-390340.73636832763,win
Centralized Maskable PPO,1,9000044,2049461.0007123563,195473.29790356438,2244934.298615921,20.742009404158964,4053.7997890890047,108231.28342453604,129859.10158151455,1554534.6126225337,195457.0796065558,1749991.6922290896,15.121163789479587,0.0,115731.28342453578,494942.60638683126,loss
Centralized Maskable PPO,1,9000045,1783806.1765494433,228418.9309369351,2012225.1074863784,18.257008105172645,1054.612306754216,110216.58619498927,125440.6630420947,2088583.3165083542,267846.58787807595,2356429.90438643,23.67271925676841,8535.053965914734,99542.0035538456,-344204.79690005165,win
Centralized Maskable PPO,1,9000046,1799653.5707915495,208609.3451540672,2008262.9159456168,17.12818683688498,0.0,117249.00802815215,132406.07380064274,1759162.1066054378,192124.57324540615,1951286.679850844,15.677566516335682,2082.7015861596574,124463.61990029803,56976.236094772816,loss
Centralized Maskable PPO,1,9000047,1861695.7150114768,220783.3182936364,2082479.0333051132,17.750007827175942,1650.129171866891,117322.71070420364,128277.74695956499,1645514.6027695595,185787.68843777254,1831302.291207332,15.781293616995745,439.94129301342485,116042.59673840055,251176.74209778127,loss
Centralized Maskable PPO,1,9000048,3304702.2495723004,236408.9856943342,3541111.2352666347,38.54103509733127,21913.17134617321,91878.98628887202,131010.22127700872,2344119.6707539856,244209.46761415785,2588329.1383681437,25.524095680451598,11503.626695217417,101407.28082094183,952782.096898491,loss
Centralized Maskable PPO,1,9000049,1639943.4683137005,227141.5209733533,1867084.9892870537,17.084331384798162,0.0,109286.39507358232,124881.76991963951,1687273.8920566018,153205.8829228738,1840479.7749794757,17.88314982397901,2818.852119483664,102916.98012346955,26605.214307578048,loss
Centralized Maskable PPO,1,9000050,1909033.8380013246,205337.18677235334,2114371.024773678,18.055141516293656,2080.65791034273,117106.31139975214,132171.66508378548,2041368.9834176674,290977.074011941,2332346.0574296084,21.723353795063034,7256.604464509676,107365.83675950028,-217975.0326559306,win
Centralized Maskable PPO,1,9000051,1784379.6514122598,217406.9098565853,2001786.561268845,17.030117780525906,566.9411563435615,117543.90586528451,128981.17360926494,1701635.115629128,231342.11844138431,1932977.2340705122,16.913742965998566,1396.2509259194253,114284.41581241634,68809.32719833287,loss
Centralized Maskable PPO,1,9000052,2158385.897596134,156569.25511933814,2314955.152715472,20.169187318721978,5909.037666293739,114776.81852687357,130292.35070980627,2022253.714072708,225271.25055557245,2247524.9646282806,22.08311829692287,7573.8620977333,101775.7064201145,67430.18808719143,loss
Centralized Maskable PPO,1,9000053,1628375.8781029645,189705.7917795195,1818081.669882484,17.202803276796846,0.0,105685.19796623576,119353.23535741051,1674974.565012697,221481.23317375555,1896455.7981864524,18.547418600435417,3460.7449739942754,102249.04279358484,-78374.12830396835,win
Centralized Maskable PPO,1,9000054,2305018.338836034,273797.42318990163,2578815.7620259356,23.83189303751651,7569.01913326762,108208.59920637972,132093.2010707144,3083617.246519951,268989.85200215015,3352607.0985221015,37.535840295296566,21960.645513193453,89317.49155332484,-773791.336496166,win
Centralized Maskable PPO,1,9000055,1778818.988294296,240923.00892773303,2019741.997222029,18.778360663027133,901.1327503953185,107556.88600649338,124998.78160566899,2152152.2897590837,227529.87902817575,2379682.1687872596,23.661817260551494,8271.021886458835,100570.55815212545,-359940.1715652307,win
Centralized Maskable PPO,1,9000056,2144381.095649965,338170.7937656344,2482551.8894155994,24.413300598666552,7160.799355583105,101688.49883211595,126854.31280836993,2038461.402699088,232919.69111800278,2271381.0938170906,22.653691913150052,6166.939933556223,100265.38290205119,211170.7955985088,loss
Centralized Maskable PPO,1,9000057,1701832.7584091602,200333.85988190712,1902166.6182910674,17.354883146945966,930.2502996769728,109604.11557860603,122972.65226763315,2186040.076022057,194818.28999437566,2380858.3660164326,23.752267078767865,9915.636471484773,100237.09981539742,-478691.7477253652,win
Centralized Maskable PPO,1,9000058,1705282.5154961005,141753.55438700994,1847036.0698831105,16.509290487784405,0.0,111878.58565150174,126103.88537882672,1992616.145852097,180292.47600250278,2172908.6218546,21.3492133704549,6512.717756608974,101779.32948394625,-325872.55197148956,win
Centralized Maskable PPO,1,9000059,2013523.680780427,262126.5787587967,2275650.2595392237,21.70508828741135,5339.697298566938,104844.09136723343,125978.9416694392,1952752.544858765,260078.66463223027,2212831.2094909954,22.295720235328606,7028.300603312616,99249.14674811273,62819.05004822835,loss
Centralized Maskable PPO,1,9000060,2430806.6671450525,213223.94852366432,2644030.615668717,26.825710590325546,10142.729647095788,98563.30205181081,126857.6135473692,2311855.2035903595,209820.95403514264,2521676.157625502,26.905990254865554,11435.288831900807,93721.73756620959,122354.45804321487,loss
Centralized Maskable PPO,2,9000031,1954196.9308069155,251841.19831202264,2206038.129118938,19.41017761247051,2393.811400071094,113653.68072168586,134043.80710806392,2054666.3230846303,238351.0279126895,2293017.35099732,20.03165128368782,6240.861480952415,114469.71188364139,-86979.22187838191,win
Centralized Maskable PPO,2,9000032,1627064.1994479063,211510.6804131337,1838574.87986104,18.47271951193268,0.0,99529.19377536101,118765.80374023803,1591974.444787606,174236.81051761188,1766211.2553052178,17.555291546302083,1844.963500955279,100608.4832397591,72363.62455582223,loss
Centralized Maskable PPO,2,9000033,1749396.5349834585,184136.87406055565,1933533.409044014,17.16636178840806,0.0,112635.01450550064,127077.96740974124,1899722.15858115,207876.53585432417,2107598.694435474,20.04659155989566,4789.393867697877,105135.0145055005,-174065.28539145994,win
Centralized Maskable PPO,2,9000034,1699953.989998004,181318.75036471026,1881272.7403627143,17.7118330785283,0.0,106215.58660934669,123422.09958543938,1736727.0104904133,199225.9755994933,1935952.9860899067,18.485763968716398,3275.0584930897367,104726.69614121088,-54680.24572719238,win
Centralized Maskable PPO,2,9000035,1702415.4935944327,230474.1875794017,1932889.6811738345,18.920896873364395,1031.7357674337866,102156.34565900681,116933.45658342756,1703069.945701194,181939.4867516455,1885009.4324528396,17.280098942178068,3536.5342797446087,109085.56940329901,47880.24872099492,loss
Centralized Maskable PPO,2,9000036,1713129.3610382234,186672.64327171163,1899802.004309935,16.80639446548156,0.0,113040.42685728424,124518.99931170137,3320325.946865122,213435.5826975821,3533761.529562704,43.552891006064264,25697.976964565867,81137.24365784733,-1633959.5252527688,win
Centralized Maskable PPO,2,9000037,3150754.095024337,368777.7244380574,3519531.8194623943,43.680713087942436,23880.17788558827,80574.04677383623,121647.55872136065,1876685.2928071746,123800.62038750286,2000485.9131946776,17.6166096505802,4271.358815318033,113556.80536003655,1519045.9062677168,loss
Centralized Maskable PPO,2,9000038,2527828.4779832,244324.2742082293,2772152.7521914295,27.233093177182873,11208.400014657118,101793.53238192074,128369.72617542402,1713921.4370442457,206374.53368219113,1920295.9707264367,16.68267549740126,2408.9084384230837,115107.19434814701,851856.7814649928,loss
Centralized Maskable PPO,2,9000039,1794818.0942521275,219272.74839764595,2014090.8426497735,18.465030894726066,1879.2406376007893,109075.95303428562,125712.08383662622,2107600.454316138,329963.2737352864,2437563.728051424,27.13382798362517,9394.08788331157,89834.86331241042,-423472.88540165056,win
Centralized Maskable PPO,2,9000040,2106685.9486759636,267854.2264973146,2374540.175173278,23.821099321485168,5759.775581860223,99682.22470033483,128417.59580770151,2427962.5058205314,189236.97336836957,2617199.479188901,26.770849315611272,13665.115766254208,97763.03502118237,-242659.30401562294,win
Centralized Maskable PPO,2,9000041,2014017.888593494,213421.49803702117,2227439.386630515,21.162630506704772,4602.160641354115,105253.4270692301,125444.62651394652,1849507.7614168185,236002.43776164885,2085510.1991784673,19.71582150026336,4000.7591781787564,105778.5088564841,141929.18745204783,loss
Centralized Maskable PPO,2,9000042,1945850.8262513252,229044.44629744938,2174895.2725487747,21.130056089315755,4171.179544540938,102928.98719036025,122590.33961068436,2463651.9595432403,249542.1630100177,2713194.122553258,32.076879794732115,15319.326463527254,84584.10356355288,-538298.8500044835,win
Centralized Maskable PPO,2,9000043,1953868.8890197796,167302.48554741958,2121171.374567199,19.620695804429044,3107.9358298633424,108108.87624527465,122999.51700733569,2065392.4405893614,246085.5553208533,2311477.9959102147,23.874335965097917,8100.662419000601,96818.52510115394,-190306.6213430157,win
Centralized Maskable PPO,2,9000044,2037967.4357599902,219370.72622925448,2257338.1619892446,20.856614562490822,4562.550556949024,108231.28342453578,129859.10158151455,1554534.6126225337,195457.0796065558,1749991.6922290896,15.121163789479587,0.0,115731.28342453578,507346.4697601551,loss
Centralized Maskable PPO,2,9000045,1682810.5265828539,240920.0997287341,1923730.6263115879,17.66249096249311,0.0,108916.15629962356,125440.6630420947,2088583.3165083542,267846.58787807595,2356429.90438643,23.67271925676841,8535.053965914734,99542.0035538456,-432699.2780748422,win
Centralized Maskable PPO,2,9000046,1787177.1376685668,194101.67827459137,1981278.8159431582,15.973709158134332,0.0,124033.73545424963,132406.07380064274,1759162.1066054378,192124.57324540615,1951286.679850844,15.677566516335682,2082.7015861596574,124463.61990029803,29992.136092314264,loss
Centralized Maskable PPO,2,9000047,2060746.75233192,269144.1520311553,2329890.9043630753,21.749277702381857,5239.2938585329775,107124.97841286559,128277.74695956499,1645514.6027695595,185787.68843777254,1831302.291207332,15.781293616995745,439.94129301342485,116042.59673840055,498588.61315574334,loss
Centralized Maskable PPO,2,9000048,2054962.0313943736,256705.1334971161,2311667.16489149,21.226011222263267,4941.9303731144955,108907.2808209419,131010.22127700872,2344119.6707539856,244209.46761415785,2588329.1383681437,25.524095680451598,11503.626695217417,101407.28082094183,-276661.9734766539,win
Centralized Maskable PPO,2,9000049,1635032.286749349,257045.9534485867,1892078.2401979356,17.79979213179617,336.95892788139264,106297.77169240497,124881.76991963951,1687273.8920566018,153205.8829228738,1840479.7749794757,17.88314982397901,2818.852119483664,102916.98012346955,51598.465218459954,loss
Centralized Maskable PPO,2,9000050,1862339.3134572944,230179.60428217676,2092518.9177394712,18.620211815467396,2019.0724732101617,112378.89979324843,132171.66508378548,2041368.9834176674,290977.074011941,2332346.0574296084,21.723353795063034,7256.604464509676,107365.83675950028,-239827.13969013724,win
Centralized Maskable PPO,2,9000051,1708733.0489605882,242435.39727386102,1951168.4462344493,15.913071372775113,0.0,122614.19562112987,128981.17360926494,1701635.115629128,231342.11844138431,1932977.2340705122,16.913742965998566,1396.2509259194253,114284.41581241634,18191.212163937045,loss
Centralized Maskable PPO,2,9000052,2231688.7428778876,230385.90299134958,2462074.6458692374,22.299844862886108,6988.065781388737,110407.70287899612,130292.35070980627,2022253.714072708,225271.25055557245,2247524.9646282806,22.08311829692287,7573.8620977333,101775.7064201145,214549.68124095676,loss
Centralized Maskable PPO,2,9000053,1779525.9705215467,251519.13568895037,2031045.106210497,20.393697651301643,2315.6470193406803,99591.80237630247,119353.23535741051,1674974.565012697,221481.23317375555,1896455.7981864524,18.547418600435417,3460.7449739942754,102249.04279358484,134589.3080240446,loss
Centralized Maskable PPO,2,9000054,2402152.6738407104,253190.17523723256,2655342.849077943,25.400276630340347,8948.82802814287,104539.91851042147,132093.2010707144,3083617.246519951,268989.85200215015,3352607.0985221015,37.535840295296566,21960.645513193453,89317.49155332484,-697264.2494441587,win
Centralized Maskable PPO,2,9000055,2706884.2702616826,240923.19827143915,2947807.4685331215,32.43469089479348,14555.323633285303,90884.40146060749,124998.78160566899,2152152.2897590837,227529.87902817575,2379682.1687872596,23.661817260551494,8271.021886458835,100570.55815212545,568125.2997458619,loss
Centralized Maskable PPO,2,9000056,2055085.29257162,231224.47425918048,2286309.7668308006,21.270016727400613,5170.963183306518,107489.79637075293,126854.31280836993,2038461.402699088,232919.69111800278,2271381.0938170906,22.653691913150052,6166.939933556223,100265.38290205119,14928.673013709951,loss
Centralized Maskable PPO,2,9000057,1642521.2822543387,253548.50381317604,1896069.7860675147,17.481329340271387,0.0,108462.5630671906,122972.65226763315,2186040.076022057,194818.28999437566,2380858.3660164326,23.752267078767865,9915.636471484773,100237.09981539742,-484788.57994891796,win
Centralized Maskable PPO,2,9000058,1808082.3041330143,267355.4737763936,2075437.7779094079,21.232765765477282,1662.5524153711372,97746.93513003839,126103.88537882672,1992616.145852097,180292.47600250278,2172908.6218546,21.3492133704549,6512.717756608974,101779.32948394625,-97470.84394519217,win
Centralized Maskable PPO,2,9000059,1724274.6613441247,216627.75159731114,1940902.4129414358,18.181900952531514,0.0,106749.14674811265,125978.9416694392,1952752.544858765,260078.66463223027,2212831.2094909954,22.295720235328606,7028.300603312616,99249.14674811273,-271928.79654955957,win
Centralized Maskable PPO,2,9000060,2335592.1781769963,178838.97055043126,2514431.1487274277,24.840821835158952,8775.413197185533,101221.73756620956,126857.6135473692,2311855.2035903595,209820.95403514264,2521676.157625502,26.905990254865554,11435.288831900807,93721.73756620959,-7245.008898074273,win
Event-Residual PPO,0,9000031,2360271.4989484735,260608.6459899324,2620880.144938406,23.886728365501614,9411.99861144346,109721.18512150914,134043.80710806392,2054666.3230846303,238351.0279126895,2293017.35099732,20.03165128368782,6240.861480952415,114469.71188364139,327862.79394108616,loss
Event-Residual PPO,0,9000032,1685267.8765104944,239663.52760253244,1924931.4041130268,20.20904384757568,2570.5238223668675,95250.98854906714,118765.80374023803,1591974.444787606,174236.81051761188,1766211.2553052178,17.555291546302083,1844.963500955279,100608.4832397591,158720.148807809,loss
Event-Residual PPO,0,9000033,1733564.712378753,282489.11532890203,2016053.8277076553,19.728289988545416,2534.3960364491445,102191.00737459814,127077.96740974122,1899722.15858115,207876.53585432417,2107598.694435474,20.04659155989566,4789.393867697877,105135.0145055005,-91544.86672781873,win
Event-Residual PPO,0,9000034,1618225.752382697,235047.19808307127,1853272.9504657683,18.316247205997254,1311.570872305562,101181.91404727027,123422.09958543938,1736727.0104904133,199225.9755994933,1935952.9860899067,18.485763968716398,3275.0584930897367,104726.69614121088,-82680.03562413831,win
Event-Residual PPO,0,9000035,1511886.2835219493,224967.5490891797,1736853.832611129,16.331768548292118,0.0,106348.17824385338,116933.45658342756,1703069.945701194,181939.4867516455,1885009.4324528396,17.280098942178068,3536.5342797446087,109085.56940329901,-148155.59984171065,win
Event-Residual PPO,0,9000036,2138035.6248333952,231063.75485391723,2369099.3796873125,25.5564718355675,7794.949101569888,92700.5650439661,124518.99931170137,3320325.946865122,213435.5826975821,3533761.529562704,43.552891006064264,25697.976964565867,81137.24365784733,-1164662.1498753913,win
Event-Residual PPO,0,9000037,1705543.2357761166,168318.1265050247,1873861.3622811413,16.27935531144287,1307.1746944611755,115106.60750576475,121647.55872136065,1876685.2928071746,123800.62038750286,2000485.9131946776,17.6166096505802,4271.358815318033,113556.80536003655,-126624.55091353622,win
Event-Residual PPO,0,9000038,2093178.2066059266,286916.244714326,2380094.4513202524,22.160036020290352,6511.013135049195,107404.80968266347,128369.72617542402,1713921.4370442457,206374.53368219113,1920295.9707264367,16.68267549740126,2408.9084384230837,115107.19434814701,459798.4805938157,loss
Event-Residual PPO,0,9000039,2136149.431278436,307483.1772333821,2443632.608511818,24.841485954061937,8465.603788372653,98369.01918954044,125712.08383662622,2107600.454316138,329963.2737352864,2437563.728051424,27.13382798362517,9394.08788331157,89834.86331241042,6068.880460394081,loss
Event-Residual PPO,0,9000040,1819771.318838514,245781.7524628389,2065553.0713013527,19.980001000698323,3743.407138712696,103381.02942182832,128417.59580770151,2427962.5058205314,189236.97336836957,2617199.479188901,26.770849315611272,13665.115766254208,97763.03502118237,-551646.4078875482,win
Event-Residual PPO,0,9000041,2256128.995113559,268355.9521658943,2524484.9472794533,27.373088893825937,9253.991140155247,92225.0666364824,125444.62651394652,1849507.7614168185,236002.43776164885,2085510.1991784673,19.71582150026336,4000.7591781787564,105778.5088564841,438974.748100986,loss
