gate,seed,wall_clock_seconds,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
formal_state_retrain,9000041,4.38953942200169,403,11,356,4.925558312655087,0,1,601537.8600000056,548399.9400000061,53137.91999999946,943868.9225962838,930839.2864190845,13029.63617719931,43458.81822568162,43369.18863115846,89.62959452316136,3684.347680594832,3633.487112268872,50.86056832596023,3287.276917718231,3205.1250000000036,82.1519177182272,1595837.2254202839,1529447.0271625181,66390.19825776573,399212.3728682765,320060.7342543004,79151.63861397607,0.0,0.0,0.0,1995049.5982885603,1849507.7614168185,145541.8368717418,211225.91208686196,236002.43776164885,-24776.525674786884,2206275.5103754224,2085510.1991784673,120765.31119695515,1807063.1375071458,1765449.464924167,41613.67258297885,399212.3728682765,320060.7342543004,79151.63861397607,4990.154660853457,4000.7591781787564,989.3954826747008,105997.11762361364,105778.5088564841,218.60876712953905,20.814485901491313,19.71582150026336,1.0986644012279534
formal_state_retrain,9000042,3.656361720059067,507,12,461,4.826429980276134,0,3,518509.860000004,435481.8600000025,83028.00000000151,938400.0000000002,762450.0,175950.00000000023,40829.482461056585,34679.482461056614,6149.999999999971,3663.000000000004,2976.187500000002,686.8125000000023,2976.187500000003,2518.312500000003,457.875,1504378.529961061,1238105.842461059,266272.68750000186,95582.30796878246,1225546.1170821812,-1129963.8091133987,0.0,0.0,0.0,1599960.8379298435,2463651.9595432403,-863691.1216133968,212879.74600487904,249542.1630100177,-36662.417005138675,1812840.5839347225,2713194.122553258,-900353.5386185357,1717258.27596594,1487648.0054710768,229610.27049486316,95582.30796878246,1225546.1170821812,-1129963.8091133987,1194.7788496097803,15319.326463527254,-14124.547613917473,99584.10356355277,84584.10356355288,14999.999999999884,18.20411610953349,32.076879794732115,-13.872763685198624
formal_state_retrain,9000043,4.94155598198995,426,11,403,4.847417840375587,0,1,586177.6800000056,539266.8600000045,46910.82000000111,925584.9525140453,832152.5362256246,93432.41628842067,45062.47920991234,39695.59529147315,5366.883918439184,3612.9770684771465,3248.26805221064,364.70901626650675,3335.1995684771464,2976.187500000004,359.0120684771423,1563773.2883609175,1417339.447069313,146433.84129160456,16206.462088187014,648052.9935200483,-631846.5314318613,0.0,0.0,0.0,1579979.7504491045,2065392.4405893614,-485412.6901402569,213706.48383087324,246085.5553208533,-32379.071489980066,1793686.2342799776,2311477.9959102147,-517791.7616302371,1777479.7721917906,1663425.0023901663,114054.76980162435,16206.462088187014,648052.9935200483,-631846.5314318613,202.5807761023377,8100.662419000601,-7898.081642898263,109908.48587783494,96818.52510115394,13089.960776681008,16.319815708076344,23.874335965097917,-7.554520257021572
formal_state_retrain,9000044,17.277797567192465,467,12,405,4.882226980728052,1,2,577044.6000000047,521830.9800000049,55213.61999999982,989876.7612724372,978002.1587654875,11874.602506949683,47785.30390730083,47449.82620405974,335.47770324109297,3863.937102025727,3817.5851529816537,46.351949044073535,3459.0392241254567,3434.062500000005,24.97672412545171,1622029.641505894,1554534.6126225337,67495.02888336033,0.0,0.0,0.0,0.0,0.0,0.0,1622029.641505894,1554534.6126225337,67495.02888336033,180269.69072225443,195457.0796065558,-15187.388884301385,1802299.3322281484,1749991.6922290896,52307.639999058796,1802299.3322281484,1749991.6922290896,52307.639999058796,0.0,0.0,0.0,0.0,0.0,0.0,116549.52172512395,115731.28342453578,818.2383005881711,15.463807191579718,15.121163789479587,0.34264340210013167
formal_state_retrain,9000045,3.7753979437984526,423,8,366,4.664302600472813,0,0,522246.12000000104,469523.34000000684,52722.77999999421,944655.9999999999,888826.8168529716,55829.18314702832,45176.1556261739,40812.22145707662,4363.93416909728,3687.4200000000014,3469.493425119818,217.92657488018358,3458.4825000000037,3147.1275000000046,311.3549999999991,1519224.1781261747,1405778.9992351749,113445.17889099987,153705.42916313576,682804.3172731792,-529098.8881100435,0.0,0.0,0.0,1672929.6072893105,2088583.3165083542,-415653.7092190436,211727.06570323053,267846.58787807595,-56119.52217484542,1884656.672992541,2356429.90438643,-471773.23139388906,1730951.2438294052,1673625.5871132507,57325.65671615442,153705.42916313576,682804.3172731792,-529098.8881100435,1921.3178645391974,8535.053965914734,-6613.736101375537,110185.74542969248,99542.0035538456,10643.741875846885,17.104360147884158,23.67271925676841,-6.568359108884252
formal_state_retrain,9000046,3.7607683651149273,486,10,402,4.748971193415638,1,2,499828.5600000065,510207.06000000477,-10378.499999998254,1029044.5010543735,1023650.0659546552,5394.435099718277,47893.45872420647,51030.084159122234,-3136.6254349157607,4016.826521059439,3995.7695988831024,21.056922176336684,3445.1829386148206,3663.000000000005,-217.8170613851844,1584228.5292382608,1592545.9797126653,-8317.450474404497,87305.96511961042,166616.12689277253,-79310.16177316211,0.0,0.0,0.0,1671534.4943578714,1759162.1066054378,-87627.61224756646,242703.060177541,192124.57324540615,50578.48693213484,1914237.5545354122,1951286.679850844,-37049.12531543174,1826931.5894158017,1784670.5529580715,42261.036457730224,87305.96511961042,166616.12689277253,-79310.16177316211,1091.3245639951303,2082.7015861596574,-991.377022164527,116813.3139614794,124463.61990029803,-7650.305938818623,16.387152197108758,15.677566516335682,0.7095856807730758
formal_state_retrain,9000047,4.625192609149963,413,12,375,4.852300242130751,0,3,572478.0600000072,550475.6400000058,22002.420000001322,969679.9999999997,1004909.5154191663,-35229.51541916665,47503.3209112768,47577.4646627442,-74.14375146739621,3785.100000000003,3922.616746569061,-137.5167465690579,3434.0625000000055,3434.062500000005,4.547473508864641e-13,1596880.5434112838,1610319.2993284855,-13438.75591720175,185199.9506186174,35195.30344107398,150004.64717754343,0.0,0.0,0.0,1782080.4940299012,1645514.6027695595,136565.89126034174,195304.16398530733,185787.68843777254,9516.475547534792,1977384.6580152086,1831302.291207332,146082.36680787662,1792184.707396591,1796106.987766258,-3922.2803696668707,185199.9506186174,35195.30344107398,150004.64717754343,2314.9993827327166,439.94129301342485,1875.0580897192917,115861.75832018729,116042.59673840055,-180.83841821325768,17.0667585809517,15.781293616995745,1.2854649639559543
formal_state_retrain,9000048,3.888101735152304,416,11,373,4.8389423076923075,1,1,587007.9600000054,496092.3000000053,90915.66000000015,952094.6770485976,879750.0000000005,72344.67704859714,45369.99250102666,41576.985136586154,3793.0073644405056,3716.456523901339,3434.0625000000036,282.39402390133546,3258.581523901339,2976.1875000000036,282.39402390133546,1591447.6675974324,1423829.535136592,167618.13246084028,142970.815625486,920290.1356173938,-777319.3199919078,0.0,0.0,0.0,1734418.4832229184,2344119.6707539856,-609701.1875310673,273805.5920033811,244209.46761415785,29596.12438922326,2008224.0752262995,2588329.1383681437,-580105.0631418442,1865253.2596008135,1668039.00275075,197214.25685006357,142970.815625486,920290.1356173938,-777319.3199919078,1787.1351953185751,11503.626695217417,-9716.491499898842,110658.51829518702,101407.28082094183,9251.237474245194,18.1479393196759,25.524095680451598,-7.376156360775699
formal_state_retrain,9000049,4.385386242065579,498,12,470,4.805220883534137,0,2,520585.56000000535,476995.8600000061,43589.699999999255,926997.4046709626,935846.9986671886,-8849.593996225973,44209.58769821164,42195.961850622494,2013.6258475891445,3618.4905086420936,3653.0344800915527,-34.54397144945915,3160.6155086420945,3073.867500000004,86.74800864209055,1498571.6583864638,1461765.7224979086,36805.935888555134,0.0,225508.1695586931,-225508.1695586931,0.0,0.0,0.0,1498571.6583864638,1687273.8920566018,-188702.23367013806,190418.2709012168,153205.8829228738,37212.387978343,1688989.9292876807,1840479.7749794757,-151489.845691795,1688989.9292876807,1614971.6054207825,74018.3238668982,0.0,225508.1695586931,-225508.1695586931,0.0,2818.852119483664,-2818.852119483664,107828.26267856474,102916.98012346955,4911.282555095197,15.663703442227824,17.88314982397901,-2.2194463817511867
formal_state_retrain,9000050,4.809421733953059,423,10,369,4.763593380614657,0,2,533039.7600000045,485713.8000000049,47325.95999999967,938400.0,924220.7960372785,14179.203962721513,46278.6475436179,44019.99307139512,2258.6544722227845,3663.0000000000064,3607.652148214576,55.34785178543052,3663.000000000005,3278.385000000004,384.61500000000115,1525044.4075436224,1460840.6262568932,64203.78128672927,97008.3381869881,580528.3571607744,-483520.0189737863,0.0,0.0,0.0,1622052.7457306106,2041368.9834176674,-419316.2376870569,296395.9808885818,290977.074011941,5418.906876640802,1918448.7266191924,2332346.0574296084,-413897.330810416,1821440.3884322043,1751817.7002688341,69622.68816337013,97008.3381869881,580528.3571607744,-483520.0189737863,1212.6042273373514,7256.604464509676,-6044.000237172325,112874.75010638512,107365.83675950028,5508.913346884845,16.99626111961305,21.723353795063034,-4.727092675449985
formal_state_retrain,9000051,5.0590137811377645,384,12,349,4.916666666666667,0,2,620634.3000000087,547154.5200000071,73479.78000000154,938400.0,988413.1763783398,-50013.17637833976,47241.33177636087,46856.61048309065,384.7212932702241,3663.0000000000036,3858.224067640521,-195.2240676405172,3663.0000000000045,3652.5106264958554,10.489373504149171,1613601.6317763696,1589935.041555574,23666.59022079571,133443.56595955222,111700.07407355397,21743.491885998243,0.0,0.0,0.0,1747045.197735922,1701635.115629128,45410.082106794,280147.27349048574,231342.11844138431,48805.15504910142,2027192.4712264077,1932977.2340705122,94215.23715589545,1893748.9052668554,1821277.1599969582,72471.74526989716,133443.56595955222,111700.07407355397,21743.491885998243,1668.0445744944022,1396.2509259194253,271.79364857497694,115222.76043014828,114284.41581241634,938.344617731942,17.5936808288442,16.913742965998566,0.6799378628456338
formal_state_retrain,9000052,3.650340147782117,445,12,395,4.802247191011236,0,2,569572.0800000057,455408.58000000555,114163.50000000012,1019741.1594988991,912620.7272930671,107120.43220583198,47644.02136740676,41728.03963224693,5915.981735159832,3980.511367481321,3562.3718287238994,418.13953875742163,3434.0625000000045,3025.027500000004,409.03500000000076,1644371.834733793,1416344.7462540437,228027.0884797494,0.0,605908.9678186643,-605908.9678186643,0.0,0.0,0.0,1644371.834733793,2022253.714072708,-377881.879338915,160918.45142093606,225271.25055557245,-64352.799134636385,1805290.286154729,2247524.9646282806,-442234.6784735515,1805290.286154729,1641615.9968096162,163674.28934511286,0.0,605908.9678186643,-605908.9678186643,0.0,7573.8620977333,-7573.8620977333,116204.93016440667,101775.7064201145,14429.223744292176,15.535401842250629,22.08311829692287,-6.547716454672241
formal_state_retrain,9000053,5.096352542750537,481,12,392,4.864864864864865,1,2,560439.0000000052,474089.8800000057,86349.11999999953,923748.855376442,875513.9049443998,48234.950432042126,43978.07162237442,41922.10754536975,2055.964077004668,3605.8099501746715,3417.527103379516,188.28284679515536,3326.5312012928207,3171.547500000004,154.98370129281648,1535098.268150289,1398114.967093155,136983.30105713406,0.0,276859.5979195419,-276859.5979195419,0.0,0.0,0.0,1535098.268150289,1674974.565012697,-139876.29686240782,204937.0817318866,221481.23317375555,-16544.151441868948,1740035.3498821757,1896455.7981864524,-156420.44830427668,1740035.3498821757,1619596.2002669105,120439.1496152652,0.0,276859.5979195419,-276859.5979195419,0.0,3460.7449739942754,-3460.7449739942754,107263.58932286438,102249.04279358484,5014.546529279542,16.22205037950626,18.547418600435417,-2.325368220929157
formal_state_retrain,9000054,4.783871958963573,371,11,313,4.757412398921833,1,2,606104.4000000036,462881.1000000046,143223.29999999906,946991.9156122231,821100.0000000002,125891.91561222286,44021.41668752697,36620.17153686314,7401.245150663832,3696.538136069456,3205.1250000000014,491.4131360694546,3263.0831360694565,2959.20892760699,303.8742084624664,1604077.3535718925,1326765.6054644748,277311.7481074177,415933.3595752097,1756851.6410554764,-1340918.2814802667,0.0,0.0,0.0,2020010.7131471022,3083617.246519951,-1063606.533372849,312479.680367029,268989.85200215015,43489.828364878835,2332490.393514131,3352607.0985221015,-1020116.7050079703,1916557.0339389215,1595755.457466625,320801.5764722966,415933.3595752097,1756851.6410554764,-1340918.2814802667,5199.166994690122,21960.645513193453,-16761.478518503332,107369.30899396821,89317.49155332484,18051.817440643368,21.723995575357254,37.535840295296566,-15.811844719939312
formal_state_retrain,9000055,4.417620823252946,404,10,362,4.8638613861386135,0,1,579120.3000000048,562929.8400000044,16190.460000000428,931491.2770766688,879750.0000000008,51741.27707666799,44098.32326266233,41233.92884237136,2864.3944202909697,3636.032126952096,3434.0625000000045,201.9696269520914,3205.125000000004,3122.707500000005,82.41749999999911,1561551.057466288,1490470.5388423766,71080.51862391154,3272.2396757036395,661681.750916707,-658409.5112410033,0.0,0.0,0.0,1564823.2971419918,2152152.2897590837,-587328.9926170919,255821.18763098874,227529.87902817575,28291.30860281299,1820644.4847729804,2379682.1687872596,-559037.6840142792,1817372.2450972768,1718000.4178705523,99371.82722672448,3272.2396757036395,661681.750916707,-658409.5112410033,40.90299594629549,8271.021886458835,-8230.11889051254,107556.8860064934,100570.55815212545,6986.327854367948,16.927270325240404,23.661817260551494,-6.734546935311091
formal_state_retrain,9000056,4.224176852963865,345,10,305,4.852173913043479,1,0,629352.2400000059,592404.780000005,36947.460000000894,954868.2478406747,905083.4829726038,49784.76486807095,46262.62817993571,41108.806989840996,5153.8211900947135,3727.2830262578823,3532.950552140504,194.3324741173783,3412.4027104508345,2976.187500000004,436.21521045083045,1637622.8017573252,1545106.2080145902,92516.59374273499,118173.31478212307,493355.19468449784,-375181.87990237476,0.0,0.0,0.0,1755796.1165394483,2038461.402699088,-282665.2861596397,202118.94393987276,232919.69111800278,-30800.747178130026,1957915.060479321,2271381.0938170906,-313466.03333776956,1839741.745697198,1778025.899132593,61715.8465646049,118173.31478212307,493355.19468449784,-375181.87990237476,1477.1664347765384,6166.939933556223,-4689.773498779685,112835.67848764795,100265.38290205119,12570.29558559676,17.351914631271995,22.653691913150052,-5.301777281878056
formal_state_retrain,9000057,3.211973673198372,450,10,415,4.817777777777778,0,3,547984.8000000058,479486.70000000624,68498.09999999951,947792.6440784886,865849.2582666061,81943.38581188244,44469.65085754812,41097.21092431297,3372.439933235153,3699.663741751396,3379.801612351435,319.8621293999613,3205.1250000000045,2976.187500000004,228.93750000000045,1547151.883677794,1392789.1583032766,154362.72537451726,193990.99492986235,793250.9177187805,-599259.9227889181,0.0,0.0,0.0,1741142.8786076563,2186040.076022057,-444897.1974144005,159020.7794054374,194818.28999437566,-35797.510588938254,1900163.6580130938,2380858.3660164326,-480694.7080033389,1706172.6630832313,1587607.4482976524,118565.2147855789,193990.99492986235,793250.9177187805,-599259.9227889181,2424.8874366232794,9915.636471484773,-7490.749034861494,108462.56306719033,100237.09981539742,8225.463251792913,17.51907390235635,23.752267078767865,-6.233193176411515
formal_state_retrain,9000058,3.686721794307232,344,10,301,4.799418604651163,0,4,591574.5000000051,491940.90000000584,99633.59999999928,938399.9999999998,931088.7144920056,7311.285507994122,44713.250956603006,41729.52508841792,2983.725868185087,3663.000000000005,3634.460742949934,28.539257050071228,3434.062500000005,3205.1250000000045,228.93750000000045,1581784.813456608,1471598.7253233793,110186.08813322871,214258.06821228712,521017.4205287178,-306759.35231643065,0.0,0.0,0.0,1796042.881668895,1992616.145852097,-196573.26418320206,195304.8519714532,180292.47600250278,15012.375968950422,1991347.7336403483,2172908.6218546,-181560.88821425173,1777089.6654280613,1651891.201325882,125198.46410217928,214258.06821228712,521017.4205287178,-306759.35231643065,2678.2258526535893,6512.717756608974,-3834.4919039553847,109056.70965025129,101779.32948394625,7277.38016630504,18.25974522820898,21.3492133704549,-3.08946814224592
formal_state_retrain,9000059,4.448114614933729,503,12,437,4.783300198807157,2,2,528058.0800000059,467032.50000000355,61025.580000002345,1005537.7114007139,876366.8025780882,129170.90882262564,46322.024176967985,40692.1501667262,5629.874010241787,3925.0688798602096,3420.856348938123,504.21253092208644,3473.9703049458294,2976.1875000000036,497.7828049458258,1587316.8547624939,1390488.4965937561,196828.35816873773,0.0,562264.048265009,-562264.048265009,0.0,0.0,0.0,1587316.8547624939,1952752.544858765,-365435.6900962712,150582.09818143558,260078.66463223027,-109496.5664507947,1737898.9529439295,2212831.2094909954,-474932.2565470659,1737898.9529439295,1650567.1612259864,87331.79171794304,0.0,562264.048265009,-562264.048265009,0.0,7028.300603312616,-7028.300603312616,112980.54677309256,99249.14674811273,13731.400024979826,15.38228484974749,22.295720235328606,-6.913435385581115
