gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
g40_p4_r3360,8100011,469,12,433,4.8528784648187635,0,1,1844596.1080952787,2400043.1014221483,-555446.9933268696,254786.63475207498,266011.53990088304,-11224.905148808059,2099382.7428473537,2666054.6413230314,-566671.8984756777,1972060.3295120122,1839849.2478548521,132211.08165716007,127322.41333534155,826205.3934681792,-698882.9801328375,1591.5301666917694,10327.567418352237,-8736.037251660468,126264.13466271998,117169.50836551253,9094.626297207447,16.626912689460703,22.75382630271199,-6.126913613251286
g40_p4_r3360,8100012,392,12,365,4.85969387755102,1,2,1689302.8166316818,1922654.2390201609,-233351.4223884791,156594.341167599,214606.07532137175,-58011.73415377276,1845897.1577992807,2137260.3143415325,-291363.1565422518,1845897.1577992807,1747370.0632166606,98527.09458262008,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,121569.5293153193,107470.16391047054,14099.365404848766,15.1838801070909,19.8870108369985,-4.703130729907599
g40_p4_r3360,8100013,437,12,410,4.874141876430206,3,2,1581268.2058676707,1672653.0422891486,-91384.83642147784,196590.4814229392,197639.92785219604,-1049.4464292568446,1777858.6872906098,1870292.9701413447,-92434.28285073489,1777858.6872906098,1675933.0049173175,101925.68237329228,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,111386.71096844813,105267.6879636948,6119.023004753326,15.961138198920459,17.767018601058094,-1.8058804021376353
g40_p4_r3360,8100014,480,11,429,4.820833333333334,1,1,1621433.7179993365,1702325.9561489895,-80892.23814965296,238948.50516500152,153320.05124183462,85628.4539231669,1860382.2231643382,1855646.0073908241,4736.215773514006,1860382.2231643382,1802111.1956671411,58271.027497197036,0.0,53534.81172368309,-53534.81172368309,0.0,669.1851465460386,-669.1851465460386,122225.10317689543,120969.09662891788,1256.0065479775512,15.220950318788617,15.339835206698805,-0.11888488791018759
g40_p4_r3360,8100015,372,12,317,4.870967741935484,1,3,1553686.9135771743,1513538.1887750863,40148.72480208799,215185.46793001986,146152.372733051,69033.09519696888,1768872.3815071941,1659690.5615081373,109181.81999905687,1768872.3815071941,1659690.5615081373,109181.81999905687,0.0,0.0,0.0,0.0,0.0,0.0,110731.25542704822,106567.53697214484,4163.718454903385,15.974463349894553,15.57407263660373,0.40039071329082176
g40_p4_r3360,8100016,425,9,376,4.701176470588235,0,2,1630370.1326717173,2427633.4275160283,-797263.294844311,162503.30590239214,208388.6513030023,-45885.34540061015,1792873.4385741095,2636022.0788190304,-843148.640244921,1792873.4385741095,1570340.3860932642,222533.05248084525,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,114409.12211318438,96865.35809514308,17543.7640180413,15.670721053172915,27.213259008756022,-11.542537955583107
g40_p4_r3360,8100017,459,11,421,4.827886710239651,2,1,1774531.623792175,1987430.5221559436,-212898.8983637686,175129.56968985192,267128.69187153864,-91999.12218168672,1949661.193482027,2254559.214027482,-304898.02054545516,1762558.7615870982,1690718.2237867839,71840.53780031437,187102.43189492868,563840.9902406984,-376738.55834576976,2338.7803986866084,7048.012378008732,-4709.231979322124,117790.76134089981,104954.98594434804,12835.775396551777,16.55190246915449,21.481201619358544,-4.929299150204052
g40_p4_r3360,8100018,427,12,395,4.887587822014051,2,1,1788325.6854257286,2081807.8669739761,-293482.1815482476,181000.95705620648,212597.27470362265,-31596.317647416174,1969326.642481935,2294405.141677599,-325078.49919566396,1728785.7767944757,1517522.8578619682,211262.9189325075,240540.86568745933,776882.2838156306,-536341.4181281712,3006.760821093241,9711.028547695383,-6704.267726602142,100557.34539559577,90785.39933123752,9771.946064358242,19.584115260148742,25.27284297452154,-5.688727714372799
g40_p4_r3360,8100019,466,12,442,4.778969957081545,1,2,1651816.7692621131,1678319.863118097,-26503.09385598381,239715.63717458717,204071.65774398713,35643.97943060004,1891532.4064367004,1882391.520862084,9140.885574616259,1891532.4064367004,1799961.5152082602,91570.89122844022,0.0,82430.00565382387,-82430.00565382387,0.0,1030.3750706727983,-1030.3750706727983,120269.37939238551,121065.68886670176,-796.309474316251,15.727464596499422,15.548513691064638,0.17895090543478354
g40_p4_r3360,8100020,389,12,346,4.817480719794345,0,2,1496336.4834793864,1937346.358607873,-441009.87512848666,291731.26952818845,242419.63618950927,49311.63333867918,1788067.753007575,2179765.9947973825,-391698.24178980757,1788067.753007575,1658487.9989093614,129579.75409821351,0.0,521277.9958880208,-521277.9958880208,0.0,6515.97494860026,-6515.97494860026,102635.24577377815,99387.6346825567,3247.61109122145,17.421576180065045,21.93196368702744,-4.510387506962395
