gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
g40_p4_r3360_p2,8100011,384,12,332,4.794270833333333,1,3,2015646.2163950393,2400043.1014221483,-384396.88502710895,277516.8794626127,266011.53990088304,11505.339561729634,2293163.095857652,2666054.6413230314,-372891.5454653795,1969107.1110372804,1839849.2478548521,129257.8631824283,324055.98482037167,826205.3934681792,-502149.4086478075,4050.699810254645,10327.567418352237,-6276.867608097592,120549.92977807895,117169.50836551253,3380.421412566415,19.02251706060011,22.75382630271199,-3.7313092421118803
g40_p4_r3360_p2,8100012,468,10,369,4.839743589743589,1,1,1576232.736734965,1922654.2390201609,-346421.502285196,236453.22106287864,214606.07532137175,21847.145741506887,1812685.9577978435,2137260.3143415325,-324574.35654368903,1812685.9577978435,1747370.0632166606,65315.89458118286,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,115228.4307505856,107470.16391047054,7758.266840115059,15.73123877492909,19.8870108369985,-4.15577206206941
g40_p4_r3360_p2,8100013,450,12,397,4.733333333333333,1,3,1476168.4400958542,1672653.0422891486,-196484.60219329433,297538.84719322494,197639.92785219604,99898.9193410289,1773707.2872890793,1870292.9701413447,-96585.68285226543,1773707.2872890793,1675933.0049173175,97774.28237176174,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,103593.13998594673,105267.6879636948,-1674.547977748065,17.121860458421256,17.767018601058094,-0.6451581426368378
g40_p4_r3360_p2,8100014,447,12,398,4.758389261744966,2,1,1713731.318488497,1702325.9561489895,11405.362339507556,117591.10468815813,153320.05124183462,-35728.94655367649,1831322.423176655,1855646.0073908241,-24323.584214169066,1831322.423176655,1802111.1956671411,29211.227509513963,0.0,53534.81172368309,-53534.81172368309,0.0,669.1851465460386,-669.1851465460386,126184.96991786559,120969.09662891788,5215.8732889477105,14.51299964146817,15.339835206698805,-0.8268355652306347
g40_p4_r3360_p2,8100015,390,11,342,4.7615384615384615,0,1,1601455.5708309908,1513538.1887750863,87917.38205590448,259894.35165420827,146152.372733051,113741.97892115728,1861349.922485199,1659690.5615081373,201659.3609770618,1772537.3533695063,1659690.5615081373,112846.79186136904,88812.56911569272,0.0,88812.56911569272,1110.1571139461591,0.0,1110.1571139461591,100003.23896187232,106567.53697214484,-6564.298010272512,18.612896360235546,15.57407263660373,3.0388237236318147
g40_p4_r3360_p2,8100016,430,11,361,4.8,1,2,1570794.8325695181,2427633.4275160283,-856838.5949465102,222908.88600688856,208388.6513030023,14520.234703886264,1793703.7185764066,2636022.0788190304,-842318.3602426238,1793703.7185764066,1570340.3860932642,223363.33248314238,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,108708.90334446834,96865.35809514308,11843.545249325267,16.50006267557182,27.213259008756022,-10.713196333184204
g40_p4_r3360_p2,8100017,434,11,394,4.707373271889401,0,3,2165036.9461783087,1987430.5221559436,177606.42402236513,231440.4069213961,267128.69187153864,-35688.28495014255,2396477.3530997047,2254559.214027482,141918.13907222264,1690519.386863017,1690718.2237867839,-198.83692376688123,705957.966236688,563840.9902406984,142116.97599598952,8824.474577958594,7048.012378008732,1776.4621999498613,106486.67580901347,104954.98594434804,1531.68986466543,22.50495036015442,21.481201619358544,1.0237487407958774
g40_p4_r3360_p2,8100018,477,12,353,4.813417190775682,1,1,1580647.7296002593,2081807.8669739761,-501160.1373737168,177903.53319506836,212597.27470362265,-34693.74150855429,1758551.2627953277,2294405.141677599,-535853.8788822712,1700357.9781984545,1517522.8578619682,182835.12033648626,58193.28459687323,776882.2838156306,-718688.9992187574,727.4160574609155,9711.028547695383,-8983.612490234467,102459.21370722303,90785.39933123752,11673.814375985501,17.163427271854573,25.27284297452154,-8.109415702666968
g40_p4_r3360_p2,8100019,405,11,362,4.659259259259259,0,0,1768910.2732937443,1678319.863118097,90590.41017564735,223887.66226040665,204071.65774398713,19816.004516419518,1992797.935554151,1882391.520862084,110406.41469206684,1886771.0821520218,1799961.5152082602,86809.56694376166,106026.85340212903,82430.00565382387,23596.847748305154,1325.335667526613,1030.3750706727983,294.96059685381465,119748.06025865469,121065.68886670176,-1317.6286080470745,16.64158844201506,15.548513691064638,1.0930747509504215
g40_p4_r3360_p2,8100020,308,12,283,4.8019480519480515,0,2,2040418.840136543,1937346.358607873,103072.48152866983,280579.32805256674,242419.63618950927,38159.691863057466,2320998.16818911,2179765.9947973825,141232.17339172726,1781563.4056587857,1658487.9989093614,123075.40674942429,539434.7625303242,521277.9958880208,18156.76664230338,6742.934531629052,6515.97494860026,226.9595830287917,93967.50903421061,99387.6346825567,-5420.125648346089,24.700007396642892,21.93196368702744,2.7680437096154513
