gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
iterative_q_v1_p3_formal_test,9000016,459,11,407,4.8431372549019605,0,3,1584279.3405293024,1837527.4828433958,-253248.14231409342,192884.75873794802,229128.9463860654,-36244.18764811737,1777164.0992672504,2066656.4292294611,-289492.32996221073,1777164.0992672504,1659401.4799252546,117762.6193419958,0.0,407254.9493042064,-407254.9493042064,0.0,5090.686866302578,-5090.686866302578,109576.0142441769,105233.11663276638,4342.897611410517,16.2185503052434,19.63884084552493,-3.4202905402815276
iterative_q_v1_p3_formal_test,9000017,313,10,252,4.766773162939297,0,2,1463623.6042480427,1759499.5982545353,-295875.99400649266,329917.58435149124,268247.3790084956,61670.20534299564,1793541.1885995339,2027746.977263031,-234205.7886634972,1778473.6476562177,1583738.3140064287,194735.33364978898,15067.54094331608,444008.66325660225,-428941.1223132862,188.34426179145103,5550.108290707526,-5361.764028916075,91409.14206242483,88488.18901933744,2920.9530430873856,19.6210263889655,22.915453460347173,-3.294427071381673
iterative_q_v1_p3_formal_test,9000018,382,12,321,4.829842931937173,1,0,3536883.950460765,3282533.835814305,254350.11464645993,303856.613393656,250879.44505621903,52977.168337436946,3840740.563854421,3533413.2808705242,307327.2829838968,1810995.3581115357,1760848.1152581056,50147.2428534301,2029745.2057428854,1772565.1656124187,257180.0401304667,25371.815071786077,22157.064570155242,3214.750501630835,97970.10868230741,100180.48595869026,-2210.3772763828456,39.20318774279391,35.27047455457082,3.93271318822309
iterative_q_v1_p3_formal_test,9000019,504,11,426,4.8273809523809526,0,4,1607166.7635000038,1727625.4179633479,-120458.65446334402,135378.68337550285,126280.53210795026,9098.151267552588,1742545.4468755068,1853905.950071298,-111360.50319579127,1742545.4468755068,1644915.4425310192,97630.00434448756,0.0,208990.50754027884,-208990.50754027884,0.0,2612.381344253485,-2612.381344253485,111910.87627365038,108931.35534044214,2979.520933208245,15.570831941432955,17.0190295005263,-1.4481975590933462
iterative_q_v1_p3_formal_test,9000020,431,10,368,4.8399071925754065,1,0,1690530.6922991045,1758397.3850369116,-67866.69273780705,137688.65710375295,212828.43114345727,-75139.77403970432,1828219.3494028575,1971225.816180369,-143006.4667775114,1786772.5161751483,1717440.158550009,69332.35762513941,41446.83322770926,253785.65763036007,-212338.82440265082,518.0854153463658,3172.320720379502,-2654.235305033136,114963.22444033714,109597.20294612646,5366.021494210683,15.902645026729001,17.986096024269376,-2.0834509975403748
iterative_q_v1_p3_formal_test,9000021,436,12,395,4.777522935779817,2,6,1525537.3322093792,1408057.6901783363,117479.64203104284,221144.08682372727,290882.62885395833,-69738.54203023107,1746681.4190331064,1698940.3190322947,47741.10000081174,1746681.4190331064,1698940.3190322947,47741.10000081174,0.0,0.0,0.0,0.0,0.0,0.0,95965.49049915078,106176.09459318359,-10210.60409403281,18.201140951273135,16.00115662138288,2.199984329890256
iterative_q_v1_p3_formal_test,9000022,465,11,397,4.660215053763441,1,2,1585741.974410305,1490460.9738879323,95281.00052237278,135359.13344163515,184496.80326153577,-49137.66981990062,1721101.1078519402,1674957.777149468,46143.330702472245,1721101.1078519402,1655575.9964393321,65525.111412608065,0.0,19381.78071013584,-19381.78071013584,0.0,242.27225887669803,-242.27225887669803,114232.77788267673,109256.58453000268,4976.193352674047,15.066613451522684,15.33049732750443,-0.2638838759817457
iterative_q_v1_p3_formal_test,9000023,443,12,409,4.792325056433409,0,2,1587297.3025572342,1839133.283378421,-251835.9808211869,187213.09213543547,205859.04970749698,-18645.95757206151,1774510.3946926696,2044992.333085918,-270481.9383932485,1774510.3946926696,1667282.2721880751,107228.1225045945,0.0,377710.060897843,-377710.060897843,0.0,4721.375761223037,-4721.375761223037,111722.02889845145,103134.14019652073,8587.888701930715,15.883263239925512,19.828471243268353,-3.9452080033428416
iterative_q_v1_p3_formal_test,9000024,417,11,356,4.712230215827338,2,1,1939934.1455953568,1872782.7715118695,67151.37408348732,143773.7003752752,164935.63847303996,-21161.938097764767,2083707.845970632,2037718.4099849095,45989.43598572258,1786973.455575621,1746903.1869878373,40070.26858778368,296734.39039501105,290815.22299707215,5919.167397938902,3709.1798799376375,3635.1902874634025,73.989592474235,112409.03881411345,113237.26319445675,-828.2243803433084,18.53683536442635,17.995122387280205,0.541712977146144
iterative_q_v1_p3_formal_test,9000025,507,12,485,4.798816568047338,1,4,1469390.0865718569,1672765.3167275852,-203375.2301557283,264737.73423787317,230668.52108030688,34069.21315756629,1734127.82080973,1903433.8378078921,-169306.01699816203,1734127.82080973,1708994.8485318637,25132.972277866444,0.0,194438.9892760285,-194438.9892760285,0.0,2430.487365950356,-2430.487365950356,103772.3629679753,105156.26891285682,-1383.9059448815096,16.71088304450474,18.10100203712316,-1.3901189926184188
iterative_q_v1_p3_formal_test,9000026,323,11,292,4.804953560371517,0,3,1760262.1715476604,2091143.1320377016,-330880.9604900412,202955.06031188634,219778.73678238117,-16823.67647049483,1963217.2318595466,2310921.868820083,-347704.63696053624,1859152.4121618506,1721228.2098129936,137924.20234885695,104064.81969769602,589693.659007089,-485628.83930939296,1300.8102462212,7371.170737588612,-6070.360491367412,117401.29719502333,109094.80007465153,8306.497120371801,16.722278873957517,21.182694933569355,-4.460416059611838
iterative_q_v1_p3_formal_test,9000027,349,12,310,4.836676217765043,2,1,1653264.7830279698,1735137.8316806345,-81873.04865266476,149307.3000262042,175470.64650456628,-26163.346478362073,1802572.083054174,1910608.4781852008,-108036.39513102686,1802572.083054174,1722462.55204121,80109.53101296397,0.0,188145.92614399092,-188145.92614399092,0.0,2351.824076799886,-2351.824076799886,117415.7732010589,111636.39765033928,5779.375550719618,15.35204371534912,17.114565844103033,-1.762522128753913
iterative_q_v1_p3_formal_test,9000028,470,11,409,4.7893617021276595,1,2,1639230.2858365567,1865308.8501693916,-226078.5643328349,179426.36045788863,207028.7881566817,-27602.427698793064,1818656.6462944453,2072337.6383260733,-253680.99203162803,1796329.640186097,1642414.4791210126,153915.1610650844,22327.006108348156,429923.1592050606,-407596.1530967125,279.08757635435194,5374.039490063258,-5094.951913708906,107048.62516923898,106193.29475525775,855.3304139812244,16.989070559469887,19.51476920555259,-2.5256986460827022
iterative_q_v1_p3_formal_test,9000029,443,12,378,4.683972911963883,1,4,1570118.4620694942,1489927.6866886371,80190.77538085706,153177.72222178808,274186.7088301638,-121008.98660837574,1723296.1842912822,1764114.395518801,-40818.21122751874,1723296.1842912822,1678283.66868995,45012.5156013323,0.0,85830.72682885113,-85830.72682885113,0.0,1072.8840853606393,-1072.8840853606393,111291.97838004713,106368.39420055866,4923.584179488476,15.484459970748814,16.584949023415223,-1.1004890526664095
iterative_q_v1_p3_formal_test,9000030,482,12,452,4.7012448132780085,1,3,1557958.3642133558,1974344.1119809905,-416385.7477676347,209021.04191295317,194701.38999430134,14319.651918651827,1766979.406126309,2169045.501975292,-402066.0958489829,1766979.406126309,1630643.24579852,136336.1603277889,0.0,538402.256176772,-538402.256176772,0.0,6730.028202209642,-6730.028202209642,112126.14980704519,106064.94345790711,6061.206349138083,15.758852053397492,20.450164128321045,-4.6913120749235535
