gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
g40_p4_r3840_p2,8100011,437,12,385,4.810068649885584,1,3,2063350.1950396562,2400043.1014221483,-336692.90638249204,194941.14081674712,266011.53990088304,-71070.39908413592,2258291.335856403,2666054.6413230314,-407763.30546662817,1934235.3510360317,1839849.2478548521,94386.10318117961,324055.98482037167,826205.3934681792,-502149.4086478075,4050.699810254645,10327.567418352237,-6276.867608097592,123793.11007311313,117169.50836551253,6623.601707600596,18.242463853785075,22.75382630271199,-4.5113624489269135
g40_p4_r3840_p2,8100012,491,11,432,4.828920570264766,1,2,1600095.2274055264,1922654.2390201609,-322559.0116146344,268219.4903937272,214606.07532137175,53613.41507235545,1868314.7177992538,2137260.3143415325,-268945.59654227877,1868314.7177992538,1747370.0632166606,120944.65458259312,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,115427.16981688082,107470.16391047054,7957.0059064102825,16.186091374875062,19.8870108369985,-3.700919462123437
g40_p4_r3840_p2,8100013,402,12,370,4.788557213930348,1,4,1629323.2330282207,1672653.0422891486,-43329.80926092784,156423.1142617418,197639.92785219604,-41216.81359045423,1785746.3472899625,1870292.9701413447,-84546.62285138224,1785746.3472899625,1675933.0049173175,109813.34237264493,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,105195.37382943869,105267.6879636948,-72.3141342561139,16.975521663008962,17.767018601058094,-0.7914969380491321
g40_p4_r3840_p2,8100014,397,12,375,4.8085642317380355,1,1,1892424.2220285283,1702325.9561489895,190098.26587953884,237993.35142302912,153320.05124183462,84673.3001811945,2130417.5734515577,1855646.0073908241,274771.5660607335,1887515.999493716,1802111.1956671411,85404.80382657493,242901.5739578414,53534.81172368309,189366.76223415832,3036.2696744730165,669.1851465460386,2367.084527926978,113318.55662839118,120969.09662891788,-7650.5400005267,18.80025334630671,15.339835206698805,3.4604181396079063
g40_p4_r3840_p2,8100015,407,11,358,4.7936117936117935,0,2,1556234.9949831325,1513538.1887750863,42696.80620804615,191465.2465261903,146152.372733051,45312.873793139326,1747700.2415093228,1659690.5615081373,88009.68000118551,1747700.2415093228,1659690.5615081373,88009.68000118551,0.0,0.0,0.0,0.0,0.0,0.0,110722.30899884614,106567.53697214484,4154.7720267013065,15.784535721049096,15.57407263660373,0.2104630844453652
g40_p4_r3840_p2,8100016,389,11,347,4.892030848329049,1,2,1649140.2397767054,2427633.4275160283,-778493.1877393229,197741.95360028534,208388.6513030023,-10646.697702716949,1846882.1933769907,2636022.0788190304,-789139.8854420397,1784776.3448861013,1570340.3860932642,214435.9587928371,62105.84849088937,1065681.6927257667,-1003575.8442348773,776.3231061361172,13321.021159072074,-12544.698052935957,111080.99881577722,96865.35809514308,14215.64072063414,16.626445684378126,27.213259008756022,-10.586813324377896
g40_p4_r3840_p2,8100017,371,12,317,4.606469002695418,0,0,1774628.5251605231,1987430.5221559436,-212801.99699542043,190466.1689310094,267128.69187153864,-76662.52294052925,1965094.6940915326,2254559.214027482,-289464.5199359495,1801067.4062535216,1690718.2237867839,110349.1824667377,164027.28783801105,563840.9902406984,-399813.7024026874,2050.341097975139,7048.012378008732,-4997.671280033594,113647.60740276345,104954.98594434804,8692.621458415408,17.29112243540069,21.481201619358544,-4.190079183957852
g40_p4_r3840_p2,8100018,452,11,350,4.800884955752212,2,1,1501752.161201988,2081807.8669739761,-580055.705771988,173745.8045967194,212597.27470362265,-38851.47010690326,1675497.9657987074,2294405.141677599,-618907.1758788915,1672446.4251496661,1517522.8578619682,154923.56728769792,3051.540649041188,776882.2838156306,-773830.7431665894,38.14425811301485,9711.028547695383,-9672.88428958237,106756.38901437364,90785.39933123752,15970.989683136111,15.69459197025781,25.27284297452154,-9.578251004263732
g40_p4_r3840_p2,8100019,402,12,374,4.6716417910447765,1,4,1615506.2172445506,1678319.863118097,-62813.64587354637,294481.04652391217,204071.65774398713,90409.38877992504,1909987.2637684627,1882391.520862084,27595.742906378582,1870409.9475967293,1799961.5152082602,70448.43238846911,39577.31617173349,82430.00565382387,-42852.68948209038,494.71645214666876,1030.3750706727983,-535.6586185261295,115827.38842135527,121065.68886670176,-5238.300445346496,16.48994499315082,15.548513691064638,0.9414313020861833
g40_p4_r3840_p2,8100020,340,12,310,4.879411764705883,0,0,1782930.9186857298,1937346.358607873,-154415.43992214324,302861.3341066859,242419.63618950927,60441.697917176614,2085792.2527924157,2179765.9947973825,-93973.74200496683,1817094.6134763258,1658487.9989093614,158606.61456696433,268697.6393160899,521277.9958880208,-252580.35657193087,3358.7204914511244,6515.97494860026,-3157.2544571491358,94701.85636913255,99387.6346825567,-4685.778313424147,22.024829636520895,21.93196368702744,0.09286594949345428
