gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
g40_p4_r3840_p3,8100011,437,12,357,4.826086956521739,1,3,2063350.1950396562,2400043.1014221483,-336692.90638249204,194941.14081674712,266011.53990088304,-71070.39908413592,2258291.335856403,2666054.6413230314,-407763.30546662817,1934235.3510360317,1839849.2478548521,94386.10318117961,324055.98482037167,826205.3934681792,-502149.4086478075,4050.699810254645,10327.567418352237,-6276.867608097592,123793.11007311316,117169.50836551253,6623.601707600625,18.24246385378507,22.75382630271199,-4.511362448926921
g40_p4_r3840_p3,8100012,448,11,414,4.830357142857143,2,5,1537282.8729021512,1922654.2390201609,-385371.36611800967,314426.24489800725,214606.07532137175,99820.1695766355,1851709.1178001584,2137260.3143415325,-285551.1965413741,1851709.1178001584,1747370.0632166606,104339.05458349781,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,106046.20822751545,107470.16391047054,-1423.9556829550856,17.461342076724076,19.8870108369985,-2.425668760274423
g40_p4_r3840_p3,8100013,464,12,421,4.706896551724138,1,3,1595750.5828738986,1672653.0422891486,-76902.45941524999,157614.84441437584,197639.92785219604,-40025.0834378202,1753365.4272882743,1870292.9701413447,-116927.54285307042,1753365.4272882743,1675933.0049173175,77432.42237095674,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,109652.66302331598,105267.6879636948,4384.975059621182,15.990176425678305,17.767018601058094,-1.7768421753797892
g40_p4_r3840_p3,8100014,427,12,376,4.721311475409836,1,1,1615758.2655251846,1702325.9561489895,-86567.69062380493,265380.957651032,153320.05124183462,112060.9064091974,1881139.2231762167,1855646.0073908241,25493.21578539256,1881139.2231762167,1802111.1956671411,79028.02750907559,0.0,53534.81172368309,-53534.81172368309,0.0,669.1851465460386,-669.1851465460386,121264.50046203955,120969.09662891788,295.4038331216725,15.512695108698242,15.339835206698805,0.17285990199943768
g40_p4_r3840_p3,8100015,395,11,285,4.754430379746835,2,3,1590284.560557984,1513538.1887750863,76746.37178289774,176927.26095079505,146152.372733051,30774.88821774407,1767211.8215087792,1659690.5615081373,107521.26000064192,1767211.8215087792,1659690.5615081373,107521.26000064192,0.0,0.0,0.0,0.0,0.0,0.0,108394.33398813187,106567.53697214484,1826.797015987031,16.303544258155338,15.57407263660373,0.7294716215516068
g40_p4_r3840_p3,8100016,440,11,387,4.722727272727273,1,3,1565691.1013097265,2427633.4275160283,-861942.3262063018,198952.81726628102,208388.6513030023,-9435.834036721266,1764643.9185760075,2636022.0788190304,-871378.160243023,1764643.9185760075,1570340.3860932642,194303.53248274326,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,112570.39349021284,96865.35809514308,15705.03539506976,15.675914988512767,27.213259008756022,-11.537344020243255
g40_p4_r3840_p3,8100017,477,12,437,4.668763102725367,1,5,2219195.5225178534,1987430.5221559436,231765.00036190986,133692.13058133918,267128.69187153864,-133436.56129019946,2352887.653099193,2254559.214027482,98328.43907171069,1646929.6868625048,1690718.2237867839,-43788.53692427906,705957.966236688,563840.9902406984,142116.97599598952,8824.474577958594,7048.012378008732,1776.4621999498613,107001.86933297239,104954.98594434804,2046.883388624352,21.989220074066086,21.481201619358544,0.5080184547075426
g40_p4_r3840_p3,8100018,492,11,447,4.855691056910569,1,4,1479599.0322532495,2081807.8669739761,-602208.8347207266,191503.08884745865,212597.27470362265,-21094.185856163997,1671102.1211007081,2294405.141677599,-623303.0205768908,1671102.1211007081,1517522.8578619682,153579.26323873992,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,100493.72599851654,90785.39933123752,9708.32666727902,16.628919910138237,25.27284297452154,-8.643923064383305
g40_p4_r3840_p3,8100019,405,11,366,4.864197530864198,0,0,1768910.2732937443,1678319.863118097,90590.41017564735,223887.66226040665,204071.65774398713,19816.004516419518,1992797.935554151,1882391.520862084,110406.41469206684,1886771.0821520218,1799961.5152082602,86809.56694376166,106026.85340212903,82430.00565382387,23596.847748305154,1325.335667526613,1030.3750706727983,294.96059685381465,119748.06025865469,121065.68886670176,-1317.6286080470745,16.64158844201506,15.548513691064638,1.0930747509504215
g40_p4_r3840_p3,8100020,304,12,292,4.759868421052632,1,1,1521952.527332597,1937346.358607873,-415393.83127527614,314894.15991239995,242419.63618950927,72474.52372289068,1836846.687244997,2179765.9947973825,-342919.3075523856,1796322.056232392,1658487.9989093614,137834.05732303066,40524.63101260485,521277.9958880208,-480753.3648754159,506.55788765756057,6515.97494860026,-6009.417060942699,106352.23917487064,99387.6346825567,6964.604492313942,17.271349446857858,21.93196368702744,-4.660614240169583
