gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h4_m040_w12_c12,8100011,355,12,344,4.830985915492958,1,1,594895.6200000056,531379.2000000061,63516.41999999946,961761.6799310066,986903.6777130807,-25141.99778207403,46371.52487210329,48039.49842986011,-1667.9735577568208,3754.1912122626613,3852.3318110219766,-98.14059875931525,3702.2608756125614,3663.000000000005,39.26087561255645,1610485.2768909906,1573837.707953969,36647.56893702154,841083.7520602877,826205.3934681792,14878.35859210859,0.0,0.0,0.0,2451569.0289512784,2400043.1014221483,51525.92752913013,273902.5457748308,266011.53990088304,7891.005873947754,2725471.5747261094,2666054.6413230314,59416.933403078,1884387.8226658213,1839849.2478548521,44538.57481096918,841083.7520602877,826205.3934681792,14878.35859210859,10513.5469007536,10327.567418352237,185.97948240136247,113101.28017586196,117169.50836551253,-4068.2281896505738,24.097619147088828,22.75382630271199,1.3437928443768392
h4_m040_w12_c12,8100012,444,12,426,4.896396396396397,0,3,605689.2600000064,541342.5600000056,64346.70000000077,981347.8279089119,940409.4319693736,40938.395939538255,47608.536602104774,44062.767203292904,3545.76939881187,3830.6448141840874,3670.8437226170236,159.80109156706385,3434.062500000005,3278.385000000005,155.67749999999978,1641910.3318252072,1532763.987895289,109146.34392991825,0.0,389890.25112487184,-389890.25112487184,0.0,0.0,0.0,1641910.3318252072,1922654.2390201609,-280743.90719495364,203986.82597246373,214606.07532137175,-10619.249348908023,1845897.157797671,2137260.3143415325,-291363.1565438616,1845897.157797671,1747370.0632166606,98527.09458101029,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,116118.38195635297,107470.16391047054,8648.21804588243,15.896683425123113,19.8870108369985,-3.990327411875386
h4_m040_w12_c12,8100013,361,12,334,4.775623268698061,0,1,608595.2400000057,489865.2000000076,118730.03999999812,879750.0000000001,938399.999999999,-58649.999999998836,43339.976561955504,43159.75206511483,180.22449684067396,3434.0625000000027,3663.0000000000023,-228.93749999999955,3205.1250000000055,3205.125000000004,1.3642420526593924e-12,1538324.4040619612,1478293.0770651214,60031.32699683984,0.0,194359.96522402728,-194359.96522402728,0.0,0.0,0.0,1538324.4040619612,1672653.0422891486,-134328.63822718733,269009.2232281831,197639.92785219604,71369.29537598707,1807333.6272901443,1870292.9701413447,-62959.342851200374,1807333.6272901443,1675933.0049173175,131400.6223728268,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,105707.25990720851,105267.6879636948,439.57194351371436,17.097535485042844,17.767018601058094,-0.6694831160152503
h4_m040_w12_c12,8100014,456,12,411,4.833333333333333,1,4,534700.3200000059,518925.0000000058,15775.320000000065,937222.7771958801,1072419.6753458164,-135196.89814993634,46319.398425900734,49597.32961785636,-3277.9311919556276,3658.4047664839204,4186.139461628012,-527.7346951440918,3658.4047664839245,3663.0000000000055,-4.5952335160809525,1525559.3051547548,1648791.1444253065,-123231.83927055169,647364.8950199601,53534.81172368309,593830.0832962771,0.0,0.0,0.0,2172924.200174715,1702325.9561489895,470598.2440257254,270637.2141121773,153320.05124183462,117317.1628703427,2443561.4142868924,1855646.0073908241,587915.4068960682,1796196.519266932,1802111.1956671411,-5914.676400209079,647364.8950199601,53534.81172368309,593830.0832962771,8092.061187749502,669.1851465460386,7422.8760412034635,112974.1425021971,120969.09662891788,-7994.954126720782,21.629386691201223,15.339835206698805,6.289551484502418
h4_m040_w12_c12,8100015,477,12,431,4.773584905660377,0,3,517679.5800000056,501904.2600000059,15775.319999999716,938400.0000000003,960984.9543159264,-22584.954315926065,45069.84129142495,43692.69015857938,1377.1511328455672,3663.0000000000036,3751.15930057464,-88.15930057463629,3434.0625000000036,3205.125000000004,228.93749999999955,1508246.483791431,1513538.1887750863,-5291.704983655363,0.0,0.0,0.0,0.0,0.0,0.0,1508246.483791431,1513538.1887750863,-5291.704983655363,183409.85771747262,146152.372733051,37257.48498442164,1691656.3415089035,1659690.5615081373,31965.780000766274,1691656.3415089035,1659690.5615081373,31965.780000766274,0.0,0.0,0.0,0.0,0.0,0.0,109926.4421742072,106567.53697214484,3358.905202062364,15.388984743343476,15.57407263660373,-0.18508789326025443
h4_m040_w12_c12,8100016,437,12,407,4.8466819221967965,0,2,555457.3200000072,454578.3000000053,100879.02000000188,970674.5575484638,861320.3273265365,109354.23022192728,45777.128874310474,39714.796819008654,6062.33205530182,3788.982208333363,3362.12314471132,426.85906362204287,3462.364708333362,2976.187500000003,486.177208333359,1579160.3533394483,1361951.7347902618,217208.6185491865,79438.15424299582,1065681.6927257667,-986243.5384827709,0.0,0.0,0.0,1658598.5075824442,2427633.4275160283,-769034.919933584,180156.72387728107,208388.6513030023,-28231.927425721224,1838755.2314597252,2636022.0788190304,-797266.8473593052,1759317.0772167295,1570340.3860932642,188976.6911234653,79438.15424299582,1065681.6927257667,-986243.5384827709,992.9769280374477,13321.021159072074,-12328.044231034626,111651.53383978175,96865.35809514308,14786.175744638676,16.468696561735648,27.213259008756022,-10.744562447020375
h4_m040_w12_c12,8100017,470,12,426,4.685106382978724,0,1,540512.2800000063,494016.60000000487,46495.68000000145,989974.681683998,879750.0000000001,110224.68168399786,44732.75941371428,43031.54423718266,1701.215176531623,3864.3193297191897,3434.0624999999977,430.25682971919196,3220.387500000005,3357.3251780573137,-136.93767805730886,1582304.427927438,1423589.531915245,158714.89601219282,75952.30130544426,563840.9902406984,-487888.6889352542,0.0,0.0,0.0,1658256.7292328821,1987430.5221559436,-329173.7929230614,182225.5047900725,267128.69187153864,-84903.18708146614,1840482.2340229547,2254559.214027482,-414076.9800045274,1764529.9327175105,1690718.2237867839,73811.70893072663,75952.30130544426,563840.9902406984,-487888.6889352542,949.4037663180532,7048.012378008732,-6098.608611690679,109104.29125296156,104954.98594434804,4149.305308613519,16.869017825850147,21.481201619358544,-4.612183793508397
h4_m040_w12_c12,8100018,384,12,337,4.861979166666667,0,2,575799.1800000056,434651.5800000055,141147.60000000015,846437.3270077365,827076.2862817972,19361.040725939325,41091.46803339782,37222.0137258074,3869.454307590415,3304.028057149765,3228.4531507355323,75.57490641423283,3304.0280571497706,2747.2500000000064,556.7780571497642,1469936.0311554398,1304925.5831583457,165010.44799709413,0.0,776882.2838156306,-776882.2838156306,0.0,0.0,0.0,1469936.0311554398,2081807.8669739761,-611871.8358185363,282118.3899457473,212597.27470362265,69521.11524212462,1752054.4211011871,2294405.141677599,-542350.7205764118,1752054.4211011871,1517522.8578619682,234531.5632392189,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,100223.09276438472,90785.39933123752,9437.6934331472,17.481544150908473,25.27284297452154,-7.791298823613069
h4_m040_w12_c12,8100019,407,12,390,4.776412776412776,0,4,577874.8800000057,514358.4600000065,63516.41999999923,1023486.1023311189,1024233.4183415943,-747.3160104753915,48921.73441647848,49636.93243534779,-715.1980188693124,3995.129574636497,3998.0466873244477,-2.917112687950521,3663.0000000000055,3663.0000000000055,0.0,1657940.8463222396,1595889.857464273,62050.988857966615,60965.74016169079,82430.00565382387,-21464.265492133083,0.0,0.0,0.0,1718906.5864839305,1678319.863118097,40586.72336583352,249275.60511533712,204071.65774398713,45203.94737134999,1968182.1915992675,1882391.520862084,85790.67073718342,1907216.4514375767,1799961.5152082602,107254.93622931652,60965.74016169079,82430.00565382387,-21464.265492133083,762.0717520211349,1030.3750706727983,-268.3033186516634,119321.30345482548,121065.68886670176,-1744.385411876283,16.49480968286952,15.548513691064638,0.946295991804881
h4_m040_w12_c12,8100020,397,12,351,4.765743073047859,2,3,587838.2400000046,541757.7000000039,46080.540000000736,851162.1114877948,827356.0000000002,23806.11148779455,39250.07673007788,40748.930219848226,-1498.853489770343,3322.4710298164923,3229.5450000000037,92.92602981648861,2864.596029816492,2976.187500000004,-111.59147018351223,1484437.4952775103,1416068.3627198522,68369.13255765801,277385.2452609096,521277.9958880208,-243892.75062711118,0.0,0.0,0.0,1761822.74053842,1937346.358607873,-175523.61806945316,293148.7310078836,242419.63618950927,50729.094818374346,2054971.4715463035,2179765.9947973825,-124794.52325107902,1777586.2262853938,1658487.9989093614,119098.22737603239,277385.2452609096,521277.9958880208,-243892.75062711118,3467.3155657613706,6515.97494860026,-3048.6593828388895,95731.89446360464,99387.6346825567,-3655.7402189520653,21.465902070156595,21.93196368702744,-0.4660616168708458
h3_m040_w12_c12,8100001,394,12,373,4.878172588832487,1,1,598216.7400000038,484468.3800000052,113748.35999999865,977545.165493754,938400.0000000006,39145.16549375339,43078.57668100753,41026.20866918674,2052.368011820792,3815.8013013678847,3663.0000000000023,152.8013013678824,3128.988801367885,2976.187500000004,152.80130136788102,1625785.272277501,1470533.7761691925,155251.49610830843,0.0,459537.163651025,-459537.163651025,0.0,0.0,0.0,1625785.272277501,1930070.9398202174,-304285.6675427165,275550.79734587995,240783.70344640547,34767.09389947448,1901336.069623381,2170854.643266623,-269518.573643242,1901336.069623381,1711317.479615598,190018.5900077829,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,105069.69922196955,100063.92358338223,5005.775638587322,18.095950437686426,21.694678416818945,-3.5987279791325193
h3_m040_w12_c12,8100002,438,12,427,4.819634703196347,0,1,538436.5800000037,518094.72000000405,20341.859999999637,921372.9648589384,879750.0000000005,41622.96485893789,42998.384484108916,41591.694536391806,1406.68994771711,3596.5357739538504,3434.062500000006,162.47327395384445,3138.6607739538504,3205.1250000000036,-66.46422604615327,1509543.1258909588,1446075.6020363963,63467.52385456255,0.0,194756.02093723926,-194756.02093723926,0.0,0.0,0.0,1509543.1258909588,1640831.6229736356,-131288.49708267674,214483.10748260224,242821.44249429117,-28338.335011688934,1724026.233373561,1883653.0654679267,-159626.83209436573,1724026.233373561,1688897.0445306874,35129.188842873555,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,104874.10849782664,101443.15740583373,3430.951091992916,16.43900728280602,18.568557147055074,-2.1295498642490536
h3_m040_w12_c12,8100003,493,12,477,4.874239350912779,0,2,540927.4200000053,457069.14000000426,83858.28000000102,922187.9400896229,879750.0000000007,42437.94008962216,43569.15648133567,40831.61241579977,2737.544065535898,3599.716991206623,3434.0625000000005,165.65449120662242,3185.6939463146805,3205.1250000000036,-19.43105368532315,1513469.927508485,1384289.939915805,129179.98759268015,0.0,93581.0236703424,-93581.0236703424,0.0,0.0,0.0,1513469.927508485,1477870.9635861474,35598.96392233763,185464.8160420063,280037.84180399275,-94573.02576198644,1698934.7435504913,1757908.80539014,-58974.061839648755,1698934.7435504913,1664327.7817197978,34606.96183069353,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,106266.23532033109,99589.2985751214,6676.936745209692,15.98753111399108,17.651583358267438,-1.6640522442763572
h3_m040_w12_c12,8100004,370,12,345,4.767567567567568,0,4,587423.1000000049,498998.28000000503,88424.81999999983,1027402.7090662047,903661.1657930138,123741.54327319097,45791.627731670356,40018.24528702279,5773.382444647563,4010.4178637143104,3527.398604326309,483.0192593880015,3406.0228637143114,2976.1875000000036,429.83536371430773,1668033.8775253084,1449181.2771843679,218852.60034094052,117354.17715851816,860501.7423971058,-743147.5652385877,0.0,0.0,0.0,1785388.0546838266,2309683.0195814734,-524294.9648976468,192244.47549511783,240257.01557684998,-48012.54008173215,1977632.5301789446,2549940.0351583236,-572307.504979379,1860278.3530204264,1689438.2927612178,170840.06025920855,117354.17715851816,860501.7423971058,-743147.5652385877,1466.9272144814768,10756.271779963823,-9289.344565482346,111686.89690651311,97605.47630981162,14081.420596701486,17.706934161079886,26.124968921461996,-8.41803476038211
h3_m040_w12_c12,8100005,418,12,400,4.8349282296650715,1,4,522661.2600000048,431330.46000000474,91330.80000000005,936291.5215354007,938400.0000000005,-2108.478464599815,44600.443481422,42620.24581360837,1980.197667813627,3654.7696540752086,3663.0000000000036,-8.230345924795074,3334.6137552778705,3205.1250000000036,129.48875527786686,1510542.6084261804,1419218.8308136135,91323.77761256695,0.0,325513.17989924044,-325513.17989924044,0.0,0.0,0.0,1510542.6084261804,1744732.0107128539,-234189.40228667343,195445.86333292158,175818.02531339228,19627.8380195293,1705988.471759102,1920550.0360262461,-214561.56426714407,1705988.471759102,1595036.8561270058,110951.6156320963,0.0,325513.17989924044,-325513.17989924044,0.0,4068.914748740506,-4068.914748740506,108781.56946688295,103951.81905758148,4829.750409301472,15.682697722783516,18.47538651500082,-2.792688792217305
h3_m040_w12_c12,8100006,414,12,403,4.688405797101449,1,3,566666.1000000052,501904.2600000042,64761.840000001015,908276.7675599708,877661.9167111662,30614.850848804694,43421.622055837775,41805.48805005708,1616.1340057806956,3545.41538743838,3425.9117656788208,119.50362175955934,3316.477887438382,3205.125000000005,111.35288743837691,1525226.3828906906,1428002.7015269063,97223.68136378424,135607.9739027157,458691.8528729571,-323083.8789702414,0.0,0.0,0.0,1660834.3567934062,1886694.5543998634,-225860.19760645716,208453.57754689918,204525.6314771922,3927.946069706988,1869287.9343403054,2091220.1858770556,-221932.25153675023,1733679.9604375898,1632528.3330040986,101151.62743349117,135607.9739027157,458691.8528729571,-323083.8789702414,1695.0996737839464,5733.648160911965,-4038.548487128018,105906.39525814088,101964.60500013914,3941.79025800174,17.650378239992225,20.509275604747373,-2.8588973647551477
h3_m040_w12_c12,8100007,343,12,321,4.760932944606414,0,0,587423.1000000046,474920.1600000061,112502.93999999855,873265.8496343739,879205.5042671859,-5939.654632812017,39302.69215168558,40143.45308625772,-840.760934572143,3408.7519258426155,3431.937086669551,-23.185160826935316,3179.8144258426237,2976.187500000008,203.6269258426155,1506580.2081377492,1400677.2419401193,105902.96619762992,4178.2025310536565,123684.98492310262,-119506.78239204896,0.0,0.0,0.0,1510758.410668803,1524362.226863222,-13603.81619441905,218168.3274967393,176765.33483967144,41402.992657067865,1728926.7381655423,1701127.5617028933,27799.176462648902,1724748.5356344886,1577442.5767797907,147305.95885469788,4178.2025310536565,123684.98492310262,-119506.78239204896,52.2275316381707,1546.0623115387825,-1493.834779900612,95860.22476020861,97910.86118599438,-2050.636425785764,18.035913670037797,17.374247770851294,0.6616658991865023
h3_m040_w12_c12,8100008,437,12,396,4.842105263157895,0,1,569987.2200000054,518094.72000000556,51892.49999999988,991561.8819169587,997050.0000000002,-5488.1180830415105,48074.91152716442,46925.52126578742,1149.390261376997,3870.514890730843,3891.937500000001,-21.422609269157874,3519.6360066549614,3434.062500000005,85.57350665495642,1617014.1643415145,1569396.2412657933,47617.92307572113,246779.7334432693,464038.533022224,-217258.79957895467,0.0,0.0,0.0,1863793.8977847837,2033434.7742880173,-169640.87650323357,236709.61608442088,234412.00452977608,2297.611554644798,2100503.5138692046,2267846.7788177934,-167343.2649485888,1853723.7804259353,1803808.2457955694,49915.5346303659,246779.7334432693,464038.533022224,-217258.79957895467,3084.746668040865,5800.481662777804,-2715.7349947369385,117255.88177357182,114452.4908921645,2803.390881407322,17.913843485697406,19.814743752099954,-1.900900266402548
h3_m040_w12_c12,8100009,432,12,413,4.756944444444445,0,1,562099.560000003,505225.38000000373,56874.179999999236,931054.6719381093,890953.7543223286,40100.91761578072,44662.578479801035,42531.9471065464,2130.631373254633,3634.3278594515077,3477.795824896306,156.5320345552018,3205.125000000004,3205.125000000004,0.0,1544656.263277365,1445394.002253775,99262.26102358988,0.0,218567.6086156494,-218567.6086156494,0.0,0.0,0.0,1544656.263277365,1663961.6108694244,-119305.34759205952,260682.85252675603,300760.8564131099,-40078.003886353894,1805339.115804121,1964722.4672825343,-159383.35147841345,1805339.115804121,1746154.858666885,59184.25713723595,0.0,218567.6086156494,-218567.6086156494,0.0,2732.0951076956176,-2732.0951076956176,108933.11824341706,103736.45635743004,5196.661885987021,16.572913223414673,18.939556413156893,-2.36664318974222
h3_m040_w12_c12,8100010,434,12,402,4.868663594470046,2,3,581611.1400000062,494431.7400000045,87179.40000000171,905282.8572760354,862558.9312326303,42723.92604340508,41097.86714073145,41939.58422151036,-841.7170807789153,3533.728800300642,3366.9579764547398,166.7708238459022,3284.176673256083,3205.1250000000036,79.05167325607954,1534809.76989033,1405502.3384305998,129307.43145973026,0.0,91354.45100281923,-91354.45100281923,0.0,0.0,0.0,1534809.76989033,1496856.789433419,37952.98045691103,179754.15234818932,239398.47979512025,-59644.327446930925,1714563.9222385194,1736255.2692285392,-21691.34699001978,1714563.9222385194,1644900.81822572,69663.10401279945,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,100238.70034324747,102291.66883295204,-2052.9684897045663,17.104809982245744,16.973574573936613,0.13123540830913072
