gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
g40_p3_p2,8100011,420,12,374,4.854761904761904,1,0,2129088.896120907,2400043.1014221483,-270954.2053012415,176271.64408609876,266011.53990088304,-89739.89581478428,2305360.5402070056,2666054.6413230314,-360694.1011160258,1903783.6720398793,1839849.2478548521,63934.424185027136,401576.86816712655,826205.3934681792,-424628.5253010526,5019.710852089083,10327.567418352237,-5307.856566263154,120298.6511630525,117169.50836551253,3129.142797539971,19.163644129993823,22.75382630271199,-3.5901821727181655
g40_p3_p2,8100012,498,12,445,4.849397590361446,1,2,1649826.2257025682,1922654.2390201609,-272828.0133175927,149990.39209629392,214606.07532137175,-64615.68322507784,1799816.617798862,2137260.3143415325,-337443.6965426705,1799816.617798862,1747370.0632166606,52446.55458220141,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,120125.92988278592,107470.16391047054,12655.765972315377,14.982748683444543,19.8870108369985,-4.904262153553956
g40_p3_p2,8100013,376,12,339,4.824468085106383,0,2,1579671.767344745,1672653.0422891486,-92981.27494440344,184902.43994391838,197639.92785219604,-12737.48790827766,1764574.2072886634,1870292.9701413447,-105718.76285268134,1764574.2072886634,1675933.0049173175,88641.20237134583,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,108308.48275334269,105267.6879636948,3040.7947896478872,16.292114545702137,17.767018601058094,-1.4749040553559567
g40_p3_p2,8100014,425,12,358,4.762352941176471,0,0,1616484.2145341442,1702325.9561489895,-85841.74161484535,243067.72864495465,153320.05124183462,89747.67740312003,1859551.943179099,1855646.0073908241,3905.9357882747427,1859551.943179099,1802111.1956671411,57440.74751195777,0.0,53534.81172368309,-53534.81172368309,0.0,669.1851465460386,-669.1851465460386,117931.68117011903,120969.09662891788,-3037.415458798845,15.76804404659215,15.339835206698805,0.4282088398933457
g40_p3_p2,8100015,440,12,400,4.8159090909090905,0,5,1516947.996482562,1513538.1887750863,3409.807707475731,206674.12502327445,146152.372733051,60521.75229022346,1723622.1215058365,1659690.5615081373,63931.55999769922,1723622.1215058365,1659690.5615081373,63931.55999769922,0.0,0.0,0.0,0.0,0.0,0.0,105787.05329314234,106567.53697214484,-780.4836790025001,16.29331820718718,15.57407263660373,0.7192455705834497
g40_p3_p2,8100016,395,11,330,4.812658227848101,0,4,1519624.121573494,2427633.4275160283,-908009.3059425342,301478.8370008696,208388.6513030023,93090.18569786733,1821102.9585743637,2636022.0788190304,-814919.1202446667,1821102.9585743637,1570340.3860932642,250762.57248109952,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,104191.03773088018,96865.35809514308,7325.679635737106,17.478499093925663,27.213259008756022,-9.73475991483036
g40_p3_p2,8100017,426,11,385,4.673708920187793,0,4,2216319.3937400747,1987430.5221559436,228888.87158413115,194272.7193576883,267128.69187153864,-72855.97251385034,2410592.113097763,2254559.214027482,156032.89907028107,1704634.1468610752,1690718.2237867839,13915.92307429132,705957.966236688,563840.9902406984,142116.97599598952,8824.474577958594,7048.012378008732,1776.4621999498613,110214.4735875371,104954.98594434804,5259.487643189059,21.871828940716817,21.481201619358544,0.3906273213582736
g40_p3_p2,8100018,473,11,367,4.858350951374208,0,3,1475994.2340391031,2081807.8669739761,-605813.632934873,236621.88706049207,212597.27470362265,24024.612356869417,1712616.1210995952,2294405.141677599,-581789.0205780037,1712616.1210995952,1517522.8578619682,195093.263237627,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,104618.86253291553,90785.39933123752,13833.463201678009,16.370051056144547,25.27284297452154,-8.902791918376995
g40_p3_p2,8100019,371,11,357,4.716981132075472,0,2,1740795.7586086132,1678319.863118097,62475.89549051621,324827.258789234,204071.65774398713,120755.60104524685,2065623.017397847,1882391.520862084,183231.4965357629,1880203.5394012048,1799961.5152082602,80242.02419294463,185419.47799664256,82430.00565382387,102989.47234281868,2317.7434749580325,1030.3750706727983,1287.3684042852342,111384.40074221948,121065.68886670176,-9681.288124482278,18.544993766033585,15.548513691064638,2.9964800749689466
g40_p3_p2,8100020,295,12,280,4.749152542372881,1,1,1829828.0107160173,1937346.358607873,-107518.34789185575,261975.86840931993,242419.63618950927,19556.232219810656,2091803.8791253373,2179765.9947973825,-87962.11567204515,1821957.2102003219,1658487.9989093614,163469.21129096043,269846.6689250156,521277.9958880208,-251431.32696300518,3373.083361562695,6515.97494860026,-3142.8915870375654,98868.16434018966,99387.6346825567,-519.4703423670435,21.157507000208604,21.93196368702744,-0.7744566868188372
