gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
g40_p3,8100011,378,11,327,4.8465608465608465,0,2,1894227.0655641323,2400043.1014221483,-505816.035858016,129940.23622616944,266011.53990088304,-136071.3036747136,2024167.3017903017,2666054.6413230314,-641887.3395327297,1936758.6130952497,1839849.2478548521,96909.36524039763,87408.68869505204,826205.3934681792,-738796.7047731271,1092.6086086881503,10327.567418352237,-9234.958809664087,124588.59253074242,117169.50836551253,7419.084165229884,16.246810889133652,22.75382630271199,-6.507015413578337
g40_p3,8100012,486,9,409,4.81275720164609,1,0,1635110.9534007427,1922654.2390201609,-287543.28561941814,172593.32439944864,214606.07532137175,-42012.750921923114,1807704.2778001914,2137260.3143415325,-329556.0365413411,1807704.2778001914,1747370.0632166606,60334.21458353079,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,119728.43216211701,107470.16391047054,12258.26825164647,15.098370914541741,19.8870108369985,-4.788639922456758
g40_p3,8100013,478,12,452,4.828451882845188,1,1,1512198.8626314597,1672653.0422891486,-160454.17965768883,215427.8846579332,197639.92785219604,17787.956805737165,1727626.7472893929,1870292.9701413447,-142666.22285195184,1727626.7472893929,1675933.0049173175,51693.74237207533,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,101112.59474448813,105267.6879636948,-4155.093219206668,17.086167669370088,17.767018601058094,-0.6808509316880063
g40_p3,8100014,473,11,445,4.799154334038055,1,3,1664968.3030618639,1702325.9561489895,-37357.653087125625,198663.6808162668,153320.05124183462,45343.62957443218,1863631.9838781306,1855646.0073908241,7985.976487306412,1842870.345949025,1802111.1956671411,40759.150281883776,20761.6379291057,53534.81172368309,-32773.17379457739,259.52047411382125,669.1851465460386,-409.66467243221734,118208.94206645533,120969.09662891788,-2760.1545624625433,15.765575355800275,15.339835206698805,0.42574014910147007
g40_p3,8100015,511,11,432,4.847358121330724,1,3,1500099.8270336555,1513538.1887750863,-13438.361741430825,144230.55447268204,146152.372733051,-1921.8182603689493,1644330.3815063376,1659690.5615081373,-15360.180001799716,1644330.3815063376,1659690.5615081373,-15360.180001799716,0.0,0.0,0.0,0.0,0.0,0.0,108450.35536262549,106567.53697214484,1882.8183904806501,15.162056186982417,15.57407263660373,-0.4120164496213139
g40_p3,8100016,529,10,491,4.790170132325142,0,1,1564378.351602229,2427633.4275160283,-863255.0759137992,197359.5869735366,208388.6513030023,-11029.064329465677,1761737.9385757656,2636022.0788190304,-874284.1402432648,1761737.9385757656,1570340.3860932642,191397.55248250137,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,116854.55117206427,96865.35809514308,19989.19307692119,15.07633139578507,27.213259008756022,-12.136927612970952
g40_p3,8100017,374,12,340,4.770053475935829,0,3,1610163.5030189091,1987430.5221559436,-377267.0191370344,199433.86884324468,267128.69187153864,-67694.82302829396,1809597.3718621538,2254559.214027482,-444961.84216532833,1805615.1129672206,1690718.2237867839,114896.88918043673,3982.258894933044,563840.9902406984,-559858.7313457654,49.77823618666305,7048.012378008732,-6998.234141822069,115557.32679032753,104954.98594434804,10602.340845979488,15.659737224153425,21.481201619358544,-5.821464395205119
g40_p3,8100018,462,11,402,4.883116883116883,0,3,1543245.688891032,2081807.8669739761,-538562.1780829441,135328.95220955624,212597.27470362265,-77268.32249406641,1678574.6411005883,2294405.141677599,-615830.5005770107,1678574.6411005883,1517522.8578619682,161051.78323862003,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,109024.79430630586,90785.39933123752,18239.39497506834,15.39626515033472,25.27284297452154,-9.876577824186821
g40_p3,8100019,379,12,331,4.75197889182058,0,2,1708542.6407946546,1678319.863118097,30222.777676557656,181744.34564447435,204071.65774398713,-22327.312099512783,1890286.9864391289,1882391.520862084,7895.465577044757,1890286.9864391289,1799961.5152082602,90325.47123086872,0.0,82430.00565382387,-82430.00565382387,0.0,1030.3750706727983,-1030.3750706727983,121050.56078127009,121065.68886670176,-15.128085431671934,15.61568136685253,15.548513691064638,0.06716767578789096
g40_p3,8100020,383,11,319,4.70757180156658,2,2,1644053.6073192894,1937346.358607873,-293292.75128858374,206806.35195891224,242419.63618950927,-35613.284230597026,1850859.9592782017,2179765.9947973825,-328906.0355191808,1762282.110884339,1658487.9989093614,103794.11197497766,88577.84839386259,521277.9958880208,-432700.1474941582,1107.2231049232828,6515.97494860026,-5408.751843676977,102988.7511438938,99387.6346825567,3601.116461337093,17.971476872189836,21.93196368702744,-3.960486814837605
