gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
g30_p4_p1,8100011,383,12,335,4.733681462140992,1,1,2102155.690614201,2400043.1014221483,-297887.41080794716,258961.77526070233,266011.53990088304,-7049.764640180714,2361117.4658749034,2666054.6413230314,-304937.175448128,1974681.1951735737,1839849.2478548521,134831.94731872156,386436.2707013296,826205.3934681792,-439769.1227668496,4830.453383766619,10327.567418352237,-5497.114034585618,114766.80936990266,117169.50836551253,-2402.6989956098696,20.573173366394037,22.75382630271199,-2.1806529363179514
g30_p4_p1,8100012,370,12,326,4.872972972972973,0,1,1633413.2325146783,1922654.2390201609,-289241.0065054826,244034.56528406864,214606.07532137175,29428.489962696884,1877447.797798747,2137260.3143415325,-259812.51654278557,1877447.797798747,1747370.0632166606,130077.73458208633,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,119987.3429086069,107470.16391047054,12517.178998136354,15.64704869936806,19.8870108369985,-4.239962137630439
g30_p4_p1,8100013,389,12,323,4.634961439588689,0,1,1644945.1605054638,1672653.0422891486,-27707.881783684716,209028.03639690034,197639.92785219604,11388.1085447043,1853973.1969023643,1870292.9701413447,-16319.773238980444,1789899.510575486,1675933.0049173175,113966.50565816858,64073.68632687808,194359.96522402728,-130286.2788971492,800.921079085976,2429.4995653003416,-1628.5784862143655,99501.09837726559,105267.6879636948,-5766.589586429211,18.632690765612367,17.767018601058094,0.8656721645542724
g30_p4_p1,8100014,399,12,397,4.74937343358396,0,2,2376411.7319348725,1702325.9561489895,674085.775785883,199702.22881056005,153320.05124183462,46382.17756872543,2576113.9607454324,1855646.0073908241,720467.9533546083,1823942.5929408527,1802111.1956671411,21831.397273711627,752171.3678045794,53534.81172368309,698636.5560808964,9402.142097557242,669.1851465460386,8732.956951011203,112772.16855737483,120969.09662891788,-8196.92807154305,22.843525966557866,15.339835206698805,7.503690759859062
g30_p4_p1,8100015,409,12,384,4.765281173594132,0,2,1602298.6488964593,1513538.1887750863,88760.46012137295,198816.95261945637,146152.372733051,52664.57988640538,1801115.6015159157,1659690.5615081373,141425.04000777844,1758197.3102780422,1659690.5615081373,98506.74876990495,42918.29123787346,0.0,42918.29123787346,536.4786404734183,0.0,536.4786404734183,99067.5369721449,106567.53697214484,-7499.999999999942,18.180684173286156,15.57407263660373,2.6066115366824256
g30_p4_p1,8100016,412,12,345,4.633495145631068,0,2,1751661.6565902035,2427633.4275160283,-675971.7709258248,177952.45646979223,208388.6513030023,-30436.19483321006,1929614.1130599957,2636022.0788190304,-706407.9657590347,1771042.560152469,1570340.3860932642,200702.17405920476,158571.55290752678,1065681.6927257667,-907110.13981824,1982.1444113440848,13321.021159072074,-11338.876747727989,111676.3771998287,96865.35809514308,14811.01910468562,17.278623836509585,27.213259008756022,-9.934635172246438
g30_p4_p1,8100017,387,12,364,4.741602067183463,0,2,1736429.3013860448,1987430.5221559436,-251001.22076989873,259202.86241830053,267128.69187153864,-7925.8294532381115,1995632.1638043453,2254559.214027482,-258927.0502231368,1809578.247810182,1690718.2237867839,118860.02402339806,186053.9159941633,563840.9902406984,-377787.07424653514,2325.673949927041,7048.012378008732,-4722.338428081692,110742.15147440207,104954.98594434804,5787.16553005403,18.020529105086364,21.481201619358544,-3.4606725142721793
g30_p4_p1,8100018,411,12,364,4.574209245742092,3,3,1655786.018168286,2081807.8669739761,-426021.8488056902,239760.03847983057,212597.27470362265,27162.763776207925,1895546.0566481166,2294405.141677599,-398859.0850294824,1766494.098088599,1517522.8578619682,248971.24022663082,129051.95855951744,776882.2838156306,-647830.3252561132,1613.1494819939678,9711.028547695383,-8097.879065701415,97225.63643998082,90785.39933123752,6440.237108743298,19.496360487372815,25.27284297452154,-5.776482487148726
g30_p4_p1,8100019,381,12,326,4.661417322834645,0,3,2259791.9619158795,1678319.863118097,581472.0987977826,297772.177025677,204071.65774398713,93700.51928168986,2557564.1389415567,1882391.520862084,675172.6180794726,1843702.9960840817,1799961.5152082602,43741.48087582155,713861.1428574747,82430.00565382387,631431.1372036509,8923.264285718433,1030.3750706727983,7892.889215045634,109410.8211186876,121065.68886670176,-11654.867748014163,23.375787813228644,15.548513691064638,7.827274122164006
g30_p4_p1,8100020,372,12,347,4.610215053763441,1,2,1899300.3710476756,1937346.358607873,-38045.98756019748,272143.3835310553,242419.63618950927,29723.747341546026,2171443.754578731,2179765.9947973825,-8322.240218651481,1782645.1551643703,1658487.9989093614,124157.15625500889,388798.5994143606,521277.9958880208,-132479.3964736602,4859.982492679509,6515.97494860026,-1655.9924559207511,97773.99966810882,99387.6346825567,-1613.6350144478783,22.20880563288438,21.93196368702744,0.27684194585694044
