gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
g30_p4,8100011,413,11,360,4.806295399515738,2,2,2400397.0567198438,2400043.1014221483,353.95529769547284,260041.44111827866,266011.53990088304,-5970.098782604386,2660438.4978381223,2666054.6413230314,-5616.143484909087,1905338.0289142597,1839849.2478548521,65488.78105940763,755100.4689238628,826205.3934681792,-71104.92454431637,9438.755861548287,10327.567418352237,-888.8115568039502,117236.88884432096,117169.50836551253,67.3804788084235,22.692844582142765,22.75382630271199,-0.060981720569223796
g30_p4,8100012,400,11,344,4.815,0,2,1661907.4938840687,1922654.2390201609,-260746.74513609218,176932.28391233966,214606.07532137175,-37673.7914090321,1838839.7777964084,2137260.3143415325,-298420.53654512414,1838839.7777964084,1747370.0632166606,91469.71457974776,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,114338.55804705719,107470.16391047054,6868.3941365866485,16.08241182331174,19.8870108369985,-3.804599013686758
g30_p4,8100013,525,10,463,4.822857142857143,1,3,1550777.4383562924,1672653.0422891486,-121875.60393285612,206842.83325921986,197639.92785219604,9202.90540702382,1757620.2716155122,1870292.9701413447,-112672.6985258325,1747315.8124619287,1675933.0049173175,71382.80754461116,10304.459153583393,194359.96522402728,-184055.5060704439,128.80573941979242,2429.4995653003416,-2300.6938258805494,104510.40642563635,105267.6879636948,-757.2815380584507,16.81765798955279,17.767018601058094,-0.9493606115053055
g30_p4,8100014,446,12,399,4.860986547085202,1,1,1681405.8461266654,1702325.9561489895,-20920.110022324137,146180.31705149246,153320.05124183462,-7139.734190342162,1827586.1631781578,1855646.0073908241,-28059.844212666387,1827586.1631781578,1802111.1956671411,25474.967511016643,0.0,53534.81172368309,-53534.81172368309,0.0,669.1851465460386,-669.1851465460386,120435.63991902301,120969.09662891788,-533.456709894861,15.1747951387726,15.339835206698805,-0.16504006792620451
g30_p4,8100015,481,9,400,4.802494802494802,0,1,1594834.8884047894,1513538.1887750863,81296.69962970307,147256.93464458676,146152.372733051,1104.5619115357695,1742091.8230493763,1659690.5615081373,82401.26154123899,1708981.8901419234,1659690.5615081373,49291.32863378618,33109.932907452814,0.0,33109.932907452814,413.87416134316015,0.0,413.87416134316015,102460.27458028085,106567.53697214484,-4107.262391863987,17.002607402583063,15.57407263660373,1.4285347659793324
g30_p4,8100016,486,9,404,4.847736625514403,1,0,1637087.6825354262,2427633.4275160283,-790545.7449806021,182702.56251483606,208388.6513030023,-25686.088788166235,1819790.2450502622,2636022.0788190304,-816231.8337687682,1747152.521055887,1570340.3860932642,176812.13496262277,72637.72399437516,1065681.6927257667,-993043.9687313915,907.9715499296896,13321.021159072074,-12413.049609142385,111024.42010074115,96865.35809514308,14159.062005598069,16.390900699134697,27.213259008756022,-10.822358309621325
g30_p4,8100017,375,9,325,4.637333333333333,2,1,1528188.566658373,1987430.5221559436,-459241.95549757057,317692.7001534923,267128.69187153864,50564.00828195363,1845881.2668118654,2254559.214027482,-408677.9472156167,1845881.2668118654,1690718.2237867839,155163.0430250815,0.0,563840.9902406984,-563840.9902406984,0.0,7048.012378008732,-7048.012378008732,103830.72025045051,104954.98594434804,-1124.265693897527,17.777795072204135,21.481201619358544,-3.703406547154408
g30_p4,8100018,416,10,350,4.759615384615385,1,2,1530299.9445417074,2081807.8669739761,-551507.9224322687,194355.23656175818,212597.27470362265,-18242.03814186447,1724655.1811034656,2294405.141677599,-569749.9605741333,1724655.1811034656,1517522.8578619682,207132.3232414974,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,99063.91347871107,90785.39933123752,8278.514147473543,17.40951998099788,25.27284297452154,-7.86332299352366
g30_p4,8100019,437,10,401,4.780320366132723,1,0,1730146.5087356719,1678319.863118097,51826.64561757492,166351.92903113118,204071.65774398713,-37719.728712855955,1896498.437766803,1882391.520862084,14106.916904718848,1877527.203266156,1799961.5152082602,77565.68805789575,18971.234500647082,82430.00565382387,-63458.771153176785,237.14043125808854,1030.3750706727983,-793.2346394147098,124440.78944306674,121065.68886670176,3375.1005763649737,15.240167201241322,15.548513691064638,-0.30834648982331636
g30_p4,8100020,415,8,376,4.669879518072289,1,2,1481586.5461253105,1937346.358607873,-455759.8124825626,310217.4668819524,242419.63618950927,67797.83069244315,1791804.013007263,2179765.9947973825,-387961.98179011955,1791804.013007263,1658487.9989093614,133316.01409790153,0.0,521277.9958880208,-521277.9958880208,0.0,6515.97494860026,-6515.97494860026,100491.9577934445,99387.6346825567,1104.3231108877953,17.83032246908966,21.93196368702744,-4.101641217937782
