gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
g50_p5_p2,8100011,420,12,348,4.809523809523809,2,3,2996777.478406728,2400043.1014221483,596734.3769845795,198302.56726597494,266011.53990088304,-67708.9726349081,3195080.0456727026,2666054.6413230314,529025.4043496712,1798134.7104264535,1839849.2478548521,-41714.53742839862,1396945.3352462493,826205.3934681792,570739.9417780702,17461.816690578118,10327.567418352237,7134.249272225881,109258.68197115629,117169.50836551253,-7910.826394356249,29.2432600140297,22.75382630271199,6.489433711317712
g50_p5_p2,8100012,426,12,360,4.812206572769953,1,1,1665526.1658534035,1922654.2390201609,-257128.07316675736,233924.05194612814,214606.07532137175,19317.976624756382,1899450.2177995318,2137260.3143415325,-237810.09654200077,1899450.2177995318,1747370.0632166606,152080.15458287112,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,110700.89496454455,107470.16391047054,3230.7310540740145,17.158399834146692,19.8870108369985,-2.7286110028518067
g50_p5_p2,8100013,459,12,404,4.810457516339869,0,1,1553902.5902440613,1672653.0422891486,-118750.45204508724,226446.9370443552,197639.92785219604,28807.009192159167,1780349.5272884164,1870292.9701413447,-89943.4428529283,1780349.5272884164,1675933.0049173175,104416.52237109886,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,105363.85880633433,105267.6879636948,96.17084263953438,16.89715569890825,17.767018601058094,-0.8698629021498441
g50_p5_p2,8100014,443,11,380,4.787810383747178,1,2,1647411.0200130092,1702325.9561489895,-54914.9361359803,206328.9631637535,153320.05124183462,53008.91192191889,1853739.9831767627,1855646.0073908241,-1906.0242140614428,1853739.9831767627,1802111.1956671411,51628.78750962159,0.0,53534.81172368309,-53534.81172368309,0.0,669.1851465460386,-669.1851465460386,120818.55662839094,120969.09662891788,-150.540000526933,15.34317272865976,15.339835206698805,0.0033375219609546036
g50_p5_p2,8100015,413,12,365,4.631961259079903,0,3,1554458.5751770458,1513538.1887750863,40920.38640195946,194071.9463301877,146152.372733051,47919.57359713671,1748530.5215072334,1659690.5615081373,88839.95999909611,1748530.5215072334,1659690.5615081373,88839.95999909611,0.0,0.0,0.0,0.0,0.0,0.0,104820.39325077849,106567.53697214484,-1747.1437213663448,16.6812055104959,15.57407263660373,1.1071328738921693
g50_p5_p2,8100016,439,12,368,4.758542141230068,0,1,1573828.0658133796,2427633.4275160283,-853805.3617026487,207836.59276217257,208388.6513030023,-552.0585408297193,1781664.658575552,2636022.0788190304,-854357.4202434784,1781664.658575552,1570340.3860932642,211324.27248228784,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,113764.53112538956,96865.35809514308,16899.173030246486,15.66098537875419,27.213259008756022,-11.552273630001832
g50_p5_p2,8100017,407,12,341,4.702702702702703,2,3,2181961.870593598,1987430.5221559436,194531.34843765455,250732.19586581332,267128.69187153864,-16396.49600572532,2432694.0664594113,2254559.214027482,178134.8524319292,1749782.000784989,1690718.2237867839,59063.77699820511,682912.0656744228,563840.9902406984,119071.07543372433,8536.40082093028,7048.012378008732,1488.3884429215468,104880.66654359594,104954.98594434804,-74.31940075209423,23.194876106629327,21.481201619358544,1.713674487270783
g50_p5_p2,8100018,341,12,284,4.7917888563049855,1,1,1548970.7896869788,2081807.8669739761,-532837.0772869973,232143.43141508024,212597.27470362265,19546.15671145759,1781114.2211020591,2294405.141677599,-513290.9205755398,1781114.2211020591,1517522.8578619682,263591.3632400909,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,104196.7912376437,90785.39933123752,13411.391906406177,17.09375307959183,25.27284297452154,-8.17908989492971
g50_p5_p2,8100019,452,12,433,4.780973451327434,1,2,2060539.1003918033,1678319.863118097,382219.23727370636,196152.43671983812,204071.65774398713,-7919.22102414901,2256691.5371116414,1882391.520862084,374300.01624955726,1799293.4012613383,1799961.5152082602,-668.1139469218906,457398.1358503031,82430.00565382387,374968.13019647927,5717.476698128791,1030.3750706727983,4687.101627455993,112215.83155920224,121065.68886670176,-8849.857307499522,20.110277718889137,15.548513691064638,4.561764027824498
g50_p5_p2,8100020,379,12,326,4.728232189973615,1,3,1515294.025154384,1937346.358607873,-422052.333453489,334391.36607853964,242419.63618950927,91971.72988903036,1849685.3912329236,2179765.9947973825,-330080.6035644589,1774459.5253101252,1658487.9989093614,115971.52640076377,75225.86592279833,521277.9958880208,-446052.12996522244,940.3233240349789,6515.97494860026,-5575.651624565281,96398.0037059743,99387.6346825567,-2989.630976582397,19.188005146607498,21.93196368702744,-2.7439585404199427
