gate,seed,wall_clock_seconds,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
iqrw_windows24_s2,9000041,3.780632597859949,376,12,364,4.816489361702128,0,1,625200.8400000053,548399.9400000061,76800.89999999921,875779.0639906954,930839.2864190845,-55060.22242838913,42052.68654763256,43369.18863115846,-1316.5020835258983,3418.562139170848,3633.487112268872,-214.9249730980241,3324.99859206702,3205.1250000000036,119.87359206701649,1549776.1512695714,1529447.0271625181,20329.12410705327,740878.2336553034,320060.7342543004,420817.49940100295,0.0,0.0,0.0,2290654.3849248746,1849507.7614168185,441146.62350805616,208177.75704835268,236002.43776164885,-27824.68071329617,2498832.1419732273,2085510.1991784673,413321.94279476,1757953.908317924,1765449.464924167,-7495.556606242899,740878.2336553034,320060.7342543004,420817.49940100295,9260.9779206913,4000.7591781787564,5260.218742512545,102567.5281649574,105778.5088564841,-3210.9806915266963,24.36279967627184,19.71582150026336,4.646978176008481
iqrw_windows24_s2,9000042,3.208331239875406,536,12,492,4.875,2,0,509376.7800000058,435481.8600000025,73894.9200000033,915033.3541161389,762450.0,152583.3541161389,40607.10076882172,34679.482461056614,5927.618307765108,3571.7894033753396,2976.187500000002,595.6019033753378,2959.6309118159306,2518.312500000003,441.31841181592745,1471548.6552001575,1238105.842461059,233442.81273909844,115945.78807212485,1225546.1170821812,-1109600.3290100563,0.0,0.0,0.0,1587494.4432722824,2463651.9595432403,-876157.5162709579,211633.40787055233,249542.1630100177,-37908.755139465386,1799127.8511428346,2713194.122553258,-914066.2714104236,1683182.0630707098,1487648.0054710768,195534.057599633,115945.78807212485,1225546.1170821812,-1109600.3290100563,1449.3223509015604,15319.326463527254,-13870.004112625693,99041.70919224812,84584.10356355288,14457.605628695237,18.165355442832468,32.076879794732115,-13.911524351899647
iqrw_windows24_s2,9000043,2.582067467737943,439,12,374,4.854214123006834,1,2,595725.9000000054,539266.8600000045,56459.04000000085,914421.3700177124,832152.5362256246,82268.83379208774,43067.44766302579,39695.59529147315,3371.852371552639,3569.400552402905,3248.26805221064,321.13250019226507,3111.5255524029058,2976.187500000004,135.33805240290167,1559895.6437855493,1417339.447069313,142556.19671623642,0.0,648052.9935200483,-648052.9935200483,0.0,0.0,0.0,1559895.6437855493,2065392.4405893614,-505496.79680381203,223415.1357551256,246085.5553208533,-22670.4195657277,1783310.779540675,2311477.9959102147,-528167.2163695397,1783310.779540675,1663425.0023901663,119885.77715050871,0.0,648052.9935200483,-648052.9935200483,0.0,8100.662419000601,-8100.662419000601,105042.55527567258,96818.52510115394,8224.030174518644,16.977031593153583,23.874335965097917,-6.897304371944333
iqrw_windows24_s2,9000044,2.2505815108306706,362,12,311,4.814917127071824,0,1,616898.0400000062,521830.9800000049,95067.06000000128,979365.5392437114,978002.1587654875,1363.3804782239022,49501.02794323843,47449.82620405974,2051.2017391786867,3822.9070441706313,3817.5851529816537,5.321891188977588,3593.9695441706313,3434.062500000005,159.90704417062625,1653181.4837752974,1554534.6126225337,98646.87115276372,131428.95249801874,0.0,131428.95249801874,0.0,0.0,0.0,1784610.4362733162,1554534.6126225337,230075.82365078246,193616.39824728103,195457.0796065558,-1840.6813592747785,1978226.8345205972,1749991.6922290896,228235.14229150768,1846797.8820225785,1749991.6922290896,96806.18979348894,131428.95249801874,0.0,131428.95249801874,1642.8619062252349,0.0,1642.8619062252349,120734.21449570323,115731.28342453578,5002.931071167448,16.384972915784363,15.121163789479587,1.2638091263047766
iqrw_windows24_s2,9000045,3.322431364096701,425,12,400,4.741176470588235,2,2,552551.340000007,469523.34000000684,83028.00000000012,968599.1328190877,888826.8168529716,79772.31596611615,44292.620558279115,40812.22145707662,3480.3991012024926,3780.880886100087,3469.493425119818,311.3874609802692,3295.328037749655,3147.1275000000046,148.20053774965027,1572519.3023012234,1405778.9992351749,166740.30306604854,0.0,682804.3172731792,-682804.3172731792,0.0,0.0,0.0,1572519.3023012234,2088583.3165083542,-516064.01420713076,235802.40401007023,267846.58787807595,-32044.183868005726,1808321.7063112936,2356429.90438643,-548108.1980751364,1808321.7063112936,1673625.5871132507,134696.1191980429,0.0,682804.3172731792,-682804.3172731792,0.0,8535.053965914734,-8535.053965914734,108030.78184946114,99542.0035538456,8488.778295615542,16.73894861587835,23.67271925676841,-6.93377064089006
iqrw_windows24_s2,9000046,2.9843285642564297,449,12,406,4.804008908685969,1,2,555457.320000005,510207.06000000477,45250.260000000184,998586.2263849864,1023650.0659546552,-25063.83956966875,47813.79467697677,51030.084159122234,-3216.289482145461,3897.9340870078945,3995.7695988831024,-97.83551187520789,3454.960380544551,3663.000000000005,-208.03961945545416,1609210.2355295208,1592545.9797126653,16664.255816855468,419040.9228183308,166616.12689277253,252424.79592555828,0.0,0.0,0.0,2028251.1583478516,1759162.1066054378,269089.0517424138,215306.7448745532,192124.57324540615,23182.17162914705,2243557.903222405,1951286.679850844,292271.2233715609,1824516.980404074,1784670.5529580715,39846.427446002606,419040.9228183308,166616.12689277253,252424.79592555828,5238.011535229135,2082.7015861596574,3155.3099490694776,116619.01140726055,124463.61990029803,-7844.608493037478,19.238354674328203,15.677566516335682,3.560788157992521
iqrw_windows24_s2,9000047,4.202282076235861,475,12,433,4.901052631578947,0,3,560439.0000000069,550475.6400000058,9963.360000001034,955701.5284105527,1004909.5154191663,-49207.98700861365,46047.60018203506,47577.4646627442,-1529.8644807091405,3730.5356975360833,3922.616746569061,-192.08104903297772,3320.162223722819,3434.062500000005,-113.9002762771861,1569238.8265138534,1610319.2993284855,-41080.472814632114,242982.03016107972,35195.30344107398,207786.72672000574,0.0,0.0,0.0,1812220.856674933,1645514.6027695595,166706.25390537363,208239.51449602187,185787.68843777254,22451.82605824934,2020460.371170955,1831302.291207332,189158.07996362308,1777478.3410098753,1796106.987766258,-18628.64675638266,242982.03016107972,35195.30344107398,207786.72672000574,3037.2753770134987,439.94129301342485,2597.3340840000737,112311.219956183,116042.59673840055,-3731.376782217543,17.989835494256187,15.781293616995745,2.2085418772604424
iqrw_windows24_s2,9000048,3.4399110870435834,454,12,417,4.777533039647577,0,3,587423.1000000053,496092.3000000053,91330.80000000005,940777.1428331773,879750.0000000005,61027.142833176884,46161.554583142,41576.985136586154,4584.569446555848,3672.279064575803,3434.0625000000036,238.21656457579957,3317.5142862344373,2976.1875000000036,341.3267862344337,1581351.5907671351,1423829.535136592,157522.05563054304,278659.9687582565,920290.1356173938,-641630.1668591372,0.0,0.0,0.0,1860011.5595253916,2344119.6707539856,-484108.1112285941,261951.4394225839,244209.46761415785,17741.971808426053,2121962.998947975,2588329.1383681437,-466366.1394201685,1843303.030189719,1668039.00275075,175264.02743896912,278659.9687582565,920290.1356173938,-641630.1668591372,3483.2496094782064,11503.626695217417,-8020.377085739211,112589.15751985865,101407.28082094183,11181.876698916822,18.846956897902892,25.524095680451598,-6.677138782548706
iqrw_windows24_s2,9000049,3.7579205110669136,494,12,458,4.8562753036437245,1,2,495677.1600000052,476995.8600000061,18681.299999999115,928296.1584112333,935846.9986671886,-7550.840255955234,43261.65620542918,42195.961850622494,1065.6943548066847,3623.56013241725,3653.0344800915527,-29.474347674302862,3090.0408529904284,3073.867500000004,16.17335299042452,1473948.5756020756,1461765.7224979086,12182.85310416692,32399.679075892705,225508.1695586931,-193108.4904828004,0.0,0.0,0.0,1506348.2546779683,1687273.8920566018,-180925.6373786335,188850.8116949505,153205.8829228738,35644.9287720767,1695199.066372919,1840479.7749794757,-145280.70860655676,1662799.387297026,1614971.6054207825,47827.78187624365,32399.679075892705,225508.1695586931,-193108.4904828004,404.9959884486588,2818.852119483664,-2413.856131035005,105516.23464738813,102916.98012346955,2599.2545239185856,16.065765349170185,17.88314982397901,-1.8173844748088257
iqrw_windows24_s2,9000050,4.31765739666298,454,12,391,4.872246696035242,2,1,552966.4800000056,485713.8000000049,67252.68000000069,1025997.4016144885,924220.7960372785,101776.60557720996,48495.885603873554,44019.99307139512,4475.892532478436,4004.9323125680658,3607.652148214576,397.2801643534899,3701.7396279255836,3278.385000000004,423.35462792557973,1635166.4391588613,1460840.6262568932,174325.81290196814,0.0,580528.3571607744,-580528.3571607744,0.0,0.0,0.0,1635166.4391588613,2041368.9834176674,-406202.54425880616,193006.5915534509,290977.074011941,-97970.48245849006,1828173.030712312,2332346.0574296084,-504173.02671729634,1828173.030712312,1751817.7002688341,76355.33044347796,0.0,580528.3571607744,-580528.3571607744,0.0,7256.604464509676,-7256.604464509676,118282.64781432574,107365.83675950028,10916.811054825463,15.455969785036329,21.723353795063034,-6.267384010026705
iqrw_windows24_s2,9000051,4.472113809082657,389,12,362,4.933161953727506,0,0,607349.8200000073,547154.5200000071,60195.30000000016,939294.2171594519,988413.1763783398,-49118.959218887845,44739.177046779194,46856.61048309065,-2117.433436311454,3666.490534372415,3858.224067640521,-191.73353326810593,3388.713034372415,3652.5106264958554,-263.79759212344015,1598438.417774983,1589935.041555574,8503.376219409052,180004.87383645895,111700.07407355397,68304.79976290498,0.0,0.0,0.0,1778443.2916114419,1701635.115629128,76808.17598231393,308335.98084500973,231342.11844138431,76993.86240362542,2086779.2724564516,1932977.2340705122,153802.03838593932,1906774.3986199927,1821277.1599969582,85497.23862303444,180004.87383645895,111700.07407355397,68304.79976290498,2250.060922955737,1396.2509259194253,853.8099970363119,109119.94401653466,114284.41581241634,-5164.471795881676,19.123720152754544,16.913742965998566,2.209977186755978
iqrw_windows24_s2,9000052,3.037336078006774,422,12,377,4.867298578199052,0,1,572893.2000000054,455408.58000000555,117484.61999999988,1032762.4203899391,912620.7272930671,120141.69309687195,47644.0213674068,41728.03963224693,5915.981735159869,4031.3392432740275,3562.3718287238994,468.96741455012807,3434.0625000000045,3025.027500000004,409.03500000000076,1660765.043500625,1416344.7462540437,244420.2972465814,92232.24657728983,605908.9678186643,-513676.72124137444,0.0,0.0,0.0,1752997.290077915,2022253.714072708,-269256.4239947931,156138.60555607546,225271.25055557245,-69132.64499949699,1909135.8956339904,2247524.9646282806,-338389.0689942902,1816903.6490567005,1641615.9968096162,175287.6522470843,92232.24657728983,605908.9678186643,-513676.72124137444,1152.9030822161228,7573.8620977333,-6420.959015517177,116204.9301644068,101775.7064201145,14429.223744292307,16.429043870453206,22.08311829692287,-5.654074426469663
iqrw_windows24_s2,9000053,4.322899420745671,461,12,405,4.865509761388286,2,2,565835.8200000075,474089.8800000057,91745.9400000018,914213.4909727346,875513.9049443998,38699.5860283348,42606.711306050594,41922.10754536975,684.6037606808459,3568.5891063865433,3417.527103379516,151.06200300702722,3208.763568116211,3171.547500000004,37.21606811620677,1529433.3749532956,1398114.967093155,131318.40786014055,0.0,276859.5979195419,-276859.5979195419,0.0,0.0,0.0,1529433.3749532956,1674974.565012697,-145541.19005940133,197317.49493004734,221481.23317375555,-24163.738243708212,1726750.8698833429,1896455.7981864524,-169704.92830310948,1726750.8698833429,1619596.2002669105,107154.6696164324,0.0,276859.5979195419,-276859.5979195419,0.0,3460.7449739942754,-3460.7449739942754,103918.80806353808,102249.04279358484,1669.7652699532337,16.61634599222474,18.547418600435417,-1.9310726082106768
iqrw_windows24_s2,9000054,4.188081435859203,441,12,394,4.782312925170068,0,2,572478.0600000059,462881.1000000046,109596.9600000013,918243.5237001114,821100.0000000002,97143.5237001112,42915.6283550891,36620.17153686314,6295.456818225961,3584.3201484585575,3205.1250000000014,379.1951484585561,3199.7051484585613,2959.20892760699,240.49622085157125,1540421.2373521233,1326765.6054644748,213655.6318876485,469914.1281117091,1756851.6410554764,-1286937.5129437672,0.0,0.0,0.0,2010335.3654638324,3083617.246519951,-1073281.8810561188,293325.29095042107,268989.85200215015,24335.438948270923,2303660.6564142536,3352607.0985221015,-1048946.442107848,1833746.5283025443,1595755.457466625,237991.07083591935,469914.1281117091,1756851.6410554764,-1286937.5129437672,5873.926601396361,21960.645513193453,-16086.718911797092,104672.26428070515,89317.49155332484,15354.772727380303,22.00831970383678,37.535840295296566,-15.527520591459787
iqrw_windows24_s2,9000055,3.702392030041665,326,12,304,4.8343558282208585,2,1,631012.8000000055,562929.8400000044,68082.96000000113,939608.7772497699,879750.0000000008,59858.777249769075,42171.398656949656,41233.92884237136,937.4698145782968,3667.7184048016984,3434.0625000000045,233.65590480169385,3209.843404801697,3122.707500000005,87.13590480169205,1619670.5377163286,1490470.5388423766,129199.99887395208,166574.88858153686,661681.750916707,-495106.86233517015,0.0,0.0,0.0,1786245.4262978656,2152152.2897590837,-365906.8634612181,226857.86704056256,227529.87902817575,-672.0119876131939,2013103.2933384283,2379682.1687872596,-366578.87544883136,1846528.404756891,1718000.4178705523,128527.9868863388,166574.88858153686,661681.750916707,-495106.86233517015,2082.1861072692113,8271.021886458835,-6188.835779189623,102857.06989499918,100570.55815212545,2286.5117428737285,19.571851457498145,23.661817260551494,-4.0899658030533494
iqrw_windows24_s2,9000056,3.729013324249536,297,12,271,4.845117845117845,2,2,640976.1600000047,592404.780000005,48571.379999999655,930129.2376115738,905083.4829726038,25045.754638970015,45239.096959151655,41108.806989840996,4130.289969310659,3630.7154703444144,3532.950552140504,97.76491820391038,3562.996375154169,2976.187500000004,586.808875154165,1623538.2064162288,1545106.2080145902,78431.99840163859,53903.862506755075,493355.19468449784,-439451.33217774273,0.0,0.0,0.0,1677442.068922984,2038461.402699088,-361019.33377610403,268529.7048111295,232919.69111800278,35610.013693126704,1945971.7737341134,2271381.0938170906,-325409.3200829772,1892067.9112273583,1778025.899132593,114042.0120947652,53903.862506755075,493355.19468449784,-439451.33217774273,673.7982813344386,6166.939933556223,-5493.141652221784,110339.26087597955,100265.38290205119,10073.877973928364,17.6362589189479,22.653691913150052,-5.017432994202153
iqrw_windows24_s2,9000057,2.746233189944178,460,12,432,4.789130434782609,1,4,518094.7200000069,479486.70000000624,38608.02000000066,926770.7464895445,865849.2582666061,60921.48822293838,44998.78594365472,41097.21092431297,3901.5750193417553,3617.60575915516,3379.801612351435,237.80414680372496,3278.333157434519,2976.187500000004,302.14565743451476,1496760.191349796,1392789.1583032766,103971.03304651938,178082.86258618347,793250.9177187805,-615168.055132597,0.0,0.0,0.0,1674843.0539359795,2186040.076022057,-511197.02208607737,206909.7607401885,194818.28999437566,12091.47074581284,1881752.814676168,2380858.3660164326,-499105.55134026473,1703669.9520899844,1587607.4482976524,116062.50379233202,178082.86258618347,793250.9177187805,-615168.055132597,2226.035782327294,9915.636471484773,-7689.60068915748,109753.13644793836,100237.09981539742,9516.036632540941,17.14532154230309,23.752267078767865,-6.6069455364647744
iqrw_windows24_s2,9000058,3.365921101067215,405,12,374,4.874074074074074,1,3,582026.280000007,491940.90000000584,90085.38000000117,905280.5890700414,931088.7144920056,-25808.125421964214,45146.94033944769,41729.52508841792,3417.4152510297718,3533.7199464658693,3634.460742949934,-100.7407964840645,3471.2267292397387,3205.1250000000045,266.10172923973414,1539458.7560852019,1471598.7253233793,67860.03076182259,289185.1928778076,521017.4205287178,-231832.2276509102,0.0,0.0,0.0,1828643.9489630095,1992616.145852097,-163972.19688908756,236507.84263055952,180292.47600250278,56215.36662805674,2065151.791593569,2172908.6218546,-107756.83026103093,1775966.5987157614,1651891.201325882,124075.39738987945,289185.1928778076,521017.4205287178,-231832.2276509102,3614.814910972593,6512.717756608974,-2897.902845636381,110114.4886327994,101779.32948394625,8335.159148853156,18.754587313938902,21.3492133704549,-2.594626056515999
iqrw_windows24_s2,9000059,3.346395578235388,333,12,297,4.84984984984985,1,2,611916.3600000055,467032.50000000355,144883.8600000019,979949.2500774089,876366.8025780882,103582.44749932061,43767.15016672615,40692.1501667262,3074.999999999949,3825.185531791934,3420.856348938123,404.32918285381083,3205.125000000004,2976.1875000000036,228.93750000000045,1642663.0707759324,1390488.4965937561,252174.57418217626,315407.14541172923,562264.048265009,-246856.90285327972,0.0,0.0,0.0,1958070.2161876615,1952752.544858765,5317.671328896424,158445.01700478603,260078.66463223027,-101633.64762744424,2116515.2331924476,2212831.2094909954,-96315.97629854782,1801108.0877807185,1650567.1612259864,150540.92655473202,315407.14541172923,562264.048265009,-246856.90285327972,3942.5893176466147,7028.300603312616,-3085.711285666001,106749.14674811266,99249.14674811273,7499.999999999927,19.826999069010057,22.295720235328606,-2.4687211663185487
