gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h4_m040_w12_c12,8100011,468,12,413,4.948717948717949,2,2,591574.5000000072,531379.2000000061,60195.300000001094,1081921.9928972342,986903.6777130807,95018.3151841535,50547.9044730226,48039.49842986011,2508.4060431624894,4223.23130859183,3852.3318110219766,370.8994975698538,3765.356308591832,3663.000000000005,102.3563085918272,1732032.9849874475,1573837.707953969,158195.2770334785,259131.01837365466,826205.3934681792,-567074.3750945245,0.0,0.0,0.0,1991164.0033611022,2400043.1014221483,-408879.0980610461,180701.54784087464,266011.53990088304,-85309.9920600084,2171865.551201977,2666054.6413230314,-494189.09012105456,1912734.5328283221,1839849.2478548521,72885.28497347003,259131.01837365466,826205.3934681792,-567074.3750945245,3239.137729670684,10327.567418352237,-7088.429688681553,123287.57188542098,117169.50836551253,6118.06351990845,17.616256999695235,22.75382630271199,-5.137569303016754
h4_m040_w12_c12,8100012,376,12,324,4.875,1,2,627691.680000006,541342.5600000056,86349.12000000034,1000096.141039288,940409.4319693736,59686.70906991442,47642.33660558344,44062.767203292904,3579.5694022905373,3903.827967419989,3670.8437226170236,232.98424480296535,3544.259282530949,3278.385000000005,265.8742825309437,1682878.2448948284,1532763.987895289,150114.25699953944,17827.15269494918,389890.25112487184,-372063.09842992265,0.0,0.0,0.0,1700705.3975897776,1922654.2390201609,-221948.84143038327,183588.90022363723,214606.07532137175,-31017.175097734522,1884294.2978134148,2137260.3143415325,-252966.0165281177,1866467.1451184656,1747370.0632166606,119097.08190180501,17827.15269494918,389890.25112487184,-372063.09842992265,222.83940868686472,4873.628139060899,-4650.7887303740345,116200.8209892278,107470.16391047054,8730.657078757256,16.215843242519735,19.8870108369985,-3.6711675944787636
h4_m040_w12_c12,8100013,334,12,270,4.733532934131737,1,6,632258.2200000059,489865.2000000076,142393.01999999833,956825.2166478214,938399.999999999,18425.21664782241,42772.83953000586,43159.75206511483,-386.91253510896786,3734.921961403423,3663.0000000000023,71.92196140342094,3136.4575283945846,3205.125000000004,-68.66747160541945,1638727.6556676312,1478293.0770651214,160434.5786025098,0.0,194359.96522402728,-194359.96522402728,0.0,0.0,0.0,1638727.6556676312,1672653.0422891486,-33925.38662151736,175663.35162317753,197639.92785219604,-21976.57622901851,1814391.0072908087,1870292.9701413447,-55901.96285053599,1814391.0072908087,1675933.0049173175,138458.00237349118,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,104323.99885367275,105267.6879636948,-943.6891100220528,17.39188515804226,17.767018601058094,-0.37513344301583373
h4_m040_w12_c12,8100014,454,12,419,4.823788546255507,1,4,555872.4600000047,518925.0000000058,36947.459999998915,1042613.8163368113,1072419.6753458164,-29805.85900900513,49997.65387974084,49597.32961785636,400.32426188448153,4069.7937012380025,4186.139461628012,-116.34576039000967,3771.3472664839255,3663.0000000000055,108.34726648392007,1656325.0711842787,1648791.1444253065,7533.926758972229,0.0,53534.81172368309,-53534.81172368309,0.0,0.0,0.0,1656325.0711842787,1702325.9561489895,-46000.8849647108,190357.53199309594,153320.05124183462,37037.48075126132,1846682.6031773747,1855646.0073908241,-8963.404213449452,1846682.6031773747,1802111.1956671411,44571.40751023358,0.0,53534.81172368309,-53534.81172368309,0.0,669.1851465460386,-669.1851465460386,121945.49726766047,120969.09662891788,976.4006387425907,15.143507915868812,15.339835206698805,-0.19632729082999312
h4_m040_w12_c12,8100015,462,11,412,4.807359307359308,1,3,544663.6800000037,501904.2600000059,42759.41999999777,951746.7343160755,960984.9543159264,-9238.21999985096,44392.45500123808,43692.69015857938,699.7648426586966,3715.0983459077,3751.15930057464,-36.06095466693978,3257.223345907703,3205.125000000004,52.098345907698786,1547775.1910091324,1513538.1887750863,34237.002234046115,0.0,0.0,0.0,0.0,0.0,0.0,1547775.1910091324,1513538.1887750863,34237.002234046115,182074.0305000335,146152.372733051,35921.657766982506,1729849.2215091658,1659690.5615081373,70158.66000102856,1729849.2215091658,1659690.5615081373,70158.66000102856,0.0,0.0,0.0,0.0,0.0,0.0,108274.2804908245,106567.53697214484,1706.7435186796647,15.976547834513282,15.57407263660373,0.4024751979095509
h4_m040_w12_c12,8100016,383,12,347,4.8433420365535245,0,1,578705.1600000039,454578.3000000053,124126.85999999859,990522.7347870959,861320.3273265365,129202.40746055939,47013.45129806556,39714.796819008654,7298.65447905691,3866.458629076232,3362.12314471132,504.33548436491174,3537.8981522298354,2976.187500000003,561.7106522298322,1623645.7028664711,1361951.7347902618,261693.9680762093,0.0,1065681.6927257667,-1065681.6927257667,0.0,0.0,0.0,1623645.7028664711,2427633.4275160283,-803987.7246495571,182512.2157086544,208388.6513030023,-25876.435594347888,1806157.9185751255,2636022.0788190304,-829864.1602439049,1806157.9185751255,1570340.3860932642,235817.5324818613,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,114666.95438552575,96865.35809514308,17801.596290382673,15.751337673996112,27.213259008756022,-11.46192133475991
h4_m040_w12_c12,8100017,428,11,333,4.822429906542056,0,2,562929.8400000059,494016.60000000487,68913.24000000104,979668.4022759979,879750.0000000001,99918.4022759978,46902.43889167253,43031.54423718266,3870.8946544898718,3824.089255687323,3434.0624999999977,390.0267556873255,3366.2142556873246,3357.3251780573137,8.889077630010888,1596690.984679051,1423589.531915245,173101.45276380586,195753.6686580609,563840.9902406984,-368087.32158263755,0.0,0.0,0.0,1792444.653337112,1987430.5221559436,-194985.86881883163,186143.3189520306,267128.69187153864,-80985.37291950805,1978587.9722891424,2254559.214027482,-275971.24173833965,1782834.3036310815,1690718.2237867839,92116.07984429761,195753.6686580609,563840.9902406984,-368087.32158263755,2446.9208582257615,7048.012378008732,-4601.091519782971,114396.19241871359,104954.98594434804,9441.20647436555,17.29592506931615,21.481201619358544,-4.185276550042392
h4_m040_w12_c12,8100018,481,12,415,4.794178794178794,1,3,551305.9200000055,434651.5800000055,116654.34000000003,912676.2022369838,827076.2862817972,85599.91595518659,41751.251041615025,37222.0137258074,4529.2373158076225,3562.5883725427047,3228.4531507355323,334.13522180717246,3084.4572416220226,2747.2500000000064,337.2072416220162,1512380.4188927691,1304925.5831583457,207454.83573442348,0.0,776882.2838156306,-776882.2838156306,0.0,0.0,0.0,1512380.4188927691,2081807.8669739761,-569427.448081207,196914.58220850033,212597.27470362265,-15682.692495122319,1709295.0011012694,2294405.141677599,-585110.1405763295,1709295.0011012694,1517522.8578619682,191772.14323930116,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,101832.31961369497,90785.39933123752,11046.920282457446,16.785388053474076,25.27284297452154,-8.487454921047465
h4_m040_w12_c12,8100019,416,12,375,4.819711538461538,1,2,581196.0000000057,514358.4600000065,66837.53999999922,1037372.8097609848,1024233.4183415943,13139.391419390566,50805.44288576617,49636.93243534779,1168.5104504183764,4049.3356800452825,3998.0466873244477,51.28899272083481,3820.3981800452825,3663.0000000000055,157.39818004527706,1677243.9865068472,1595889.857464273,81354.1290425742,0.0,82430.00565382387,-82430.00565382387,0.0,0.0,0.0,1677243.9865068472,1678319.863118097,-1075.8766112497542,213458.1399345045,204071.65774398713,9386.48219051736,1890702.1264413516,1882391.520862084,8310.605579267489,1890702.1264413516,1799961.5152082602,90740.61123309145,0.0,82430.00565382387,-82430.00565382387,0.0,1030.3750706727983,-1030.3750706727983,123915.71435552728,121065.68886670176,2850.025488825515,15.257968985408318,15.548513691064638,-0.29054470565631973
h4_m040_w12_c12,8100020,321,12,292,4.73208722741433,1,3,602783.2800000057,541757.7000000039,61025.58000000182,821670.2781049302,827356.0000000002,-5685.721895070048,40831.31460087339,40748.930219848226,82.38438102516375,3207.3510536001327,3229.5450000000037,-22.193946399871038,2987.57105360013,2976.187500000004,11.383553600126106,1471479.7948130097,1416068.3627198522,55411.43209315743,390744.1637391854,521277.9958880208,-130533.83214883541,0.0,0.0,0.0,1862223.958552195,1937346.358607873,-75122.4000556781,302245.78570892656,242419.63618950927,59826.14951941729,2164469.7442611214,2179765.9947973825,-15296.250536261126,1773725.5805219363,1658487.9989093614,115237.58161257487,390744.1637391854,521277.9958880208,-130533.83214883541,4884.302046739817,6515.97494860026,-1631.6729018604428,99588.57219725216,99387.6346825567,200.93751469545532,21.734117645285846,21.93196368702744,-0.19784604174159526
h3_m040_w12_c12,8100001,424,12,404,4.759433962264151,3,3,562099.5600000023,484468.3800000052,77631.17999999708,917282.1833498686,938400.0000000006,-21117.81665013195,43313.98321118097,41026.20866918674,2287.7745419942294,3580.5676018868003,3663.0000000000023,-82.432398113202,3146.515104620432,2976.187500000004,170.3276046204278,1529422.809267559,1470533.7761691925,58889.03309836658,179405.75380686816,459537.163651025,-280131.4098441568,0.0,0.0,0.0,1708828.5630744272,1930070.9398202174,-221242.37674579024,278594.7844198516,240783.70344640547,37811.080973446136,1987423.3474942788,2170854.643266623,-183431.2957723441,1808017.5936874107,1711317.479615598,96700.11407181271,179405.75380686816,459537.163651025,-280131.4098441568,2242.5719225858525,5744.214545637812,-3501.6426230519596,105643.861490685,100063.92358338223,5579.937907302767,18.81248299192014,21.694678416818945,-2.8821954248988035
h3_m040_w12_c12,8100002,433,12,374,4.796766743648961,0,2,521830.9800000025,518094.72000000405,3736.2599999984377,931455.2941829263,879750.0000000005,51705.294182925834,43863.57693914735,41591.694536391806,2271.8824027555456,3635.8916694288823,3434.062500000006,201.8291694288764,3205.1250000000036,3205.1250000000036,0.0,1503990.867791505,1446075.6020363963,57915.26575510879,0.0,194756.02093723926,-194756.02093723926,0.0,0.0,0.0,1503990.867791505,1640831.6229736356,-136840.7551821305,184333.3255828193,242821.44249429117,-58488.11691147188,1688324.1933743244,1883653.0654679267,-195328.87209360232,1688324.1933743244,1688897.0445306874,-572.8511563630309,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,106984.33399792049,101443.15740583373,5541.176592086762,15.78104130093609,18.568557147055074,-2.7875158461189837
h3_m040_w12_c12,8100003,514,12,470,4.807392996108949,1,6,483638.10000000504,457069.14000000426,26568.960000000778,907124.5378680661,879750.0000000007,27374.53786806541,40176.93333908644,40831.61241579977,-654.679076713328,3540.9177133532867,3434.0625000000005,106.85521335328622,2903.6444879972983,3205.1250000000036,-301.4805120027054,1437384.133408508,1384289.939915805,53094.19349270314,0.0,93581.0236703424,-93581.0236703424,0.0,0.0,0.0,1437384.133408508,1477870.9635861474,-40486.83017763938,252832.67013988685,280037.84180399275,-27205.171664105903,1690216.803548395,1757908.80539014,-67692.0018417451,1690216.803548395,1664327.7817197978,25889.02182859718,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,97992.52033923523,99589.2985751214,-1596.7782358861732,17.248426693150876,17.651583358267438,-0.4031566651165619
h3_m040_w12_c12,8100004,457,12,409,4.739606126914661,2,2,555872.4600000046,498998.28000000503,56874.179999999586,987166.0990675932,903661.1657930138,83504.93327457947,45194.813857681744,40018.24528702279,5176.56857065895,3853.3561603629573,3527.398604326309,325.9575560366484,3361.5893429740636,2976.1875000000036,385.40184297405995,1595448.3184286167,1449181.2771843679,146267.04124424886,190354.33041993494,860501.7423971058,-670147.4119771709,0.0,0.0,0.0,1785802.6488485518,2309683.0195814734,-523880.37073292164,237752.85558212473,240257.01557684998,-2504.1599947252544,2023555.5044306766,2549940.0351583236,-526384.530727647,1833201.1740107415,1689438.2927612178,143762.88124952372,190354.33041993494,860501.7423971058,-670147.4119771709,2379.4291302491865,10756.271779963823,-8376.842649714636,110231.25331141893,97605.47630981162,12625.777001607305,18.357366387859578,26.124968921461996,-7.7676025336024175
h3_m040_w12_c12,8100005,429,12,400,4.771561771561772,2,0,555042.1800000028,431330.46000000474,123711.71999999811,914446.6199100629,938400.0000000005,-23953.380089937593,44617.69902562483,42620.24581360837,1997.4532120164586,3569.4991141630094,3663.0000000000036,-93.50088583699426,3366.6935400052016,3205.1250000000036,161.56854000519797,1521042.6915898588,1419218.8308136135,101823.86077624536,25447.80565008745,325513.17989924044,-300065.37424915296,0.0,0.0,0.0,1546490.4972399464,1744732.0107128539,-198241.51347290748,251636.79729682824,175818.02531339228,75818.77198343596,1798127.2945367745,1920550.0360262461,-122422.74148947163,1772679.488886687,1595036.8561270058,177642.6327596812,25447.80565008745,325513.17989924044,-300065.37424915296,318.0975706260931,4068.914748740506,-3750.817178114413,108823.65616006056,103951.81905758148,4871.837102479083,16.523312650808606,18.47538651500082,-1.952073864192215
h3_m040_w12_c12,8100006,477,10,372,4.716981132075472,0,3,548399.9400000053,501904.2600000042,46495.6800000011,900217.199286518,877661.9167111662,22555.282575351885,42649.60281874852,41805.48805005708,844.114768691441,3513.9552440180246,3425.9117656788208,88.04347833920383,3251.4402440180284,3205.125000000005,46.31524401802335,1498032.1375933078,1428002.7015269063,70029.43606640142,38987.051811903075,458691.8528729571,-419704.80106105405,0.0,0.0,0.0,1537019.1894052108,1886694.5543998634,-349675.36499465257,210789.67404691238,204525.6314771922,6264.042569720186,1747808.8634521232,2091220.1858770556,-343411.3224249324,1708821.8116402202,1632528.3330040986,76293.47863612161,38987.051811903075,458691.8528729571,-419704.80106105405,487.3381476487884,5733.648160911965,-5246.310013263176,104023.42150914267,101964.60500013914,2058.8165090035327,16.802070515422407,20.509275604747373,-3.7072050893249653
h3_m040_w12_c12,8100007,430,12,380,4.767441860465116,0,4,548399.9400000048,474920.1600000061,73479.77999999875,879749.9999999997,879205.5042671859,544.4957328137243,40695.73619128057,40143.45308625772,552.2831050228488,3434.062500000004,3431.937086669551,2.1254133304532843,3205.125000000007,2976.187500000008,228.93749999999864,1475484.8636912853,1400677.2419401193,74807.62175116595,0.0,123684.98492310262,-123684.98492310262,0.0,0.0,0.0,1475484.8636912853,1524362.226863222,-48877.36317193671,199049.6130196036,176765.33483967144,22284.278179932153,1674534.4767108888,1701127.5617028933,-26593.08499200456,1674534.4767108888,1577442.5767797907,97091.8999310981,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,99257.89314946455,97910.86118599438,1347.0319634701737,16.87054221662091,17.374247770851294,-0.5037055542303861
h3_m040_w12_c12,8100008,361,12,332,4.85595567867036,0,0,600707.5800000074,518094.72000000556,82612.86000000185,997049.9999999998,997050.0000000002,-4.656612873077393e-10,49941.303703712765,46925.52126578742,3015.7824379253434,3891.9375000000045,3891.937500000001,3.637978807091713e-12,3663.0000000000045,3434.062500000005,228.93749999999955,1655253.8212037198,1569396.2412657933,85857.5799379265,54647.548330553924,464038.533022224,-409390.98469167005,0.0,0.0,0.0,1709901.3695342736,2033434.7742880173,-323533.40475374367,277332.05864151387,234412.00452977608,42920.05411173779,1987233.4281757874,2267846.7788177934,-280613.3506420059,1932585.8798452336,1803808.2457955694,128777.63404966425,54647.548330553924,464038.533022224,-409390.98469167005,683.0943541319241,5800.481662777804,-5117.38730864588,121808.05781393374,114452.4908921645,7355.566921769248,16.314466085744172,19.814743752099954,-3.5002776663557817
h3_m040_w12_c12,8100009,406,12,364,4.876847290640394,0,5,548399.9400000038,505225.38000000373,43174.560000000056,893644.8515413428,890953.7543223286,2691.097219014191,42159.59487976006,42531.9471065464,-372.35222678634454,3488.300395562598,3477.795824896306,10.504570666292238,3186.1028955625998,3205.125000000004,-19.022104437404323,1490878.7897122318,1445394.002253775,45484.78745845682,63713.87622116955,218567.6086156494,-154853.73239447986,0.0,0.0,0.0,1554592.6659334013,1663961.6108694244,-109368.9449360231,305781.4394300077,300760.8564131099,5020.583016897785,1860374.105363409,1964722.4672825343,-104348.36191912531,1796660.2291422396,1746154.858666885,50505.370475354604,63713.87622116955,218567.6086156494,-154853.73239447986,796.4234527646192,2732.0951076956176,-1935.6716549309983,102828.28019453671,103736.45635743004,-908.1761628933309,18.09204726407795,18.939556413156893,-0.8475091490789417
h3_m040_w12_c12,8100010,449,12,374,4.788418708240535,0,2,544663.6800000041,494431.7400000045,50231.93999999965,879559.8215230403,862558.9312326303,17000.890290410025,41376.435505798814,41939.58422151036,-563.148715711548,3433.320147313407,3366.9579764547398,66.36217085866701,3158.5438542319534,3205.1250000000036,-46.58114576805019,1472191.8010303886,1405502.3384305998,66689.46259978879,93255.82398103995,91354.45100281923,1901.3729782207229,0.0,0.0,0.0,1565447.6250114285,1496856.789433419,68590.83557800949,253464.26246657866,239398.47979512025,14065.782671458408,1818911.8874780072,1736255.2692285392,82656.61824946804,1725656.0634969673,1644900.81822572,80755.24527124735,93255.82398103995,91354.45100281923,1901.3729782207229,1165.6977997629992,1141.9306375352403,23.767162227758945,100918.13537999708,102291.66883295204,-1373.5334529549582,18.023637482292727,16.973574573936613,1.0500629083561144
