gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h2_m000_w12_c12,8100011,354,12,310,4.878531073446328,0,3,636409.6200000069,531379.2000000061,105030.42000000074,940128.6534600891,986903.6777130807,-46775.02425299154,46611.320694057074,48039.49842986011,-1428.1777358030376,3669.7477169909507,3852.3318110219766,-182.58409403102587,3440.810216990952,3663.000000000005,-222.18978300905292,1630260.152088135,1573837.707953969,56422.444134166,846294.9988902558,826205.3934681792,20089.605422076653,0.0,0.0,0.0,2476555.150978391,2400043.1014221483,76512.04955624277,284723.0867307957,266011.53990088304,18711.546829912637,2761278.237709187,2666054.6413230314,95223.59638615558,1914983.2388189307,1839849.2478548521,75133.99096407858,846294.9988902558,826205.3934681792,20089.605422076653,10578.687486128203,10327.567418352237,251.12006777596616,113686.14803428574,117169.50836551253,-3483.360331226795,24.288607587235994,22.75382630271199,1.534781284524005
h2_m000_w12_c12,8100012,368,12,329,4.836956521739131,1,0,614407.2000000057,541342.5600000056,73064.64000000001,949807.7701794627,940409.4319693736,9398.338210089132,46281.11354465983,44062.767203292904,2218.3463413669233,3707.5296911417063,3670.8437226170236,36.68596852468272,3614.537984564622,3278.385000000005,336.1529845646169,1617818.1513998348,1532763.987895289,85054.16350454581,0.0,389890.25112487184,-389890.25112487184,0.0,0.0,0.0,1617818.1513998348,1922654.2390201609,-304836.0876203261,265856.7463986256,214606.07532137175,51250.67107725385,1883674.8977984604,2137260.3143415325,-253585.4165430721,1883674.8977984604,1747370.0632166606,136304.8345817998,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,112880.76474307265,107470.16391047054,5410.600832602111,16.68729745130522,19.8870108369985,-3.199713385693279
h2_m000_w12_c12,8100013,393,12,322,4.7735368956743,0,1,620634.3000000053,489865.2000000076,130769.0999999977,912960.1336259375,938399.999999999,-25439.866374061443,42361.35072821162,43159.75206511483,-798.4013369032109,3563.6966852853925,3663.0000000000023,-99.30331471460977,3105.8216852853934,3205.125000000004,-99.30331471461068,1582625.302724725,1478293.0770651214,104332.22565960372,0.0,194359.96522402728,-194359.96522402728,0.0,0.0,0.0,1582625.302724725,1672653.0422891486,-90027.73956442345,230105.14456745703,197639.92785219604,32465.21671526099,1812730.4472921821,1870292.9701413447,-57562.522849162575,1812730.4472921821,1675933.0049173175,136797.4423748646,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,103320.36762978423,105267.6879636948,-1947.3203339105676,17.54475413586919,17.767018601058094,-0.22226446518890342
h2_m000_w12_c12,8100014,410,12,356,4.775609756097561,1,3,568326.6600000045,518925.0000000058,49401.659999998636,1052176.777195881,1072419.6753458164,-20242.89814993553,49412.608217640394,49597.32961785636,-184.72140021596715,4107.122266483922,4186.139461628012,-79.01719514408978,3649.247266483926,3663.0000000000055,-13.752733516079388,1677672.4149464937,1648791.1444253065,28881.270521187223,274147.89956628816,53534.81172368309,220613.08784260508,0.0,0.0,0.0,1951820.3145127818,1702325.9561489895,249494.3583637923,182942.2939475982,153320.05124183462,29622.24270576358,2134762.6084603798,1855646.0073908241,279116.6010695556,1860614.708894092,1802111.1956671411,58503.513226950774,274147.89956628816,53534.81172368309,220613.08784260508,3426.8487445786004,669.1851465460386,2757.663598032562,120518.55662839112,120969.09662891788,-450.5400005267584,17.71314449975319,15.339835206698805,2.373309293054387
h2_m000_w12_c12,8100015,443,12,382,4.803611738148984,0,1,575799.1800000073,501904.2600000059,73894.92000000138,917286.0000000001,960984.9543159264,-43698.9543159263,43892.06362764298,43692.69015857938,199.37346906359744,3580.582500000002,3751.15930057464,-170.57680057463813,3351.6450000000045,3205.125000000004,146.52000000000044,1543909.4711276505,1513538.1887750863,30371.282352564158,15085.371819979446,0.0,15085.371819979446,0.0,0.0,0.0,1558994.84294763,1513538.1887750863,45456.65417254367,183961.19073236157,146152.372733051,37808.81799931059,1742956.0336799915,1659690.5615081373,83265.47217185423,1727870.661860012,1659690.5615081373,68180.10035187472,15085.371819979446,0.0,15085.371819979446,188.5671477497431,0.0,188.5671477497431,107053.81372595861,106567.53697214484,486.2767538137705,16.281120429223495,15.57407263660373,0.7070477926197647
h2_m000_w12_c12,8100016,438,12,384,4.80593607305936,0,0,538021.4400000044,454578.3000000053,83443.13999999908,966269.3499816576,861320.3273265365,104949.02265512105,47251.649826300054,39714.796819008654,7536.8530072914,3771.7866890268724,3362.12314471132,409.6635443155524,3434.0625000000036,2976.187500000003,457.87500000000045,1558748.288996989,1361951.7347902618,196796.55420672707,64291.71121402526,1065681.6927257667,-1001389.9815117414,0.0,0.0,0.0,1623040.0002110142,2427633.4275160283,-804593.4273050141,210856.4771758729,208388.6513030023,2467.8258728705987,1833896.4773868872,2636022.0788190304,-802125.6014321432,1769604.7661728617,1570340.3860932642,199264.38007959747,64291.71121402526,1065681.6927257667,-1001389.9815117414,803.6463901753156,13321.021159072074,-12517.374768896758,115247.92640561005,96865.35809514308,18382.568310466973,15.91262016231484,27.213259008756022,-11.300638846441183
h2_m000_w12_c12,8100017,361,12,319,4.836565096952908,1,1,596141.0400000049,494016.60000000487,102124.44000000006,929134.5229638506,879750.0000000001,49384.522963850526,46671.96440088218,43031.54423718266,3640.4201636995203,3626.83264878153,3434.0624999999977,192.7701487815325,3349.055148781532,3357.3251780573137,-8.27002927578178,1578923.4151623007,1423589.531915245,155333.88324705558,537639.052125783,563840.9902406984,-26201.938114915392,0.0,0.0,0.0,2116562.467288084,1987430.5221559436,129131.9451321403,185084.12836124815,267128.69187153864,-82044.56351029049,2301646.595649332,2254559.214027482,47087.38162184972,1764007.5435235489,1690718.2237867839,73289.319736765,537639.052125783,563840.9902406984,-26201.938114915392,6720.488151572286,7048.012378008732,-327.52422643644604,113834.05951434694,104954.98594434804,8879.073569998902,20.21931402138256,21.481201619358544,-1.261887597975985
h2_m000_w12_c12,8100018,485,12,407,4.855670103092783,0,2,524321.8200000057,434651.5800000055,89670.24000000017,934956.0878952648,827076.2862817972,107879.80161346763,42090.61298802329,37222.0137258074,4868.599262215888,3649.5568520464153,3228.4531507355323,421.103701310883,3109.7231523881514,2747.2500000000064,362.4731523881451,1508127.8008877283,1304925.5831583457,203202.21772938268,0.0,776882.2838156306,-776882.2838156306,0.0,0.0,0.0,1508127.8008877283,2081807.8669739761,-573680.0660862478,146783.86021163783,212597.27470362265,-65813.41449198482,1654911.6610993661,2294405.141677599,-639493.4805782328,1654911.6610993661,1517522.8578619682,137388.80323739792,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,102660.03167810546,90785.39933123752,11874.632346867933,16.120311225778757,25.27284297452154,-9.152531748742785
h2_m000_w12_c12,8100019,421,12,375,4.914489311163895,0,4,571647.7800000061,514358.4600000065,57289.3199999996,1009562.0000000008,1024233.4183415943,-14671.418341593468,48411.181406468175,49636.93243534779,-1225.7510288796184,3940.7775000000033,3998.0466873244477,-57.269187324444374,3663.000000000006,3663.0000000000055,4.547473508864641e-13,1637224.738906475,1595889.857464273,41334.88144220202,60965.74016169079,82430.00565382387,-21464.265492133083,0.0,0.0,0.0,1698190.4790681659,1678319.863118097,19870.615950068925,224326.3125297083,204071.65774398713,20254.654785721155,1922516.7915978741,1882391.520862084,40125.27073579002,1861551.0514361833,1799961.5152082602,61589.53622792312,60965.74016169079,82430.00565382387,-21464.265492133083,762.0717520211349,1030.3750706727983,-268.3033186516634,118076.05221089792,121065.68886670176,-2989.6366558038426,16.282021253251504,15.548513691064638,0.7335075621868654
h2_m000_w12_c12,8100020,359,12,318,4.693593314763231,2,1,610670.9400000059,541757.7000000039,68913.24000000197,857396.257042127,827356.0000000002,30040.25704212673,39576.93090875767,40748.930219848226,-1171.9993110905561,3346.8057220218616,3229.5450000000037,117.26072202185787,2888.9307220218607,2976.187500000004,-87.25677797814342,1513879.8643949344,1416068.3627198522,97811.50167508214,295264.14844053105,521277.9958880208,-226013.84744748974,0.0,0.0,0.0,1809144.0128354654,1937346.358607873,-128202.34577240772,284686.1258879786,242419.63618950927,42266.48969846932,2093830.138723444,2179765.9947973825,-85935.85607393854,1798565.990282913,1658487.9989093614,140077.99137355154,295264.14844053105,521277.9958880208,-226013.84744748974,3690.8018555066374,6515.97494860026,-2825.173093093623,96529.09977745784,99387.6346825567,-2858.534905098859,21.691180623777143,21.93196368702744,-0.24078306325029786
h2_m010_w12_c12,8100001,413,12,368,4.8692493946731235,1,1,598216.740000004,484468.3800000052,113748.35999999876,903759.7381614322,938400.0000000006,-34640.261838568375,43064.03125821322,41026.20866918674,2037.8225890264803,3527.7833769025237,3663.0000000000023,-135.21662309747853,3127.905876902525,2976.187500000004,151.71837690252096,1551696.1986734546,1470533.7761691925,81162.42250426207,145090.78531774745,459537.163651025,-314446.37833327753,0.0,0.0,0.0,1696786.983991202,1930070.9398202174,-233283.95582901547,304297.71400010196,240783.70344640547,63514.010553696484,2001084.6979913039,2170854.643266623,-169769.94527531904,1855993.9126735565,1711317.479615598,144676.4330579585,145090.78531774745,459537.163651025,-314446.37833327753,1813.634816471843,5744.214545637812,-3930.579729165969,105034.22258100758,100063.92358338223,4970.298997625345,19.051739983584575,21.694678416818945,-2.64293843323437
h2_m010_w12_c12,8100002,458,12,428,4.7663755458515285,0,1,546324.240000004,518094.72000000405,28229.519999999902,957477.7106225211,879750.0000000005,77727.71062252065,43887.87678788784,41591.694536391806,2296.1822514960368,3737.4689407611872,3434.062500000006,303.40644076118133,3204.8845607169014,3205.1250000000036,-0.24043928310220508,1554632.180911891,1446075.6020363963,108556.57887549466,0.0,194756.02093723926,-194756.02093723926,0.0,0.0,0.0,1554632.180911891,1640831.6229736356,-86199.44206174463,153618.73246324502,242821.44249429117,-89202.71003104615,1708250.913375136,1883653.0654679267,-175402.1520927907,1708250.913375136,1688897.0445306874,19353.86884444859,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,107043.60192167766,101443.15740583373,5600.444515843934,15.95845882152807,18.568557147055074,-2.6100983255270034
h2_m010_w12_c12,8100003,510,12,451,4.854901960784313,1,4,520170.4200000067,457069.14000000426,63101.280000002414,922921.61697769,879750.0000000007,43171.61697768932,44226.803675056064,40831.61241579977,3395.191259256295,3602.5808642255756,3434.0625000000005,168.51836422557517,3205.162273376502,3205.1250000000036,0.03727337649843321,1494126.5837903547,1384289.939915805,109836.64387454977,0.0,93581.0236703424,-93581.0236703424,0.0,0.0,0.0,1494126.5837903547,1477870.9635861474,16255.620204207255,175333.2197593431,280037.84180399275,-104704.62204464964,1669459.8035496979,1757908.80539014,-88449.00184044219,1669459.8035496979,1664327.7817197978,5132.021829900099,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,107870.25286599033,99589.2985751214,8280.954290868933,15.476554093404284,17.651583358267438,-2.175029264863154
h2_m010_w12_c12,8100004,474,12,441,4.812236286919831,1,0,550060.5000000056,498998.28000000503,51062.220000000554,1039028.2420176776,903661.1657930138,135367.07622466388,45294.150559049434,40018.24528702279,5275.905272026641,4055.7975815332034,3527.398604326309,528.3989772068944,3368.985081533205,2976.1875000000036,392.79758153320154,1641807.6752397988,1449181.2771843679,192626.39805543097,40338.5785380203,860501.7423971058,-820163.1638590855,0.0,0.0,0.0,1682146.2537778192,2309683.0195814734,-627536.7658036542,224791.8700169085,240257.01557684998,-15465.145559941477,1906938.1237947277,2549940.0351583236,-643001.9113635959,1866599.5452567074,1689438.2927612178,177161.25249548955,40338.5785380203,860501.7423971058,-820163.1638590855,504.23223172525377,10756.271779963823,-10252.039548238568,110473.53794890092,97605.47630981162,12868.061639089297,17.261492292179273,26.124968921461996,-8.863476629282722
h2_m010_w12_c12,8100005,453,12,405,4.836644591611479,1,3,518094.7200000048,431330.46000000474,86764.26000000007,953657.4421867543,938400.0000000005,15257.442186753848,45252.33802780649,42620.24581360837,2632.0922141981137,3722.5567036765597,3663.0000000000036,59.556703676556026,3368.1912552778726,3205.1250000000036,163.066255277869,1524095.24817352,1419218.8308136135,104876.41735990648,18289.043888747812,325513.17989924044,-307224.1360104926,0.0,0.0,0.0,1542384.292062268,1744732.0107128539,-202347.71865058597,194112.54136629225,175818.02531339228,18294.51605289997,1736496.83342856,1920550.0360262461,-184053.2025976861,1718207.7895398121,1595036.8561270058,123170.93341280636,18289.043888747812,325513.17989924044,-307224.1360104926,228.61304860934766,4068.914748740506,-3840.3017001311587,110371.55616538171,103951.81905758148,6419.7371078002325,15.73319153737923,18.47538651500082,-2.7421949776215904
h2_m010_w12_c12,8100006,395,12,356,4.903797468354431,0,0,602783.2800000068,501904.2600000042,100879.02000000258,954158.0507989051,877661.9167111662,76496.13408773893,42487.90412928651,41805.48805005708,682.4160792294279,3724.5108057080065,3425.9117656788208,298.59904002918574,3113.071921248675,3205.125000000005,-92.05307875132985,1606266.817655155,1428002.7015269063,178264.11612824863,29784.65730857703,458691.8528729571,-428907.1955643801,0.0,0.0,0.0,1636051.474963732,1886694.5543998634,-250643.0794361313,167855.4128959086,204525.6314771922,-36670.21858128358,1803906.8878596406,2091220.1858770556,-287313.298017415,1774122.2305510635,1632528.3330040986,141593.89754696493,29784.65730857703,458691.8528729571,-428907.1955643801,372.3082163572128,5733.648160911965,-5361.339944554752,103629.03446167441,101964.60500013914,1664.42946153527,17.407350143041114,20.509275604747373,-3.1019254617062586
h2_m010_w12_c12,8100007,440,12,358,4.868181818181818,2,2,543003.1200000049,474920.1600000061,68082.9599999988,883080.8507754133,879205.5042671859,3875.346508227405,38574.006299425404,40143.45308625772,-1569.446786832319,3447.06431840403,3431.937086669551,15.12723173447921,2953.5914371444046,2976.187500000008,-22.596062855603577,1471058.632830392,1400677.2419401193,70381.3908902728,0.0,123684.98492310262,-123684.98492310262,0.0,0.0,0.0,1471058.632830392,1524362.226863222,-53303.59403282986,231290.22387734815,176765.33483967144,54524.88903767671,1702348.8567077403,1701127.5617028933,1221.2950048469938,1702348.8567077403,1577442.5767797907,124906.27992794965,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,94082.94219372032,97910.86118599438,-3827.9189922740625,18.094128616880838,17.374247770851294,0.7198808460295432
h2_m010_w12_c12,8100008,369,12,329,4.907859078590786,0,0,582856.5600000047,518094.72000000556,64761.83999999915,1014850.6969600868,997050.0000000002,17800.696960086585,48181.945986378756,46925.52126578742,1256.4247205913343,3961.42167835124,3891.937500000001,69.48417835123928,3663.0000000000045,3434.062500000005,228.93749999999955,1653513.6246248216,1569396.2412657933,84117.38335902826,0.0,464038.533022224,-464038.533022224,0.0,0.0,0.0,1653513.6246248216,2033434.7742880173,-379921.1496631957,271451.3446641657,234412.00452977608,37039.34013438961,1924964.9692889873,2267846.7788177934,-342881.809528806,1924964.9692889873,1803808.2457955694,121156.72349341796,0.0,464038.533022224,-464038.533022224,0.0,5800.481662777804,-5800.481662777804,117516.94143019221,114452.4908921645,3064.4505380277114,16.38031883626295,19.814743752099954,-3.4344249158370026
h2_m010_w12_c12,8100009,375,12,333,4.834666666666666,0,3,547154.5200000033,505225.38000000373,41929.13999999955,938399.9999999997,890953.7543223286,47446.245677671046,42957.951845548945,42531.9471065464,426.0047390025429,3663.0000000000014,3477.795824896306,185.20417510369543,3302.805000000005,3205.125000000004,97.68000000000075,1535478.2768455518,1445394.002253775,90084.27459177678,142769.28712049458,218567.6086156494,-75798.32149515481,0.0,0.0,0.0,1678247.5639660463,1663961.6108694244,14285.953096621903,240949.73773694757,300760.8564131099,-59811.118676162354,1919197.301702994,1964722.4672825343,-45525.16557954042,1776428.0145824994,1746154.858666885,30273.15591561445,142769.28712049458,218567.6086156494,-75798.32149515481,1784.6160890061824,2732.0951076956176,-947.4790186894352,104775.49230621682,103736.45635743004,1039.0359487867827,18.31723487486891,18.939556413156893,-0.6223215382879843
h2_m010_w12_c12,8100010,437,12,393,4.832951945080092,0,1,574553.7600000056,494431.7400000045,80122.02000000112,910543.3936042633,862558.9312326303,47984.46237163304,41481.757420064365,41939.58422151036,-457.82680144599726,3554.263054957825,3366.9579764547398,187.30507850308504,3147.1275000000046,3205.1250000000036,-57.997499999999036,1533280.3015792912,1405502.3384305998,127777.96314869146,42017.19809076549,91354.45100281923,-49337.252912053744,0.0,0.0,0.0,1575297.4996700566,1496856.789433419,78440.71023663762,196025.477033221,239398.47979512025,-43373.00276189926,1771322.9767032776,1736255.2692285392,35067.70747473836,1729305.7786125122,1644900.81822572,84404.9603867922,42017.19809076549,91354.45100281923,-49337.252912053744,525.2149761345686,1141.9306375352403,-616.7156614006717,101175.01809771798,102291.66883295204,-1116.650735234056,17.507513317096507,16.973574573936613,0.5339387431598936
