gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
iterative_q_v1_p3_replication_9000031_9000060,9000041,389,12,356,4.850899742930591,1,2,1658852.8171708419,1849507.7614168185,-190654.94424597663,282102.8114237486,236002.43776164885,46100.373662099766,1940955.6285945904,2085510.1991784673,-144554.57058387692,1839129.065203169,1765449.464924167,73679.60027900198,101826.56339142144,320060.7342543004,-218234.17086287896,1272.8320423927685,4000.7591781787564,-2727.927135785988,104804.19529734722,105778.5088564841,-974.3135591368773,18.519827599341525,19.71582150026336,-1.1959939009218346
iterative_q_v1_p3_replication_9000031_9000060,9000042,464,12,411,4.650862068965517,1,2,1530331.4529358128,2463651.9595432403,-933320.5066074275,175245.51421263127,249542.1630100177,-74296.64879738644,1705576.9671484441,2713194.122553258,-1007617.155404814,1705576.9671484441,1487648.0054710768,217928.96167736733,0.0,1225546.1170821812,-1225546.1170821812,0.0,15319.326463527254,-15319.326463527254,107449.25172634225,84584.10356355288,22865.148162789366,15.873325683945223,32.076879794732115,-16.20355411078689
iterative_q_v1_p3_replication_9000031_9000060,9000043,382,12,339,4.793193717277487,0,1,1716458.0568713085,2065392.4405893614,-348934.3837180529,275772.2666574025,246085.5553208533,29686.711336549197,1992230.323528711,2311477.9959102147,-319247.67238150374,1833257.5381356266,1663425.0023901663,169832.5357454603,158972.78539308437,648052.9935200483,-489080.20812696393,1987.1598174135538,8100.662419000601,-6113.502601587048,105584.89241720893,96818.52510115394,8766.367316054995,18.868516867513556,23.874335965097917,-5.005819097584361
iterative_q_v1_p3_replication_9000031_9000060,9000044,476,12,408,4.817226890756302,0,0,1629199.881731197,1554534.6126225337,74665.26910866331,195517.01050036724,195457.0796065558,59.93089381142636,1824716.8922315643,1749991.6922290896,74725.20000247471,1824716.8922315643,1749991.6922290896,74725.20000247471,0.0,0.0,0.0,0.0,0.0,0.0,116672.29518144604,115731.28342453578,941.0117569102586,15.639675977864385,15.121163789479587,0.5185121883847987
iterative_q_v1_p3_replication_9000031_9000060,9000045,467,11,406,4.762312633832977,1,1,1638554.1012254949,2088583.3165083542,-450029.2152828593,125297.38034470586,267846.58787807595,-142549.2075333701,1763851.4815702008,2356429.90438643,-592578.4228162293,1733803.510980306,1673625.5871132507,60177.923867055215,30047.97058989476,682804.3172731792,-652756.3466832844,375.5996323736845,8535.053965914734,-8159.45433354105,110130.54555243248,99542.0035538456,10588.54199858688,16.016006029230482,23.67271925676841,-7.656713227537928
iterative_q_v1_p3_replication_9000031_9000060,9000046,436,11,360,4.795871559633028,0,1,1658891.9572416092,1759162.1066054378,-100270.14936382859,199505.4187020267,192124.57324540615,7380.845456620562,1858397.375943636,1951286.679850844,-92889.30390720791,1858397.375943636,1784670.5529580715,73726.82298556459,0.0,166616.12689277253,-166616.12689277253,0.0,2082.7015861596574,-2082.7015861596574,124463.61990029825,124463.61990029803,2.1827872842550278e-10,14.931249608779721,15.677566516335682,-0.7463169075559613
iterative_q_v1_p3_replication_9000031_9000060,9000047,432,12,388,4.800925925925926,0,1,1607635.2942454359,1645514.6027695595,-37879.308524123626,224085.04878012172,185787.68843777254,38297.36034234919,1831720.3430255577,1831302.291207332,418.0518182257656,1831720.3430255577,1796106.987766258,35613.355259299744,0.0,35195.30344107398,-35195.30344107398,0.0,439.94129301342485,-439.94129301342485,120551.19965392063,116042.59673840055,4508.602915520081,15.194542636523531,15.781293616995745,-0.586750980472214
iterative_q_v1_p3_replication_9000031_9000060,9000048,403,11,343,4.699751861042183,1,2,1661818.8589639927,2344119.6707539856,-682300.811789993,188361.54789811673,244209.46761415785,-55847.91971604113,1850180.4068621094,2588329.1383681437,-738148.7315060343,1850180.4068621094,1668039.00275075,182141.4041113595,0.0,920290.1356173938,-920290.1356173938,0.0,11503.626695217417,-11503.626695217417,115952.92218286626,101407.28082094183,14545.641361924427,15.956306853088526,25.524095680451598,-9.567788827363072
iterative_q_v1_p3_replication_9000031_9000060,9000049,407,11,360,4.658476658476658,2,2,1537050.487946347,1687273.8920566018,-150223.40411025472,199680.54134003757,153205.8829228738,46474.658417163766,1736731.0292863846,1840479.7749794757,-103748.74569309107,1736731.0292863846,1614971.6054207825,121759.42386560212,0.0,225508.1695586931,-225508.1695586931,0.0,2818.852119483664,-2818.852119483664,105015.83431467548,102916.98012346955,2098.85419120593,16.537801566974593,17.88314982397901,-1.3453482570044173
iterative_q_v1_p3_replication_9000031_9000060,9000050,462,12,425,4.764069264069264,0,4,1828383.4141234974,2041368.9834176674,-212985.56929417,291297.8164939519,290977.074011941,320.7424820109154,2119681.230617449,2332346.0574296084,-212664.82681215927,1795394.8815262672,1751817.7002688341,43577.181257433025,324286.3490911823,580528.3571607744,-256242.00806959212,4053.5793636397784,7256.604464509676,-3203.025100869898,108934.02935880222,107365.83675950028,1568.1925993019395,19.458393700243423,21.723353795063034,-2.2649600948196102
iterative_q_v1_p3_replication_9000031_9000060,9000051,396,12,319,4.873737373737374,0,3,1839564.9117160744,1701635.115629128,137929.7960869465,153116.7678413627,231342.11844138431,-78225.3506000216,1992681.679557437,1932977.2340705122,59704.445486924844,1864856.2147332337,1821277.1599969582,43579.05473627546,127825.46482420336,111700.07407355397,16125.390750649385,1597.8183103025426,1396.2509259194253,201.56738438311731,121175.98149623498,114284.41581241634,6891.5656838186405,16.444526835702593,16.913742965998566,-0.46921613029597253
iterative_q_v1_p3_replication_9000031_9000060,9000052,413,11,387,4.714285714285714,0,0,1785942.0375265682,2022253.714072708,-236311.67654613988,196282.4730944463,225271.25055557245,-28988.777461126156,1982224.5106210145,2247524.9646282806,-265300.4540072661,1822347.246244501,1641615.9968096162,180731.24943488487,159877.26437651343,605908.9678186643,-446031.70344215084,1998.4658047064179,7573.8620977333,-5575.396293026883,112120.75053681039,101775.7064201145,10345.044116695892,17.67937247236166,22.08311829692287,-4.403745824561209
iterative_q_v1_p3_replication_9000031_9000060,9000053,527,12,491,4.749525616698293,1,4,1523571.5469927914,1674974.565012697,-151403.01801990555,179101.20289041224,221481.23317375555,-42380.03028334331,1702672.7498832035,1896455.7981864524,-193783.04830324883,1702672.7498832035,1619596.2002669105,83076.54961629305,0.0,276859.5979195419,-276859.5979195419,0.0,3460.7449739942754,-3460.7449739942754,104185.95794977057,102249.04279358484,1936.9151561857288,16.3426318036456,18.547418600435417,-2.2047867967898185
iterative_q_v1_p3_replication_9000031_9000060,9000054,418,12,369,4.760765550239235,1,0,1863398.9824683375,3083617.246519951,-1220218.2640516136,318265.655991654,268989.85200215015,49275.80398950388,2181664.6384599917,3352607.0985221015,-1170942.4600621099,1886292.3358281227,1595755.457466625,290536.8783614978,295372.3026318689,1756851.6410554764,-1461479.3384236074,3692.153782898361,21960.645513193453,-18268.491730295093,108946.34689179306,89317.49155332484,19628.855338468216,20.025128888689125,37.535840295296566,-17.51071140660744
iterative_q_v1_p3_replication_9000031_9000060,9000055,435,11,385,4.698850574712644,2,2,1576681.0214033232,2152152.2897590837,-575471.2683557605,261787.3524772467,227529.87902817575,34257.47344907094,1838468.3738805698,2379682.1687872596,-541213.7949066898,1838468.3738805698,1718000.4178705523,120467.95601001754,0.0,661681.750916707,-661681.750916707,0.0,8271.021886458835,-8271.021886458835,109318.62486922085,100570.55815212545,8748.066717095397,16.817521955476032,23.661817260551494,-6.8442953050754625
iterative_q_v1_p3_replication_9000031_9000060,9000056,394,12,341,4.776649746192893,1,3,1667147.2206373005,2038461.402699088,-371314.18206178746,263198.8610075569,232919.69111800278,30279.16988955412,1930346.0816448573,2271381.0938170906,-341035.0121722333,1867012.514297118,1778025.899132593,88986.61516452488,63333.56734773949,493355.19468449784,-430021.62733675836,791.6695918467433,6166.939933556223,-5375.27034170948,105907.74065289188,100265.38290205119,5642.357750840689,18.226676064892033,22.653691913150052,-4.427015848258019
iterative_q_v1_p3_replication_9000031_9000060,9000057,483,12,461,4.836438923395445,1,3,1726144.0289964862,2186040.076022057,-459896.04702557065,232448.80319085816,194818.28999437566,37630.5131964825,1958592.8321873443,2380858.3660164326,-422265.5338290883,1672091.8404709585,1587607.4482976524,84484.39217330609,286500.9917163858,793250.9177187805,-506749.92600239464,3581.2623964548243,9915.636471484773,-6334.374075029949,107286.85140303845,100237.09981539742,7049.7515876410325,18.25566513113158,23.752267078767865,-5.496601947636286
iterative_q_v1_p3_replication_9000031_9000060,9000058,374,12,316,4.807486631016043,0,1,1622639.208296786,1992616.145852097,-369976.937555311,243080.26611495847,180292.47600250278,62787.790112455696,1865719.4744117446,2172908.6218546,-307189.1474428554,1820329.5201265712,1651891.201325882,168438.3188006892,45389.95428517353,521017.4205287178,-475627.46624354424,567.3744285646692,6512.717756608974,-5945.343328044305,103406.34405581803,101779.32948394625,1627.0145718717831,18.04260165512323,21.3492133704549,-3.3066117153316696
iterative_q_v1_p3_replication_9000031_9000060,9000059,464,12,430,4.808189655172414,0,2,1594422.6155083524,1952752.544858765,-358329.9293504127,143891.4774359965,260078.66463223027,-116187.18719623378,1738314.092944349,2212831.2094909954,-474517.11654664646,1738314.092944349,1650567.1612259864,87746.9317183625,0.0,562264.048265009,-562264.048265009,0.0,7028.300603312616,-7028.300603312616,111827.75250050811,99249.14674811273,12578.605752395379,15.544567909799051,22.295720235328606,-6.751152325529555
iterative_q_v1_p3_replication_9000031_9000060,9000060,407,12,345,4.722358722358722,2,3,2182951.4283827716,2311855.2035903595,-128903.77520758798,168058.56225359128,209820.95403514264,-41762.391781551356,2351009.9906363627,2521676.157625502,-170666.16698913928,1681236.0022065947,1606853.051073438,74382.95113315666,669773.9884297681,914823.1065520641,-245049.11812229594,8372.174855372099,11435.288831900807,-3063.113976528708,100474.55989547158,93721.73756620959,6752.822329261995,23.399057364194768,26.905990254865554,-3.506932890670786
