gate,seed,wall_clock_seconds,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
iqrw_random_root_s1,9000041,3.9285310027189553,429,12,380,4.9044289044289044,1,1,601537.8600000062,548399.9400000061,53137.92000000004,993435.5005370526,930839.2864190845,62596.214117968106,46466.37682212005,43369.18863115846,3097.1881909615913,3877.828472364906,3633.487112268872,244.3413600960339,3544.5687018609665,3205.1250000000036,339.44370186096285,1648862.1345334046,1529447.0271625181,119415.10737088649,0.0,320060.7342543004,-320060.7342543004,0.0,0.0,0.0,1648862.1345334046,1849507.7614168185,-200645.62688341388,180893.3247738774,236002.43776164885,-55109.112987771456,1829755.459307282,2085510.1991784673,-255754.73987118527,1829755.459307282,1765449.464924167,64305.99438311509,0.0,320060.7342543004,-320060.7342543004,0.0,4000.7591781787564,-4000.7591781787564,113332.62639541493,105778.5088564841,7554.117538930834,16.14500181901112,19.71582150026336,-3.570819681252239
iqrw_random_root_s1,9000042,3.066414717119187,497,11,433,4.877263581488934,0,4,518509.8600000039,435481.8600000025,83028.0000000014,967040.9897354725,762450.0,204590.98973547248,42804.87210441167,34679.482461056614,8125.389643355054,3774.798748296078,2976.187500000002,798.6112482960762,3123.2576679595454,2518.312500000003,604.9451679595422,1535253.7782561434,1238105.842461059,297147.93579508434,0.0,1225546.1170821812,-1225546.1170821812,0.0,0.0,0.0,1535253.7782561434,2463651.9595432403,-928398.1812870968,184022.8088932067,249542.1630100177,-65519.35411681101,1719276.5871493502,2713194.122553258,-993917.535403908,1719276.5871493502,1487648.0054710768,231628.5816782734,0.0,1225546.1170821812,-1225546.1170821812,0.0,15319.326463527254,-15319.326463527254,104402.12708393102,84584.10356355288,19818.023520378134,16.467831021940658,32.076879794732115,-15.609048772791457
iqrw_random_root_s1,9000043,2.731868945993483,479,11,421,4.791231732776618,1,0,575384.0400000059,539266.8600000045,36117.18000000133,947136.1672319504,832152.5362256246,114983.63100632583,44320.4896764762,39695.59529147315,4624.894385003048,3697.1012154418595,3248.26805221064,448.8331632312197,3303.664008992007,2976.187500000004,327.4765089920029,1573841.4621328665,1417339.447069313,156502.01506355358,0.0,648052.9935200483,-648052.9935200483,0.0,0.0,0.0,1573841.4621328665,2065392.4405893614,-491550.97845649486,185391.19740672928,246085.5553208533,-60694.35791412403,1759232.6595395957,2311477.9959102147,-552245.336370619,1759232.6595395957,1663425.0023901663,95807.65714942943,0.0,648052.9935200483,-648052.9935200483,0.0,8100.662419000601,-8100.662419000601,108098.75530847843,96818.52510115394,11280.230207324494,16.274310046580297,23.874335965097917,-7.60002591851762
iqrw_random_root_s1,9000044,2.437224525026977,470,12,431,4.8319148936170215,1,1,548399.9400000048,521830.9800000049,26568.959999999905,935311.4678227279,978002.1587654875,-42690.690942759626,44212.895488883056,47449.82620405974,-3236.9307151766843,3650.9440607786173,3817.5851529816537,-166.64109220303635,3193.0690607786196,3434.062500000005,-240.99343922138542,1534768.3164331734,1554534.6126225337,-19766.29618936032,66155.84184801557,0.0,66155.84184801557,0.0,0.0,0.0,1600924.158281189,1554534.6126225337,46389.54565865523,280601.46838604193,195457.0796065558,85144.38877948612,1881525.6266672309,1749991.6922290896,131533.9344381413,1815369.7848192153,1749991.6922290896,65378.09259012574,66155.84184801557,0.0,66155.84184801557,826.9480231001946,0.0,826.9480231001946,107836.33046069033,115731.28342453578,-7894.952963845455,17.44797526611966,15.121163789479587,2.3268114766400725
iqrw_random_root_s1,9000045,3.2781211799010634,403,11,356,4.915632754342432,1,2,569572.0800000057,469523.34000000684,100048.73999999883,978992.2952155519,888826.8168529716,90165.4783625803,45912.11954559339,40812.22145707662,5099.898088516769,3821.4501037665923,3469.493425119818,351.95667864677444,3418.5916582357645,3147.1275000000046,271.4641582357599,1601716.536523153,1405778.9992351749,195937.53728797822,68031.32322140636,682804.3172731792,-614772.9940517729,0.0,0.0,0.0,1669747.8597445595,2088583.3165083542,-418835.45676379465,180042.95100606992,267846.58787807595,-87803.63687200603,1849790.8107506295,2356429.90438643,-506639.0936358005,1781759.487529223,1673625.5871132507,108133.90041597234,68031.32322140636,682804.3172731792,-614772.9940517729,850.3915402675798,8535.053965914734,-7684.662425647155,111980.77937949619,99542.0035538456,12438.775825650591,16.51882422144785,23.67271925676841,-7.153895035320559
iqrw_random_root_s1,9000046,3.074803904630244,472,11,442,4.771186440677966,0,2,525567.2400000059,510207.06000000477,15360.180000001157,1049552.8796260462,1023650.0659546552,25902.81367139099,50708.589323433574,51030.084159122234,-321.4948356886598,4096.880006468681,3995.7695988831024,101.11040758557874,3639.0643174161114,3663.000000000005,-23.935682583893595,1633564.6532733706,1592545.9797126653,41018.67356070527,0.0,166616.12689277253,-166616.12689277253,0.0,0.0,0.0,1633564.6532733706,1759162.1066054378,-125597.45333206723,184564.14266998184,192124.57324540615,-7560.4305754243105,1818128.7959433524,1951286.679850844,-133157.88390749157,1818128.7959433524,1784670.5529580715,33458.24298528093,0.0,166616.12689277253,-166616.12689277253,0.0,2082.7015861596574,-2082.7015861596574,123679.48615471611,124463.61990029803,-784.1337455819157,14.700326242211057,15.677566516335682,-0.9772402741246253
iqrw_random_root_s1,9000047,4.147469731979072,460,12,425,4.808695652173913,0,2,569156.9400000052,550475.6400000058,18681.299999999348,976817.0854577752,1004909.5154191663,-28092.429961391143,46712.64301323833,47577.4646627442,-864.8216495058659,3812.9592753962424,3922.616746569061,-109.65747117281853,3369.6754735337413,3434.062500000005,-64.3870264662637,1599869.303219949,1610319.2993284855,-10449.996108536609,40656.2650365639,35195.30344107398,5460.96159548992,0.0,0.0,0.0,1640525.5682565127,1645514.6027695595,-4989.034513046732,198162.56072805045,185787.68843777254,12374.872290277912,1838688.1289845633,1831302.291207332,7385.837777231354,1798031.8639479994,1796106.987766258,1924.876181741478,40656.2650365639,35195.30344107398,5460.96159548992,508.2033129570488,439.94129301342485,68.26201994362395,113933.27564204452,116042.59673840055,-2109.321096356027,16.138288999618972,15.781293616995745,0.35699538262322683
iqrw_random_root_s1,9000048,3.413793209940195,473,11,392,4.773784355179704,0,3,576214.3200000057,496092.3000000053,80122.02000000037,938399.9999999999,879750.0000000005,58649.99999999942,47726.985136586125,41576.985136586154,6149.999999999971,3663.000000000002,3434.0625000000036,228.93749999999818,3434.0625000000045,2976.1875000000036,457.8750000000009,1569438.3676365917,1423829.535136592,145608.83249999955,225790.29122198166,920290.1356173938,-694499.8443954121,0.0,0.0,0.0,1795228.6588585733,2344119.6707539856,-548891.0118954123,269795.7568017709,244209.46761415785,25586.28918761303,2065024.415660344,2588329.1383681437,-523304.72270779964,1839234.1244383627,1668039.00275075,171195.12168761273,225790.29122198166,920290.1356173938,-694499.8443954121,2822.378640274772,11503.626695217417,-8681.248054942645,116407.2808209419,101407.28082094183,15000.000000000073,17.739649969461723,25.524095680451598,-7.784445710989875
iqrw_random_root_s1,9000049,3.7551392731256783,487,12,433,4.691991786447638,2,1,523491.54000000365,476995.8600000061,46495.67999999755,898301.9469116855,935846.9986671886,-37545.05175550305,46120.90468858958,42195.961850622494,3924.9428379670862,3506.4791469922297,3653.0344800915527,-146.55533309932298,3398.0369620848473,3073.867500000004,324.1694620848434,1474818.907709356,1461765.7224979086,13053.1852114473,0.0,225508.1695586931,-225508.1695586931,0.0,0.0,0.0,1474818.907709356,1687273.8920566018,-212454.9843472459,218737.5615778,153205.8829228738,65531.67865492619,1693556.469287156,1840479.7749794757,-146923.30569231976,1693556.469287156,1614971.6054207825,78584.86386637343,0.0,225508.1695586931,-225508.1695586931,0.0,2818.852119483664,-2818.852119483664,112490.01143558437,102916.98012346955,9573.031312114821,15.055171989709898,17.88314982397901,-2.827977834269113
iqrw_random_root_s1,9000050,4.347367140930146,486,11,443,4.6646090534979425,1,3,513528.1800000039,485713.8000000049,27814.379999999015,968480.4740283132,924220.7960372785,44259.677991034696,46100.4336707023,44019.99307139512,2080.440599307185,3780.41770712459,3607.652148214576,172.76555891001408,3551.480207124591,3278.385000000004,273.095207124587,1535440.9856132683,1460840.6262568932,74600.35935637518,95131.2811396256,580528.3571607744,-485397.0760211488,0.0,0.0,0.0,1630572.266752894,2041368.9834176674,-410796.7166647734,285363.6574921141,290977.074011941,-5613.41651982686,1915935.9242450083,2332346.0574296084,-416410.13318460016,1820804.6431053826,1751817.7002688341,68986.94283654843,95131.2811396256,580528.3571607744,-485397.0760211488,1189.1410142453199,7256.604464509676,-6067.463450264357,112440.08212366409,107365.83675950028,5074.245364163813,17.039616905809616,21.723353795063034,-4.683736889253417
iqrw_random_root_s1,9000051,4.38837996404618,347,12,308,4.8962536023054755,0,3,640561.0200000074,547154.5200000071,93406.50000000023,985312.2059255877,988413.1763783398,-3100.9704527520807,49109.72564215197,46856.61048309065,2253.1151590613226,3846.11957619931,3858.224067640521,-12.10449144121094,3593.230534372416,3652.5106264958554,-59.28009212343932,1682422.3016783185,1589935.041555574,92487.2601227446,0.0,111700.07407355397,-111700.07407355397,0.0,0.0,0.0,1682422.3016783185,1701635.115629128,-19212.813950809417,246328.58455761577,231342.11844138431,14986.466116231459,1928750.8862359342,1932977.2340705122,-4226.347834578017,1928750.8862359342,1821277.1599969582,107473.726238976,0.0,111700.07407355397,-111700.07407355397,0.0,1396.2509259194253,-1396.2509259194253,119779.81863939503,114284.41581241634,5495.402826978694,16.102469582480875,16.913742965998566,-0.8112733835176904
iqrw_random_root_s1,9000052,3.06914899405092,455,11,413,4.698901098901099,1,3,543003.1200000044,455408.58000000555,87594.53999999887,963424.0,912620.7272930671,50803.272706932854,47222.95697973962,41728.03963224693,5494.9173474926865,3760.680000000003,3562.3718287238994,198.30817127610362,3531.742500000005,3025.027500000004,506.71500000000106,1560942.499479744,1416344.7462540437,144597.75322570023,98845.92149251791,605908.9678186643,-507063.04632614634,0.0,0.0,0.0,1659788.4209722618,2022253.714072708,-362465.29310044623,271051.0407081598,225271.25055557245,45779.790152587346,1930839.4616804216,2247524.9646282806,-316685.502947859,1831993.5401879037,1641615.9968096162,190377.54337828746,98845.92149251791,605908.9678186643,-507063.04632614634,1235.5740186564738,7573.8620977333,-6338.288079076827,115177.94385302348,101775.7064201145,13402.23743290898,16.763968838897934,22.08311829692287,-5.319149458024935
iqrw_random_root_s1,9000053,4.47847341094166,521,12,480,4.821497120921305,0,2,552966.4800000064,474089.8800000057,78876.60000000068,915233.9318357198,875513.9049443998,39720.02689132001,44401.387682023786,41922.10754536975,2479.280136654037,3572.572349013478,3417.527103379516,155.0452456339617,3434.0625000000045,3171.547500000004,262.5150000000003,1519608.4343667636,1398114.967093155,121493.46727360855,0.0,276859.5979195419,-276859.5979195419,0.0,0.0,0.0,1519608.4343667636,1674974.565012697,-155366.13064593333,200500.19551532462,221481.23317375555,-20981.037658430927,1720108.6298820882,1896455.7981864524,-176347.1683043642,1720108.6298820882,1619596.2002669105,100512.42961517768,0.0,276859.5979195419,-276859.5979195419,0.0,3460.7449739942754,-3460.7449739942754,108296.06751713126,102249.04279358484,6047.024723546419,15.883389575618576,18.547418600435417,-2.6640290248168412
iqrw_random_root_s1,9000054,4.178861220832914,377,11,321,4.657824933687003,0,2,602783.2800000034,462881.1000000046,139902.17999999883,977134.5095962175,821100.0000000002,156034.5095962173,45705.55861751501,36620.17153686314,9085.387080651868,3814.198325501865,3205.1250000000014,609.0733255018636,3356.323325501864,2959.20892760699,397.11439789487395,1632793.8698647395,1326765.6054644748,306028.2644002647,189614.39881987165,1756851.6410554764,-1567237.2422356047,0.0,0.0,0.0,1822408.2686846112,3083617.246519951,-1261208.97783534,269025.5568163995,268989.85200215015,35.704814249358606,2091433.8255010108,3352607.0985221015,-1261173.2730210908,1901819.426681139,1595755.457466625,306063.96921451413,189614.39881987165,1756851.6410554764,-1567237.2422356047,2370.1799852483955,21960.645513193453,-19590.465527945056,111476.97223784159,89317.49155332484,22159.480684516748,18.76112872027807,37.535840295296566,-18.774711575018497
iqrw_random_root_s1,9000055,3.8446354288607836,456,12,356,4.839912280701754,3,0,557117.8800000043,562929.8400000044,-5811.960000000079,822845.7464775922,879750.0000000008,-56904.25352240866,39938.077910592074,41233.92884237136,-1295.850931779285,3211.939438776029,3434.0625000000045,-222.12306122397558,2983.0019387760276,3122.707500000005,-139.70556122397738,1426096.6457657407,1490470.5388423766,-64373.8930766359,756969.6016044065,661681.750916707,95287.85068769951,0.0,0.0,0.0,2183066.247370147,2152152.2897590837,30913.957611063495,301955.037924598,227529.87902817575,74425.15889642222,2485021.285294745,2379682.1687872596,105339.11650748551,1728051.6836903386,1718000.4178705523,10051.26581978635,756969.6016044065,661681.750916707,95287.85068769951,9462.120020055077,8271.021886458835,1191.0981335962424,97409.94612339513,100570.55815212545,-3160.61202873032,25.510960473654475,23.661817260551494,1.8491432131029804
iqrw_random_root_s1,9000056,3.7541210637427866,407,12,363,4.69041769041769,1,0,587007.9600000066,592404.780000005,-5396.819999998435,897502.4649162187,905083.4829726038,-7581.018056385103,43285.31337546681,41108.806989840996,2176.506385625813,3503.3584068500754,3532.950552140504,-29.59214529042856,3334.697713833701,2976.187500000004,358.510213833697,1534633.794412376,1545106.2080145902,-10472.413602214307,151048.06211964128,493355.19468449784,-342307.13256485655,0.0,0.0,0.0,1685681.8565320172,2038461.402699088,-352779.54616707074,291322.3741131767,232919.69111800278,58402.682995173935,1977004.230645194,2271381.0938170906,-294376.86317189666,1825956.1685255526,1778025.899132593,47930.26939295954,151048.06211964128,493355.19468449784,-342307.13256485655,1888.1007764955166,6166.939933556223,-4278.839157060706,105573.93506211409,100265.38290205119,5308.5521600629,18.726253118082884,22.653691913150052,-3.927438795067168
iqrw_random_root_s1,9000057,2.8203881913796067,511,11,475,4.7573385518591,1,4,497337.7200000054,479486.70000000624,17851.019999999146,958983.3339535051,865849.2582666061,93134.07568689901,44220.44858282317,41097.21092431297,3123.237658510203,3743.3460701957524,3379.801612351435,363.54445784431755,3186.571586741519,2976.187500000004,210.3840867415147,1507471.420193271,1392789.1583032766,114682.26188999438,178267.64791247144,793250.9177187805,-614983.269806309,0.0,0.0,0.0,1685739.0681057423,2186040.076022057,-500301.0079163145,183310.0410927468,194818.28999437566,-11508.24890162886,1869049.1091984892,2380858.3660164326,-511809.2568179434,1690781.461286018,1587607.4482976524,103174.01298836549,178267.64791247144,793250.9177187805,-614983.269806309,2228.345598905893,9915.636471484773,-7687.29087257888,107854.75264103206,100237.09981539742,7617.6528256346355,17.329316172270666,23.752267078767865,-6.422950906497199
iqrw_random_root_s1,9000058,3.375028818845749,414,12,370,4.746376811594203,0,2,565420.6800000056,491940.90000000584,73479.7799999998,945286.8097739536,931088.7144920056,14198.095281947986,45814.80755166652,41729.52508841792,4085.282463248601,3689.882336106135,3634.460742949934,55.4215931562012,3434.0625000000045,3205.1250000000045,228.9375,1563646.2421617322,1471598.7253233793,92047.5168383529,0.0,521017.4205287178,-521017.4205287178,0.0,0.0,0.0,1563646.2421617322,1992616.145852097,-428969.9036903649,218212.84772224366,180292.47600250278,37920.371719740884,1781859.089883976,2172908.6218546,-391049.5319706241,1781859.089883976,1651891.201325882,129967.88855809392,0.0,521017.4205287178,-521017.4205287178,0.0,6512.717756608974,-6512.717756608974,111743.43305284536,101779.32948394625,9964.10356889911,15.945984844060632,21.3492133704549,-5.403228526394269
iqrw_random_root_s1,9000059,3.6032906170003116,458,12,426,4.8056768558951966,2,1,517264.440000003,467032.50000000355,50231.93999999942,987583.4183127483,876366.8025780882,111216.61573466007,47274.165773405715,40692.1501667262,6582.015606679517,3854.985146291132,3420.856348938123,434.12879735300885,3626.0476462911356,2976.1875000000036,649.860146291132,1559603.056878739,1390488.4965937561,169114.5602849829,0.0,562264.048265009,-562264.048265009,0.0,0.0,0.0,1559603.056878739,1952752.544858765,-393149.48798002605,186183.55606678463,260078.66463223027,-73895.10856544564,1745786.6129455236,2212831.2094909954,-467044.5965454718,1745786.6129455236,1650567.1612259864,95219.45171953714,0.0,562264.048265009,-562264.048265009,0.0,7028.300603312616,-7028.300603312616,115302.8433497701,99249.14674811273,16053.696601657372,15.14088085104455,22.295720235328606,-7.154839384284056
