seed,greedy_total_cost_eur,g60_total_cost_eur,g60_delta_vs_greedy_eur,g60_vented_t,g60_stored_t,g60_override_events,recursive_plateau20_50_total_cost_eur,recursive_plateau20_50_delta_vs_greedy_eur,recursive_plateau20_50_vented_t,recursive_plateau20_50_stored_t,recursive_plateau20_50_override_events,uniform_margin40_total_cost_eur,uniform_margin40_delta_vs_greedy_eur,uniform_margin40_vented_t,uniform_margin40_stored_t,uniform_margin40_override_events,g60_minus_uniform_cost_eur,recursive_plateau20_50_minus_uniform_cost_eur,recursive_plateau20_50_minus_g60_cost_eur
9000045,2356429.90438643,1751862.6663112883,-604567.2380751418,0.0,115302.34084784993,12.0,1768053.1263101143,-588376.7780763158,0.0,109777.15895930168,10.0,1776771.0663112728,-579658.8380751573,0.0,108658.86581445238,11.0,-24908.39999998454,-8717.94000115851,16190.45999882603
9000046,1951286.679850844,1827677.0159462427,-123609.66390460124,0.0,124182.89996498059,11.0,1840163.080593973,-111123.59925687104,480.95090851323914,120088.35231091005,11.0,1955088.3748811297,3801.695030285744,1151.5471769764995,118232.02993946036,11.0,-127411.35893488699,-114925.29428715678,12486.064647730207
9000047,1831302.291207332,1837947.4430235126,6645.151816180674,0.0,113712.91917866594,11.0,1840853.4230255266,9551.13181819464,0.0,118452.27961406777,10.0,1830474.9230263028,-827.3681810291018,0.0,120728.06895395687,11.0,7472.519997209776,10378.499999223743,2905.9800020139664
9000048,2588329.1383681437,1921169.0093968187,-667160.128971325,1036.2684509156943,114424.70596952784,11.0,1903036.934424322,-685292.2039438216,702.3626417797162,116407.28082094195,6.0,2139463.9548559505,-448865.18351219315,4022.556012788933,116407.28082094184,11.0,-218294.94545913185,-236427.02043162845,-18132.0749724966
9000049,1840479.7749794757,1672384.3292850745,-168095.44569440116,0.0,106608.80243682316,12.0,1691065.6292863076,-149414.14569316804,0.0,102976.25640628932,11.0,1734655.3292882214,-105824.44569125422,0.0,110238.63523905026,12.0,-62271.00000314694,-43589.70000191382,18681.300001233118
9000050,2332346.0574296084,1848099.7507128995,-484246.30671670893,0.0,116320.33216407389,12.0,1883431.6366632967,-448914.4207663117,486.92312397286037,114828.93610257299,12.0,1836475.8307108495,-495870.22671875893,0.0,117390.39346865995,12.0,11623.92000205,46955.805952447234,35331.885950397234
9000051,1932977.2340705122,1873952.4062362197,-59024.82783429255,0.0,121076.44940946878,10.0,1848628.8662339281,-84348.3678365841,0.0,122641.16163760524,12.0,1917804.4500628829,-15172.78400762938,32.60463061896391,116196.36613544365,11.0,-43852.04382666317,-69175.58382895472,-25323.540002291556
9000052,2247524.9646282806,1867561.28615371,-379963.6784745706,0.0,114610.16162689039,12.0,2178293.697641721,-69231.26698655961,5195.840567808282,108704.9301644067,11.0,1838147.1599413657,-409377.8046869149,626.0854996178566,113039.07367968308,11.0,29414.126212344272,340146.5377003553,310732.411488011
9000053,1896455.7981864524,1725505.4498821024,-170950.34830434993,0.0,106093.49176470123,12.0,1663234.4498844359,-233221.3483020165,0.0,104115.06115923423,10.0,1725090.3098818192,-171365.48830463318,0.0,107315.99472139732,12.0,415.14000028325245,-61855.85999738332,-62270.99999766657
9000054,3352607.0985221015,2284294.10617375,-1068312.9923483515,4330.223197010251,105921.74389923204,11.0,2644943.853825631,-707663.2446964704,10471.1111566275,106304.50897137166,11.0,2053149.54605138,-1299457.5524707215,1807.3495512002592,109152.89315834337,10.0,231144.56012237002,591794.3077742511,360649.7476518811
9000055,2379682.1687872596,1951977.234466493,-427704.9343207667,1912.8970733179551,106740.64775602958,11.0,1889517.3240951702,-490164.84469208936,955.038809155581,101898.1611865507,11.0,2359011.9325228794,-20670.23626438016,6651.24588546988,101540.66984750195,11.0,-407034.69805638655,-469494.6084277092,-62459.91037132265
9000056,2271381.0938170906,1899314.9664683864,-372066.12734870426,0.0,105907.74065289191,12.0,1845761.9064653646,-425619.187351726,0.0,113446.6026031872,10.0,1799266.2264672061,-472114.8673498845,0.0,112307.74065289185,12.0,100048.74000118021,46495.67999815848,-53553.06000302173
9000057,2380858.3660164326,1996573.824722128,-384284.54129430465,3427.7874471329233,106532.05180063368,12.0,1913360.7018000078,-467497.6642164248,2406.300409309683,108008.55870599573,11.0,1830652.4315770615,-550205.9344393711,1779.7324533592275,114192.72836205087,10.0,165921.39314506645,82708.2702229463,-83213.12292212015
9000058,2172908.6218546,1905334.8620060887,-267573.7598485113,1976.6281910783096,111282.75448681721,12.0,1738684.5298814664,-434224.0919731336,0.0,105246.93513003824,9.0,2015660.309164854,-157248.31268974603,2750.966222241075,107916.35347417824,11.0,-110325.44715876528,-276975.7792833876,-166650.3321246223
9000059,2212831.2094909954,1767640.9711194397,-445190.2383715557,310.55395701705567,112058.9425836571,12.0,1776506.9729452126,-436324.23654578277,0.0,106290.24417088127,11.0,1732502.1329436689,-480329.0765473265,0.0,113900.25733258878,12.0,35138.83817577083,44004.84000154375,8866.001825772924
9000060,2521676.157625502,1983039.4910022686,-538636.6666232334,2771.802243125514,103285.54990089253,11.0,1778464.5025382747,-743211.6550872272,0.0,113432.73978202224,11.0,2034427.2902212304,-487248.8674042716,3824.194158206348,105473.84564897993,11.0,-51387.799218961736,-255962.78768295562,-204574.98846399388
