gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
g60_p4_r3840_p2,8100011,447,12,351,4.910514541387025,0,1,1983555.3806891963,2400043.1014221483,-416487.720732952,260435.77177635,266011.53990088304,-5575.768124533031,2243991.1524655465,2666054.6413230314,-422063.4888574849,1922457.7240548553,1839849.2478548521,82608.47620000318,321533.4284106909,826205.3934681792,-504671.96505748824,4019.1678551336377,10327.567418352237,-6308.3995632186,117969.0834351176,117169.50836551253,799.5750696050673,19.02185799129083,22.75382630271199,-3.7319683114211593
g60_p4_r3840_p2,8100012,493,12,400,4.813387423935091,0,3,1621420.2311987185,1922654.2390201609,-301234.0078214423,175075.26659814685,214606.07532137175,-39530.80872322491,1796495.4977968654,2137260.3143415325,-340764.8165446671,1796495.4977968654,1747370.0632166606,49125.434580204776,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,113400.89496454461,107470.16391047054,5930.731054074073,15.841986946915624,19.8870108369985,-4.045023890082875
g60_p4_r3840_p2,8100013,456,12,376,4.8048245614035086,0,0,1595557.8645338763,1672653.0422891486,-77095.17775527225,180640.26275645097,197639.92785219604,-16999.665095745062,1776198.1272903273,1870292.9701413447,-94094.84285101737,1776198.1272903273,1675933.0049173175,100265.1223730098,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,111520.02691580725,105267.6879636948,6252.338952112448,15.927167311672902,17.767018601058094,-1.8398512893851926
g60_p4_r3840_p2,8100014,441,12,398,4.809523809523809,1,3,1690321.252001536,1702325.9561489895,-12004.70414745342,136849.7711766476,153320.05124183462,-16470.28006518702,1827171.0231781837,1855646.0073908241,-28474.98421264044,1827171.0231781837,1802111.1956671411,25059.82751104259,0.0,53534.81172368309,-53534.81172368309,0.0,669.1851465460386,-669.1851465460386,123387.04977907598,120969.09662891788,2417.9531501581077,14.808450533907132,15.339835206698805,-0.5313846727916722
g60_p4_r3840_p2,8100015,449,12,417,4.810690423162583,1,2,1481246.241900307,1513538.1887750863,-32291.946874779416,229506.53960487543,146152.372733051,83354.16687182445,1710752.7815051824,1659690.5615081373,51062.21999704512,1710752.7815051824,1659690.5615081373,51062.21999704512,0.0,0.0,0.0,0.0,0.0,0.0,101848.51880585264,106567.53697214484,-4719.018166292197,16.79703152842391,15.57407263660373,1.2229588918201806
g60_p4_r3840_p2,8100016,457,11,419,4.800875273522976,1,2,1543385.6808111689,2427633.4275160283,-884247.7467048594,262189.2280119818,208388.6513030023,53800.576708979526,1805574.9088231507,2636022.0788190304,-830447.1699958798,1774731.8854669177,1570340.3860932642,204391.49937365344,30843.023356232923,1065681.6927257667,-1034838.6693695338,385.5377919529115,13321.021159072074,-12935.483367119163,110050.42652164398,96865.35809514308,13185.068426500904,16.40679610149482,27.213259008756022,-10.806462907261203
g60_p4_r3840_p2,8100017,438,12,369,4.780821917808219,1,4,1695164.5977109908,1987430.5221559436,-292265.92444495275,210128.63965363277,267128.69187153864,-57000.052217905875,1905293.2373646237,2254559.214027482,-349265.9766628584,1763057.2341179792,1690718.2237867839,72339.01033119531,142236.00324664445,563840.9902406984,-421604.986994054,1777.9500405830554,7048.012378008732,-5270.0623374256775,116171.4042037331,104954.98594434804,11216.418259385056,16.4007076476691,21.481201619358544,-5.080493971689442
g60_p4_r3840_p2,8100018,408,11,304,4.740196078431373,0,1,1498710.972044696,2081807.8669739761,-583096.89492928,267458.2090548052,212597.27470362265,54860.93435118257,1766169.1810995014,2294405.141677599,-528235.9605780975,1766169.1810995014,1517522.8578619682,248646.32323753322,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,100384.47340257421,90785.39933123752,9599.074071336683,17.594047378388805,25.27284297452154,-7.678795596132737
g60_p4_r3840_p2,8100019,454,12,403,4.845814977973569,1,2,1697931.8066743733,1678319.863118097,19611.943556276383,258255.28362306074,204071.65774398713,54183.6258790736,1956187.090297434,1882391.520862084,73795.5694353499,1878036.171773165,1799961.5152082602,78074.65656490484,78150.91852426912,82430.00565382387,-4279.087129554755,976.886481553364,1030.3750706727983,-53.48858911943432,116232.13456488724,121065.68886670176,-4833.554301814525,16.830002284827536,15.548513691064638,1.281488593762898
g60_p4_r3840_p2,8100020,315,11,292,4.698412698412699,1,2,1650744.0764593729,1937346.358607873,-286602.2821485002,274117.387498979,242419.63618950927,31697.75130946972,1924861.4639583519,2179765.9947973825,-254904.53083903063,1799576.7390236114,1658487.9989093614,141088.74011425,125284.72493474053,521277.9958880208,-395993.27095328027,1566.0590616842567,6515.97494860026,-4949.915886916004,98651.58901789357,99387.6346825567,-736.0456646631355,19.51171271665191,21.93196368702744,-2.4202509703755304
