gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
g60_p4_r3840_p3,8100011,452,11,366,4.823008849557522,0,0,1817546.181779769,2400043.1014221483,-582496.9196423793,227718.61566937127,266011.53990088304,-38292.92423151177,2045264.7974491403,2666054.6413230314,-620789.843873891,1945897.7736671164,1839849.2478548521,106048.5258122643,99367.0237820239,826205.3934681792,-726838.3696861552,1242.0877972752983,10327.567418352237,-9085.479621076938,123197.83473442524,117169.50836551253,6028.326368912705,16.60146707820045,22.75382630271199,-6.152359224511539
g60_p4_r3840_p3,8100012,446,10,321,4.827354260089686,2,4,1669439.8812337434,1922654.2390201609,-253214.35778641747,261746.05941792167,214606.07532137175,47139.98409654992,1931185.940651665,2137260.3143415325,-206074.37368986756,1882813.0188868563,1747370.0632166606,135442.95567019563,48372.92176480871,389890.25112487184,-341517.32936006313,604.6615220601087,4873.628139060899,-4268.96661700079,114306.84335350114,107470.16391047054,6836.679443030604,16.894753489774452,19.8870108369985,-2.9922573472240472
g60_p4_r3840_p3,8100013,457,11,371,4.827133479212254,0,1,1560602.7928026742,1672653.0422891486,-112050.24948647432,181138.71448873862,197639.92785219604,-16501.213363457413,1741741.507291413,1870292.9701413447,-128551.46284993179,1741741.507291413,1675933.0049173175,65808.50237409538,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,106637.58556296368,105267.6879636948,1369.8975992688793,16.33327966022833,17.767018601058094,-1.4337389408297625
g60_p4_r3840_p3,8100014,449,11,379,4.801781737193764,1,3,1657825.2408548489,1702325.9561489895,-44500.715294140624,185121.1023228432,153320.05124183462,31801.05108100857,1842946.343177692,1855646.0073908241,-12699.664213132113,1842946.343177692,1802111.1956671411,40835.147510550916,0.0,53534.81172368309,-53534.81172368309,0.0,669.1851465460386,-669.1851465460386,123387.04977907595,120969.09662891788,2417.9531501580786,14.936302849265628,15.339835206698805,-0.4035323574331766
g60_p4_r3840_p3,8100015,460,12,373,4.873913043478261,0,1,1521922.9710848692,1513538.1887750863,8384.782309782924,176375.61042366552,146152.372733051,30223.237690614536,1698298.5815085347,1659690.5615081373,38608.02000039746,1698298.5815085347,1659690.5615081373,38608.02000039746,0.0,0.0,0.0,0.0,0.0,0.0,111137.51435656453,106567.53697214484,4569.97738441969,15.281056008323636,15.57407263660373,-0.29301662828009434
g60_p4_r3840_p3,8100016,435,12,340,4.852873563218391,2,2,1600504.1672855404,2427633.4275160283,-827129.2602304879,178669.65128862005,208388.6513030023,-29719.00001438224,1779173.8185741603,2636022.0788190304,-856848.2602448701,1779173.8185741603,1570340.3860932642,208833.43248089612,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,116437.67453936407,96865.35809514308,19572.316444220996,15.280052831806385,27.213259008756022,-11.933206176949637
g60_p4_r3840_p3,8100017,456,11,344,4.842105263157895,0,0,1674411.4604758965,1987430.5221559436,-313019.0616800471,197545.59464657737,267128.69187153864,-69583.09722496127,1871957.0551224737,2254559.214027482,-382602.15890500834,1794236.7835982274,1690718.2237867839,103518.55981144356,77720.27152424649,563840.9902406984,-486120.71871645196,971.503394053081,7048.012378008732,-6076.508983955651,111414.73832929987,104954.98594434804,6459.752384951833,16.80170041408414,21.481201619358544,-4.679501205274402
g60_p4_r3840_p3,8100018,459,11,344,4.867102396514161,1,2,1525557.322407416,2081807.8669739761,-556250.5445665601,205740.09869238595,212597.27470362265,-6857.176011236705,1731297.421099802,2294405.141677599,-563107.7205777969,1731297.421099802,1517522.8578619682,213774.5632378338,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,96086.97231737486,90785.39933123752,5301.57298613734,18.018024497445232,25.27284297452154,-7.254818477076309
g60_p4_r3840_p3,8100019,431,12,358,4.916473317865429,0,3,1684666.8672873063,1678319.863118097,6347.004169209395,199808.15915298936,204071.65774398713,-4263.4985909977695,1884475.0264402956,1882391.520862084,2083.5055782115087,1884475.0264402956,1799961.5152082602,84513.51123203547,0.0,82430.00565382387,-82430.00565382387,0.0,1030.3750706727983,-1030.3750706727983,121830.12752999732,121065.68886670176,764.4386632955575,15.468054287116258,15.548513691064638,-0.08045940394837992
g60_p4_r3840_p3,8100020,430,12,351,4.732558139534884,1,3,1967736.865664411,1937346.358607873,30390.507056538016,275212.3253829012,242419.63618950927,32792.68919339191,2242949.191047312,2179765.9947973825,63183.19624992972,1737326.5282805779,1658487.9989093614,78838.52937121643,505622.6627667343,521277.9958880208,-15655.333121286472,6320.283284584176,6515.97494860026,-195.69166401608436,96521.95666045455,99387.6346825567,-2865.678022102147,23.237709518649428,21.93196368702744,1.3057458316219872
