gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
iterative_q_v2_anchor_010,8100011,349,11,214,4.785100286532951,1,1,1913581.0448336308,2400043.1014221483,-486462.0565885175,223806.34894885554,266011.53990088304,-42205.19095202751,2137387.393782486,2666054.6413230314,-528667.2475405452,1975539.559634142,1839849.2478548521,135690.31177928997,161847.83414834426,826205.3934681792,-664357.5593198349,2023.0979268543035,10327.567418352237,-8304.469491497934,123075.44687873143,117169.50836551253,5905.938513218891,17.3664808699699,22.75382630271199,-5.387345432742087
iterative_q_v2_anchor_010,8100012,422,11,297,4.819905213270142,2,1,1904855.0980917476,1922654.2390201609,-17799.140928413253,222263.0436004306,214606.07532137175,7656.968279058841,2127118.1416921783,2137260.3143415325,-10142.172649354208,1823108.0632923343,1747370.0632166606,75738.00007567368,304010.0783998439,389890.25112487184,-85880.17272502795,3800.125979998049,4873.628139060899,-1073.5021590628503,110585.93310683123,107470.16391047054,3115.769196360692,19.23497936792089,19.8870108369985,-0.6520314690776097
iterative_q_v2_anchor_010,8100013,477,10,328,4.781970649895178,2,3,1499552.7664374872,1672653.0422891486,-173100.27585166134,265570.3077904778,197639.92785219604,67930.37993828178,1765123.074227965,1870292.9701413447,-105169.89591337973,1748300.88738686,1675933.0049173175,72367.88246954256,16822.1868411049,194359.96522402728,-177537.77838292238,210.2773355138113,2429.4995653003416,-2219.22222978653,108433.55141554069,105267.6879636948,3165.8634518458857,16.278384791286914,17.767018601058094,-1.48863380977118
iterative_q_v2_anchor_010,8100014,444,10,313,4.759009009009009,0,1,1655890.7221070253,1702325.9561489895,-46435.23404196417,187055.62107033818,153320.05124183462,33735.56982850356,1842946.3431773635,1855646.0073908241,-12699.664213460637,1842946.3431773635,1802111.1956671411,40835.14751022239,0.0,53534.81172368309,-53534.81172368309,0.0,669.1851465460386,-669.1851465460386,123067.3471703651,120969.09662891788,2098.2505414472253,14.975104164926286,15.339835206698805,-0.3647310417725187
iterative_q_v2_anchor_010,8100015,457,12,372,4.776805251641138,1,1,1547000.273266814,1513538.1887750863,33462.08449172764,156886.16983061665,146152.372733051,10733.797097565664,1703886.4430974305,1659690.5615081373,44195.88158929325,1684221.4817885756,1659690.5615081373,24530.920280438382,19664.96130885497,0.0,19664.96130885497,245.81201636068712,0.0,245.81201636068712,110537.59752818277,106567.53697214484,3970.0605560379336,15.414542030941156,15.57407263660373,-0.1595306056625745
iterative_q_v2_anchor_010,8100016,444,10,324,4.851351351351352,2,2,1630342.3770397916,2427633.4275160283,-797291.0504762367,201855.2804847389,208388.6513030023,-6533.370818263385,1832197.6575245305,2636022.0788190304,-803824.4212944999,1804073.4594177797,1570340.3860932642,233733.07332451548,28124.198106750944,1065681.6927257667,-1037557.4946190157,351.5524763343867,13321.021159072074,-12969.468682737686,114944.50811432238,96865.35809514308,18079.150019179302,15.939845126852424,27.213259008756022,-11.273413881903599
iterative_q_v2_anchor_010,8100017,382,11,279,4.706806282722513,1,0,1588577.4326469365,1987430.5221559436,-398853.08950900706,251595.81237296463,267128.69187153864,-15532.87949857401,1840173.245019901,2254559.214027482,-414385.969007581,1821531.7357453955,1690718.2237867839,130813.51195861166,18641.509274505464,563840.9902406984,-545199.480966193,233.01886593131826,7048.012378008732,-6814.993512077414,108215.03064708991,104954.98594434804,3260.0447027418704,17.004784215429936,21.481201619358544,-4.4764174039286075
iterative_q_v2_anchor_010,8100018,508,9,307,4.81496062992126,1,4,1533611.7993909363,2081807.8669739761,-548196.0675830399,136244.9017102976,212597.27470362265,-76352.37299332506,1669856.701101234,2294405.141677599,-624548.440576365,1669856.701101234,1517522.8578619682,152333.84323926573,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,105959.84835927647,90785.39933123752,15174.449028038944,15.759334568310026,25.27284297452154,-9.513508406211516
iterative_q_v2_anchor_010,8100019,445,11,343,4.7685393258426965,0,2,1659733.6999893025,1678319.863118097,-18586.163128794404,218929.36645056683,204071.65774398713,14857.708706579695,1878663.0664398693,1882391.520862084,-3728.454422214767,1878663.0664398693,1799961.5152082602,78701.55123160919,0.0,82430.00565382387,-82430.00565382387,0.0,1030.3750706727983,-1030.3750706727983,120988.98134415729,121065.68886670176,-76.70752254447143,15.527555034916345,15.548513691064638,-0.020958656148293286
iterative_q_v2_anchor_010,8100020,458,10,331,4.7663755458515285,1,3,1528596.9596140778,1937346.358607873,-408749.3989937953,235392.67339147764,242419.63618950927,-7026.962798031629,1763989.6330055555,2179765.9947973825,-415776.361791827,1763989.6330055555,1658487.9989093614,105501.63409619406,0.0,521277.9958880208,-521277.9958880208,0.0,6515.97494860026,-6515.97494860026,98960.56027142242,99387.6346825567,-427.0744111342792,17.82517831515305,21.93196368702744,-4.106785371874391
