gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h4_m040_w12_c12,8100011,466,11,377,4.839055793991417,1,1,583686.8400000066,531379.2000000061,52307.64000000048,1001481.8090043196,986903.6777130807,14578.13129123894,44715.321404488604,48039.49842986011,-3324.1770253715076,3909.2368567591925,3852.3318110219766,56.905045737215914,3315.3592850855803,3663.000000000005,-347.64071491442473,1637108.5665506597,1573837.707953969,63270.8585966907,1088020.0564702416,826205.3934681792,261814.66300206247,0.0,0.0,0.0,2725128.6230209013,2400043.1014221483,325085.52159875305,227914.34053468154,266011.53990088304,-38097.1993662015,2953042.963555583,2666054.6413230314,286988.3222325514,1865022.9070853412,1839849.2478548521,25173.65923048905,1088020.0564702416,826205.3934681792,261814.66300206247,13600.25070587802,10327.567418352237,3272.6832875257824,109061.75952314306,117169.50836551253,-8107.748842369474,27.07679553738488,22.75382630271199,4.32296923467289
h4_m040_w12_c12,8100012,351,11,316,4.772079772079772,0,2,638485.3200000062,541342.5600000056,97142.76000000059,1006628.6351537927,940409.4319693736,66219.20318441908,48795.40093331292,44062.767203292904,4732.6337300200175,3929.3272491137554,3670.8437226170236,258.4835264967319,3527.83146855527,3278.385000000005,249.4464685552648,1701366.514804781,1532763.987895289,168602.52690949198,0.0,389890.25112487184,-389890.25112487184,0.0,0.0,0.0,1701366.514804781,1922654.2390201609,-221287.72421537992,166533.06299292453,214606.07532137175,-48073.01232844722,1867899.5777977055,2137260.3143415325,-269360.736543827,1867899.5777977055,1747370.0632166606,120529.5145810449,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,119013.17300808016,107470.16391047054,11543.009097609625,15.69489772086732,19.8870108369985,-4.192113116131178
h4_m040_w12_c12,8100013,468,11,384,4.848290598290598,0,4,572062.920000007,489865.2000000076,82197.71999999945,974279.9218626502,938399.999999999,35879.921862651245,43812.1635963562,43159.75206511483,652.4115312413705,3803.055577347496,3663.0000000000023,140.0555773474939,3229.545000000004,3205.125000000004,24.420000000000073,1597187.6060363608,1478293.0770651214,118894.52897123946,0.0,194359.96522402728,-194359.96522402728,0.0,0.0,0.0,1597187.6060363608,1672653.0422891486,-75465.43625278771,155762.68125110224,197639.92785219604,-41877.24660109379,1752950.287287463,1870292.9701413447,-117342.68285388174,1752950.287287463,1675933.0049173175,77017.28237014543,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,106858.93560086889,105267.6879636948,1591.2476371740922,16.40433977215481,17.767018601058094,-1.3626788289032845
h4_m040_w12_c12,8100014,469,12,404,4.837953091684435,2,2,562514.7000000055,518925.0000000058,43589.69999999972,1024069.9599118803,1072419.6753458164,-48349.7154339361,47938.97713241788,49597.32961785636,-1658.3524854384814,3997.408635078029,4186.139461628012,-188.73082654998325,3539.53363507803,3663.0000000000055,-123.46636492197558,1642060.5793144598,1648791.1444253065,-6730.565110846655,443730.5566122649,53534.81172368309,390195.7448885818,0.0,0.0,0.0,2085791.1359267246,1702325.9561489895,383465.17977773515,195166.94097218162,153320.05124183462,41846.889730347,2280958.0768989064,1855646.0073908241,425312.06950808223,1837227.5202866415,1802111.1956671411,35116.32461950043,443730.5566122649,53534.81172368309,390195.7448885818,5546.6319576533115,669.1851465460386,4877.446811107273,116924.33446931164,120969.09662891788,-4044.762159606238,19.507984263939296,15.339835206698805,4.168149057240491
h4_m040_w12_c12,8100015,442,11,393,4.857466063348416,1,4,553381.6200000024,501904.2600000059,51477.35999999655,938925.3332515784,960984.9543159264,-22059.62106434803,44172.82321083176,43692.69015857938,480.13305225237855,3665.0506134916186,3751.15930057464,-86.10868708302132,3320.2523699744916,3205.125000000004,115.12736997448746,1543465.0794458785,1513538.1887750863,29926.8906707922,0.0,0.0,0.0,0.0,0.0,0.0,1543465.0794458785,1513538.1887750863,29926.8906707922,172269.3820613471,146152.372733051,26117.009328296117,1715734.4615072256,1659690.5615081373,56043.899999088375,1715734.4615072256,1659690.5615081373,56043.899999088375,0.0,0.0,0.0,0.0,0.0,0.0,107738.59319715045,106567.53697214484,1171.05622500561,15.924975541193577,15.57407263660373,0.3509029045898462
h4_m040_w12_c12,8100016,414,12,359,4.893719806763285,0,3,568741.8000000037,454578.3000000053,114163.49999999837,960558.9050620219,861320.3273265365,99238.57773548539,44859.398349396346,39714.796819008654,5144.601530387692,3749.4962374703623,3362.12314471132,387.37309275904227,3323.0687462292194,2976.187500000003,346.88124622921623,1581232.6683951216,1361951.7347902618,219280.93360485975,0.0,1065681.6927257667,-1065681.6927257667,0.0,0.0,0.0,1581232.6683951216,2427633.4275160283,-846400.7591209067,209565.07017754097,208388.6513030023,1176.4188745386782,1790797.7385726625,2636022.0788190304,-845224.340246368,1790797.7385726625,1570340.3860932642,220457.35247939825,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,109413.16670584473,96865.35809514308,12547.808610701657,16.367296482581377,27.213259008756022,-10.845962526174645
h4_m040_w12_c12,8100017,471,12,398,4.825902335456475,0,0,544248.5400000053,494016.60000000487,50231.94000000041,945332.4989244678,879750.0000000001,65582.49892446771,46932.455122856336,43031.54423718266,3900.9108856736784,3690.060681543402,3434.0624999999977,255.99818154340437,3368.449000704117,3357.3251780573137,11.123822646803546,1543572.003729577,1423589.531915245,119982.47181433183,437651.13814935216,563840.9902406984,-126189.85209134629,0.0,0.0,0.0,1981223.141878929,1987430.5221559436,-6207.38027701457,187208.3997208434,267128.69187153864,-79920.29215069526,2168431.5415997724,2254559.214027482,-86127.67242770968,1730780.4034504204,1690718.2237867839,40062.17966363649,437651.13814935216,563840.9902406984,-126189.85209134629,5470.639226866901,7048.012378008732,-1577.3731511418318,114469.4027386741,104954.98594434804,9514.416794326069,18.943328869725605,21.481201619358544,-2.537872749632939
h4_m040_w12_c12,8100018,517,10,399,4.773694390715668,1,3,511037.3400000063,434651.5800000055,76385.76000000082,943053.057714674,827076.2862817972,115976.77143287682,42921.342365815915,37222.0137258074,5699.328640008513,3681.162990631771,3228.4531507355323,452.7098398962389,3313.394741622023,2747.2500000000064,566.1447416220167,1504006.29781275,1304925.5831583457,199080.71465440444,0.0,776882.2838156306,-776882.2838156306,0.0,0.0,0.0,1504006.29781275,2081807.8669739761,-577801.569161226,136375.4632876992,212597.27470362265,-76221.81141592344,1640381.7611004494,2294405.141677599,-654023.3805771496,1640381.7611004494,1517522.8578619682,122858.90323848114,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,104686.20089223373,90785.39933123752,13900.801560996202,15.669512764047044,25.27284297452154,-9.603330210474498
h4_m040_w12_c12,8100019,472,12,404,4.836864406779661,1,1,548815.0800000047,514358.4600000065,34456.61999999825,1078473.4869721637,1024233.4183415943,54240.06863056938,52328.99346234429,49636.93243534779,2692.0610269964964,4209.770228877915,3998.0466873244477,211.72354155346693,3851.9440694433556,3663.0000000000055,188.94406944335014,1687679.274732834,1595889.857464273,91789.41726856097,0.0,82430.00565382387,-82430.00565382387,0.0,0.0,0.0,1687679.274732834,1678319.863118097,9359.411614737008,175623.61170472027,204071.65774398713,-28448.04603926686,1863302.8864375541,1882391.520862084,-19088.63442452997,1863302.8864375541,1799961.5152082602,63341.37122929399,0.0,82430.00565382387,-82430.00565382387,0.0,1030.3750706727983,-1030.3750706727983,127631.69137157148,121065.68886670176,6566.002504869713,14.599061302204007,15.548513691064638,-0.9494523888606317
h4_m040_w12_c12,8100020,415,12,381,4.893975903614458,1,3,556702.7400000056,541757.7000000039,14945.040000001667,933278.2727495491,827356.0000000002,105922.2727495489,40573.82971128321,40748.930219848226,-175.10050856501766,3643.007580010234,3229.5450000000037,413.46258001023034,2963.151053600133,2976.187500000004,-13.036446399871238,1537161.0010944481,1416068.3627198522,121092.6383745959,0.0,521277.9958880208,-521277.9958880208,0.0,0.0,0.0,1537161.0010944481,1937346.358607873,-400185.35751342494,239697.9719130436,242419.63618950927,-2721.664276465657,1776858.9730074918,2179765.9947973825,-402907.0217898907,1776858.9730074918,1658487.9989093614,118370.97409813036,0.0,521277.9958880208,-521277.9958880208,0.0,6515.97494860026,-6515.97494860026,98960.56027142244,99387.6346825567,-427.07441113426466,17.95522345603179,21.93196368702744,-3.9767402309956523
h3_m040_w12_c12,8100001,435,11,393,4.767816091954023,3,1,572062.920000004,484468.3800000052,87594.53999999881,908214.9603546876,938400.0000000006,-30185.039645312936,42518.61707652965,41026.20866918674,1492.4084073429112,3545.1741259369387,3663.0000000000023,-117.82587406306357,3087.2991259369396,2976.187500000004,111.11162593693552,1529428.9706830955,1470533.7761691925,58895.194513903,153328.37634865553,459537.163651025,-306208.7873023695,0.0,0.0,0.0,1682757.347031751,1930070.9398202174,-247313.59278846649,311181.31350900955,240783.70344640547,70397.61006260407,1993938.6605407605,2170854.643266623,-176915.9827258624,1840610.284192105,1711317.479615598,129292.80457650707,153328.37634865553,459537.163651025,-306208.7873023695,1916.6047043581939,5744.214545637812,-3827.609841279618,103703.94408909633,100063.92358338223,3640.0205057140993,19.227221086477538,21.694678416818945,-2.467457330341407
h3_m040_w12_c12,8100002,513,12,440,4.910331384015595,0,5,538851.7200000045,518094.72000000405,20757.000000000466,930822.85503282,879750.0000000005,51072.855032819556,42544.55223536347,41591.694536391806,952.8576989716676,3633.422973130035,3434.062500000006,199.36047313002928,3351.6450000000045,3205.1250000000036,146.5200000000009,1519204.1952413183,1446075.6020363963,73128.59320492204,19786.678003867528,194756.02093723926,-174969.34293337172,0.0,0.0,0.0,1538990.873245186,1640831.6229736356,-101840.74972844962,186996.063924813,242821.44249429117,-55825.37856947817,1725986.937169999,1883653.0654679267,-157666.1282979278,1706200.2591661313,1688897.0445306874,17303.214635443874,19786.678003867528,194756.02093723926,-174969.34293337172,247.3334750483441,2434.450261715491,-2187.1167866671467,103767.20057405723,101443.15740583373,2324.0431682235067,16.63326106536126,18.568557147055074,-1.9352960816938136
h3_m040_w12_c12,8100003,520,12,481,4.813461538461539,1,6,483222.9600000053,457069.14000000426,26153.820000001055,896507.888758914,879750.0000000007,16757.888758913265,40176.933339086456,40831.61241579977,-654.6790767133134,3499.4761258779818,3434.0625000000005,65.4136258779813,2903.6444879972983,3205.1250000000036,-301.4805120027054,1426310.9027118809,1384289.939915805,42020.96279607597,0.0,93581.0236703424,-93581.0236703424,0.0,0.0,0.0,1426310.9027118809,1477870.9635861474,-51560.06087426655,263905.9008376339,280037.84180399275,-16131.940966358874,1690216.8035495146,1757908.80539014,-67692.00184062542,1690216.8035495146,1664327.7817197978,25889.02182971686,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,97992.52033923527,99589.2985751214,-1596.7782358861296,17.248426693162294,17.651583358267438,-0.4031566651051435
h3_m040_w12_c12,8100004,431,12,393,4.874709976798144,2,3,535945.7400000043,498998.28000000503,36947.459999999264,919833.5761525672,903661.1657930138,16172.41035955341,43809.874860478434,40018.24528702279,3791.6295734556406,3590.5268429740604,3527.398604326309,63.12823864775146,3537.7826956822823,2976.1875000000036,561.5951956822787,1506717.5005517062,1449181.2771843679,57536.2233673383,243292.42257456045,860501.7423971058,-617209.3198225454,0.0,0.0,0.0,1750009.9231262666,2309683.0195814734,-559673.0964552069,303561.38884747884,240257.01557684998,63304.37327062886,2053571.3119737455,2549940.0351583236,-496368.7231845781,1810278.889399185,1689438.2927612178,120840.59663796728,243292.42257456045,860501.7423971058,-617209.3198225454,3041.1552821820064,10756.271779963823,-7715.116497781817,106853.3533182401,97605.47630981162,9247.877008428477,19.21859490789791,26.124968921461996,-6.906374013564086
h3_m040_w12_c12,8100005,424,12,386,4.740566037735849,2,1,523491.5400000058,431330.46000000474,92161.08000000106,927690.8693057495,938400.0000000005,-10709.130694250925,44538.02318361306,42620.24581360837,1917.7773700046891,3621.1974150329984,3663.0000000000036,-41.80258496700526,3270.159915033,3205.1250000000036,65.0349150329962,1502611.7898194343,1419218.8308136135,83392.9590058208,309737.59051253967,325513.17989924044,-15775.589386700769,0.0,0.0,0.0,1812349.380331974,1744732.0107128539,67617.36961912015,166709.518814812,175818.02531339228,-9108.506498580275,1979058.899146786,1920550.0360262461,58508.86312053981,1669321.3086342462,1595036.8561270058,74284.45250724046,309737.59051253967,325513.17989924044,-15775.589386700769,3871.719881406747,4068.914748740506,-197.19486733375925,108629.3248380805,103951.81905758148,4677.505780499021,18.218458985147056,18.47538651500082,-0.25692752985376544
h3_m040_w12_c12,8100006,466,9,346,4.766094420600858,0,1,568741.8000000049,501904.2600000042,66837.54000000074,941307.6252409881,877661.9167111662,63645.708529821946,42916.6630601313,41805.48805005708,1111.175010074221,3674.349777555139,3425.9117656788208,248.43801187631834,3160.702073924079,3205.125000000005,-44.42292607592617,1559801.1401526034,1428002.7015269063,131798.43862569705,38987.051811903075,458691.8528729571,-419704.80106105405,0.0,0.0,0.0,1598788.1919645064,1886694.5543998634,-287906.36243535695,171438.23148679786,204525.6314771922,-33087.39999039433,1770226.4234513042,2091220.1858770556,-320993.7624257514,1731239.3716394012,1632528.3330040986,98711.03863530257,38987.051811903075,458691.8528729571,-419704.80106105405,487.3381476487884,5733.648160911965,-5246.310013263176,104674.78795153974,101964.60500013914,2710.182951400595,16.9116790976529,20.509275604747373,-3.5975965070944724
h3_m040_w12_c12,8100007,453,11,391,4.72626931567329,0,4,529303.5000000051,474920.1600000061,54383.339999999036,849729.9238917511,879205.5042671859,-29475.58037543483,38916.71361649521,40143.45308625772,-1226.7394697625132,3316.880553298688,3431.937086669551,-115.05653337086278,2884.85525045244,2976.187500000008,-91.33224954756815,1424151.8733120025,1400677.2419401193,23474.63137188321,289440.13478355634,123684.98492310262,165755.14986045373,0.0,0.0,0.0,1713592.0080955587,1524362.226863222,189229.78123233677,190910.63052931597,176765.33483967144,14145.295689644525,1904502.6386248746,1701127.5617028933,203375.0769219813,1615062.5038413184,1577442.5767797907,37619.927061527735,289440.13478355634,123684.98492310262,165755.14986045373,3618.001684794455,1546.0623115387825,2071.9393732556723,94918.8136987687,97910.86118599438,-2992.0474872256746,20.064543207092147,17.374247770851294,2.690295436240852
h3_m040_w12_c12,8100008,331,12,297,4.873111782477341,0,1,606104.4000000058,518094.72000000556,88009.68000000028,997049.9999999999,997050.0000000002,-3.4924596548080444e-10,49603.143256568,46925.52126578742,2677.621990780579,3891.937500000006,3891.937500000001,5.002220859751105e-12,3663.000000000005,3434.062500000005,228.9375,1660312.4807565738,1569396.2412657933,90916.23949078051,46637.22220058346,464038.533022224,-417401.31082164054,0.0,0.0,0.0,1706949.7029571573,2033434.7742880173,-326485.07133086,282651.7942670684,234412.00452977608,48239.7897372923,1989601.4972242257,2267846.7788177934,-278245.2815935677,1942964.2750236422,1803808.2457955694,139156.02922807285,46637.22220058346,464038.533022224,-417401.31082164054,582.9652775072933,5800.481662777804,-5217.51638527051,120983.27623553183,114452.4908921645,6530.78534336733,16.445260527999288,19.814743752099954,-3.369483224100666
h3_m040_w12_c12,8100009,476,12,441,4.78781512605042,1,2,504395.10000000324,505225.38000000373,-830.2800000004936,898408.4365021456,890953.7543223286,7454.6821798169985,43353.15330544076,42531.9471065464,821.2061988943606,3506.8948240700784,3477.795824896306,29.098999173772427,3153.989278668421,3205.125000000004,-51.13572133158323,1452817.573910328,1445394.002253775,7423.571656553075,538211.5399446337,218567.6086156494,319643.9313289843,0.0,0.0,0.0,1991029.113854962,1663961.6108694244,327067.5029855375,258134.2870462303,300760.8564131099,-42626.569366879616,2249163.4009011923,1964722.4672825343,284440.933618658,1710951.8609565585,1746154.858666885,-35202.997710326454,538211.5399446337,218567.6086156494,319643.9313289843,6727.644249307919,2732.0951076956176,3995.549141612302,105739.39830595316,103736.45635743004,2002.9419485231192,21.270817093107706,18.939556413156893,2.3312606799508124
h3_m040_w12_c12,8100010,404,12,332,4.826732673267327,0,3,605274.1200000051,494431.7400000045,110842.38000000064,899261.3916177367,862558.9312326303,36702.46038510639,39780.106779652044,41939.58422151036,-2159.4774418583183,3510.2242940065776,3366.9579764547398,143.2663175518378,3019.3065382528816,3205.1250000000036,-185.818461747122,1550845.1492296532,1405502.3384305998,145342.8107990534,93243.00041379165,91354.45100281923,1888.549410972424,0.0,0.0,0.0,1644088.149643445,1496856.789433419,147231.36021002592,193493.54327993156,239398.47979512025,-45904.93651518869,1837581.6929233766,1736255.2692285392,101326.42369483737,1744338.6925095848,1644900.81822572,99437.87428386486,93243.00041379165,91354.45100281923,1888.549410972424,1165.5375051723956,1141.9306375352403,23.606867637155347,97024.65068207802,102291.66883295204,-5267.018150874021,18.939328098635524,16.973574573936613,1.9657535246989113
