gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h4_m040_w12_c12,8100011,477,12,373,4.937106918238993,2,2,576214.320000006,531379.2000000061,44835.11999999988,1058372.7892402133,986903.6777130807,71469.11152713269,49407.82141910209,48039.49842986011,1368.3229892419768,4131.308106337283,3852.3318110219766,278.9762953153063,3649.0131063372855,3663.000000000005,-13.986893662719467,1691775.251871996,1573837.707953969,117937.54391802708,564542.9565259427,826205.3934681792,-261662.4369422365,0.0,0.0,0.0,2256318.208397939,2400043.1014221483,-143724.89302420942,163983.42033084732,266011.53990088304,-102028.11957003572,2420301.628728786,2666054.6413230314,-245753.01259424537,1855758.6722028435,1839849.2478548521,15909.424347991357,564542.9565259427,826205.3934681792,-261662.4369422365,7056.786956574281,10327.567418352237,-3270.7804617779557,120506.88151000513,117169.50836551253,3337.3731444925943,20.08434371880945,22.75382630271199,-2.669482583902539
h4_m040_w12_c12,8100012,420,12,329,4.85,0,2,625200.8400000065,541342.5600000056,83858.28000000084,1010594.4410323706,940409.4319693736,70185.00906299695,49298.12938380992,44062.767203292904,5235.362180517019,3944.8075847203536,3670.8437226170236,273.96386210333003,3618.190084720353,3278.385000000005,339.8050847203476,1692656.4080856275,1532763.987895289,159892.4201903385,0.0,389890.25112487184,-389890.25112487184,0.0,0.0,0.0,1692656.4080856275,1922654.2390201609,-229997.83093453338,162373.8297139586,214606.07532137175,-52232.24560741315,1855030.237799586,2137260.3143415325,-282230.0765419465,1855030.237799586,1747370.0632166606,107660.17458292539,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,120239.3399605119,107470.16391047054,12769.176050041366,15.427814543965402,19.8870108369985,-4.459196293033097
h4_m040_w12_c12,8100013,398,12,300,4.756281407035176,0,2,615652.6200000074,489865.2000000076,125787.41999999987,938399.9999999998,938399.999999999,8.149072527885437e-10,43695.15446393614,43159.75206511483,535.4023988213085,3663.000000000003,3663.0000000000023,9.094947017729282e-13,3205.1250000000045,3205.125000000004,4.547473508864641e-13,1604615.8994639432,1478293.0770651214,126322.82239882182,0.0,194359.96522402728,-194359.96522402728,0.0,0.0,0.0,1604615.8994639432,1672653.0422891486,-68037.14282520534,203548.0078265077,197639.92785219604,5908.079974311666,1808163.907290451,1870292.9701413447,-62129.06285089371,1808163.907290451,1675933.0049173175,132230.90237313346,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,106573.5474730149,105267.6879636948,1305.8595093201002,16.966348124503313,17.767018601058094,-0.8006704765547816
h4_m040_w12_c12,8100014,433,12,376,4.819861431870669,1,4,543418.2600000054,518925.0000000058,24493.259999999544,1088715.3008884578,1072419.6753458164,16295.625542641385,49769.62648248055,49597.32961785636,172.29686462418613,4249.748664913071,4186.139461628012,63.609203285058356,3707.244766483925,3663.0000000000055,44.24476648391965,1689860.1808023406,1648791.1444253065,41069.03637703415,0.0,53534.81172368309,-53534.81172368309,0.0,0.0,0.0,1689860.1808023406,1702325.9561489895,-12465.77534664888,136895.70237519723,153320.05124183462,-16424.34886663739,1826755.883177538,1855646.0073908241,-28890.12421328621,1826755.883177538,1802111.1956671411,24644.68751039682,0.0,53534.81172368309,-53534.81172368309,0.0,669.1851465460386,-669.1851465460386,121389.33288409888,120969.09662891788,420.23625518100744,15.04873484164958,15.339835206698805,-0.29110036504922476
h4_m040_w12_c12,8100015,462,11,379,4.87012987012987,0,2,533454.9000000044,501904.2600000059,31550.63999999856,956249.922526051,960984.9543159264,-4735.0317898753565,43692.69015857935,43692.69015857938,-2.9103830456733704e-11,3732.6763280188866,3751.15930057464,-18.48297255575335,3205.125000000003,3205.125000000004,-9.094947017729282e-13,1540335.3140126534,1513538.1887750863,26797.125237567117,0.0,0.0,0.0,0.0,0.0,0.0,1540335.3140126534,1513538.1887750863,26797.125237567117,177889.98749589783,146152.372733051,31737.614762846846,1718225.3015085512,1659690.5615081373,58534.74000041396,1718225.3015085512,1659690.5615081373,58534.74000041396,0.0,0.0,0.0,0.0,0.0,0.0,106567.53697214488,106567.53697214484,4.3655745685100555e-11,16.123346286568196,15.57407263660373,0.5492736499644657
h4_m040_w12_c12,8100016,421,12,378,4.888361045130641,0,2,565835.8200000046,454578.3000000053,111257.51999999932,916862.7866170341,861320.3273265365,55542.45929049759,45288.9080429822,39714.796819008654,5574.111223973545,3578.9305065837616,3362.12314471132,216.80736187244156,3434.062500000004,2976.187500000003,457.8750000000009,1535000.5076666046,1361951.7347902618,173048.77287634276,329833.8142929034,1065681.6927257667,-735847.8784328633,0.0,0.0,0.0,1864834.3219595081,2427633.4275160283,-562799.1055565202,234068.07283471792,208388.6513030023,25679.421531715634,2098902.394794226,2636022.0788190304,-537119.6840248043,1769068.5805013226,1570340.3860932642,198728.19440805842,329833.8142929034,1065681.6927257667,-735847.8784328633,4122.9226786612935,13321.021159072074,-9198.09848041078,110460.75132434683,96865.35809514308,13595.39322920375,19.00134092544058,27.213259008756022,-8.211918083315442
h4_m040_w12_c12,8100017,412,12,322,4.820388349514563,0,2,570402.3600000031,494016.60000000487,76385.75999999826,922631.7058897589,879750.0000000001,42881.70588975877,46322.41536076393,43031.54423718266,3290.8711235812734,3601.4492100108605,3434.0624999999977,167.38671001086277,3434.062500000005,3357.3251780573137,76.73732194269132,1546391.9929605369,1423589.531915245,122802.46104529174,62097.03130344252,563840.9902406984,-501743.9589372559,0.0,0.0,0.0,1608489.0242639794,1987430.5221559436,-378941.49789196416,259842.45395804005,267128.69187153864,-7286.237913498597,1868331.4782220195,2254559.214027482,-386227.7358054626,1806234.446918577,1690718.2237867839,115516.22313179309,62097.03130344252,563840.9902406984,-501743.9589372559,776.2128912930316,7048.012378008732,-6271.799486715701,112981.50087991204,104954.98594434804,8026.514935564002,16.536614079926835,21.481201619358544,-4.9445875394317085
h4_m040_w12_c12,8100018,502,12,449,4.876494023904383,2,1,536776.0200000053,434651.5800000055,102124.43999999977,902555.6940372662,827076.2862817972,75479.40775546897,43091.35032501484,37222.0137258074,5869.33659920744,3523.0834476326804,3228.4531507355323,294.6302968971481,3231.3548497303414,2747.2500000000064,484.104849730335,1489177.5026596494,1304925.5831583457,184251.9195013037,0.0,776882.2838156306,-776882.2838156306,0.0,0.0,0.0,1489177.5026596494,2081807.8669739761,-592630.3643143268,218456.93843996432,212597.27470362265,5859.663736341667,1707634.4410996137,2294405.141677599,-586770.7005779853,1707634.4410996137,1517522.8578619682,190111.58323764545,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,105100.85445125548,90785.39933123752,14315.455120017956,16.247579051715455,25.27284297452154,-9.025263922806086
h4_m040_w12_c12,8100019,369,12,321,4.745257452574526,0,3,573308.3400000043,514358.4600000065,58949.87999999779,989509.4675349618,1024233.4183415943,-34723.95080663252,47646.53325044353,49636.93243534779,-1990.399184904265,3862.5033882998355,3998.0466873244477,-135.54329902461222,3732.368061457396,3663.0000000000055,69.36806145739047,1618059.212235167,1595889.857464273,22169.35477089393,78150.91852426912,82430.00565382387,-4279.087129554755,0.0,0.0,0.0,1696210.130759436,1678319.863118097,17890.267641338985,279073.39953974,204071.65774398713,75001.74179575287,1975283.530299176,1882391.520862084,92892.00943709188,1897132.611774907,1799961.5152082602,97171.09656664683,78150.91852426912,82430.00565382387,-4279.087129554755,976.886481553364,1030.3750706727983,-53.48858911943432,116211.05670839883,121065.68886670176,-4854.632158302935,16.997380337532185,15.548513691064638,1.4488666464675468
h4_m040_w12_c12,8100020,388,11,321,4.739690721649485,0,1,584932.2600000065,541757.7000000039,43174.56000000262,874064.7511392015,827356.0000000002,46708.751139201224,40764.585145044744,40748.930219848226,15.654925196518889,3411.870400067028,3229.5450000000037,182.32540006702447,2977.3530282722577,2976.187500000004,1.1655282722535958,1506150.819712592,1416068.3627198522,90082.45699273981,593225.8710188982,521277.9958880208,71947.87513087742,0.0,0.0,0.0,2099376.69073149,1937346.358607873,162030.33212361694,199263.9763210325,242419.63618950927,-43155.65986847677,2298640.6670525223,2179765.9947973825,118874.6722551398,1705414.7960336246,1658487.9989093614,46926.79712426313,593225.8710188982,521277.9958880208,71947.87513087742,7415.323387736227,6515.97494860026,899.348439135967,99425.81742693852,99387.6346825567,38.18274438181834,23.11915281704012,21.93196368702744,1.1871891300126798
h3_m040_w12_c12,8100001,435,11,385,4.873563218390805,1,3,572478.060000004,484468.3800000052,88009.67999999883,928314.9442158183,938400.0000000006,-10085.055784182274,43873.444286160164,41026.20866918674,2847.2356169734267,3623.6334619166073,3663.0000000000023,-39.36653808339497,3188.167663922238,2976.187500000004,211.98016392223371,1551478.2496278214,1470533.7761691925,80944.47345862887,0.0,459537.163651025,-459537.163651025,0.0,0.0,0.0,1551478.2496278214,1930070.9398202174,-378592.69019239605,285511.11999721295,240783.70344640547,44727.41655080748,1836989.3696250343,2170854.643266623,-333865.27364158863,1836989.3696250343,1711317.479615598,125671.89000943629,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,107008.40069795148,100063.92358338223,6944.47711456925,17.166777165563232,21.694678416818945,-4.527901251255713
h3_m040_w12_c12,8100002,429,12,373,4.8508158508158505,0,1,567496.3800000035,518094.72000000405,49401.65999999945,964130.0985005759,879750.0000000005,84380.0985005754,44008.115407812285,41591.694536391806,2416.4208714204797,3763.436222088252,3434.062500000006,329.37372208824627,3229.545000000004,3205.1250000000036,24.420000000000528,1582627.5751304799,1446075.6020363963,136551.9730940836,0.0,194756.02093723926,-194756.02093723926,0.0,0.0,0.0,1582627.5751304799,1640831.6229736356,-58204.047843155684,143889.49824456195,242821.44249429117,-98931.94424972922,1726517.0733750418,1883653.0654679267,-157135.99209288484,1726517.0733750418,1688897.0445306874,37620.02884435444,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,107336.86684832264,101443.15740583373,5893.709442488907,16.085033260890476,18.568557147055074,-2.4835238861645976
h3_m040_w12_c12,8100003,427,12,358,4.73536299765808,2,2,562099.5600000032,457069.14000000426,105030.41999999894,882744.4211974487,879750.0000000007,2994.421197448042,41308.29954126622,40831.61241579977,476.6871254664511,3445.7510814644675,3434.0625000000005,11.688581464467006,2987.876081464466,3205.1250000000036,-217.24891853553754,1492585.9079016473,1384289.939915805,108295.96798584238,0.0,93581.0236703424,-93581.0236703424,0.0,0.0,0.0,1492585.9079016473,1477870.9635861474,14714.944315499859,278998.33564829244,280037.84180399275,-1039.5061557003064,1771584.2435499397,1757908.80539014,13675.438159799669,1771584.2435499397,1664327.7817197978,107256.46183014195,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,100751.9501006494,99589.2985751214,1162.6515255279955,17.583622369394924,17.651583358267438,-0.0679609888725139
h3_m040_w12_c12,8100004,396,12,361,4.856060606060606,1,3,568741.8000000046,498998.28000000503,69743.51999999955,1022428.2926051173,903661.1657930138,118767.12681210355,46815.30351108426,40018.24528702279,6797.058224061468,3991.000464420874,3527.398604326309,463.6018600945649,3642.752378419614,2976.1875000000036,666.5648784196105,1645619.1489590465,1449181.2771843679,196437.87177467858,45627.63276786826,860501.7423971058,-814874.1096292376,0.0,0.0,0.0,1691246.7817269147,2309683.0195814734,-618436.2378545587,220432.24863652996,240257.01557684998,-19824.766940320027,1911679.0303634447,2549940.0351583236,-638261.0047948789,1866051.3975955765,1689438.2927612178,176613.10483435867,45627.63276786826,860501.7423971058,-814874.1096292376,570.3454095983533,10756.271779963823,-10185.92637036547,114183.66710020542,97605.47630981162,16578.190790393797,16.742140788715353,26.124968921461996,-9.382828132746642
h3_m040_w12_c12,8100005,384,12,336,4.828125,1,0,564175.2600000027,431330.46000000474,132844.79999999795,922459.0958374512,938400.0000000005,-15940.904162549297,42117.95613356217,42620.24581360837,-502.289680046204,3600.77543483865,3663.0000000000036,-62.22456516135344,3142.90043483865,3205.1250000000036,-62.22456516135344,1535495.9878406932,1419218.8308136135,116277.15702707972,253931.24767225652,325513.17989924044,-71581.93222698392,0.0,0.0,0.0,1789427.2355129498,1744732.0107128539,44695.22480009589,267472.1055278394,175818.02531339228,91654.08021444711,2056899.3410407891,1920550.0360262461,136349.305014543,1802968.0933685326,1595036.8561270058,207931.23724152683,253931.24767225652,325513.17989924044,-71581.93222698392,3174.1405959032077,4068.914748740506,-894.7741528372985,102726.72227698078,103951.81905758148,-1225.0967806006956,20.02302123000476,18.47538651500082,1.5476347150039373
h3_m040_w12_c12,8100006,400,11,339,4.8375,1,6,586592.8200000067,501904.2600000042,84688.5600000025,919306.7268515419,877661.9167111662,41644.81014037575,43691.088436402846,41805.48805005708,1885.6003863457663,3588.4703116551573,3425.9117656788208,162.55854597633652,3481.954210211426,3205.125000000005,276.829210211421,1556661.0598098182,1428002.7015269063,128658.35828291182,0.0,458691.8528729571,-458691.8528729571,0.0,0.0,0.0,1556661.0598098182,1886694.5543998634,-330033.4945900452,199375.85677974983,204525.6314771922,-5149.774697442364,1756036.916589568,2091220.1858770556,-335183.2692874877,1756036.916589568,1632528.3330040986,123508.58358546929,0.0,458691.8528729571,-458691.8528729571,0.0,5733.648160911965,-5733.648160911965,106563.63033268982,101964.60500013914,4599.025332550678,16.478764012705376,20.509275604747373,-4.0305115920419965
h3_m040_w12_c12,8100007,419,11,295,4.801909307875895,1,3,582026.2800000067,474920.1600000061,107106.12000000058,837885.3199461054,879205.5042671859,-41320.18432108057,38539.36070511257,40143.45308625772,-1604.0923811451503,3270.645702219298,3431.937086669551,-161.29138445025274,2856.7608660135256,2976.187500000008,-119.42663398648256,1464578.3672194574,1400677.2419401193,63901.1252793381,177963.12562372413,123684.98492310262,54278.140700621516,0.0,0.0,0.0,1642541.4928431816,1524362.226863222,118179.26597995963,216005.60483025332,176765.33483967144,39240.26999058187,1858547.097673435,1701127.5617028933,157419.53597054165,1680583.9720497108,1577442.5767797907,103141.39526992012,177963.12562372413,123684.98492310262,54278.140700621516,2224.539070296552,1546.0623115387825,678.4767587577694,93998.44074417686,97910.86118599438,-3912.4204418175214,19.772105611108987,17.374247770851294,2.397857840257693
h3_m040_w12_c12,8100008,385,12,328,4.8779220779220775,0,0,579120.3000000062,518094.72000000556,61025.58000000066,994071.1523496682,997050.0000000002,-2978.847650332027,50000.521265787414,46925.52126578742,3074.9999999999927,3880.3097091398536,3891.937500000001,-11.627790860147343,3663.000000000005,3434.062500000005,228.9375,1630735.2833246016,1569396.2412657933,61339.04205880826,0.0,464038.533022224,-464038.533022224,0.0,0.0,0.0,1630735.2833246016,2033434.7742880173,-402699.4909634157,258527.64596351417,234412.00452977608,24115.641433738085,1889262.9292881158,2267846.7788177934,-378583.84952967754,1889262.9292881158,1803808.2457955694,85454.68349254644,0.0,464038.533022224,-464038.533022224,0.0,5800.481662777804,-5800.481662777804,121952.49089216454,114452.4908921645,7500.000000000044,15.491794513313227,19.814743752099954,-4.322949238786727
h3_m040_w12_c12,8100009,422,12,391,4.765402843601896,0,3,567496.3800000042,505225.38000000373,62271.000000000466,938400.0000000006,890953.7543223286,47446.24567767198,45393.832588406345,42531.9471065464,2861.885481859943,3663.0000000000014,3477.795824896306,185.20417510369543,3434.0625000000045,3205.125000000004,228.93750000000045,1558387.275088411,1445394.002253775,112993.27283463604,0.0,218567.6086156494,-218567.6086156494,0.0,0.0,0.0,1558387.275088411,1663961.6108694244,-105574.33578101336,240309.600722233,300760.8564131099,-60451.25569087692,1798696.8758106441,1964722.4672825343,-166025.59147189022,1798696.8758106441,1746154.858666885,52542.01714375918,0.0,218567.6086156494,-218567.6086156494,0.0,2732.0951076956176,-2732.0951076956176,110716.66484977162,103736.45635743004,6980.208492341582,16.245945253600677,18.939556413156893,-2.693611159556216
h3_m040_w12_c12,8100010,422,12,348,4.739336492890995,0,3,592404.7800000054,494431.7400000045,97973.04000000091,901021.903736194,862558.9312326303,38462.97250356374,41532.37434931425,41939.58422151036,-407.2098721961156,3517.0963697630873,3366.9579764547398,150.13839330834753,3288.158869763089,3205.1250000000036,83.03386976308548,1541764.31332504,1405502.3384305998,136261.97489444027,0.0,91354.45100281923,-91354.45100281923,0.0,0.0,0.0,1541764.31332504,1496856.789433419,44907.52389162104,217634.72891441616,239398.47979512025,-21763.750880704087,1759399.0422394562,1736255.2692285392,23143.773010917008,1759399.0422394562,1644900.81822572,114498.22401373624,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,101298.47402271767,102291.66883295204,-993.194810234374,17.36846541088946,16.973574573936613,0.39489083695284677
