gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
iterative_q_v2_teacher_from_p2_p4,8100011,394,11,197,4.946700507614213,0,1,1776831.1724991463,2400043.1014221483,-623211.928923002,205517.9173103264,266011.53990088304,-60493.62259055665,1982349.0898094727,2666054.6413230314,-683705.5515135587,1935572.8655205348,1839849.2478548521,95723.61766568269,46776.22428893781,826205.3934681792,-779429.1691792414,584.7028036117226,10327.567418352237,-9742.864614740514,124125.3066102508,117169.50836551253,6955.798244738267,15.970547376241178,22.75382630271199,-6.78327892647081
iterative_q_v2_teacher_from_p2_p4,8100012,445,10,200,4.950561797752809,1,4,1690152.9185008178,1922654.2390201609,-232501.32051934302,195373.9906438846,214606.07532137175,-19232.084677487146,1885526.9091447024,2137260.3143415325,-251733.40519683016,1818621.328908504,1747370.0632166606,71251.26569184335,66905.58023619844,389890.25112487184,-322984.6708886734,836.3197529524804,4873.628139060899,-4037.3083861084187,116064.68617894295,107470.16391047054,8594.522268472414,16.24548319751356,19.8870108369985,-3.641527639484938
iterative_q_v2_teacher_from_p2_p4,8100013,515,11,109,4.988349514563107,1,3,1505092.055154543,1672653.0422891486,-167560.98713460565,222534.69213575905,197639.92785219604,24894.76428356301,1727626.747290302,1870292.9701413447,-142666.22285104264,1727626.747290302,1675933.0049173175,51693.74237298453,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,111584.1795897493,105267.6879636948,6316.4916260545,15.48272123917655,17.767018601058094,-2.284297361881544
iterative_q_v2_teacher_from_p2_p4,8100014,453,12,267,4.929359823399558,1,4,1653236.0033269946,1702325.9561489895,-49089.9528219949,188464.91985062533,153320.05124183462,35144.86860879071,1841700.92317762,1855646.0073908241,-13945.084213204216,1841700.92317762,1802111.1956671411,39589.72751047881,0.0,53534.81172368309,-53534.81172368309,0.0,669.1851465460386,-669.1851465460386,120676.26716506244,120969.09662891788,-292.8294638554362,15.26150059529534,15.339835206698805,-0.07833461140346465
iterative_q_v2_teacher_from_p2_p4,8100015,433,10,263,4.891454965357967,0,0,1442311.393031262,1513538.1887750863,-71226.79574382422,256402.32847458828,146152.372733051,110249.9557415373,1698713.7215058503,1659690.5615081373,39023.15999771305,1698713.7215058503,1659690.5615081373,39023.15999771305,0.0,0.0,0.0,0.0,0.0,0.0,102985.51920397581,106567.53697214484,-3582.0177681690257,16.494685220174823,15.57407263660373,0.9206125835710921
iterative_q_v2_teacher_from_p2_p4,8100016,438,11,287,4.940639269406392,0,2,1556378.4419125817,2427633.4275160283,-871254.9856034466,188753.8966630288,208388.6513030023,-19634.754639973486,1745132.3385756104,2636022.0788190304,-890889.74024342,1745132.3385756104,1570340.3860932642,174791.9524823462,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,116323.11745901445,96865.35809514308,19457.759363871373,15.00245502954728,27.213259008756022,-12.210803979208743
iterative_q_v2_teacher_from_p2_p4,8100017,535,11,279,4.945794392523364,0,3,1544618.2225153057,1987430.5221559436,-442812.2996406378,193326.64429798897,267128.69187153864,-73802.04757354967,1737944.8668132946,2254559.214027482,-516614.3472141875,1737944.8668132946,1690718.2237867839,47226.64302651072,0.0,563840.9902406984,-563840.9902406984,0.0,7048.012378008732,-7048.012378008732,118780.4004120902,104954.98594434804,13825.414467742157,14.631579459100694,21.481201619358544,-6.84962216025785
iterative_q_v2_teacher_from_p2_p4,8100018,478,11,177,4.96652719665272,1,2,1559922.146561427,2081807.8669739761,-521885.7204125491,158861.18241442187,212597.27470362265,-53736.09228920078,1718783.3289758489,2294405.141677599,-575621.8127017501,1685041.01047988,1517522.8578619682,167518.1526179118,33742.31849596879,776882.2838156306,-743139.9653196618,421.7789811996099,9711.028547695383,-9289.249566495773,101832.31961369513,90785.39933123752,11046.920282457606,16.87856405015736,25.27284297452154,-8.39427892436418
iterative_q_v2_teacher_from_p2_p4,8100019,471,12,340,4.942675159235669,0,3,1579449.7298481793,1678319.863118097,-98870.13326991769,268908.1165921149,204071.65774398713,64836.458848127775,1848357.8464402943,1882391.520862084,-34033.67442178982,1848357.8464402943,1799961.5152082602,48396.331232034136,0.0,82430.00565382387,-82430.00565382387,0.0,1030.3750706727983,-1030.3750706727983,121655.84109310537,121065.68886670176,590.152226403603,15.193334161618376,15.548513691064638,-0.3551795294462625
iterative_q_v2_teacher_from_p2_p4,8100020,432,10,249,4.918981481481482,2,3,1942649.2761969273,1937346.358607873,5302.91758905421,270042.4737268371,242419.63618950927,27622.83753732781,2212691.7499237643,2179765.9947973825,32925.75512638176,1697753.007225487,1658487.9989093614,39265.00831612549,514938.7426982775,521277.9958880208,-6339.253189743264,6436.734283728469,6515.97494860026,-79.24066487179152,94646.50566396916,99387.6346825567,-4741.1290185875405,23.378483277339953,21.93196368702744,1.446519590312512
