seed,wall_clock_seconds,decisions,simulated_hours,episode_vessel_fuel_eur,episode_conditioning_eur,episode_reconditioning_eur,episode_loading_eur,episode_unloading_eur,episode_operating_cost_eur,episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,episode_total_cost_eur,terminal_cleanup_operating_cost_eur,total_cost_eur,operating_cost_eur,vented_t,stored_t,captured_t,storage_rate,loss_rate,cost_per_stored_t_eur,unit_total_cost_eur_per_t
9000050,1.87895536608994,720,720.0,648033.5400000071,877174.0337696045,43516.52008251587,3424.0073377004123,3253.0673377004114,1575401.1685275284,420571.2853915874,0.0,1995972.453919116,320442.1627397806,2316414.6166588967,1895843.331267309,5257.141067394843,106137.85385979475,132171.66508378548,0.803030315102049,0.03977509902793664,21.824585031828683,21.824585031828683
9000051,1.9915544046089053,720,720.0,584517.1200000052,901945.5046767714,44953.817685397866,3520.701602334845,3471.8616023348445,1538409.005566844,398790.7262543724,0.0,1937199.7318212164,287156.09753403027,2224355.829355247,1825565.1031008742,4984.884078179653,109643.45776926311,128981.17360926494,0.8500733455986109,0.03864815258450696,20.287173303456427,20.287173303456427
9000052,1.3462285529822111,720,720.0,578705.1600000066,879940.0399303107,41576.19407024615,3434.804311876312,2986.086811876313,1506642.285124316,97477.65714247202,0.0,1604119.942266788,368252.47942073573,1972372.4216875238,1874894.7645450518,1218.4707142809004,101405.35139084423,130292.35070980627,0.7782909037898884,0.009351820791035846,19.450378058308342,19.450378058308342
9000053,1.9901192840188742,720,720.0,657166.6200000087,875874.2457859872,41716.1478688687,3418.9336768052804,3067.8961768052804,1581243.8435084752,49344.79443427053,0.0,1630588.6379427458,248329.42440285799,1878918.0623456037,1829573.2679113331,616.8099304283816,101746.70211919192,119353.23535741051,0.8524838209413029,0.005167936408102443,18.46662371567121,18.46662371567121
9000054,1.9502326333895326,720,720.0,605689.2600000069,895486.6160110213,42312.69236861012,3495.489636027682,3242.13213602768,1550226.1901516938,609858.1240857366,0.0,2160084.31423743,331702.9448077469,2491787.259045177,1881929.1349594407,7623.226551071711,103201.68870392718,132093.20107071442,0.781279338129443,0.05771096838656149,24.14483028658383,24.14483028658383
9000055,1.6684390930458903,720,720.0,632673.3600000067,830078.9507218121,38419.08666367799,3240.1739093073325,2782.2989093073325,1507193.8702041113,554168.9217671196,0.0,2061362.7919712309,352718.07569089794,2414080.867662129,1859911.9458950092,6927.111522088994,93705.08942360488,124998.78160566899,0.7496480223240443,0.05541743233899516,25.762537366022805,25.762537366022805
9000056,1.585585756227374,720,720.0,600292.440000006,843325.5554783235,37244.14760288369,3291.8814042168615,2834.006404216861,1486988.0308896468,705825.7628112752,0.0,2192813.7937009223,323816.2969512625,2516630.0906521846,1810804.3278409094,8822.822035140944,90839.38439727735,126854.31280836993,0.7160922036170907,0.0695508244049138,27.704173771653316,27.704173771653316
9000057,1.112768548540771,720,720.0,674187.3600000066,915102.8649583232,42920.1898131635,3572.0607356589326,3089.765735658932,1638872.2412428113,0.0,0.0,1638872.2412428113,246819.04481889095,1885691.2860617023,1885691.2860617023,0.0,104683.3897882035,122972.65226763315,0.8512737414199575,0.0,18.0132807112652,18.0132807112652
9000058,1.3519444232806563,720,720.0,604028.700000007,921395.6298070982,39781.73732498905,3596.624245506614,3001.386745506611,1571804.0781231078,55289.144543885166,0.0,1627093.222666993,262444.54848454526,1889537.7711515382,1834248.626607653,691.1143067985646,97028.6276219245,126103.88537882672,0.7694340846869414,0.0054805155663713205,19.47402346567437,19.47402346567437
9000059,1.6089205099269748,720,720.0,630597.6600000095,937906.1181978947,44974.211049720885,3661.072155753298,3450.53390099266,1620589.595304371,18226.855658225508,0.0,1638816.4509625966,265285.9004943586,1904102.351456955,1885875.4957987298,227.83569572781883,109693.19768224613,125978.9416694392,0.8707264581573813,0.001808522064946738,17.35843599867209,17.35843599867209
9000060,1.2992688100785017,720,720.0,655921.2000000092,875098.6003981441,41839.59825714452,3415.90598173317,3186.9684817331695,1579462.2731187642,315422.517305916,0.0,1894884.79042468,275079.1111586776,2169963.9015833577,1854541.3842774418,3942.78146632395,102047.80062718174,126857.6135473692,0.8044278760539401,0.031080369211357567,21.264190783601855,21.264190783601855
