gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
baseline_p1,8100011,405,11,360,4.7555555555555555,1,2,2478051.4686318384,2400043.1014221483,78008.36720969016,246774.2004352195,266011.53990088304,-19237.339465663536,2724825.669067058,2666054.6413230314,58771.02774402639,1924755.5820072135,1839849.2478548521,84906.33415236138,800070.0870598448,826205.3934681792,-26135.306408334407,10000.876088248064,10327.567418352237,-326.6913301041732,117551.79140097658,117169.50836551253,382.2830354640464,23.179788556114005,22.75382630271199,0.425962253402016
baseline_p1,8100012,391,12,342,4.843989769820972,0,1,1666308.0747552635,1922654.2390201609,-256346.16426489735,191213.00304163853,214606.07532137175,-23393.072279733227,1857521.077796902,2137260.3143415325,-279739.2365446305,1857521.077796902,1747370.0632166606,110151.0145802414,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,116118.38195635295,107470.16391047054,8648.218045882415,15.996787472418575,19.8870108369985,-3.8902233645799242
baseline_p1,8100013,407,12,377,4.697788697788698,1,2,1607403.8131748084,1672653.0422891486,-65249.22911434015,186645.33411421013,197639.92785219604,-10994.59373798591,1794049.1472890186,1870292.9701413447,-76243.82285232609,1794049.1472890186,1675933.0049173175,118116.14237170108,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,101771.25227200573,105267.6879636948,-3496.4356916890683,17.62825068216743,17.767018601058094,-0.13876791889066453
baseline_p1,8100014,381,12,374,4.677165354330708,1,1,2027384.7062400188,1702325.9561489895,325058.75009102933,271397.20571186615,153320.05124183462,118077.15447003153,2298781.911951885,1855646.0073908241,443135.90456106095,1875459.792439809,1802111.1956671411,73348.59677266795,423322.11951207614,53534.81172368309,369787.30778839305,5291.5264939009485,669.1851465460386,4622.34134735491,113018.55662839119,120969.09662891788,-7950.540000526686,20.33986259009091,15.339835206698805,5.000027383392105
baseline_p1,8100015,419,12,400,4.766109785202864,1,3,1555864.738588605,1513538.1887750863,42326.549813518766,250829.77102332612,146152.372733051,104677.39829027513,1806694.5096119312,1659690.5615081373,147003.9481037939,1752457.7449087736,1659690.5615081373,92767.1834006363,54236.76470315761,0.0,54236.76470315761,677.9595587894702,0.0,677.9595587894702,94336.65592765201,106567.53697214484,-12230.881044492824,19.15156406431778,15.57407263660373,3.5774914277140475
baseline_p1,8100016,430,12,401,4.730232558139535,1,0,1598238.4819371456,2427633.4275160283,-829394.9455788827,168065.99663938227,208388.6513030023,-40322.65466362002,1766304.478576528,2636022.0788190304,-869717.6002425025,1766304.478576528,1570340.3860932642,195964.0924832637,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,114901.58062163879,96865.35809514308,18036.22252649571,15.372325332867435,27.213259008756022,-11.840933675888587
baseline_p1,8100017,469,12,400,4.8059701492537314,1,4,2154016.9347325144,1987430.5221559436,166586.41257657087,159441.56004134376,267128.69187153864,-107687.13183019488,2313458.494773858,2254559.214027482,58899.28074637614,1681592.544470158,1690718.2237867839,-9125.67931662593,631865.9503037003,563840.9902406984,68024.96006300184,7898.324378796247,7048.012378008732,850.312000787515,114346.75881806812,104954.98594434804,9391.772873720081,20.23195513967034,21.481201619358544,-1.2492464796882032
baseline_p1,8100018,380,12,299,4.744736842105263,0,1,1568860.097481347,2081807.8669739761,-512947.7694926292,166588.72362000696,212597.27470362265,-46008.55108361569,1735448.821101354,2294405.141677599,-558956.320576245,1735448.821101354,1517522.8578619682,217925.96323938575,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,106506.951960563,90785.39933123752,15721.55262932548,16.294230462476754,25.27284297452154,-8.978612512044787
baseline_p1,8100019,391,12,365,4.631713554987212,0,1,1847880.9579137566,1678319.863118097,169561.09479565965,228067.79448898436,204071.65774398713,23996.13674499723,2075948.752402741,1882391.520862084,193557.23154065688,1897535.222753438,1799961.5152082602,97573.70754517778,178413.5296493031,82430.00565382387,95983.52399547922,2230.1691206162886,1030.3750706727983,1199.7940499434903,117988.5567425547,121065.68886670176,-3077.1321241470578,17.5944922941329,15.548513691064638,2.04597860306826
baseline_p1,8100020,335,12,314,4.686567164179104,1,2,2198386.0272927545,1937346.358607873,261039.6686848814,264138.15765285573,242419.63618950927,21718.521463346464,2462524.1849456104,2179765.9947973825,282758.19014822785,1710549.6635615425,1658487.9989093614,52061.66465218109,751974.5213840677,521277.9958880208,230696.52549604693,9399.681517300845,6515.97494860026,2883.706568700585,87587.33936413289,99387.6346825567,-11800.295318423814,28.11507008687624,21.93196368702744,6.1831063998488
