gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
iterative_q_v2_teacher_from_p2_plateau20_50_p4,8100011,478,10,223,4.914225941422594,0,3,2100686.758634949,2400043.1014221483,-299356.3427871992,260127.4706941868,266011.53990088304,-5884.0692066962365,2360814.2293291357,2666054.6413230314,-305240.41199389566,1927476.093847463,1839849.2478548521,87626.84599261079,433338.1354816733,826205.3934681792,-392867.25798650587,5416.726693520919,10327.567418352237,-4910.840724831318,118255.06696765733,117169.50836551253,1085.5586021447962,19.9637469232064,22.75382630271199,-2.7900793795055883
iterative_q_v2_teacher_from_p2_plateau20_50_p4,8100012,485,9,199,4.938144329896907,0,4,1539343.518561436,1922654.2390201609,-383310.72045872477,232658.71923477444,214606.07532137175,18052.643913402688,1772002.2377962105,2137260.3143415325,-365258.0765453221,1772002.2377962105,1747370.0632166606,24632.174579549814,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,113394.80277500795,107470.16391047054,5924.63886453741,15.62683821860976,19.8870108369985,-4.260172618388738
iterative_q_v2_teacher_from_p2_plateau20_50_p4,8100013,475,11,194,4.9663157894736845,1,2,1591016.307212106,1672653.0422891486,-81636.7350770426,159443.14007603715,197639.92785219604,-38196.78777615889,1750459.447288143,1870292.9701413447,-119833.52285320172,1750459.447288143,1675933.0049173175,74526.44237082545,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,108057.22466977242,105267.6879636948,2789.536706077619,16.199374476233526,17.767018601058094,-1.567644124824568
iterative_q_v2_teacher_from_p2_plateau20_50_p4,8100014,478,11,185,4.930962343096234,0,3,1598591.471377579,1702325.9561489895,-103734.48477141047,235221.79180012533,153320.05124183462,81901.74055829071,1833813.2631777043,1855646.0073908241,-21832.744213119848,1833813.2631777043,1802111.1956671411,31702.06751056318,0.0,53534.81172368309,-53534.81172368309,0.0,669.1851465460386,-669.1851465460386,120176.52507667914,120969.09662891788,-792.5715522387327,15.25933007305405,15.339835206698805,-0.08050513364475442
iterative_q_v2_teacher_from_p2_plateau20_50_p4,8100015,547,12,248,4.93418647166362,0,4,1509764.397781356,1513538.1887750863,-3773.7909937303048,166116.6237279154,146152.372733051,19964.250994864415,1675881.0215092713,1659690.5615081373,16190.46000113408,1675881.0215092713,1659690.5615081373,16190.46000113408,0.0,0.0,0.0,0.0,0.0,0.0,106567.53697214474,106567.53697214484,-1.0186340659856796e-10,15.725999390858805,15.57407263660373,0.15192675425507396
iterative_q_v2_teacher_from_p2_plateau20_50_p4,8100016,515,10,204,4.922330097087379,1,2,1463738.105274383,2427633.4275160283,-963895.3222416453,268524.8933008754,208388.6513030023,60136.24199787309,1732262.9985752583,2636022.0788190304,-903759.0802437721,1732262.9985752583,1570340.3860932642,161922.6124819941,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,111978.60651372357,96865.35809514308,15113.248418580493,15.469588812600202,27.213259008756022,-11.74367019615582
iterative_q_v2_teacher_from_p2_plateau20_50_p4,8100017,451,12,170,4.929046563192904,0,2,1594141.1683750688,1987430.5221559436,-393289.35378087475,226831.69843853737,267128.69187153864,-40296.99343300128,1820972.8668136061,2254559.214027482,-433586.34721387597,1820972.8668136061,1690718.2237867839,130254.64302682225,0.0,563840.9902406984,-563840.9902406984,0.0,7048.012378008732,-7048.012378008732,117645.20118218737,104954.98594434804,12690.215237839337,15.478513772895983,21.481201619358544,-6.00268784646256
iterative_q_v2_teacher_from_p2_plateau20_50_p4,8100018,468,11,163,4.976495726495727,2,2,1525661.2605718195,2081807.8669739761,-556146.6064021566,169103.84052687857,212597.27470362265,-43493.43417674408,1694765.101098698,2294405.141677599,-599640.0405789008,1694765.101098698,1517522.8578619682,177242.24323672988,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,104400.81276437992,90785.39933123752,13615.4134331424,16.233255816921456,25.27284297452154,-9.039587157600085
iterative_q_v2_teacher_from_p2_plateau20_50_p4,8100019,461,12,190,4.921908893709327,1,0,1628825.882890238,1678319.863118097,-49493.98022785899,218286.54354996304,204071.65774398713,14214.885805975908,1847112.426440201,1882391.520862084,-35279.094421883114,1847112.426440201,1799961.5152082602,47150.911231940845,0.0,82430.00565382387,-82430.00565382387,0.0,1030.3750706727983,-1030.3750706727983,123414.14454855808,121065.68886670176,2348.455681856314,14.966780616572219,15.548513691064638,-0.5817330744924192
iterative_q_v2_teacher_from_p2_plateau20_50_p4,8100020,410,11,249,4.9,1,3,1657189.3923050282,1937346.358607873,-280156.9663028449,201125.56294643378,242419.63618950927,-41294.07324307549,1858314.9552514618,2179765.9947973825,-321451.0395459207,1742894.6042402308,1658487.9989093614,84406.60533086932,115420.3510112314,521277.9958880208,-405857.6448767894,1442.7543876403922,6515.97494860026,-5073.220560959868,103595.23875132394,99387.6346825567,4207.604068767236,17.938227448003374,21.93196368702744,-3.9937362390240665
