gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h2_m000_w12_c12,8100013,459,12,357,4.79520697167756,0,3,569572.0800000061,489865.2000000076,79706.87999999855,942385.3852472487,938399.999999999,3985.3852472497383,45401.581483461065,43159.75206511483,2241.829418346235,3678.5567627458154,3663.0000000000023,15.556762745813103,3332.1705726121972,3205.125000000004,127.04557261219315,1564369.7740660738,1478293.0770651214,86076.69700095244,0.0,194359.96522402728,-194359.96522402728,0.0,0.0,0.0,1564369.7740660738,1672653.0422891486,-108283.26822307473,197713.59322306982,197639.92785219604,73.66537087378674,1762083.3672891436,1870292.9701413447,-108209.60285220109,1762083.3672891436,1675933.0049173175,86150.36237182608,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,110735.56459380742,105267.6879636948,5467.876630112616,15.912533374013098,17.767018601058094,-1.8544852270449965
h2_m000_w12_c12,8100014,379,12,339,4.741424802110818,1,2,558363.3000000049,518925.0000000058,39438.299999999115,1004675.0213047125,1072419.6753458164,-67744.6540411039,47763.707771408335,49597.32961785636,-1833.6218464480262,3921.701409888285,4186.139461628012,-264.43805173972714,3658.404766483927,3663.0000000000055,-4.595233516078679,1618382.135252498,1648791.1444253065,-30409.00917280838,185205.7996448703,53534.81172368309,131670.98792118722,0.0,0.0,0.0,1803587.9348973683,1702325.9561489895,101261.97874837881,256847.1861099285,153320.05124183462,103527.13486809388,2060435.1210072967,1855646.0073908241,204789.11361647258,1875229.3213624265,1802111.1956671411,73118.12569528539,185205.7996448703,53534.81172368309,131670.98792118722,2315.072495560878,669.1851465460386,1645.8873490148394,116496.84822294707,120969.09662891788,-4472.248405970808,17.686616869360424,15.339835206698805,2.34678166266162
h2_m000_w12_c12,8100015,425,12,387,4.701176470588235,3,3,555042.180000006,501904.2600000059,53137.9200000001,915632.5369902266,960984.9543159264,-45352.41732569982,42540.20668721672,43692.69015857938,-1152.4834713626624,3574.128285374259,3751.15930057464,-177.0310152003808,3271.930785374259,3205.125000000004,66.80578537425481,1520060.9827481976,1513538.1887750863,6522.793973111315,0.0,0.0,0.0,0.0,0.0,0.0,1520060.9827481976,1513538.1887750863,6522.793973111315,194428.05875818443,146152.372733051,48275.686025133444,1714489.0415063822,1659690.5615081373,54798.479998244904,1714489.0415063822,1659690.5615081373,54798.479998244904,0.0,0.0,0.0,0.0,0.0,0.0,103756.60167613835,106567.53697214484,-2810.935296006486,16.52414413935721,15.57407263660373,0.950071502753481
h2_m000_w12_c12,8100016,434,12,356,4.8271889400921655,0,1,566666.1000000054,454578.3000000053,112087.80000000016,955210.7637160548,861320.3273265365,93890.43638951832,46533.273907323,39714.796819008654,6818.477088314343,3728.620020771433,3362.12314471132,366.49687606011275,3347.758329858796,2976.187500000003,371.5708298587929,1575486.5159740134,1361951.7347902618,213534.78118375153,0.0,1065681.6927257667,-1065681.6927257667,0.0,0.0,0.0,1575486.5159740134,2427633.4275160283,-852146.9115420149,213235.52260039232,208388.6513030023,4846.871297390026,1788722.0385744057,2636022.0788190304,-847300.0402446247,1788722.0385744057,1570340.3860932642,218381.6524811415,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,113495.79001786091,96865.35809514308,16630.431922717835,15.760250122871636,27.213259008756022,-11.453008885884387
h2_m000_w12_c12,8100017,422,12,381,4.521327014218009,0,2,563760.1200000072,494016.60000000487,69743.52000000235,923364.4022759985,879750.0000000001,43614.40227599838,44419.56042061173,43031.54423718266,1388.0161834290702,3604.309255687323,3434.0624999999977,170.24675568732528,3317.3742556873235,3357.3251780573137,-39.95092236999017,1538465.7662079919,1423589.531915245,114876.23429274675,594662.6953964572,563840.9902406984,30821.70515575877,0.0,0.0,0.0,2133128.461604449,1987430.5221559436,145697.9394485054,197629.53384739405,267128.69187153864,-69499.15802414459,2330757.995451843,2254559.214027482,76198.78142436082,1736095.300055386,1690718.2237867839,45377.07626860216,594662.6953964572,563840.9902406984,30821.70515575877,7433.2836924557105,7048.012378008732,385.27131444697807,108340.39126978468,104954.98594434804,3385.4053254366445,21.513287594170556,21.481201619358544,0.03208597481201281
h2_m000_w12_c12,8100018,402,12,340,4.768656716417911,1,4,591574.5000000056,434651.5800000055,156922.9200000001,901785.1789579754,827076.2862817972,74708.89267617813,41452.3108322997,37222.0137258074,4230.297106492297,3520.075778477265,3228.4531507355323,291.6226277417327,3062.2007784772672,2747.2500000000064,314.9507784772609,1541394.2663472355,1304925.5831583457,236468.68318888987,8180.218948295733,776882.2838156306,-768702.0648673349,0.0,0.0,0.0,1549574.4852955313,2081807.8669739761,-532233.3816784448,207736.67219900046,212597.27470362265,-4860.602504622191,1757311.1574945317,2294405.141677599,-537093.9841830672,1749130.938546236,1517522.8578619682,231608.08068426768,8180.218948295733,776882.2838156306,-768702.0648673349,102.25273685369666,9711.028547695383,-9608.775810841686,101103.19715195024,90785.39933123752,10317.797820712716,17.381360896564228,25.27284297452154,-7.891482077957313
h2_m000_w12_c12,8100019,374,12,319,4.719251336898396,1,0,587838.2400000048,514358.4600000065,73479.77999999828,1034417.8822593966,1024233.4183415943,10184.46391780232,49350.49390720352,49636.93243534779,-286.43852814427373,4037.801260353981,3998.0466873244477,39.754573029533276,3579.9262603539787,3663.0000000000055,-83.07373964602675,1679224.3436873127,1595889.857464273,83334.48622303968,46578.67563023216,82430.00565382387,-35851.33002359171,0.0,0.0,0.0,1725803.0193175448,1678319.863118097,47483.15619944781,226162.03614333153,204071.65774398713,22090.378399344394,1951965.0554608763,1882391.520862084,69573.5345987922,1905386.3798306442,1799961.5152082602,105424.86462238408,46578.67563023216,82430.00565382387,-35851.33002359171,582.2334453779021,1030.3750706727983,-448.14162529489624,120367.05831025259,121065.68886670176,-698.6305564491777,16.216771289945303,15.548513691064638,0.6682575988806647
h2_m000_w12_c12,8100020,387,12,337,4.801033591731266,1,2,575799.180000005,541757.7000000039,34041.480000001146,935060.2781049301,827356.0000000002,107704.27810492984,42971.729140808115,40748.930219848226,2222.798920959889,3649.9635536001338,3229.5450000000037,420.41855360013005,3192.0885536001324,2976.187500000004,215.9010536001283,1560673.2393529436,1416068.3627198522,144604.87663309136,0.0,521277.9958880208,-521277.9958880208,0.0,0.0,0.0,1560673.2393529436,1937346.358607873,-376673.1192549295,222412.83365661357,242419.63618950927,-20006.8025328957,1783086.073009557,2179765.9947973825,-396679.9217878254,1783086.073009557,1658487.9989093614,124598.07410019566,0.0,521277.9958880208,-521277.9958880208,0.0,6515.97494860026,-6515.97494860026,104809.09546538559,99387.6346825567,5421.460782828886,17.012703573979817,21.93196368702744,-4.919260113047624
h2_m010_w12_c12,8100001,407,12,348,4.722358722358722,2,2,579535.440000005,484468.3800000052,95067.05999999976,887769.5301496589,938400.0000000006,-50630.46985034167,40828.86174941528,41026.20866918674,-197.3469197714585,3465.3663564985122,3663.0000000000023,-197.63364350149004,3236.4288564985127,2976.187500000004,260.2413564985086,1514835.6271120762,1470533.7761691925,44301.85094288364,142817.1945401544,459537.163651025,-316719.9691108706,0.0,0.0,0.0,1657652.8216522306,1930070.9398202174,-272418.11816798686,321052.0562552983,240783.70344640547,80268.35280889284,1978704.877907529,2170854.643266623,-192149.7653590939,1835887.6833673744,1711317.479615598,124570.20375177637,142817.1945401544,459537.163651025,-316719.9691108706,1785.2149317519302,5744.214545637812,-3958.999613885882,99582.58963271996,100063.92358338223,-481.3339506622724,19.869988169672823,21.694678416818945,-1.8246902471461226
h2_m010_w12_c12,8100002,424,12,396,4.622641509433962,1,1,572062.9200000047,518094.72000000405,53968.20000000065,911030.0000000003,879750.0000000005,31279.999999999884,42456.10627539218,41591.694536391806,864.4117390003739,3556.162500000005,3434.062500000006,122.099999999999,3098.2875000000045,3205.1250000000036,-106.83749999999918,1532203.4762753975,1446075.6020363963,86127.87423900119,0.0,194756.02093723926,-194756.02093723926,0.0,0.0,0.0,1532203.4762753975,1640831.6229736356,-108628.1466982381,234167.0370958032,242821.44249429117,-8654.405398487957,1766370.5133712008,1883653.0654679267,-117282.5520967259,1766370.5133712008,1688897.0445306874,77473.46884051338,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,103551.47872046888,101443.15740583373,2108.321314635148,17.057897532679508,18.568557147055074,-1.510659614375566
h2_m010_w12_c12,8100003,402,12,344,4.621890547263682,2,5,569572.0800000053,457069.14000000426,112502.94000000105,872653.0451045923,879750.0000000007,-7096.954895408358,43854.21204790682,40831.61241579977,3022.599632107049,3406.3598723552036,3434.0625000000005,-27.70262764479685,3177.422372355205,3205.1250000000036,-27.702627644798667,1492663.1193972148,1384289.939915805,108373.17948140996,0.0,93581.0236703424,-93581.0236703424,0.0,0.0,0.0,1492663.1193972148,1477870.9635861474,14792.155811067438,270618.32415273,280037.84180399275,-9419.517651262751,1763281.4435499448,1757908.80539014,5372.638159804745,1763281.4435499448,1664327.7817197978,98953.66183014703,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,106961.49279977274,99589.2985751214,7372.194224651335,16.485198527013186,17.651583358267438,-1.166384831254252
h2_m010_w12_c12,8100004,457,12,390,4.814004376367615,1,0,552966.480000004,498998.28000000503,53968.19999999902,951824.9848469881,903661.1657930138,48163.81905397435,46964.324357121244,40018.24528702279,6946.079070098451,3715.403793152729,3527.398604326309,188.00518882642018,3618.021167847926,2976.1875000000036,641.8336678479222,1559089.214165114,1449181.2771843679,109907.93698074622,360057.11950244947,860501.7423971058,-500444.6228946563,0.0,0.0,0.0,1919146.3336675635,2309683.0195814734,-390536.6859139099,247391.2009779794,240257.01557684998,7134.18540112942,2166537.534645543,2549940.0351583236,-383402.5005127806,1806480.4151430936,1689438.2927612178,117042.12238187576,360057.11950244947,860501.7423971058,-500444.6228946563,4500.713993780618,10756.271779963823,-6255.557786183205,114547.13257834448,97605.47630981162,16941.656268532854,18.913939492669012,26.124968921461996,-7.211029428792983
h2_m010_w12_c12,8100005,426,11,382,4.68075117370892,1,1,524321.8200000067,431330.46000000474,92991.36000000197,919865.0520021043,938400.0000000005,-18534.947997896117,43991.604820379776,42620.24581360837,1371.359006771403,3590.649707463462,3663.0000000000036,-72.35029253654147,3158.0476660068716,3205.1250000000036,-47.077333993132015,1494927.1741959613,1419218.8308136135,75708.34338234784,200745.16083336837,325513.17989924044,-124768.01906587207,0.0,0.0,0.0,1695672.3350293296,1744732.0107128539,-49059.67568352423,211843.72548724062,175818.02531339228,36025.70017384834,1907516.0605165702,1920550.0360262461,-13033.975509675918,1706770.899683202,1595036.8561270058,111734.04355619615,200745.16083336837,325513.17989924044,-124768.01906587207,2509.3145104171044,4068.914748740506,-1559.6002383234018,107296.5971228774,103951.81905758148,3344.778065295919,17.777973502105187,18.47538651500082,-0.697413012895634
h2_m010_w12_c12,8100006,435,12,382,4.705747126436782,2,1,561684.4200000049,501904.2600000042,59780.16000000073,906112.8495040316,877661.9167111662,28450.93279286544,43730.646120271376,41805.48805005708,1925.1580702142965,3536.9686356918887,3425.9117656788208,111.05687001306796,3205.595578016511,3205.125000000005,0.4705780165058968,1518270.4798380162,1428002.7015269063,90267.77831110987,135607.9739027157,458691.8528729571,-323083.8789702414,0.0,0.0,0.0,1653878.4537407318,1886694.5543998634,-232816.10065913154,204200.70060983198,204525.6314771922,-324.9308673602063,1858079.154350564,2091220.1858770556,-233141.03152649174,1722471.1804478483,1632528.3330040986,89942.84744374966,135607.9739027157,458691.8528729571,-323083.8789702414,1695.0996737839464,5733.648160911965,-4038.548487128018,106660.11248846671,101964.60500013914,4695.5074883275665,17.420562485825997,20.509275604747373,-3.088713118921376
h2_m010_w12_c12,8100007,360,12,326,4.7555555555555555,0,1,598216.7400000052,474920.1600000061,123296.57999999914,869220.6214598625,879205.5042671859,-9984.882807323476,40110.06119282573,40143.45308625772,-33.39189343199541,3392.961569061679,3431.937086669551,-38.97551760787201,2976.1875000000036,2976.187500000008,-4.547473508864641e-12,1513916.571721755,1400677.2419401193,113239.32978163566,255299.13719810755,123684.98492310262,131614.15227500495,0.0,0.0,0.0,1769215.7089198625,1524362.226863222,244853.48205664055,177748.88109247657,176765.33483967144,983.5462528051285,1946964.5900123392,1701127.5617028933,245837.02830944583,1691665.4528142316,1577442.5767797907,114222.87603444094,255299.13719810755,123684.98492310262,131614.15227500495,3191.2392149763436,1546.0623115387825,1645.1769034375611,97829.41754347713,97910.86118599438,-81.44364251724619,19.901627127106973,17.374247770851294,2.527379356255679
h2_m010_w12_c12,8100008,317,12,277,4.760252365930599,0,1,611916.3600000053,518094.72000000556,93821.63999999978,997050.0,997050.0000000002,-2.3283064365386963e-10,48043.526030557696,46925.52126578742,1118.004764770274,3891.937500000005,3891.937500000001,4.092726157978177e-12,3663.000000000005,3434.062500000005,228.9375,1664564.8235305632,1569396.2412657933,95168.58226476982,0.0,464038.533022224,-464038.533022224,0.0,0.0,0.0,1664564.8235305632,2033434.7742880173,-368869.95075745415,273269.4857608946,234412.00452977608,38857.48123111852,1937834.3092914578,2267846.7788177934,-330012.4695263356,1937834.3092914578,1803808.2457955694,134026.06349588837,0.0,464038.533022224,-464038.533022224,0.0,5800.481662777804,-5800.481662777804,117179.3317818481,114452.4908921645,2726.8408896836045,16.537338793662943,19.814743752099954,-3.2774049584370104
h2_m010_w12_c12,8100009,360,11,323,4.608333333333333,0,2,593235.0600000031,505225.38000000373,88009.67999999935,894534.7404138156,890953.7543223286,3580.9860914869932,42267.194563195415,42531.9471065464,-264.75254335098725,3491.7740346715786,3477.795824896306,13.978209775272717,3205.125000000004,3205.125000000004,0.0,1536733.8940116854,1445394.002253775,91339.89175791037,342117.7954018965,218567.6086156494,123550.18678624713,0.0,0.0,0.0,1878851.689413582,1663961.6108694244,214890.07854415756,285456.41495464527,300760.8564131099,-15304.441458464658,2164308.104368227,1964722.4672825343,199585.63708569272,1822190.3089663307,1746154.858666885,76035.45029944577,342117.7954018965,218567.6086156494,123550.18678624713,4276.472442523707,2732.0951076956176,1544.3773348280897,103090.71844681818,103736.45635743004,-645.7379106118606,20.994209148758017,18.939556413156893,2.054652735601124
h2_m010_w12_c12,8100010,415,12,378,4.7373493975903616,1,1,585347.400000004,494431.7400000045,90915.65999999951,891496.3119889492,862558.9312326303,28937.38075631892,43140.575606718834,41939.58422151036,1200.991385208472,3479.9136730770747,3366.9579764547398,112.95569662233493,3247.0095627833975,3205.1250000000036,41.8845627833939,1526711.2108315325,1405502.3384305998,121208.87240093271,0.0,91354.45100281923,-91354.45100281923,0.0,0.0,0.0,1526711.2108315325,1496856.789433419,29854.42139811348,209439.9914090953,239398.47979512025,-29958.488386024954,1736151.2022406277,1736255.2692285392,-104.0669879114721,1736151.2022406277,1644900.81822572,91250.38401490776,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,105220.91611394842,102291.66883295204,2929.24728099638,16.500057843637023,16.973574573936613,-0.47351673029958974
