gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
iterative_q_v2_formal_test,9000011,454,7,132,4.92511013215859,1,1,1717762.6451339643,2024295.7408855222,-306533.09575155796,237142.61829872773,184651.42705230656,52491.191246421164,1954905.263432692,2208947.1679378287,-254041.90450513666,1801369.4917007461,1635370.9917586092,165998.49994213693,153535.7717319459,573576.1761792196,-420040.4044472737,1919.1971466493242,7169.702202240246,-5250.505055590922,105537.14936978478,105647.26222417851,-110.1128543937375,18.523385131268103,20.908702425724453,-2.3853172944563497
iterative_q_v2_formal_test,9000012,390,9,180,4.925641025641026,1,3,1843881.0978490037,1755931.3476965982,87949.75015240558,266343.53165623755,262885.2889098096,3458.2427464279463,2110224.6295052413,2018816.6366064078,91407.99289883347,1881055.2420681666,1853183.3884094795,27871.85365868709,229169.3874370746,165633.24819692835,63536.139240146236,2864.6173429634323,2070.415602461605,794.2017405018273,113411.55430155709,113039.09290551361,372.4613960434799,18.606786958357283,17.85945538588038,0.7473315724769023
iterative_q_v2_formal_test,9000013,426,8,264,4.875586854460094,0,1,1548793.6738409344,1536733.7099815782,12059.963859356241,201718.9356060996,200889.74083415957,829.1947719400341,1750512.609447034,1737623.4508157377,12889.158631296363,1750512.609447034,1692721.0933049049,57791.5161421292,0.0,44902.357510832815,-44902.357510832815,0.0,561.2794688854101,-561.2794688854101,113841.32688720133,106772.535713493,7068.791173708334,15.376776231548266,16.274067476287836,-0.89729124473957
iterative_q_v2_formal_test,9000014,382,11,250,4.929319371727749,1,5,1641408.2143231528,1781392.8286969778,-139984.61437382502,191392.4525790607,274130.15876507206,-82737.70618601138,1832800.6669022134,2055522.9874620498,-222722.32055983646,1832800.6669022134,1767219.3817794512,65581.2851227622,0.0,288303.6056825986,-288303.6056825986,0.0,3603.795071032485,-3603.795071032485,113539.0190454808,107639.06223018255,5899.956815298254,16.142474035010295,19.096440872611677,-2.9539668376013815
iterative_q_v2_formal_test,9000015,384,9,163,4.8984375,1,1,1895699.872284786,1938973.363006033,-43273.490721246926,192086.81211814974,213190.9403602595,-21104.128242109757,2087786.684402936,2152164.3033662923,-64377.61896335636,1767973.95602017,1696617.4007000977,71356.55532007222,319812.728382766,455546.9026661947,-135734.1742834287,3997.659104784576,5694.336283327433,-1696.6771785428573,111100.03911292605,104625.15936544146,6474.879747484592,18.791952739826083,20.57023679982245,-1.7782840599963663
iterative_q_v2_formal_test,9000016,457,9,238,4.8708971553610505,2,3,1562447.6326844099,1837527.4828433958,-275079.85015898594,197695.7265823284,229128.9463860654,-31433.21980373698,1760143.3592667382,2066656.4292294611,-306513.06996272295,1760143.3592667382,1659401.4799252546,100741.87934148358,0.0,407254.9493042064,-407254.9493042064,0.0,5090.686866302578,-5090.686866302578,109341.31612385978,105233.11663276638,4108.199491093401,16.097696841995948,19.63884084552493,-3.5411440035289807
iterative_q_v2_formal_test,9000017,534,10,196,4.947565543071161,0,1,1460405.146097272,1759499.5982545353,-299094.4521572634,290818.01670156606,268247.3790084956,22570.637693070457,1751223.162798838,2027746.977263031,-276523.81446419307,1684717.920763079,1583738.3140064287,100979.60675665038,66505.24203575899,444008.66325660225,-377503.4212208433,831.3155254469874,5550.108290707526,-4718.7927652605385,83909.14206242478,88488.18901933744,-4579.046956912658,20.870469173621196,22.915453460347173,-2.0449842867259775
iterative_q_v2_formal_test,9000018,446,11,138,4.95067264573991,3,0,2819761.546475469,3282533.835814305,-462772.289338836,233306.35724188533,250879.44505621903,-17573.087814333703,3053067.9037173544,3533413.2808705242,-480345.37715316983,1819628.0296092397,1760848.1152581056,58779.914351134095,1233439.874108115,1772565.1656124187,-539125.2915043037,15417.998426351438,22157.064570155242,-6739.066143803804,112479.23498616983,100180.48595869026,12298.749027479571,27.143391436586068,35.27047455457082,-8.12708311798475
iterative_q_v2_formal_test,9000019,539,10,163,4.918367346938775,1,5,1660591.9038018414,1727625.4179633479,-67033.51416150643,171155.0172705205,126280.53210795026,44874.48516257024,1831746.921072362,1853905.950071298,-22159.02899893606,1721116.5641116046,1644915.4425310192,76201.12158058537,110630.3569607574,208990.50754027884,-98360.15057952143,1382.8794620094675,2612.381344253485,-1229.5018822440177,109484.47414753673,108931.35534044214,553.1188070945936,16.730654600431983,17.0190295005263,-0.2883749000943183
iterative_q_v2_formal_test,9000020,413,10,242,4.878934624697337,2,2,1536238.822572477,1758397.3850369116,-222158.56246443465,278492.14568751724,212828.43114345727,65663.71454405997,1814730.9682599942,1971225.816180369,-156494.8479203747,1814730.9682599942,1717440.158550009,97290.80970998527,0.0,253785.65763036007,-253785.65763036007,0.0,3172.320720379502,-3172.320720379502,106224.14422312257,109597.20294612646,-3373.0587230038946,17.08397823801878,17.986096024269376,-0.9021177862505958
iterative_q_v2_formal_test,9000021,555,8,316,4.89009009009009,0,4,1462985.5448745782,1408057.6901783363,54927.854696241906,254220.93415874767,290882.62885395833,-36661.69469521067,1717206.4790333258,1698940.3190322947,18266.160001031123,1717206.4790333258,1698940.3190322947,18266.160001031123,0.0,0.0,0.0,0.0,0.0,0.0,108971.91489359805,106176.09459318359,2795.82030041446,15.75824817532145,16.00115662138288,-0.24290844606142947
iterative_q_v2_formal_test,9000022,488,10,246,4.846311475409836,2,1,1528613.1008862732,1490460.9738879323,38152.126998340944,162597.9269663885,184496.80326153577,-21898.87629514726,1691211.0278526617,1674957.777149468,16253.250703193713,1691211.0278526617,1655575.9964393321,35635.03141332953,0.0,19381.78071013584,-19381.78071013584,0.0,242.27225887669803,-242.27225887669803,113890.16971035922,109256.58453000268,4633.585180356531,14.849490804638187,15.33049732750443,-0.48100652286624346
iterative_q_v2_formal_test,9000023,470,10,223,4.797872340425532,2,4,1548065.0947430218,1839133.283378421,-291068.18863539933,214406.23994901247,205859.04970749698,8547.190241515491,1762471.3346920342,2044992.333085918,-282520.9983938839,1762471.3346920342,1667282.2721880751,95189.06250395905,0.0,377710.060897843,-377710.060897843,0.0,4721.375761223037,-4721.375761223037,111638.66330761653,103134.14019652073,8504.523111095798,15.787284462871115,19.828471243268353,-4.041186780397238
iterative_q_v2_formal_test,9000024,420,7,207,4.885714285714286,1,0,1618987.575612232,1872782.7715118695,-253795.19589963742,219133.54251366915,164935.63847303996,54197.90404062919,1838121.1181259013,2037718.4099849095,-199597.29185900814,1805179.3481469483,1746903.1869878373,58276.161159110954,32941.76997895301,290815.22299707215,-257873.45301811915,411.77212473691253,3635.1902874634025,-3223.4181627264898,112371.05746405065,113237.26319445675,-866.2057304061018,16.35760274583112,17.995122387280205,-1.6375196414490851
iterative_q_v2_formal_test,9000025,584,10,316,4.881849315068493,1,3,1460715.5546937562,1672765.3167275852,-212049.762033829,238540.5061147708,230668.52108030688,7871.985034463927,1699256.060808527,1903433.8378078921,-204177.77699936507,1699256.060808527,1708994.8485318637,-9738.787723336602,0.0,194438.9892760285,-194438.9892760285,0.0,2430.487365950356,-2430.487365950356,103156.85714237424,105156.26891285682,-1999.4117704825767,16.472545867341235,18.10100203712316,-1.6284561697819235
iterative_q_v2_formal_test,9000026,392,9,172,4.841836734693878,0,2,1630761.4482108057,2091143.1320377016,-460381.6838268959,160714.5867432449,219778.73678238117,-59064.150039136264,1791476.0349540506,2310921.868820083,-519445.8338660323,1791476.0349540506,1721228.2098129936,70247.8251410569,0.0,589693.659007089,-589693.659007089,0.0,7371.170737588612,-7371.170737588612,118369.33608873076,109094.80007465153,9274.536014079233,15.13462940783197,21.182694933569355,-6.048065525737385
iterative_q_v2_formal_test,9000027,493,8,308,4.821501014198783,1,2,1615625.4678658778,1735137.8316806345,-119512.36381475674,120939.35518872287,175470.64650456628,-54531.29131584341,1736564.8230546007,1910608.4781852008,-174043.6551306001,1736564.8230546007,1722462.55204121,14102.271013390739,0.0,188145.92614399092,-188145.92614399092,0.0,2351.824076799886,-2351.824076799886,119700.87459015654,111636.39765033928,8064.476939817265,14.507536632463378,17.114565844103033,-2.607029211639656
iterative_q_v2_formal_test,9000028,467,8,140,4.905781584582441,4,2,1627775.3291583038,1865308.8501693916,-237533.5210110878,148450.68007716324,207028.7881566817,-58578.10807951845,1776226.009235467,2072337.6383260733,-296111.62909060623,1776226.009235467,1642414.4791210126,133811.53011445445,0.0,429923.1592050606,-429923.1592050606,0.0,5374.039490063258,-5374.039490063258,112670.63267895818,106193.29475525775,6477.3379237004265,15.764764668506086,19.51476920555259,-3.750004537046504
iterative_q_v2_formal_test,9000029,557,9,218,4.8904847396768405,2,4,1488254.5384823016,1489927.6866886371,-1673.1482063354924,147447.1058074879,274186.7088301638,-126739.6030226759,1635701.6442897895,1764114.395518801,-128412.75122901145,1635701.6442897895,1678283.66868995,-42582.024400160415,0.0,85830.72682885113,-85830.72682885113,0.0,1072.8840853606393,-1072.8840853606393,108402.40049750073,106368.39420055866,2034.0062969420687,15.089164416866408,16.584949023415223,-1.4957846065488152
iterative_q_v2_formal_test,9000030,493,10,280,4.870182555780933,1,2,1609496.2361889475,1974344.1119809905,-364847.87579204305,190279.22993561602,194701.38999430134,-4422.1600586853165,1799775.4661245635,2169045.501975292,-369270.0358507284,1799775.4661245635,1630643.24579852,169132.22032604343,0.0,538402.256176772,-538402.256176772,0.0,6730.028202209642,-6730.028202209642,114565.21329777039,106064.94345790711,8500.269839863278,15.709615635652902,20.450164128321045,-4.740548492668143
