gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
stability_p2_s2,8100011,426,11,346,4.7981220657277,1,0,2316793.5963172903,2400043.1014221483,-83249.50510485796,172095.6311162587,266011.53990088304,-93915.90878462433,2488889.2274335492,2666054.6413230314,-177165.41388948215,1891363.566568274,1839849.2478548521,51514.31871342193,597525.6608652748,826205.3934681792,-228679.73260290432,7469.070760815934,10327.567418352237,-2858.4966575363032,120675.75755775598,117169.50836551253,3506.249192243442,20.624599984320426,22.75382630271199,-2.129226318391563
stability_p2_s2,8100012,394,11,335,4.908629441624366,1,2,1578046.114264644,1922654.2390201609,-344608.1247555169,286117.2035374025,214606.07532137175,71511.12821603075,1864163.3178020464,2137260.3143415325,-273096.9965394861,1864163.3178020464,1747370.0632166606,116793.25458538579,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,112428.403025817,107470.16391047054,4958.239115346456,16.580892973939847,19.8870108369985,-3.3061178630586525
stability_p2_s2,8100013,462,12,388,4.82034632034632,0,4,1554939.6652018973,1672653.0422891486,-117713.37708725128,183065.58208629934,197639.92785219604,-14574.345765896695,1738005.2472881966,1870292.9701413447,-132287.72285314812,1738005.2472881966,1675933.0049173175,62072.242370879045,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,106573.54747301496,105267.6879636948,1305.8595093201584,16.308035985461306,17.767018601058094,-1.4589826155967884
stability_p2_s2,8100014,475,12,392,4.8,1,3,1651318.1563617736,1702325.9561489895,-51007.79978721589,214876.02681592124,153320.05124183462,61555.975574086624,1866194.183177695,1855646.0073908241,10548.175786870765,1866194.183177695,1802111.1956671411,64082.987510553794,0.0,53534.81172368309,-53534.81172368309,0.0,669.1851465460386,-669.1851465460386,120936.47038508535,120969.09662891788,-32.62624383252114,15.431194388552667,15.339835206698805,0.09135918185386238
stability_p2_s2,8100015,335,12,297,4.7880597014925375,0,1,1604662.5711448123,1513538.1887750863,91124.38236972596,200815.73041222672,146152.372733051,54663.35767917574,1805478.301557039,1659690.5615081373,145787.74004890164,1792428.3042551836,1659690.5615081373,132737.7427470463,13049.99730185536,0.0,13049.99730185536,163.12496627319197,0.0,163.12496627319197,99411.37582601405,106567.53697214484,-7156.161146130791,18.16168709622244,15.57407263660373,2.5876144596187096
stability_p2_s2,8100016,491,11,437,4.767820773930754,0,0,1721187.421492314,2427633.4275160283,-706446.0060237143,175722.57108683008,208388.6513030023,-32666.08021617221,1896909.992579144,2636022.0788190304,-739112.0862398865,1750740.6187362855,1570340.3860932642,180400.23264302127,146169.37384285845,1065681.6927257667,-919512.3188829082,1827.117173035731,13321.021159072074,-11493.903986036343,116323.1174590145,96865.35809514308,19457.759363871417,16.307248584938456,27.213259008756022,-10.906010423817566
stability_p2_s2,8100017,372,12,320,4.830645161290323,0,0,2206787.4414133336,1987430.5221559436,219356.91925739008,263109.00837896165,267128.69187153864,-4019.6834925769945,2469896.449792295,2254559.214027482,215337.23576481314,1727881.3535241587,1690718.2237867839,37163.12973737484,742015.0962681363,563840.9902406984,178174.10602743784,9275.1887033517,7048.012378008732,2227.176325342967,98948.62743360263,104954.98594434804,-6006.358510745413,24.961401828940648,21.481201619358544,3.4802002095821045
stability_p2_s2,8100018,383,11,278,4.809399477806789,0,2,1582184.0454630693,2081807.8669739761,-499623.8215109068,174852.05563687353,212597.27470362265,-37745.21906674912,1757036.1010999428,2294405.141677599,-537369.0405776561,1757036.1010999428,1517522.8578619682,239513.2432379746,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,102092.48980222411,90785.39933123752,11307.090470986586,17.210238524926886,25.27284297452154,-8.062604449594655
stability_p2_s2,8100019,359,12,301,4.701949860724234,1,1,1716959.0514971425,1678319.863118097,38639.188379045576,185993.36071789253,204071.65774398713,-18078.297026094602,1902952.412215035,1882391.520862084,20560.891352950828,1896232.8205588772,1799961.5152082602,96271.30535061704,6719.5916561577915,82430.00565382387,-75710.41399766608,83.99489570197238,1030.3750706727983,-946.3801749708259,122537.42311416927,121065.68886670176,1471.7342474675097,15.529561205494229,15.548513691064638,-0.018952485570409294
stability_p2_s2,8100020,376,11,330,4.835106382978723,1,1,1935551.487727281,1937346.358607873,-1794.8708805921488,290307.3034008202,242419.63618950927,47887.66721131091,2225858.7911281013,2179765.9947973825,46092.79633071879,1793489.7793033714,1658487.9989093614,135001.78039401,432369.0118247297,521277.9958880208,-88908.98406329111,5404.61264780912,6515.97494860026,-1111.3623007911401,90190.26621688569,99387.6346825567,-9197.36846567101,24.679589987853582,21.93196368702744,2.7476263008261412
