gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h4_m040_w12_c12,8100011,374,10,311,4.82620320855615,1,1,638900.4600000072,531379.2000000061,107521.26000000106,1019693.2471103754,986903.6777130807,32789.56939729478,46988.701289962984,48039.49842986011,-1050.7971398971276,3980.324343739677,3852.3318110219766,127.99253271770021,3604.8668437396746,3663.000000000005,-58.13315626033045,1713167.5995878251,1573837.707953969,139329.8916338561,948404.4733302661,826205.3934681792,122199.07986208692,0.0,0.0,0.0,2661572.072918091,2400043.1014221483,261528.97149594268,182100.1247553245,266011.53990088304,-83911.41514555854,2843672.1976734153,2666054.6413230314,177617.5563503839,1895267.7243431497,1839849.2478548521,55418.47648829757,948404.4733302661,826205.3934681792,122199.07986208692,11855.055916628326,10327.567418352237,1527.4884982760886,114606.58851210486,117169.50836551253,-2562.9198534076713,24.812467019494814,22.75382630271199,2.0586407167828256
h4_m040_w12_c12,8100012,462,10,415,4.915584415584416,1,0,579120.3000000069,541342.5600000056,37777.74000000127,1008492.6227471265,940409.4319693736,68083.1907777529,49088.657186468015,44062.767203292904,5025.889983175111,3936.6032364905527,3670.8437226170236,265.75951387352916,3544.25928253095,3278.385000000005,265.8742825309446,1644182.442452623,1532763.987895289,111418.45455733407,0.0,389890.25112487184,-389890.25112487184,0.0,0.0,0.0,1644182.442452623,1922654.2390201609,-278471.7965675378,161030.9953476718,214606.07532137175,-53575.07997369996,1805213.4378002947,2137260.3143415325,-332046.8765412378,1805213.4378002947,1747370.0632166606,57843.37458363408,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,119728.43216211698,107470.16391047054,12258.268251646441,15.077566833548484,19.8870108369985,-4.8094440034500145
h4_m040_w12_c12,8100013,421,9,331,4.828978622327791,0,2,594480.4800000067,489865.2000000076,104615.27999999915,938250.4695761406,938399.999999999,-149.5304238583194,43666.64719442892,43159.75206511483,506.8951293140926,3662.416315065441,3663.0000000000023,-0.583684934561461,3204.541315065441,3205.125000000004,-0.58368493456328,1583264.5544007071,1478293.0770651214,104971.47733558575,0.0,194359.96522402728,-194359.96522402728,0.0,0.0,0.0,1583264.5544007071,1672653.0422891486,-89388.48788844142,208293.75289164807,197639.92785219604,10653.82503945203,1791558.3072923552,1870292.9701413447,-78734.66284898948,1791558.3072923552,1675933.0049173175,115625.30237503769,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,106504.01754738764,105267.6879636948,1236.3295836928446,16.821509165090635,17.767018601058094,-0.945509435967459
h4_m040_w12_c12,8100014,447,12,411,4.881431767337808,1,3,546739.380000005,518925.0000000058,27814.37999999919,1041714.1031900821,1072419.6753458164,-30705.57215573429,49412.608217640336,49597.32961785636,-184.72140021602536,4066.2817135392975,4186.139461628012,-119.85774808871474,3649.2472664839247,3663.0000000000055,-13.752733516080752,1645581.6203877507,1648791.1444253065,-3209.5240375557914,237360.64361794156,53534.81172368309,183825.83189425847,0.0,0.0,0.0,1882942.2640056922,1702325.9561489895,180616.3078567027,173180.25073666908,153320.05124183462,19860.199494834465,2056122.5147423614,1855646.0073908241,200476.50735153724,1818761.8711244198,1802111.1956671411,16650.675457278732,237360.64361794156,53534.81172368309,183825.83189425847,2967.008045224269,669.1851465460386,2297.8228986782306,120518.55662839116,120969.09662891788,-450.5400005267147,17.06063009933186,15.339835206698805,1.7207948926330552
h4_m040_w12_c12,8100015,501,12,420,4.812375249500998,1,4,493186.3200000038,501904.2600000059,-8717.940000002098,897100.2788216099,960984.9543159264,-63884.6754943165,41175.15201300918,43692.69015857938,-2517.538145570201,3501.788492459034,3751.15930057464,-249.370808115606,3017.6912148938345,3205.125000000004,-187.43378510616958,1437981.230541976,1513538.1887750863,-75556.95823311037,0.0,0.0,0.0,0.0,0.0,0.0,1437981.230541976,1513538.1887750863,-75556.95823311037,275677.53096789203,146152.372733051,129525.15823484104,1713658.7615098679,1659690.5615081373,53968.20000173058,1713658.7615098679,1659690.5615081373,53968.20000173058,0.0,0.0,0.0,0.0,0.0,0.0,100427.20003172974,106567.53697214484,-6140.336940415102,17.063691519513053,15.57407263660373,1.4896188829093227
h4_m040_w12_c12,8100016,503,12,459,4.79324055666004,0,5,500243.7000000056,454578.3000000053,45665.400000000314,936283.2897742722,861320.3273265365,74962.96244773571,43679.143756350335,39714.796819008654,3964.346937341681,3654.7375217851213,3362.12314471132,292.6143770738013,3273.875830872486,2976.187500000003,297.68833087248277,1487134.7468832857,1361951.7347902618,125183.01209302386,132669.26404478532,1065681.6927257667,-933012.4286809814,0.0,0.0,0.0,1619804.010928071,2427633.4275160283,-807829.4165879572,261683.87792079785,208388.6513030023,53295.22661779556,1881487.888848869,2636022.0788190304,-754534.1899701615,1748818.6248040835,1570340.3860932642,178478.23871081928,132669.26404478532,1065681.6927257667,-933012.4286809814,1658.3658005598165,13321.021159072074,-11662.655358512256,106534.49696670816,96865.35809514308,9669.138871565083,17.660832335246585,27.213259008756022,-9.552426673509437
h4_m040_w12_c12,8100017,490,12,398,4.855102040816327,0,2,529303.5000000065,494016.60000000487,35286.90000000165,913905.680960443,879750.0000000001,34155.68096044287,46487.77534078241,43031.54423718266,3456.2311035997554,3567.3875845674593,3434.0624999999977,133.32508456746154,3342.908071121152,3357.3251780573137,-14.417106936161872,1496607.2519569206,1423589.531915245,73017.7200416755,625900.1857453132,563840.9902406984,62059.195504614734,0.0,0.0,0.0,2122507.437702234,1987430.5221559436,135076.91554629034,203454.59316820774,267128.69187153864,-63674.09870333091,2325962.030870442,2254559.214027482,71402.81684295973,1700061.8451251283,1690718.2237867839,9343.621338344412,625900.1857453132,563840.9902406984,62059.195504614734,7823.752321816418,7048.012378008732,775.7399438076854,113384.81790434742,104954.98594434804,8429.831959999385,20.513875436415542,21.481201619358544,-0.9673261829430011
h4_m040_w12_c12,8100018,449,10,387,4.657015590200445,0,3,554627.0400000052,434651.5800000055,119975.45999999967,885392.5415613267,827076.2862817972,58316.25527952949,41996.959892872,37222.0137258074,4774.946167064598,3456.0878940101675,3228.4531507355323,227.63474327463518,3227.15039401017,2747.2500000000064,479.90039401016384,1488699.7797422241,1304925.5831583457,183774.19658387848,39403.45315384152,776882.2838156306,-737478.830661789,0.0,0.0,0.0,1528103.2328960656,2081807.8669739761,-553704.6340779106,224399.1813556169,212597.27470362265,11801.906651994243,1752502.4142516823,2294405.141677599,-541902.7274259166,1713098.9610978412,1517522.8578619682,195576.10323587293,39403.45315384152,776882.2838156306,-737478.830661789,492.5431644230189,9711.028547695383,-9218.485383272364,102431.60949480947,90785.39933123752,11646.210163571945,17.109000072292012,25.27284297452154,-8.16384290222953
h4_m040_w12_c12,8100019,437,12,408,4.775743707093821,1,1,549230.2200000044,514358.4600000065,34871.759999997914,1081412.3552032912,1024233.4183415943,57178.936861696886,51231.615771882614,49636.93243534779,1594.6833365348211,4221.241961966814,3998.0466873244477,223.1952746423667,3820.3981800452816,3663.0000000000055,157.39818004527615,1689915.8311171902,1595889.857464273,94025.9736529172,0.0,82430.00565382387,-82430.00565382387,0.0,0.0,0.0,1689915.8311171902,1678319.863118097,11595.967999093235,162593.41532194466,204071.65774398713,-41478.24242204247,1852509.246439135,1882391.520862084,-29882.27442294918,1852509.246439135,1799961.5152082602,52547.73123087478,0.0,82430.00565382387,-82430.00565382387,0.0,1030.3750706727983,-1030.3750706727983,124955.16041922595,121065.68886670176,3889.471552524192,14.825392086440814,15.548513691064638,-0.7231216046238238
h4_m040_w12_c12,8100020,432,12,388,4.787037037037037,1,2,545909.1000000051,541757.7000000039,4151.400000001187,870011.9836628824,827356.0000000002,42655.98366288212,39049.164771773976,40748.930219848226,-1699.7654480742494,3396.0506139781983,3229.5450000000037,166.50561397819456,3128.941639506183,2976.187500000004,152.75413950617894,1461495.240688146,1416068.3627198522,45426.87796829385,46763.065134946184,521277.9958880208,-474514.9307530746,0.0,0.0,0.0,1508258.3058230923,1937346.358607873,-429088.05278478074,315083.8359300155,242419.63618950927,72664.19974050621,1823342.1417531078,2179765.9947973825,-356423.8530442747,1776579.0766181615,1658487.9989093614,118091.07770880009,46763.065134946184,521277.9958880208,-474514.9307530746,584.5383141868272,6515.97494860026,-5931.436634413433,95241.86529700964,99387.6346825567,-4145.769385547057,19.144334648077876,21.93196368702744,-2.7876290389495644
h3_m040_w12_c12,8100001,363,10,326,4.774104683195592,1,2,608595.2400000038,484468.3800000052,124126.85999999865,951133.444374782,938400.0000000006,12733.444374781451,45436.90012155444,41026.20866918674,4410.691452367704,3712.7043976394166,3663.0000000000023,49.70439763941431,3483.766897639417,2976.187500000004,507.57939763941295,1612362.0557916195,1470533.7761691925,141828.27962242696,0.0,459537.163651025,-459537.163651025,0.0,0.0,0.0,1612362.0557916195,1930070.9398202174,-317708.88402859797,237081.51383256784,240783.70344640547,-3702.1896138376324,1849443.5696241874,2170854.643266623,-321411.0736424355,1849443.5696241874,1711317.479615598,138126.09000858944,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,110821.70761354709,100063.92358338223,10757.784030164854,16.688459413326235,21.694678416818945,-5.00621900349271
h3_m040_w12_c12,8100002,484,12,456,4.8347107438016526,1,3,531794.3400000024,518094.72000000405,13699.619999998366,914457.8613622157,879750.0000000005,34707.86136221525,39560.82790691504,41591.694536391806,-2030.8666294767681,3569.5429946395984,3434.062500000006,135.4804946395925,2882.730494639598,3205.1250000000036,-322.3945053604057,1492265.3027584124,1446075.6020363963,46189.70072201616,61827.211012179214,194756.02093723926,-132928.80992506005,0.0,0.0,0.0,1554092.5137705917,1640831.6229736356,-86739.10920304386,257319.05439195794,242821.44249429117,14497.611897666764,1811411.5681625498,1883653.0654679267,-72241.49730537692,1749584.3571503703,1688897.0445306874,60687.31261968287,61827.211012179214,194756.02093723926,-132928.80992506005,772.84013765224,2434.450261715491,-1661.6101240632509,96489.8241632074,101443.15740583373,-4953.333242626322,18.77308393783207,18.568557147055074,0.20452679077699543
h3_m040_w12_c12,8100003,496,12,442,4.756048387096774,1,2,467862.78000000527,457069.14000000426,10793.640000001004,872010.8293523561,879750.0000000007,-7739.170647644554,40726.531910151294,40831.61241579977,-105.08050564847508,3403.8530135525125,3434.0625000000005,-30.20948644748796,2944.562771855236,3205.1250000000036,-260.5622281447677,1386948.5570479203,1384289.939915805,2658.6171321154106,216722.69494923417,93581.0236703424,123141.67127889176,0.0,0.0,0.0,1603671.2519971544,1477870.9635861474,125800.28841100703,259635.37274888743,280037.84180399275,-20402.46905510532,1863306.6247460418,1757908.80539014,105397.8193559018,1646583.9297968077,1664327.7817197978,-17743.851922990056,216722.69494923417,93581.0236703424,123141.67127889176,2709.0336868654263,1169.76279587928,1539.2708909861462,99333.0046589057,99589.2985751214,-256.2939162156981,18.758182450479083,17.651583358267438,1.1065990922116455
h3_m040_w12_c12,8100004,404,12,357,4.72029702970297,1,1,567496.3800000057,498998.28000000503,68498.10000000068,991862.894324041,903661.1657930138,88201.72853102721,47203.39225041148,40018.24528702279,7185.146963388688,3871.689878419613,3527.398604326309,344.29127409330385,3790.4342037986357,2976.1875000000036,814.2467037986321,1614224.7906566763,1449181.2771843679,165043.5134723084,0.0,860501.7423971058,-860501.7423971058,0.0,0.0,0.0,1614224.7906566763,2309683.0195814734,-695458.2289247971,226250.14924698073,240257.01557684998,-14006.866329869255,1840474.939903657,2549940.0351583236,-709465.0952546666,1840474.939903657,1689438.2927612178,151036.64714243915,0.0,860501.7423971058,-860501.7423971058,0.0,10756.271779963823,-10756.271779963823,115130.22500100353,97605.47630981162,17524.74869119191,15.986027473564082,26.124968921461996,-10.138941447897913
h3_m040_w12_c12,8100005,446,10,355,4.852017937219731,3,3,550890.7800000021,431330.46000000474,119560.31999999739,908806.8785369201,938400.0000000005,-29593.121463080402,44681.210140013725,42620.24581360837,2060.964326405352,3547.484650554923,3663.0000000000036,-115.51534944508057,3209.3896230357227,3205.1250000000036,4.264623035719069,1511135.7429505265,1419218.8308136135,91916.91213691304,237921.34386309076,325513.17989924044,-87591.83603614967,0.0,0.0,0.0,1749057.0868136173,1744732.0107128539,4325.076100763399,200915.3668321553,175818.02531339228,25097.341518763016,1949972.4536457725,1920550.0360262461,29422.417619526386,1712051.1097826818,1595036.8561270058,117014.25365567603,237921.34386309076,325513.17989924044,-87591.83603614967,2974.016798288635,4068.914748740506,-1094.897950451871,108978.56131710681,103951.81905758148,5026.74225952533,17.893174860069266,18.47538651500082,-0.5822116549315552
h3_m040_w12_c12,8100006,450,10,361,4.815555555555555,0,1,562929.8400000044,501904.2600000042,61025.58000000019,968962.6821814066,877661.9167111662,91300.7654702405,43407.85605471643,41805.48805005708,1602.3680046593508,3782.299983834712,3425.9117656788208,356.3882181558911,3181.563463989528,3205.125000000005,-23.561536010477084,1582264.2416839516,1428002.7015269063,154261.54015704524,0.0,458691.8528729571,-458691.8528729571,0.0,0.0,0.0,1582264.2416839516,1886694.5543998634,-304430.3127159118,164639.59490593287,204525.6314771922,-39886.03657125932,1746903.8365898845,2091220.1858770556,-344316.34928717115,1746903.8365898845,1632528.3330040986,114375.50358578586,0.0,458691.8528729571,-458691.8528729571,0.0,5733.648160911965,-5733.648160911965,105872.81964564993,101964.60500013914,3908.214645510787,16.500021841646124,20.509275604747373,-4.009253763101249
h3_m040_w12_c12,8100007,498,10,385,4.767068273092369,0,1,521000.7000000071,474920.1600000061,46080.54000000103,898781.411015871,879205.5042671859,19575.906748685054,41914.90841407459,40143.45308625772,1771.4553278168678,3508.3507124372813,3431.937086669551,76.41362576773054,3120.7164504485986,2976.187500000008,144.52895044859042,1468326.0865928386,1400677.2419401193,67648.84465271933,0.0,123684.98492310262,-123684.98492310262,0.0,0.0,0.0,1468326.0865928386,1524362.226863222,-56036.14027038333,173412.33011417932,176765.33483967144,-3353.004725492123,1641738.416707018,1701127.5617028933,-59389.144995875424,1641738.416707018,1577442.5767797907,64295.839927227236,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,102231.48393676711,97910.86118599438,4320.622750772731,16.059029503303275,17.374247770851294,-1.315218267548019
h3_m040_w12_c12,8100008,461,11,428,4.898047722342733,0,4,576214.3200000046,518094.72000000556,58119.599999999045,1045469.0480756401,997050.0000000002,48419.048075639876,49087.9171415215,46925.52126578742,2162.3958757340806,4080.9389632364396,3891.937500000001,189.00146323643867,3643.7879869672647,3434.062500000005,209.7254869672597,1678496.01216737,1569396.2412657933,109099.77090157662,53230.93033364302,464038.533022224,-410807.602688581,0.0,0.0,0.0,1731726.942501013,2033434.7742880173,-301707.83178700437,201098.76330792162,234412.00452977608,-33313.24122185446,1932825.7058089345,2267846.7788177934,-335021.07300885883,1879594.7754752915,1803808.2457955694,75786.52967972215,53230.93033364302,464038.533022224,-410807.602688581,665.3866291705378,5800.481662777804,-5135.095033607266,119726.62717444285,114452.4908921645,5274.136282278356,16.143657859774073,19.814743752099954,-3.6710858923258805
h3_m040_w12_c12,8100009,426,11,375,4.84037558685446,1,2,528058.0800000046,505225.38000000373,22832.700000000885,952660.322201979,890953.7543223286,61706.56787965039,44590.57964235824,42531.9471065464,2058.632535811841,3718.6644929942963,3477.795824896306,240.8686680979904,3479.068348748927,3205.125000000004,273.94334874892274,1532506.714686085,1445394.002253775,87112.71243230999,0.0,218567.6086156494,-218567.6086156494,0.0,0.0,0.0,1532506.714686085,1663961.6108694244,-131454.8961833394,238790.92112346238,300760.8564131099,-61969.93528964755,1771297.6358095473,1964722.4672825343,-193424.83147298708,1771297.6358095473,1746154.858666885,25142.777142662322,0.0,218567.6086156494,-218567.6086156494,0.0,2732.0951076956176,-2732.0951076956176,108757.51132282476,103736.45635743004,5021.054965394724,16.28666943795548,18.939556413156893,-2.6528869752014117
h3_m040_w12_c12,8100010,414,12,369,4.700483091787439,1,3,603198.4200000047,494431.7400000045,108766.68000000023,902424.8232108095,862558.9312326303,39865.89197817922,40837.476627306634,41939.58422151036,-1102.1075942037278,3522.5725995537077,3366.9579764547398,155.61462309896797,3115.43704459589,3205.1250000000036,-89.68795540411384,1553098.7294822703,1405502.3384305998,147596.39105167054,127450.53612802154,91354.45100281923,36096.08512520231,0.0,0.0,0.0,1680549.2656102919,1496856.789433419,183692.47617687285,186449.3381616833,239398.47979512025,-52949.14163343696,1866998.6037719753,1736255.2692285392,130743.33454343607,1739548.0676439535,1644900.81822572,94647.24941823352,127450.53612802154,91354.45100281923,36096.08512520231,1593.131701600269,1141.9306375352403,451.20106406502873,99603.60153001617,102291.66883295204,-2688.067302935873,18.744288108993164,16.973574573936613,1.7707135350565508
