gate,seed,wall_clock_seconds,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
one_shot_nohour_s2,9000041,3.888204873073846,395,11,372,4.827848101265823,0,0,614407.2000000053,548399.9400000061,66007.2599999992,979953.103154664,930839.2864190845,49113.816735579516,45516.9725205877,43369.18863115846,2147.7838894292363,3825.200572096696,3633.487112268872,191.71345982782395,3644.333879816659,3205.1250000000036,439.20887981665555,1647346.8101271703,1529447.0271625181,117899.78296465217,25852.390609092214,320060.7342543004,-294208.3436452082,0.0,0.0,0.0,1673199.2007362626,1849507.7614168185,-176308.56068055588,178068.7958920131,236002.43776164885,-57933.64186963576,1851267.9966282756,2085510.1991784673,-234242.20255019167,1825415.6060191833,1765449.464924167,59966.141095016384,25852.390609092214,320060.7342543004,-294208.3436452082,323.15488261365266,4000.7591781787564,-3677.6042955651037,111017.00614777487,105778.5088564841,5238.497291290769,16.67553522533341,19.71582150026336,-3.040286274929951
one_shot_nohour_s2,9000042,2.9933288069441915,436,12,414,4.571100917431193,1,2,562099.5600000069,435481.8600000025,126617.70000000444,939220.2869032907,762450.0,176770.28690329066,43168.96826079688,34679.482461056614,8489.485799740265,3666.2019511154685,2976.187500000002,690.0144511154667,3150.3650708221307,2518.312500000003,632.0525708221276,1551305.3821860321,1238105.842461059,313199.53972497303,0.0,1225546.1170821812,-1225546.1170821812,0.0,0.0,0.0,1551305.3821860321,2463651.9595432403,-912346.5773572081,190388.7649623051,249542.1630100177,-59153.3980477126,1741694.1471483372,2713194.122553258,-971499.975404921,1741694.1471483372,1487648.0054710768,254046.1416772604,0.0,1225546.1170821812,-1225546.1170821812,0.0,15319.326463527254,-15319.326463527254,105290.16648974853,84584.10356355288,20706.06292619565,16.541850062682876,32.076879794732115,-15.535029732049239
one_shot_nohour_s2,9000043,2.42111735092476,377,12,364,4.755968169761273,1,1,606104.4000000037,539266.8600000045,66837.53999999922,928362.4512721539,832152.5362256246,96209.91504652926,43392.30595286076,39695.59529147315,3696.7106613876094,3623.8189034632373,3248.26805221064,375.55085125259757,3293.3487747639538,2976.187500000004,317.1612747639497,1584776.3249032455,1417339.447069313,167436.87783393264,0.0,648052.9935200483,-648052.9935200483,0.0,0.0,0.0,1584776.3249032455,2065392.4405893614,-480616.1156861158,238387.8946350924,246085.5553208533,-7697.6606857609,1823164.219538338,2311477.9959102147,-488313.7763718767,1823164.219538338,1663425.0023901663,159739.21714817174,0.0,648052.9935200483,-648052.9935200483,0.0,8100.662419000601,-8100.662419000601,105834.89256795298,96818.52510115394,9016.367466799042,17.226494734406675,23.874335965097917,-6.647841230691242
one_shot_nohour_s2,9000044,2.3853284819051623,423,12,389,4.702127659574468,1,3,567496.3800000045,521830.9800000049,45665.399999999616,961029.4051361474,978002.1587654875,-16972.75362934009,43865.88450329623,47449.82620405974,-3583.941700763513,3751.3328122482008,3817.5851529816537,-66.25234073345291,3167.2336697175506,3434.062500000005,-266.8288302824544,1579310.236121414,1554534.6126225337,24775.623498880304,0.0,0.0,0.0,0.0,0.0,0.0,1579310.236121414,1554534.6126225337,24775.623498880304,311413.91611094604,195457.0796065558,115956.83650439023,1890724.15223236,1749991.6922290896,140732.46000327053,1890724.15223236,1749991.6922290896,140732.46000327053,0.0,0.0,0.0,0.0,0.0,0.0,106989.96220316144,115731.28342453578,-8741.321221374339,17.67197700885337,15.121163789479587,2.5508132193737847
one_shot_nohour_s2,9000045,3.345800596754998,444,12,394,4.578828828828829,2,1,559608.720000007,469523.34000000684,90085.38000000012,937863.4686129751,888826.8168529716,49036.65176000353,44418.09118407727,40812.22145707662,3605.869727000645,3660.9056751165035,3469.493425119818,191.41224999668566,3383.3039941010043,3147.1275000000046,236.17649410099966,1548934.489466277,1405778.9992351749,143155.4902311021,0.0,682804.3172731792,-682804.3172731792,0.0,0.0,0.0,1548934.489466277,2088583.3165083542,-539648.8270420772,250254.13684372886,267846.58787807595,-17592.45103434709,1799188.6263100058,2356429.90438643,-557241.2780764243,1799188.6263100058,1673625.5871132507,125563.03919675504,0.0,682804.3172731792,-682804.3172731792,0.0,8535.053965914734,-8535.053965914734,108336.80776604202,99542.0035538456,8794.804212196424,16.607362385971634,23.67271925676841,-7.065356870796776
one_shot_nohour_s2,9000046,2.9846696220338345,428,11,392,4.485981308411215,0,1,554627.0400000032,510207.06000000477,44419.97999999841,1094860.836297746,1023650.0659546552,71210.77034309087,51030.08415912229,51030.084159122234,5.820766091346741e-11,4273.737471609814,3995.7695988831024,277.96787272671145,3663.000000000005,3663.000000000005,0.0,1708454.6979284813,1592545.9797126653,115908.71821581596,0.0,166616.12689277253,-166616.12689277253,0.0,0.0,0.0,1708454.6979284813,1759162.1066054378,-50707.40867695655,131261.37801645108,192124.57324540615,-60863.19522895507,1839716.0759449324,1951286.679850844,-111570.60390591156,1839716.0759449324,1784670.5529580715,55045.522986860946,0.0,166616.12689277253,-166616.12689277253,0.0,2082.7015861596574,-2082.7015861596574,124463.61990029825,124463.61990029803,2.1827872842550278e-10,14.781155147332525,15.677566516335682,-0.8964113690031574
one_shot_nohour_s2,9000047,4.197714297100902,454,12,417,4.740088105726873,1,0,587838.2400000062,550475.6400000058,37362.600000000326,986411.7005175602,1004909.5154191663,-18497.814901606063,48595.69303665489,47577.4646627442,1018.2283739106933,3850.411401316953,3922.616746569061,-72.20534525210815,3509.8708441795734,3434.062500000005,75.8083441795684,1630205.915799718,1610319.2993284855,19886.61647123238,62490.076793574015,35195.30344107398,27294.773352500037,0.0,0.0,0.0,1692695.992593292,1645514.6027695595,47181.38982373243,209983.11283676416,185787.68843777254,24195.42439899163,1902679.105430056,1831302.291207332,71376.81422272418,1840189.028636482,1796106.987766258,44082.040870224126,62490.076793574015,35195.30344107398,27294.773352500037,781.1259599196753,439.94129301342485,341.18466690625047,118526.080577207,116042.59673840055,2483.4838388064527,16.05283070328699,15.781293616995745,0.27153708629124473
one_shot_nohour_s2,9000048,3.3414845312945545,427,12,405,4.751756440281031,0,2,597386.4600000054,496092.3000000053,101294.16000000015,882708.5498854343,879750.0000000005,2958.5498854338657,42669.27573118284,41576.985136586154,1092.290594596685,3445.611059495257,3434.0625000000036,11.548559495253357,3057.509866829426,2976.1875000000036,81.32236682942221,1529267.4065429473,1423829.535136592,105437.87140635517,903930.2807421649,920290.1356173938,-16359.854875228833,0.0,0.0,0.0,2433197.687285112,2344119.6707539856,89078.01653112657,264593.96089238755,244209.46761415785,20384.493278229696,2697791.6481775,2588329.1383681437,109462.50980935618,1793861.3674353347,1668039.00275075,125822.36468458478,903930.2807421649,920290.1356173938,-16359.854875228833,11299.128509277052,11503.626695217417,-204.49818594036515,104071.40422239713,101407.28082094183,2664.1234014553047,25.92250645924224,25.524095680451598,0.398410778790641
one_shot_nohour_s2,9000049,3.6604657182469964,489,12,421,4.642126789366054,1,0,524736.9600000049,476995.8600000061,47741.099999998754,898718.0833892855,935846.9986671886,-37128.915277903085,42222.53254540342,42195.961850622494,26.570694780923077,3508.1035160432157,3653.0344800915527,-144.93096404833705,3125.1249500362746,3073.867500000004,51.25745003627071,1472310.804400773,1461765.7224979086,10545.08190286439,67487.00171634858,225508.1695586931,-158021.16784234453,0.0,0.0,0.0,1539797.8061171216,1687273.8920566018,-147476.08593948022,251614.03856677466,153205.8829228738,98408.15564390086,1791411.8446838963,1840479.7749794757,-49067.93029557937,1723924.8429675477,1614971.6054207825,108953.23754676525,67487.00171634858,225508.1695586931,-158021.16784234453,843.5875214543572,2818.852119483664,-1975.2645980293069,102981.78669610595,102916.98012346955,64.80657263640023,17.395424008036123,17.88314982397901,-0.48772581594288766
one_shot_nohour_s2,9000050,4.1618423741310835,408,12,345,4.6495098039215685,1,2,589913.940000006,485713.8000000049,104200.14000000112,1037922.2148841732,924220.7960372785,113701.41884689475,48903.565939979155,44019.99307139512,4883.572868584037,4051.4802569487765,3607.652148214576,443.82810873420067,3593.605256948777,3278.385000000004,315.2202569487731,1684384.806338056,1460840.6262568932,223544.18008116283,0.0,580528.3571607744,-580528.3571607744,0.0,0.0,0.0,1684384.806338056,2041368.9834176674,-356984.17707961146,191114.1843737317,290977.074011941,-99862.88963820928,1875498.9907117877,2332346.0574296084,-456847.0667178207,1875498.9907117877,1751817.7002688341,123681.29044295358,0.0,580528.3571607744,-580528.3571607744,0.0,7256.604464509676,-7256.604464509676,119276.99009751024,107365.83675950028,11911.153338009957,15.723896027042155,21.723353795063034,-5.9994577680208785
one_shot_nohour_s2,9000051,4.40969453426078,413,11,376,4.861985472154964,0,0,605274.120000007,547154.5200000071,58119.59999999986,972866.856682168,988413.1763783398,-15546.319696171791,46196.9940160175,46856.61048309065,-659.616467073145,3797.5397442740677,3858.224067640521,-60.6843233664531,3434.0625000000045,3652.5106264958554,-218.44812649585083,1631569.5729424665,1589935.041555574,41634.531386892544,417078.7911310114,111700.07407355397,305378.7170574574,0.0,0.0,0.0,2048648.364073478,1701635.115629128,347013.24844434997,211196.6294025829,231342.11844138431,-20145.489038801403,2259844.9934760607,1932977.2340705122,326867.75940554845,1842766.2023450495,1821277.1599969582,21489.042348091258,417078.7911310114,111700.07407355397,305378.7170574574,5213.484889137642,1396.2509259194253,3817.233963218217,112675.5951610183,114284.41581241634,-1608.8206513980404,20.056206406069073,16.913742965998566,3.1424634400705074
one_shot_nohour_s2,9000052,2.8557592048309743,361,10,318,4.6149584487534625,0,0,603613.5600000053,455408.58000000555,148204.97999999975,974629.9562310417,912620.7272930671,62009.22893797455,47575.545926834755,41728.03963224693,5847.5062945878235,3804.421919942785,3562.3718287238994,242.05009121888543,3428.9644199427853,3025.027500000004,403.9369199427815,1633052.4484977673,1416344.7462540437,216707.70224372367,245030.69303618706,605908.9678186643,-360878.2747824772,0.0,0.0,0.0,1878083.1415339543,2022253.714072708,-144170.57253875374,213680.85605997086,225271.25055557245,-11590.394495601591,2091763.997593925,2247524.9646282806,-155760.9670343555,1846733.3045577381,1641615.9968096162,205117.3077481219,245030.69303618706,605908.9678186643,-360878.2747824772,3062.8836629523385,7573.8620977333,-4510.978434780962,116037.91689471902,101775.7064201145,14262.210474604522,18.02655591871559,22.08311829692287,-4.056562378207278
one_shot_nohour_s2,9000053,4.327120912261307,460,12,435,4.780434782608696,1,3,551721.0600000025,474089.8800000057,77631.17999999679,915825.3757205145,875513.9049443998,40311.47077611461,42899.758180472825,41922.10754536975,977.6506351030766,3574.8810222338516,3417.527103379516,157.35391885433546,3105.317666009129,3171.547500000004,-66.22983399087525,1517126.3925892324,1398114.967093155,119011.4254960774,0.0,276859.5979195419,-276859.5979195419,0.0,0.0,0.0,1517126.3925892324,1674974.565012697,-157848.17242346448,219587.83729164008,221481.23317375555,-1893.3958821154665,1736714.2298808724,1896455.7981864524,-159741.56830557995,1736714.2298808724,1619596.2002669105,117118.02961396193,0.0,276859.5979195419,-276859.5979195419,0.0,3460.7449739942754,-3460.7449739942754,104633.5565377386,102249.04279358484,2384.5137441537518,16.59806172462928,18.547418600435417,-1.9493568758061386
one_shot_nohour_s2,9000054,4.130315311718732,356,11,337,4.654494382022472,0,1,611916.3600000051,462881.1000000046,149035.26000000053,923232.486529877,821100.0000000002,102132.48652987671,44163.27644303489,36620.17153686314,7543.1049061717495,3603.7943288138827,3205.1250000000014,398.6693288138813,3374.8568288138813,2959.20892760699,415.6479012068912,1586290.7741305446,1326765.6054644748,259525.16866606986,279133.2865264954,1756851.6410554764,-1477718.354528981,0.0,0.0,0.0,1865424.06065704,3083617.246519951,-1218193.1858629112,328668.64287879295,268989.85200215015,59678.7908766428,2194092.703535833,3352607.0985221015,-1158514.3949862686,1914959.4170093376,1595755.457466625,319203.95954271266,279133.2865264954,1756851.6410554764,-1477718.354528981,3489.1660815811915,21960.645513193453,-18471.47943161226,107715.30839764592,89317.49155332484,18397.816844321074,20.369367513074717,37.535840295296566,-17.16647278222185
one_shot_nohour_s2,9000055,3.865592989139259,420,12,384,4.666666666666667,1,3,593650.2000000036,562929.8400000044,30720.35999999917,931895.8021052553,879750.0000000008,52145.802105254494,44080.401939148236,41233.92884237136,2846.4730967768774,3637.6111712612455,3434.0625000000045,203.548671261241,3252.9961712612467,3122.707500000005,130.2886712612417,1576517.0113869295,1490470.5388423766,86046.47254455299,12978.954644799847,661681.750916707,-648702.7962719072,0.0,0.0,0.0,1589495.9660317295,2152152.2897590837,-562656.3237273542,281778.3879704422,227529.87902817575,54248.50894226643,1871274.3540021717,2379682.1687872596,-508407.81478508795,1858295.3993573717,1718000.4178705523,140294.98148681945,12978.954644799847,661681.750916707,-648702.7962719072,162.2369330599981,8271.021886458835,-8108.784953398837,107513.17546133703,100570.55815212545,6942.617309211579,17.40507008534134,23.661817260551494,-6.256747175210155
one_shot_nohour_s2,9000056,3.6290383702144027,314,12,285,4.7993630573248405,1,1,641391.3000000055,592404.780000005,48986.520000000484,905591.6303334762,905083.4829726038,508.1473608724773,43800.898041087334,41108.806989840996,2692.091051246338,3534.934081320895,3532.950552140504,1.9835291803910877,3377.357970344415,2976.187500000004,401.1704703444111,1597696.1204262343,1545106.2080145902,52589.91241164412,179262.35205190265,493355.19468449784,-314092.8426325952,0.0,0.0,0.0,1776958.472478137,2038461.402699088,-261502.9302209511,274737.63199113467,232919.69111800278,41817.94087313188,2051696.1044692716,2271381.0938170906,-219684.989347819,1872433.752417369,1778025.899132593,94407.85328477598,179262.35205190265,493355.19468449784,-314092.8426325952,2240.779400648783,6166.939933556223,-3926.16053290744,106831.45863679827,100265.38290205119,6566.075734747079,19.20498072992295,22.653691913150052,-3.4487111832271005
one_shot_nohour_s2,9000057,2.7041915520094335,477,11,402,4.668763102725367,0,5,516849.30000000657,479486.70000000624,37362.600000000326,938016.1916310588,865849.2582666061,72166.93336445268,41394.650857548164,41097.21092431297,297.4399332351968,3661.5018221915684,3379.801612351435,281.70020984013354,2976.1875000000045,2976.187500000004,4.547473508864641e-13,1502897.8318108052,1392789.1583032766,110108.67350752861,209889.67961711864,793250.9177187805,-583361.2381016618,0.0,0.0,0.0,1712787.5114279238,2186040.076022057,-473252.56459413306,177549.00140219534,194818.28999437566,-17269.288592180324,1890336.512830119,2380858.3660164326,-490521.8531863135,1680446.8332130006,1587607.4482976524,92839.38491534814,209889.67961711864,793250.9177187805,-583361.2381016618,2623.620995213983,9915.636471484773,-7292.01547627079,100962.56306719064,100237.09981539742,725.4632517932187,18.723143068110296,23.752267078767865,-5.0291240106575685
one_shot_nohour_s2,9000058,3.3311950960196555,391,12,347,4.616368286445013,0,1,568741.8000000053,491940.90000000584,76800.89999999944,948160.74521232,931088.7144920056,17072.03072031436,46731.224676189915,41729.52508841792,5001.699587771996,3701.100607110759,3634.460742949934,66.63986416082525,3526.0081920587513,3205.1250000000045,320.8831920587468,1570860.8786876844,1471598.7253233793,99262.15336430515,5522.621794689,521017.4205287178,-515494.7987340288,0.0,0.0,0.0,1576383.5004823734,1992616.145852097,-416232.6453697237,184272.0370283456,180292.47600250278,3979.5610258428205,1760655.537510719,2172908.6218546,-412253.0843438811,1755132.91571603,1651891.201325882,103241.71439014794,5522.621794689,521017.4205287178,-515494.7987340288,69.03277243361251,6512.717756608974,-6443.684984175362,113978.59677119486,101779.32948394625,12199.267287248615,15.447247004147002,21.3492133704549,-5.901966366307899
one_shot_nohour_s2,9000059,3.579017521813512,428,12,404,4.742990654205608,0,3,566666.1000000049,467032.50000000355,99633.60000000132,997050.0000000002,876366.8025780882,120683.19742191199,46842.1501667262,40692.1501667262,6150.0,3891.937500000002,3420.856348938123,471.0811510618787,3434.0625000000045,2976.1875000000036,457.8750000000009,1617884.2501667314,1390488.4965937561,227395.75357297529,0.0,562264.048265009,-562264.048265009,0.0,0.0,0.0,1617884.2501667314,1952752.544858765,-334868.29469203367,187682.52277507263,260078.66463223027,-72396.14185715764,1805566.772941804,2212831.2094909954,-407264.43654919136,1805566.772941804,1650567.1612259864,154999.6117158176,0.0,562264.048265009,-562264.048265009,0.0,7028.300603312616,-7028.300603312616,114249.14674811269,99249.14674811273,14999.999999999956,15.803765930283681,22.295720235328606,-6.491954305044924
