gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
g60_p3,8100011,430,11,385,4.865116279069768,0,0,1911403.7579100793,2400043.1014221483,-488639.34351206897,206389.76310476378,266011.53990088304,-59621.77679611926,2117793.521014843,2666054.6413230314,-548261.1203081883,1960668.882805159,1839849.2478548521,120819.63495030697,157124.63820968394,826205.3934681792,-669080.7552584952,1964.057977621049,10327.567418352237,-8363.509440731188,125847.20754951915,117169.50836551253,8677.699184006618,16.828291721781117,22.75382630271199,-5.925534580930872
g60_p3,8100012,458,9,366,4.799126637554585,1,0,1660948.0024526222,1922654.2390201609,-261706.2365675387,138038.33534461932,214606.07532137175,-76567.73997675243,1798986.3377972415,2137260.3143415325,-338273.976544291,1798986.3377972415,1747370.0632166606,51616.27458058088,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,119728.43216211694,107470.16391047054,12258.268251646397,15.025556631037682,19.8870108369985,-4.861454205960817
g60_p3,8100013,444,11,353,4.7792792792792795,0,1,1615443.7283134963,1672653.0422891486,-57209.313975652214,175284.29897598323,197639.92785219604,-22355.62887621281,1790728.0272894795,1870292.9701413447,-79564.9428518652,1790728.0272894795,1675933.0049173175,114795.02237216197,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,104680.26289426399,105267.6879636948,-587.4250694308139,17.106644345154805,17.767018601058094,-0.6603742559032888
g60_p3,8100014,432,12,355,4.861111111111111,1,2,1706164.395113609,1702325.9561489895,3838.438964619534,168747.7280641919,153320.05124183462,15427.676822357287,1874912.123177801,1855646.0073908241,19266.11578697688,1874912.123177801,1802111.1956671411,72800.92751065991,0.0,53534.81172368309,-53534.81172368309,0.0,669.1851465460386,-669.1851465460386,125618.55662839107,120969.09662891788,4649.459999473198,14.925439150875038,15.339835206698805,-0.41439605582376693
g60_p3,8100015,464,12,404,4.803879310344827,1,4,1478476.3484678892,1513538.1887750863,-35061.84030719707,230615.873039599,146152.372733051,84463.50030654803,1709092.2215074883,1659690.5615081373,49401.65999935102,1709092.2215074883,1659690.5615081373,49401.65999935102,0.0,0.0,0.0,0.0,0.0,0.0,103491.81818907027,106567.53697214484,-3075.718783074568,16.514273798776344,15.57407263660373,0.9402011621726132
g60_p3,8100016,455,12,397,4.87032967032967,0,3,1547613.9219307518,2427633.4275160283,-880019.5055852765,264778.7900815525,208388.6513030023,56390.13877855023,1812392.7120123042,2636022.0788190304,-823629.3668067262,1745228.9970920437,1570340.3860932642,174888.61099877954,67163.71492026048,1065681.6927257667,-998517.9778055062,839.5464365032559,13321.021159072074,-12481.474722568817,107173.66744238914,96865.35809514308,10308.30934724606,16.910802394501896,27.213259008756022,-10.302456614254126
g60_p3,8100017,497,12,426,4.788732394366197,0,3,1684596.8969229904,1987430.5221559436,-302833.6252329531,237137.88261758612,267128.69187153864,-29990.809253952524,1921734.7795405765,2254559.214027482,-332824.4344869056,1742167.5565052875,1690718.2237867839,51449.33271850366,179567.22303528895,563840.9902406984,-384273.7672054095,2244.5902879411124,7048.012378008732,-4803.42209006762,116618.90312510768,104954.98594434804,11663.917180759643,16.47875882933796,21.481201619358544,-5.002442790020584
g60_p3,8100018,507,12,386,4.798816568047338,1,3,1514772.7274769056,2081807.8669739761,-567035.1394970706,127684.73362452522,212597.27470362265,-84912.54107909743,1642457.4611014307,2294405.141677599,-651947.6805761682,1642457.4611014307,1517522.8578619682,124934.60323946248,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,104840.34646010303,90785.39933123752,14054.947128865504,15.666272733336184,25.27284297452154,-9.606570241185358
g60_p3,8100019,437,11,384,4.88558352402746,1,1,1740480.9005598756,1678319.863118097,62161.037441778695,175072.01851672097,204071.65774398713,-28999.63922726616,1915552.9190765966,1882391.520862084,33161.398214512505,1826231.3907204475,1799961.5152082602,26269.87551218737,89321.52835614914,82430.00565382387,6891.522702325266,1116.5191044518642,1030.3750706727983,86.14403377906592,123470.25515114436,121065.68886670176,2404.566284442597,15.51428655210682,15.548513691064638,-0.03422713895781904
g60_p3,8100020,386,11,333,4.740932642487047,1,2,1823470.8227930735,1937346.358607873,-113875.5358147996,246457.35367372405,242419.63618950927,4037.7174842147797,2069928.1764667975,2179765.9947973825,-109837.81833058503,1740195.228532516,1658487.9989093614,81707.2296231545,329732.9479342815,521277.9958880208,-191545.0479537393,4121.661849178519,6515.97494860026,-2394.313099421741,96858.90722756105,99387.6346825567,-2528.727454995649,21.370550584508376,21.93196368702744,-0.5614131025190652
