gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
g60_p3_p2,8100011,409,11,349,4.838630806845965,0,2,1995312.0470928156,2400043.1014221483,-404731.05432933266,263470.7485812052,266011.53990088304,-2540.791319677839,2258782.795674021,2666054.6413230314,-407271.8456490105,1961503.7196619504,1839849.2478548521,121654.47180709825,297279.0760120706,826205.3934681792,-528926.3174561085,3715.988450150883,10327.567418352237,-6611.578968201354,118970.58315862867,117169.50836551253,1801.0747931161313,18.986061391850853,22.75382630271199,-3.7677649108611355
g60_p3_p2,8100012,409,12,341,4.814180929095355,0,1,1675118.4231807338,1922654.2390201609,-247535.81583942706,196932.55461960495,214606.07532137175,-17673.5207017668,1872050.9778003388,2137260.3143415325,-265209.33654119377,1872050.9778003388,1747370.0632166606,124680.91458367812,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,117799.74988993997,107470.16391047054,10329.585979469426,15.891807746191242,19.8870108369985,-3.995203090807257
g60_p3_p2,8100013,478,12,346,4.792887029288703,1,2,1528461.8626421692,1672653.0422891486,-144191.17964697932,273786.8529915392,197639.92785219604,76146.92513934319,1802248.7156337085,1870292.9701413447,-68044.25450763619,1746787.222084949,1675933.0049173175,70854.21716763149,55461.4935487596,194359.96522402728,-138898.47167526768,693.268669359495,2429.4995653003416,-1736.2308959408465,98879.26686319838,105267.6879636948,-6388.421100496416,18.22676050103768,17.767018601058094,0.45974189997958703
g60_p3_p2,8100014,401,12,346,4.812967581047381,1,2,1676292.6268599897,1702325.9561489895,-26033.329288999783,207752.5763181205,153320.05124183462,54432.52507628588,1884045.2031781103,1855646.0073908241,28399.195787286153,1884045.2031781103,1802111.1956671411,81934.00751096918,0.0,53534.81172368309,-53534.81172368309,0.0,669.1851465460386,-669.1851465460386,123359.65923045971,120969.09662891788,2390.5626015418384,15.272782163400349,15.339835206698805,-0.06705304329845596
g60_p3_p2,8100015,453,11,419,4.748344370860927,1,2,1479585.6819003073,1513538.1887750863,-33952.50687477901,226600.55960487545,146152.372733051,80448.18687182447,1706186.2415051828,1659690.5615081373,46495.67999704555,1706186.2415051828,1659690.5615081373,46495.67999704555,0.0,0.0,0.0,0.0,0.0,0.0,101848.51880585264,106567.53697214484,-4719.018166292197,16.752194941171183,15.57407263660373,1.1781223045674523
g60_p3_p2,8100016,402,12,352,4.878109452736318,0,1,1720009.798550659,2427633.4275160283,-707623.6289653692,248627.8550245236,208388.6513030023,40239.203721521306,1968637.6535751827,2636022.0788190304,-667384.4252438478,1790150.705991312,1570340.3860932642,219810.31989804772,178486.94758387064,1065681.6927257667,-887194.7451418961,2231.086844798384,13321.021159072074,-11089.93431427369,106681.41934097516,96865.35809514308,9816.061245832083,18.45342577682645,27.213259008756022,-8.759833231929573
g60_p3_p2,8100017,397,11,337,4.765743073047859,1,3,2187019.84704727,1987430.5221559436,199589.32489132625,249289.64183072385,267128.69187153864,-17839.050040814793,2436309.4888779935,2254559.214027482,181750.27485051146,1731301.5677566915,1690718.2237867839,40583.34396990761,705007.9211213023,563840.9902406984,141166.93088060385,8812.599014016274,7048.012378008732,1764.5866360075415,105290.11599378283,104954.98594434804,335.1300494347961,23.13901419789349,21.481201619358544,1.6578125785349478
g60_p3_p2,8100018,484,11,374,4.778925619834711,1,1,1537486.7724760943,2081807.8669739761,-544321.0944978818,171393.08862490518,212597.27470362265,-41204.18607871747,1708879.8611009994,2294405.141677599,-585525.2805765995,1708879.8611009994,1517522.8578619682,191357.00323903118,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,105311.19697217403,90785.39933123752,14525.797640936507,16.226953165792334,25.27284297452154,-9.045889808729207
g60_p3_p2,8100019,454,12,403,4.823788546255507,1,2,1697931.8066743733,1678319.863118097,19611.943556276383,258255.28362306074,204071.65774398713,54183.6258790736,1956187.090297434,1882391.520862084,73795.5694353499,1878036.171773165,1799961.5152082602,78074.65656490484,78150.91852426912,82430.00565382387,-4279.087129554755,976.886481553364,1030.3750706727983,-53.48858911943432,116232.13456488724,121065.68886670176,-4833.554301814525,16.830002284827536,15.548513691064638,1.281488593762898
g60_p3_p2,8100020,392,12,338,4.709183673469388,2,2,1910676.820683774,1937346.358607873,-26669.537924099015,279389.9927602861,242419.63618950927,36970.356570776814,2190066.8134440603,2179765.9947973825,10300.81864667777,1746682.8057993418,1658487.9989093614,88194.80688998033,443384.0076447184,521277.9958880208,-77893.98824330239,5542.300095558979,6515.97494860026,-973.6748530412815,96769.55193546554,99387.6346825567,-2618.082747091161,22.631775901004374,21.93196368702744,0.6998122139769336
