gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h4_m040_w12_c12,8100011,394,12,330,4.875634517766497,2,1,593235.0600000035,531379.2000000061,61855.859999997425,1052541.740708589,986903.6777130807,65638.06299550843,50331.15083488648,48039.49842986011,2291.652405026369,4108.546884287687,3852.3318110219766,256.21507326571054,3870.4518842876887,3663.000000000005,207.4518842876837,1704086.9503120545,1573837.707953969,130249.24235808547,151544.85839001954,826205.3934681792,-674660.5350781596,0.0,0.0,0.0,1855631.808702074,2400043.1014221483,-544411.2927200743,262141.89040995552,266011.53990088304,-3869.6494909275207,2117773.6991120297,2666054.6413230314,-548280.9422110016,1966228.84072201,1839849.2478548521,126379.59286715789,151544.85839001954,826205.3934681792,-674660.5350781596,1894.3107298752443,10327.567418352237,-8433.256688476993,122758.90447533285,117169.50836551253,5589.396109820314,17.251487443320862,22.75382630271199,-5.502338859391127
h4_m040_w12_c12,8100012,418,12,344,4.9066985645933014,1,3,595725.9000000065,541342.5600000056,54383.3400000009,968918.9638945778,940409.4319693736,28509.53192520421,46663.56021871581,44062.767203292904,2600.7930154229034,3782.129331570585,3670.8437226170236,111.28560895356122,3495.1943315705917,3278.385000000005,216.80933157058644,1618585.7477764413,1532763.987895289,85821.7598811523,100817.34965854824,389890.25112487184,-289072.9014663236,0.0,0.0,0.0,1719403.0974349894,1922654.2390201609,-203251.14158517146,209805.50893426192,214606.07532137175,-4800.566387109837,1929208.6063692514,2137260.3143415325,-208051.70797228115,1828391.2567107033,1747370.0632166606,81021.19349404261,100817.34965854824,389890.25112487184,-289072.9014663236,1260.216870731853,4873.628139060899,-3613.411268329046,113813.56150906289,107470.16391047054,6343.397598592346,16.95060395957849,19.8870108369985,-2.9364068774200085
h4_m040_w12_c12,8100013,406,12,326,4.859605911330049,0,4,583686.840000006,489865.2000000076,93821.63999999844,967538.6144588123,938399.999999999,29138.614458813332,43695.154463936095,43159.75206511483,535.4023988212648,3776.741202858734,3663.0000000000023,113.74120285873187,3205.125000000004,3205.125000000004,0.0,1601902.4751256132,1478293.0770651214,123609.39806049177,62064.470939488296,194359.96522402728,-132295.494284539,0.0,0.0,0.0,1663966.9460651015,1672653.0422891486,-8686.09622404701,138388.46676506495,197639.92785219604,-59251.46108713109,1802355.4128301665,1870292.9701413447,-67937.55731117819,1740290.9418906781,1675933.0049173175,64357.9369733606,62064.470939488296,194359.96522402728,-132295.494284539,775.8058867436038,2429.4995653003416,-1653.6936785567377,106573.54747301497,105267.6879636948,1305.859509320173,16.911845908915936,17.767018601058094,-0.8551726921421583
h4_m040_w12_c12,8100014,416,12,351,4.8485576923076925,1,3,560854.140000003,518925.0000000058,41929.13999999722,1090259.879389218,1072419.6753458164,17840.204043401638,50837.306437072184,49597.32961785636,1239.9768192158226,4255.777854009707,4186.139461628012,69.63839238169476,3888.5087799798252,3663.0000000000055,225.5087799798198,1710095.6124602826,1648791.1444253065,61304.46803497616,0.0,53534.81172368309,-53534.81172368309,0.0,0.0,0.0,1710095.6124602826,1702325.9561489895,7769.656311293133,163571.0907151872,153320.05124183462,10251.039473352575,1873666.7031754698,1855646.0073908241,18020.69578464562,1873666.7031754698,1802111.1956671411,71555.50750832865,0.0,53534.81172368309,-53534.81172368309,0.0,669.1851465460386,-669.1851465460386,123993.4303343224,120969.09662891788,3024.333705404526,15.111015947566889,15.339835206698805,-0.2288192591319156
h4_m040_w12_c12,8100015,412,12,356,4.754854368932039,0,3,572893.2000000057,501904.2600000059,70988.93999999977,924226.0919414607,960984.9543159264,-36758.86237446568,43692.690158579346,43692.69015857938,-3.637978807091713e-11,3607.67282052597,3751.15930057464,-143.48648004866982,3205.1250000000036,3205.125000000004,-4.547473508864641e-13,1547624.7799205715,1513538.1887750863,34086.591145485174,0.0,0.0,0.0,0.0,0.0,0.0,1547624.7799205715,1513538.1887750863,34086.591145485174,193848.36158643628,146152.372733051,47695.98885338529,1741473.1415070076,1659690.5615081373,81782.57999887038,1741473.1415070076,1659690.5615081373,81782.57999887038,0.0,0.0,0.0,0.0,0.0,0.0,106567.53697214481,106567.53697214484,-2.9103830456733704e-11,16.341497523417505,15.57407263660373,0.7674248868137745
h4_m040_w12_c12,8100016,473,11,400,4.839323467230444,0,3,552551.3400000059,454578.3000000053,97973.04000000062,944681.2058275874,861320.3273265365,83360.87850105087,47692.478158195925,39714.796819008654,7977.681339187271,3687.5183897553898,3362.12314471132,325.3952450440697,3434.0625000000045,2976.187500000003,457.87500000000136,1552046.6048755446,1361951.7347902618,190094.87008528272,0.0,1065681.6927257667,-1065681.6927257667,0.0,0.0,0.0,1552046.6048755446,2427633.4275160283,-875586.8226404837,247469.07369951534,208388.6513030023,39080.42239651305,1799515.6785750599,2636022.0788190304,-836506.4002439706,1799515.6785750599,1570340.3860932642,229175.29248179565,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,116323.11745901445,96865.35809514308,19457.759363871373,15.469974652365256,27.213259008756022,-11.743284356390767
h4_m040_w12_c12,8100017,484,11,405,4.8615702479338845,0,3,538021.4400000058,494016.60000000487,44004.8400000009,957168.0000000002,879750.0000000001,77418.00000000012,45487.596738837005,43031.54423718266,2456.052501654347,3736.260000000004,3434.0624999999977,302.19750000000613,3278.3850000000043,3357.3251780573137,-78.94017805730937,1547691.681738843,1423589.531915245,124102.14982359787,0.0,563840.9902406984,-563840.9902406984,0.0,0.0,0.0,1547691.681738843,1987430.5221559436,-439738.8404171006,277017.4450740994,267128.69187153864,9888.753202560765,1824709.1268129423,2254559.214027482,-429850.08721453976,1824709.1268129423,1690718.2237867839,133990.90302615846,0.0,563840.9902406984,-563840.9902406984,0.0,7048.012378008732,-7048.012378008732,110945.3578996024,104954.98594434804,5990.371955254363,16.446917305581845,21.481201619358544,-5.034284313776698
h4_m040_w12_c12,8100018,435,9,324,4.8436781609195405,0,1,579120.3000000069,434651.5800000055,144468.72000000143,906969.1476507839,827076.2862817972,79892.86136898666,41724.10458729353,37222.0137258074,4502.0908614861255,3540.3111549923524,3228.4531507355323,311.8580042568201,3082.436154992354,2747.2500000000064,335.18615499234784,1534436.2995480688,1304925.5831583457,229510.71638972312,0.0,776882.2838156306,-776882.2838156306,0.0,0.0,0.0,1534436.2995480688,2081807.8669739761,-547371.5674259074,204333.64155391132,212597.27470362265,-8263.633149711328,1738769.9411019802,2294405.141677599,-555635.2005756188,1738769.9411019802,1517522.8578619682,221247.08324001194,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,101766.1087494961,90785.39933123752,10980.709418258572,17.0859430754307,25.27284297452154,-8.186899899090843
h4_m040_w12_c12,8100019,435,12,394,4.650574712643678,2,1,530133.7800000043,514358.4600000065,15775.319999997853,1021153.4831645545,1024233.4183415943,-3079.9351770398207,49138.652253672444,49636.93243534779,-498.280181675349,3986.024306086708,3998.0466873244477,-12.022381237739864,3564.154390905108,3663.0000000000055,-98.84560909489755,1607976.0941152233,1595889.857464273,12086.236650950275,436453.45688542066,82430.00565382387,354023.45123159676,0.0,0.0,0.0,2044429.551000644,1678319.863118097,366109.68788254703,160276.77439944565,204071.65774398713,-43794.88334454148,2204706.32540009,1882391.520862084,322314.80453800573,1768252.868514669,1799961.5152082602,-31708.64669359126,436453.45688542066,82430.00565382387,354023.45123159676,5455.668211067759,1030.3750706727983,4425.293140394961,119850.37135042042,121065.68886670176,-1215.3175162813423,18.395490147910635,15.548513691064638,2.846976456845997
h4_m040_w12_c12,8100020,361,12,324,4.839335180055402,1,3,582856.5600000048,541757.7000000039,41098.86000000092,824016.2781049307,827356.0000000002,-3339.7218950695824,41475.14638502922,40748.930219848226,726.2161651809947,3216.508553600133,3229.5450000000037,-13.036446399870783,3192.0885536001333,2976.187500000004,215.90105360012922,1454756.581597165,1416068.3627198522,38688.21887731273,55214.02433556104,521277.9958880208,-466063.97155245976,0.0,0.0,0.0,1509970.605932726,1937346.358607873,-427375.752675147,315134.6934553049,242419.63618950927,72715.05726579562,1825105.299388031,2179765.9947973825,-354660.6954093515,1769891.27505247,1658487.9989093614,111403.2761431085,55214.02433556104,521277.9958880208,-466063.97155245976,690.175304194513,6515.97494860026,-5825.799644405747,101158.89362202249,99387.6346825567,1771.2589394657844,18.04196580290299,21.93196368702744,-3.889997884124451
h3_m040_w12_c12,8100001,461,11,401,4.787418655097614,2,1,555872.4600000046,484468.3800000052,71404.07999999943,974217.0005736768,938400.0000000006,35817.000573676196,43942.37199004175,41026.20866918674,2916.163320855012,3802.809967073086,3663.0000000000023,139.80996707308395,3318.9676347124764,2976.187500000004,342.7801347124723,1581153.610165509,1470533.7761691925,110619.83399631642,0.0,459537.163651025,-459537.163651025,0.0,0.0,0.0,1581153.610165509,1930070.9398202174,-348917.3296547085,235909.0394588762,240783.70344640547,-4874.66398752926,1817062.6496243852,2170854.643266623,-353791.99364223774,1817062.6496243852,1711317.479615598,105745.17000878719,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,107176.51704888207,100063.92358338223,7112.593465499842,16.953925166234335,21.694678416818945,-4.740753250584611
h3_m040_w12_c12,8100002,501,11,384,4.852295409181637,0,3,538021.4400000047,518094.72000000405,19926.72000000067,961070.8135578993,879750.0000000005,81320.81355789886,45050.11213211493,41591.694536391806,3458.4175957231273,3751.49444806329,3434.062500000006,317.4319480632839,3458.482500000005,3205.1250000000036,253.35750000000144,1551352.342638082,1446075.6020363963,105276.74060168583,0.0,194756.02093723926,-194756.02093723926,0.0,0.0,0.0,1551352.342638082,1640831.6229736356,-89479.28033555346,163955.95073670856,242821.44249429117,-78865.49175758261,1715308.2933747906,1883653.0654679267,-168344.7720931361,1715308.2933747906,1688897.0445306874,26411.24884410319,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,109878.32227345093,101443.15740583373,8435.164867617204,15.610980017568465,18.568557147055074,-2.9575771294866087
h3_m040_w12_c12,8100003,565,12,510,4.757522123893805,1,2,480316.98000000545,457069.14000000426,23247.84000000119,837631.2565952458,879750.0000000007,-42118.7434047549,41266.48152325747,40831.61241579977,434.8691074577,3269.6539779501113,3434.0625000000005,-164.40852204988914,3083.774928616847,3205.1250000000036,-121.35007138315677,1365568.1470250755,1384289.939915805,-18721.792890729383,921.3703484047642,93581.0236703424,-92659.65332193764,0.0,0.0,0.0,1366489.5173734804,1477870.9635861474,-111381.44621266704,293832.8074301457,280037.84180399275,13794.96562615293,1660322.3248036262,1757908.80539014,-97586.48058651388,1659400.954455221,1664327.7817197978,-4926.827264576685,921.3703484047642,93581.0236703424,-92659.65332193764,11.517129355059552,1169.76279587928,-1158.2456665242205,100649.95493477435,99589.2985751214,1060.656359652945,16.496006638846374,17.651583358267438,-1.155576719421063
h3_m040_w12_c12,8100004,397,12,362,4.836272040302267,0,1,557117.8800000048,498998.28000000503,58119.599999999744,997049.9999999993,903661.1657930138,93388.83420698554,43884.06429540295,40018.24528702279,3865.81900838016,3891.937500000003,3527.398604326309,364.53889567369424,3400.485000000003,2976.1875000000036,424.2974999999992,1605344.3667954071,1449181.2771843679,156163.08961103926,53155.036964945095,860501.7423971058,-807346.7054321606,0.0,0.0,0.0,1658499.4037603522,2309683.0195814734,-651183.6158211213,249133.26474315044,240257.01557684998,8876.249166300462,1907632.6685035026,2549940.0351583236,-642307.366654821,1854477.6315385576,1689438.2927612178,165039.33877733978,53155.036964945095,860501.7423971058,-807346.7054321606,664.4379620618138,10756.271779963823,-10091.83381790201,107034.3031595195,97605.47630981162,9428.826849707883,17.822628934767256,26.124968921461996,-8.30233998669474
h3_m040_w12_c12,8100005,421,12,358,4.788598574821853,2,0,535115.4600000045,431330.46000000474,103784.99999999977,906174.5523684053,938400.0000000005,-32225.44763159519,44369.35986698512,42620.24581360837,1749.1140533767466,3537.2094899035283,3663.0000000000036,-125.79051009647537,3186.1719899035297,3205.1250000000036,-18.953010096473918,1492382.753715202,1419218.8308136135,73163.92290158849,0.0,325513.17989924044,-325513.17989924044,0.0,0.0,0.0,1492382.753715202,1744732.0107128539,-252349.2569976519,253044.01803994618,175818.02531339228,77225.9927265539,1745426.7717551482,1920550.0360262461,-175123.26427109796,1745426.7717551482,1595036.8561270058,150389.91562814242,0.0,325513.17989924044,-325513.17989924044,0.0,4068.914748740506,-4068.914748740506,108217.95089508561,103951.81905758148,4266.13183750413,16.12881002937574,18.47538651500082,-2.346576485625082
h3_m040_w12_c12,8100006,453,9,313,4.830022075055187,0,0,564175.2600000048,501904.2600000042,62271.00000000058,975063.4215541834,877661.9167111662,97401.5048430172,43252.22370685293,41805.48805005708,1446.7356567958486,3806.1139313224367,3425.9117656788208,380.2021656436159,3169.9764458955447,3205.125000000005,-35.148554104460345,1589466.995638259,1428002.7015269063,161464.29411135265,38987.051811903075,458691.8528729571,-419704.80106105405,0.0,0.0,0.0,1628454.047450162,1886694.5543998634,-258240.50694970135,130148.45600095982,204525.6314771922,-74377.17547623237,1758602.5034511217,2091220.1858770556,-332617.6824259339,1719615.4516392187,1632528.3330040986,87087.1186351201,38987.051811903075,458691.8528729571,-419704.80106105405,487.3381476487884,5733.648160911965,-5246.310013263176,105493.22855329978,101964.60500013914,3528.623553160636,16.67028801343964,20.509275604747373,-3.838987591307731
h3_m040_w12_c12,8100007,447,11,341,4.861297539149888,1,4,533870.0400000056,474920.1600000061,58949.87999999954,899999.2761312635,879205.5042671859,20793.771864077542,41070.0920310429,40143.45308625772,926.6389447851761,3513.104591292435,3431.937086669551,81.16750462288428,3074.4749158904306,2976.187500000008,98.28741589042238,1481526.9876694947,1400677.2419401193,80849.7457293754,0.0,123684.98492310262,-123684.98492310262,0.0,0.0,0.0,1481526.9876694947,1524362.226863222,-42835.23919372726,172250.48903834762,176765.33483967144,-4514.845801323827,1653777.4767078422,1701127.5617028933,-47350.08499505115,1653777.4767078422,1577442.5767797907,76334.89992805151,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,100170.95617327516,97910.86118599438,2260.0949872807832,16.50955067102631,17.374247770851294,-0.8646970998249834
h3_m040_w12_c12,8100008,402,12,353,4.823383084577115,1,3,601537.8600000028,518094.72000000556,83443.13999999722,947836.0807710126,997050.0000000002,-49213.91922898765,43947.303725800426,46925.52126578742,-2978.2175399869957,3699.833294825469,3891.937500000001,-192.10420517453213,3379.3249381585747,3434.062500000005,-54.737561841430306,1600400.4027297997,1569396.2412657933,31004.161464006407,780534.2430509565,464038.533022224,316495.71002873254,0.0,0.0,0.0,2380934.645780756,2033434.7742880173,347499.87149273884,256125.66110969218,234412.00452977608,21713.656579916104,2637060.3068904486,2267846.7788177934,369213.5280726552,1856526.063839492,1803808.2457955694,52717.81804392254,780534.2430509565,464038.533022224,316495.71002873254,9756.678038136954,5800.481662777804,3956.19637535915,107188.54567268402,114452.4908921645,-7263.945219480476,24.602071894352406,19.814743752099954,4.787328142252452
h3_m040_w12_c12,8100009,426,12,395,4.751173708920188,2,3,568326.6600000046,505225.38000000373,63101.28000000084,847966.767741898,890953.7543223286,-42986.98658043065,39921.19417982372,42531.9471065464,-2610.7529267226855,3309.9981566907204,3477.795824896306,-167.79766820558552,2852.1231566907204,3205.125000000004,-353.0018433092837,1462376.7432351075,1445394.002253775,16982.740981332492,830532.5802112488,218567.6086156494,611964.9715955994,0.0,0.0,0.0,2292909.323446356,1663961.6108694244,628947.7125769318,245678.75320802393,300760.8564131099,-55082.103205085994,2538588.07665438,1964722.4672825343,573865.6093718458,1708055.4964431315,1746154.858666885,-38099.36222375347,830532.5802112488,218567.6086156494,611964.9715955994,10381.657252640603,2732.0951076956176,7649.562144944986,97368.766292253,103736.45635743004,-6367.690065177041,26.071893208904292,18.939556413156893,7.132336795747399
h3_m040_w12_c12,8100010,384,11,324,4.713541666666667,1,1,600292.4400000046,494431.7400000045,105860.70000000013,903246.3058151471,862558.9312326303,40687.374582516844,40904.56012799998,41939.58422151036,-1035.0240935103793,3525.779218031638,3366.9579764547398,158.82124157689805,3188.5842144693647,3205.1250000000036,-16.540785530638914,1551157.669375653,1405502.3384305998,145655.33094505314,0.0,91354.45100281923,-91354.45100281923,0.0,0.0,0.0,1551157.669375653,1496856.789433419,54300.87994223391,192466.05286361068,239398.47979512025,-46932.42693150957,1743623.7222392636,1736255.2692285392,7368.453010724392,1743623.7222392636,1644900.81822572,98722.90401354362,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,99767.2198243903,102291.66883295204,-2524.4490085617435,17.476920027523875,16.973574573936613,0.5033454535872615
