gate,seed,wall_clock_seconds,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
iqfull720_s1,9000043,2.5429815696552396,429,12,343,4.846153846153846,1,2,600292.4400000054,539266.8600000045,61025.58000000089,941769.0190193481,832152.5362256246,109616.48279372347,41426.275807612816,39695.59529147315,1730.6805161396624,3676.1508063383126,3248.26805221064,427.8827541276728,2989.3383063383153,2976.187500000004,13.150806338311213,1590153.223939643,1417339.447069313,172813.7768703301,104701.55711362546,648052.9935200483,-543351.4364064229,0.0,0.0,0.0,1694854.7810532684,2065392.4405893614,-370537.659536093,211366.28253719577,246085.5553208533,-34719.272783657536,1906221.0635904642,2311477.9959102147,-405256.93231975054,1801519.5064768388,1663425.0023901663,138094.50408667256,104701.55711362546,648052.9935200483,-543351.4364064229,1308.7694639203182,8100.662419000601,-6791.892955080283,101039.69709173866,96818.52510115394,4221.171990584728,18.866060750951352,23.874335965097917,-5.008275214146565
iqfull720_s1,9000044,2.248009365051985,333,12,299,4.711711711711712,0,5,651769.8000000076,521830.9800000049,129938.82000000268,961054.0930747,978002.1587654875,-16948.06569078751,44029.741038997054,47449.82620405974,-3420.0851650626864,3751.4291804482414,3817.5851529816537,-66.1559725334123,3321.255762598125,3434.062500000005,-112.80673740188013,1663926.3190567507,1554534.6126225337,109391.70643421705,133855.35935580704,0.0,133855.35935580704,0.0,0.0,0.0,1797781.6784125578,1554534.6126225337,243247.06579002412,247381.93470641982,195457.0796065558,51924.85509986401,2045163.6131189778,1749991.6922290896,295171.9208898882,1911308.2537631704,1749991.6922290896,161316.5615340809,133855.35935580704,0.0,133855.35935580704,1673.1919919475881,0.0,1673.1919919475881,107389.6122902367,115731.28342453578,-8341.671134299075,19.04433370698474,15.121163789479587,3.923169917505154
iqfull720_s1,9000045,3.484331731684506,455,12,407,4.764835164835165,1,5,549645.3600000056,469523.34000000684,80122.01999999874,991438.4458802167,888826.8168529716,102611.6290272451,46883.54736277611,40812.22145707662,6071.325905699487,3870.033064001739,3469.493425119818,400.5396388819213,3553.30160747493,3147.1275000000046,406.1741074749252,1595390.6879144749,1405778.9992351749,189611.68867930002,0.0,682804.3172731792,-682804.3172731792,0.0,0.0,0.0,1595390.6879144749,2088583.3165083542,-493192.6285938793,178059.25839555726,267846.58787807595,-89787.32948251869,1773449.9463100322,2356429.90438643,-582979.9580763979,1773449.9463100322,1673625.5871132507,99824.35919678141,0.0,682804.3172731792,-682804.3172731792,0.0,8535.053965914734,-8535.053965914734,114350.11551896617,99542.0035538456,14808.111965120566,15.50894757090024,23.67271925676841,-8.16377168586817
iqfull720_s1,9000046,3.067344760056585,432,12,396,4.75,0,3,594895.6200000064,510207.06000000477,84688.56000000163,1028687.9488994539,1023650.0659546552,5037.882944798679,52618.43601884423,51030.084159122234,1588.3518597219954,4015.43473659282,3995.7695988831024,19.665137709717783,3811.15165394078,3663.000000000005,148.15165394077485,1684028.591308838,1592545.9797126653,91482.61159617268,0.0,166616.12689277253,-166616.12689277253,0.0,0.0,0.0,1684028.591308838,1759162.1066054378,-75133.51529659983,207995.12463423092,192124.57324540615,15870.551388824766,1892023.715943069,1951286.679850844,-59262.963907775,1892023.715943069,1784670.5529580715,107353.1629849975,0.0,166616.12689277253,-166616.12689277253,0.0,2082.7015861596574,-2082.7015861596574,128337.64882644927,124463.61990029803,3874.028926151237,14.742546191582866,15.677566516335682,-0.9350203247528164
iqfull720_s1,9000047,4.138290531001985,441,12,379,4.782312925170068,0,4,593650.2000000078,550475.6400000058,43174.56000000192,987469.4106144172,1004909.5154191663,-17440.104804749135,48030.96091041184,47577.4646627442,453.49624766764464,3854.5401226349227,3922.616746569061,-68.0766239341383,3601.1826226349262,3434.062500000005,167.12012263492124,1636606.2942701068,1610319.2993284855,26286.99494162132,0.0,35195.30344107398,-35195.30344107398,0.0,0.0,0.0,1636606.2942701068,1645514.6027695595,-8908.308499452658,212549.928752881,185787.68843777254,26762.240315108473,1849156.2230229878,1831302.291207332,17853.931815655902,1849156.2230229878,1796106.987766258,53049.23525672988,0.0,35195.30344107398,-35195.30344107398,0.0,439.94129301342485,-439.94129301342485,117148.68514734582,116042.59673840055,1106.0884089452738,15.784694644222247,15.781293616995745,0.0034010272265021513
iqfull720_s1,9000048,3.429596846923232,479,12,385,4.820459290187891,1,3,568741.8000000055,496092.3000000053,72649.50000000023,986651.0723486681,879750.0000000005,106901.07234866766,47175.310248613714,41576.985136586154,5598.32511202756,3851.345777933908,3434.0625000000036,417.2832779339042,3474.6668704920658,2976.1875000000036,498.4793704920621,1609894.1952457135,1423829.535136592,186064.66010912135,257430.4633457836,920290.1356173938,-662859.6722716102,0.0,0.0,0.0,1867324.658591497,2344119.6707539856,-476795.01216248865,199491.84107896528,244209.46761415785,-44717.62653519257,2066816.4996704622,2588329.1383681437,-521512.6386976815,1809386.0363246787,1668039.00275075,141347.03357392875,257430.4633457836,920290.1356173938,-662859.6722716102,3217.880791822295,11503.626695217417,-8285.745903395122,115061.73231369193,101407.28082094183,13654.4514927501,17.962674975514155,25.524095680451598,-7.561420704937444
iqfull720_s1,9000049,3.804451656062156,547,11,507,4.760511882998172,3,3,526397.5200000047,476995.8600000061,49401.65999999858,919161.7196961248,935846.9986671886,-16685.278971063788,44105.989637288876,42195.961850622494,1910.0277866663819,3587.9042830849403,3653.0344800915527,-65.13019700661243,3295.5880109869067,3073.867500000004,221.7205109869028,1496548.7216274901,1461765.7224979086,34782.9991295815,0.0,225508.1695586931,-225508.1695586931,0.0,0.0,0.0,1496548.7216274901,1687273.8920566018,-190725.1704291117,182477.84766045632,153205.8829228738,29271.964737582515,1679026.5692879464,1840479.7749794757,-161453.2056915292,1679026.5692879464,1614971.6054207825,64054.963867163984,0.0,225508.1695586931,-225508.1695586931,0.0,2818.852119483664,-2818.852119483664,107575.58448119229,102916.98012346955,4658.604357722739,15.607877729741686,17.88314982397901,-2.275272094237325
iqfull720_s1,9000050,4.351390310097486,460,12,379,4.665217391304348,0,5,525567.2400000059,485713.8000000049,39853.44000000105,997050.0,924220.7960372785,72829.20396272151,46052.15538164946,44019.99307139512,2032.1623102543454,3891.937500000005,3607.652148214576,284.28535178542916,3434.0625000000055,3278.385000000004,155.6775000000016,1575995.3953816553,1460840.6262568932,115154.76912476216,0.0,580528.3571607744,-580528.3571607744,0.0,0.0,0.0,1575995.3953816553,2041368.9834176674,-465373.58803601214,276670.89533580205,290977.074011941,-14306.178676138923,1852666.2907174574,2332346.0574296084,-479679.766712151,1852666.2907174574,1751817.7002688341,100848.59044862329,0.0,580528.3571607744,-580528.3571607744,0.0,7256.604464509676,-7256.604464509676,112322.33019914513,107365.83675950028,4956.493439644852,16.49419387429658,21.723353795063034,-5.2291599207664525
iqfull720_s1,9000051,4.512005782686174,398,12,305,4.836683417085427,1,4,627691.6800000077,547154.5200000071,80537.16000000061,1001402.8281142905,988413.1763783398,12989.651735950727,48704.46831225348,46856.61048309065,1847.8578291628291,3908.928558591912,3858.224067640521,50.70449095139111,3557.8910585919116,3652.5106264958554,-94.61956790394379,1685265.7960437357,1589935.041555574,95330.75448816177,0.0,111700.07407355397,-111700.07407355397,0.0,0.0,0.0,1685265.7960437357,1701635.115629128,-16369.319585392252,231030.89019130892,231342.11844138431,-311.2282500753936,1916296.6862350446,1932977.2340705122,-16680.547835467616,1916296.6862350446,1821277.1599969582,95019.5262380864,0.0,111700.07407355397,-111700.07407355397,0.0,1396.2509259194253,-1396.2509259194253,118791.38612744764,114284.41581241634,4506.9703150313,16.131613147262282,16.913742965998566,-0.7821298187362835
iqfull720_s1,9000052,3.192125414032489,459,12,414,4.806100217864924,0,3,546324.2400000055,455408.58000000555,90915.65999999992,964386.1823597477,912620.7272930671,51765.45506668056,48906.44586111392,41728.03963224693,7178.406228866988,3764.435833316026,3562.3718287238994,202.06400459212682,3740.015833316029,3025.027500000004,714.9883333160251,1567121.3198874993,1416344.7462540437,150776.57363345567,13198.034462561785,605908.9678186643,-592710.9333561024,0.0,0.0,0.0,1580319.3543500612,2022253.714072708,-441934.3597226469,245934.22672315303,225271.25055557245,20662.97616758058,1826253.5810732143,2247524.9646282806,-421271.3835550663,1813055.5466106525,1641615.9968096162,171439.54980103625,13198.034462561785,605908.9678186643,-592710.9333561024,164.97543078202233,7573.8620977333,-7408.886666951278,119284.01429539984,101775.7064201145,17508.307875285347,15.310128451500674,22.08311829692287,-6.772989845422195
iqfull720_s1,9000053,4.492884183768183,497,12,434,4.816901408450704,1,6,565835.8200000074,474089.8800000057,91745.94000000169,846623.7912830352,875513.9049443998,-28890.113661364652,42527.02774769529,41922.10754536975,604.920202325542,3304.7559116259167,3417.527103379516,-112.7711917535994,3255.915911625917,3171.547500000004,84.36841162591281,1461547.3108539896,1398114.967093155,63432.34376083454,0.0,276859.5979195419,-276859.5979195419,0.0,0.0,0.0,1461547.3108539896,1674974.565012697,-213427.25415870734,286790.83902832906,221481.23317375555,65309.605854573514,1748338.1498823187,1896455.7981864524,-148117.64830413368,1748338.1498823187,1619596.2002669105,128741.9496154082,0.0,276859.5979195419,-276859.5979195419,0.0,3460.7449739942754,-3460.7449739942754,103724.45792120798,102249.04279358484,1475.4151276231423,16.85560170591979,18.547418600435417,-1.6918168945156289
iqfull720_s1,9000054,4.263168230187148,414,12,374,4.741545893719807,1,5,608180.1000000068,462881.1000000046,145299.00000000227,982658.6469043758,821100.0000000002,161558.64690437552,45115.91218027456,36620.17153686314,8495.740643411416,3835.7615341120327,3205.1250000000014,630.6365341120313,3591.7271791682883,2959.20892760699,632.5182515612983,1643382.1477979373,1326765.6054644748,316616.5423334625,109248.2149747048,1756851.6410554764,-1647603.4260807715,0.0,0.0,0.0,1752630.3627726422,3083617.246519951,-1330986.883747309,269672.25949100766,268989.85200215015,682.4074888575124,2022302.62226365,3352607.0985221015,-1330304.4762584516,1913054.4072889448,1595755.457466625,317298.9498223199,109248.2149747048,1756851.6410554764,-1647603.4260807715,1365.6026871838103,21960.645513193453,-20595.04282600964,110038.81019579143,89317.49155332484,20721.31864246659,18.378085138010654,37.535840295296566,-19.157755157285912
iqfull720_s1,9000055,3.772870967630297,389,12,337,4.773778920308484,0,3,621879.7200000073,562929.8400000044,58949.880000002915,929335.9908576995,879750.0000000008,49585.99085769872,43623.10027694072,41233.92884237136,2389.1714345693617,3627.6190691728043,3434.0625000000045,193.55656917279975,3169.744069172802,3122.707500000005,47.036569172797044,1601636.174272993,1490470.5388423766,111165.63543061656,135528.05608068017,661681.750916707,-526153.6948360268,0.0,0.0,0.0,1737164.2303536732,2152152.2897590837,-414988.05940541043,248109.86599345825,227529.87902817575,20579.9869652825,1985274.0963471315,2379682.1687872596,-394408.0724401281,1849746.0402664514,1718000.4178705523,131745.62239589915,135528.05608068017,661681.750916707,-526153.6948360268,1694.1007010085027,8271.021886458835,-6576.921185450332,106397.80555351378,100570.55815212545,5827.247401388333,18.658975963076788,23.661817260551494,-5.002841297474706
iqfull720_s1,9000056,3.6523568900302052,310,12,263,4.912903225806452,1,2,616067.7600000065,592404.780000005,23662.980000001495,925307.3075850492,905083.4829726038,20223.82461244543,43222.586940280766,41108.806989840996,2113.77995043977,3611.893294633461,3532.950552140504,78.94274249295722,3412.8647450906706,2976.187500000004,436.6772450906665,1591622.4125650607,1545106.2080145902,46516.20455047046,73560.53709639449,493355.19468449784,-419794.6575881033,0.0,0.0,0.0,1665182.9496614551,2038461.402699088,-373278.45303763286,287614.6777652987,232919.69111800278,54694.98664729591,1952797.6274267538,2271381.0938170906,-318583.46639033686,1879237.0903303593,1778025.899132593,101211.19119776622,73560.53709639449,493355.19468449784,-419794.6575881033,919.5067137049309,6166.939933556223,-5247.433219851292,105420.94375678236,100265.38290205119,5155.560854731171,18.523810903572173,22.653691913150052,-4.129881009577879
iqfull720_s1,9000057,2.726289696060121,518,12,474,4.781853281853282,0,2,554627.0400000064,479486.70000000624,75140.3400000002,951999.8178750817,865849.2582666061,86150.55960847554,46684.157455035944,41097.21092431297,5586.946530722977,3716.086245605739,3379.801612351435,336.284633254304,3487.148745605741,2976.187500000004,510.9612456057371,1560514.2503213356,1392789.1583032766,167725.092018059,0.0,793250.9177187805,-793250.9177187805,0.0,0.0,0.0,1560514.2503213356,2186040.076022057,-625525.8257007212,185689.99574262998,194818.28999437566,-9128.294251745683,1746204.2460639656,2380858.3660164326,-634654.119952467,1746204.2460639656,1587607.4482976524,158596.7977663132,0.0,793250.9177187805,-793250.9177187805,0.0,9915.636471484773,-9915.636471484773,113863.79867081942,100237.09981539742,13626.698855422,15.335903653734997,23.752267078767865,-8.416363425032868
iqfull720_s1,9000058,3.455756328999996,456,11,401,4.717105263157895,1,3,579950.5800000075,491940.90000000584,88009.68000000168,986389.4644270717,931088.7144920056,55300.749935066095,46186.30428467252,41729.52508841792,4456.779196254603,3850.3246037898175,3634.460742949934,215.86386083988373,3497.3206170370922,3205.1250000000045,292.1956170370877,1619873.9939325785,1471598.7253233793,148275.2686091992,0.0,521017.4205287178,-521017.4205287178,0.0,0.0,0.0,1619873.9939325785,1992616.145852097,-372742.1519195186,160324.5359527858,180292.47600250278,-19967.94004971697,1780198.5298853642,2172908.6218546,-392710.0919692358,1780198.5298853642,1651891.201325882,128307.32855948224,0.0,521017.4205287178,-521017.4205287178,0.0,6512.717756608974,-6512.717756608974,112649.52264554265,101779.32948394625,10870.193161596399,15.802983342298289,21.3492133704549,-5.546230028156613
iqfull720_s1,9000059,3.6995406467467546,479,12,447,4.784968684759916,1,7,530133.7800000068,467032.50000000355,63101.28000000323,995551.0486386612,876366.8025780882,119184.24606057291,47648.02578202425,40692.1501667262,6955.8756152980495,3886.0864142832684,3420.856348938123,465.23006534514525,3608.3089142832678,2976.1875000000036,632.1214142832641,1580827.2497492589,1390488.4965937561,190338.75315550272,0.0,562264.048265009,-562264.048265009,0.0,0.0,0.0,1580827.2497492589,1952752.544858765,-371925.29510950623,182810.3831925543,260078.66463223027,-77268.28143967598,1763637.6329418132,2212831.2094909954,-449193.5765491822,1763637.6329418132,1650567.1612259864,113070.47171582677,0.0,562264.048265009,-562264.048265009,0.0,7028.300603312616,-7028.300603312616,116214.69702932768,99249.14674811273,16965.55028121495,15.175684986699622,22.295720235328606,-7.120035248628984
