algorithm,model_seed,test_seed,episode_total_cost_eur,terminal_cleanup_operating_cost_eur,total_cost_eur,unit_cost_eur_per_t,vented_t,stored_t,captured_t,greedy_episode_total_cost_eur,greedy_terminal_cleanup_operating_cost_eur,greedy_total_cost_eur,greedy_unit_cost_eur_per_t,greedy_vented_t,greedy_stored_t,delta_total_cost_eur,paired_outcome
Hourly Centralized Maskable PPO,1,9000059,4833252.0073631145,394521.6344560059,5227773.64181912,114.95365943346675,43833.20058203067,45477.22680237829,125978.9416694392,1952752.544858765,260078.66463223027,2212831.2094909954,22.295720235328606,7028.300603312616,99249.14674811273,3014942.432328125,loss
Hourly Centralized Maskable PPO,1,9000060,5215851.506978142,453491.17755077954,5669342.684528922,148.00178243885864,49419.50958685566,38305.90815263321,126857.6135473692,2311855.2035903595,209820.95403514264,2521676.157625502,26.905990254865554,11435.288831900807,93721.73756620959,3147666.5269034198,loss
Hourly Centralized Maskable PPO,2,9000031,5676817.826614967,380170.4600755187,6056988.286690486,113.91549158201805,54654.79552542309,53170.89188286137,134043.80710806395,2054666.3230846303,238351.0279126895,2293017.35099732,20.03165128368782,6240.861480952415,114469.71188364139,3763970.9356931658,loss
Hourly Centralized Maskable PPO,2,9000032,4822816.571988727,369441.4038010408,5192257.975789768,124.83363662138929,44724.38483504191,41593.42078239283,118765.80374023803,1591974.444787606,174236.81051761188,1766211.2553052178,17.555291546302083,1844.963500955279,100608.4832397591,3426046.72048455,loss
Hourly Centralized Maskable PPO,2,9000033,4802900.518711431,301231.574396305,5104132.093107736,92.62612825528612,42975.92872386363,55104.66851254193,127077.96740974122,1899722.15858115,207876.53585432417,2107598.694435474,20.04659155989566,4789.393867697877,105135.0145055005,2996533.3986722617,loss
Hourly Centralized Maskable PPO,2,9000034,4667264.7381652845,321725.38375085115,4988990.121916136,91.7531723493355,41502.74131131169,54374.0340979313,123422.09958543938,1736727.0104904133,199225.9755994933,1935952.9860899067,18.485763968716398,3275.0584930897367,104726.69614121088,3053037.135826229,loss
Hourly Centralized Maskable PPO,2,9000035,5063453.935127483,395345.9793580705,5458799.914485553,124.95659296759253,47758.41567715158,43685.56940329905,116933.45658342756,1703069.945701194,181939.4867516455,1885009.4324528396,17.280098942178068,3536.5342797446087,109085.56940329901,3573790.4820327135,loss
Hourly Centralized Maskable PPO,2,9000036,5313858.388528753,357855.46004563075,5671713.848574384,116.55869040138789,50400.38439084733,48659.72523406843,124518.99931170137,3320325.946865122,213435.5826975821,3533761.529562704,43.552891006064264,25697.976964565867,81137.24365784733,2137952.3190116803,loss
Hourly Centralized Maskable PPO,2,9000037,5276625.630594883,351634.4501206189,5628260.080715502,119.77562600622753,49824.98033007731,46990.02850899623,121647.55872136065,1876685.2928071746,123800.62038750286,2000485.9131946776,17.6166096505802,4271.358815318033,113556.80536003655,3627774.167520824,loss
Hourly Centralized Maskable PPO,2,9000038,5941826.767058382,425131.6350000001,6366958.402058382,185.23334920144586,59376.35101471606,34372.635540558935,128369.72617542402,1713921.4370442457,206374.53368219113,1920295.9707264367,16.68267549740126,2408.9084384230837,115107.19434814701,4446662.431331945,loss
Hourly Centralized Maskable PPO,2,9000039,5396394.867727373,345124.83344331145,5741519.701170684,129.51225943274193,50993.53611283254,44331.86268480135,125712.08383662622,2107600.454316138,329963.2737352864,2437563.728051424,27.13382798362517,9394.08788331157,89834.86331241042,3303955.97311926,loss
Hourly Centralized Maskable PPO,2,9000040,4780233.648685615,437967.8733916342,5218201.522077248,102.16769515947355,43591.76512992655,51074.86778410884,128417.59580770151,2427962.5058205314,189236.97336836957,2617199.479188901,26.770849315611272,13665.115766254208,97763.03502118237,2601002.0428883475,loss
Hourly Centralized Maskable PPO,2,9000041,5575470.1858342225,427634.9265826637,6003105.112416886,179.84940963744543,54649.64740253819,33378.50885648397,125444.62651394652,1849507.7614168185,236002.43776164885,2085510.1991784673,19.71582150026336,4000.7591781787564,105778.5088564841,3917594.9132384183,loss
Hourly Centralized Maskable PPO,2,9000042,4965347.597242671,392737.5433256065,5358085.140568278,135.07593126700345,46471.677990278025,39667.20858638387,122590.33961068436,2463651.9595432403,249542.1630100177,2713194.122553258,32.076879794732115,15319.326463527254,84584.10356355288,2644891.0180150196,loss
Hourly Centralized Maskable PPO,2,9000043,4690141.219441557,363340.74172398937,5053481.961165546,98.24089656191114,42164.583662523866,51439.69709173874,122999.51700733569,2065392.4405893614,246085.5553208533,2311477.9959102147,23.874335965097917,8100.662419000601,96818.52510115394,2742003.9652553317,loss
Hourly Centralized Maskable PPO,2,9000044,6080337.133954996,419763.27608273656,6500100.410037733,199.19842947857177,60741.73053438672,32631.283424536054,129859.10158151455,1554534.6126225337,195457.0796065558,1749991.6922290896,15.121163789479587,0.0,115731.28342453578,4750108.717808643,loss
Hourly Centralized Maskable PPO,2,9000045,4839154.821288028,367466.0189736423,5206620.84026167,97.688167760605,44061.35683153476,53298.377476185604,125440.6630420947,2088583.3165083542,267846.58787807595,2356429.90438643,23.67271925676841,8535.053965914734,99542.0035538456,2850190.93587524,loss
Hourly Centralized Maskable PPO,2,9000046,5265820.431973137,380146.8013412246,5645967.233314361,90.63977402469251,49206.16599978339,62290.17331592486,132406.07380064274,1759162.1066054378,192124.57324540615,1951286.679850844,15.677566516335682,2082.7015861596574,124463.61990029803,3694680.5534635177,loss
Hourly Centralized Maskable PPO,2,9000047,5689980.8241740735,294448.5322915843,5984429.356465658,117.57514769614801,54946.52108892577,50898.76112196217,128277.74695956499,1645514.6027695595,185787.68843777254,1831302.291207332,15.781293616995745,439.94129301342485,116042.59673840055,4153127.065258326,loss
Hourly Centralized Maskable PPO,2,9000048,6145281.951091435,381555.7496022513,6526837.7006936865,145.6646683554872,61211.05404318554,44807.280820941916,131010.22127700872,2344119.6707539856,244209.46761415785,2588329.1383681437,25.524095680451598,11503.626695217417,101407.28082094183,3938508.562325543,loss
Hourly Centralized Maskable PPO,2,9000049,4565482.8895021295,410818.3790083037,4976301.268510433,106.36214353946387,41118.39734402443,46786.39507358237,124881.7699196395,1687273.8920566018,153205.8829228738,1840479.7749794757,17.88314982397901,2818.852119483664,102916.98012346955,3135821.493530957,loss
Hourly Centralized Maskable PPO,2,9000050,5043506.170332009,383737.229532566,5427243.399864575,100.95331104633127,46096.98495309402,53759.934603569454,132171.66508378548,2041368.9834176674,290977.074011941,2332346.0574296084,21.723353795063034,7256.604464509676,107365.83675950028,3094897.3424349665,loss
Hourly Centralized Maskable PPO,2,9000051,4520180.285448727,421383.87664966687,4941564.162098394,83.5740361855747,39131.427191113406,59127.98265630891,128981.17360926495,1701635.115629128,231342.11844138431,1932977.2340705122,16.913742965998566,1396.2509259194253,114284.41581241634,3008586.9280278813,loss
Hourly Centralized Maskable PPO,2,9000052,5355553.237355901,373324.503987764,5728877.741343665,114.99785143172058,50715.08807742459,49817.2589315302,130292.35070980628,2022253.714072708,225271.25055557245,2247524.9646282806,22.08311829692287,7573.8620977333,101775.7064201145,3481352.7767153843,loss
Hourly Centralized Maskable PPO,2,9000053,4670139.72297963,416210.92497817834,5086350.647957808,113.03503482033508,42537.51418859379,44998.001336863126,119353.23535741051,1674974.565012697,221481.23317375555,1896455.7981864524,18.547418600435417,3460.7449739942754,102249.04279358484,3189894.849771356,loss
Hourly Centralized Maskable PPO,2,9000054,7138351.194419925,409058.3981325278,7547409.592552453,237.7855145780421,74865.85823809862,31740.40944397126,132093.20107071442,3083617.246519951,268989.85200215015,3352607.0985221015,37.535840295296566,21960.645513193453,89317.49155332484,4194802.494030352,loss
Hourly Centralized Maskable PPO,2,9000055,4529303.520492931,374587.3027059375,4903890.823198868,81.28854061349554,39303.51998328026,60326.963507876324,124998.78160566899,2152152.2897590837,227529.87902817575,2379682.1687872596,23.661817260551494,8271.021886458835,100570.55815212545,2524208.6544116084,loss
Hourly Centralized Maskable PPO,2,9000056,4848851.396420948,429960.2408860212,5278811.63730697,103.05428834296168,43961.2501766119,51223.59993151607,126854.31280836991,2038461.402699088,232919.69111800278,2271381.0938170906,22.653691913150052,6166.939933556223,100265.38290205119,3007430.543489879,loss
Hourly Centralized Maskable PPO,2,9000057,5011540.524662843,399220.42860712373,5410760.953269967,128.94257542386606,46657.06564131608,41962.56306719065,122972.65226763315,2186040.076022057,194818.28999437566,2380858.3660164326,23.752267078767865,9915.636471484773,100237.09981539742,3029902.5872535342,loss
Hourly Centralized Maskable PPO,2,9000058,4392976.580631471,420677.87054092693,4813654.451172398,106.26991005535268,38400.388811821766,45296.49501599386,126103.88537882672,1992616.145852097,180292.47600250278,2172908.6218546,21.3492133704549,6512.717756608974,101779.32948394625,2640745.8293177984,loss
Hourly Centralized Maskable PPO,2,9000059,4670391.7678758325,388298.9030449476,5058690.67092078,91.45524515011714,42007.90414554192,55313.291901599594,125978.9416694392,1952752.544858765,260078.66463223027,2212831.2094909954,22.295720235328606,7028.300603312616,99249.14674811273,2845859.4614297845,loss
Hourly Centralized Maskable PPO,2,9000060,5615669.136097008,412126.0514282695,6027795.187525278,162.52798574546628,54892.940490492714,37087.73698189651,126857.6135473692,2311855.2035903595,209820.95403514264,2521676.157625502,26.905990254865554,11435.288831900807,93721.73756620959,3506119.029899776,loss
