gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h4_m040_w12_c12,8100016,455,12,390,4.751648351648352,0,3,496092.3000000043,454578.3000000053,41513.99999999901,933153.9161990081,861320.3273265365,71833.58887247159,43941.203651379554,39714.796819008654,4226.4068323709,3642.522160099074,3362.12314471132,280.39901538775393,3205.1250000000045,2976.187500000003,228.93750000000136,1480035.0670104912,1361951.7347902618,118083.33222022932,67163.71492026048,1065681.6927257667,-998517.9778055062,0.0,0.0,0.0,1547198.7819307516,2427633.4275160283,-880434.6455852767,264778.7900815525,208388.6513030023,56390.13877855023,1811977.572012304,2636022.0788190304,-824044.5068067263,1744813.8570920436,1570340.3860932642,174473.4709987794,67163.71492026048,1065681.6927257667,-998517.9778055062,839.5464365032559,13321.021159072074,-12481.474722568817,107173.66744238914,96865.35809514308,10308.30934724606,16.906928868383893,27.213259008756022,-10.306330140372129
h4_m040_w12_c12,8100017,458,12,394,4.718340611353712,0,2,540097.1400000051,494016.60000000487,46080.54000000027,965743.6258063373,879750.0000000001,85993.62580633722,47727.691452300205,43031.54423718266,4696.147215117548,3769.7345495829277,3434.0624999999977,335.67204958292996,3572.672225435639,3357.3251780573137,215.34704737832544,1560910.8640336613,1423589.531915245,137321.3321184162,195753.6686580609,563840.9902406984,-368087.32158263755,0.0,0.0,0.0,1756664.5326917223,1987430.5221559436,-230765.9894642213,171276.3595958124,267128.69187153864,-95852.33227572625,1927940.8922875347,2254559.214027482,-326618.3217399474,1732187.2236294737,1690718.2237867839,41468.99984268984,195753.6686580609,563840.9902406984,-368087.32158263755,2446.9208582257615,7048.012378008732,-4601.091519782971,116409.00354219554,104954.98594434804,11454.017597847502,16.561785030559953,21.481201619358544,-4.91941658879859
h4_m040_w12_c12,8100018,380,11,233,4.771052631578947,0,0,599462.1600000077,434651.5800000055,164810.58000000223,926101.6300458628,827076.2862817972,99025.34376406553,43411.87365530991,37222.0137258074,6189.859929502505,3614.993894776213,3228.4531507355323,386.5407440406807,3227.1503940101697,2747.2500000000064,479.9003940101634,1575817.8079899668,1304925.5831583457,270892.22483162116,0.0,776882.2838156306,-776882.2838156306,0.0,0.0,0.0,1575817.8079899668,2081807.8669739761,-505990.0589840093,168348.9531120734,212597.27470362265,-44248.32159154926,1744166.7611020403,2294405.141677599,-550238.3805755586,1744166.7611020403,1517522.8578619682,226643.90324007208,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,105882.61867148751,90785.39933123752,15097.219340249983,16.472644736087513,25.27284297452154,-8.800198238434028
h4_m040_w12_c12,8100019,454,12,400,4.8215859030837,1,2,545909.1000000038,514358.4600000065,31550.639999997336,1018639.687310757,1024233.4183415943,-5593.7310308372835,47655.175171603754,49636.93243534779,-1981.757263744039,3976.211822910594,3998.0466873244477,-21.834864413853666,3600.7138448289597,3663.0000000000055,-62.28615517104572,1619780.8881501043,1595889.857464273,23891.030685831327,78150.91852426912,82430.00565382387,-4279.087129554755,0.0,0.0,0.0,1697931.8066743733,1678319.863118097,19611.943556276383,258255.28362306074,204071.65774398713,54183.6258790736,1956187.090297434,1882391.520862084,73795.5694353499,1878036.171773165,1799961.5152082602,78074.65656490484,78150.91852426912,82430.00565382387,-4279.087129554755,976.886481553364,1030.3750706727983,-53.48858911943432,116232.13456488724,121065.68886670176,-4833.554301814525,16.830002284827536,15.548513691064638,1.281488593762898
h4_m040_w12_c12,8100020,370,11,312,4.678378378378379,1,3,603613.5600000044,541757.7000000039,61855.86000000045,877430.9019541304,827356.0000000002,50074.90195413015,40627.34068035892,40748.930219848226,-121.58953948930866,3425.0100105050983,3229.5450000000037,195.4650105050946,2967.135010505098,2976.187500000004,-9.05248949490624,1528063.9476555039,1416068.3627198522,111995.58493565163,26183.35957461583,521277.9958880208,-495094.63631340495,0.0,0.0,0.0,1554247.3072301196,1937346.358607873,-383099.0513777535,296313.37106179545,242419.63618950927,53893.73487228618,1850560.678291915,2179765.9947973825,-329205.3165054675,1824377.3187172993,1658487.9989093614,165889.31980793783,26183.35957461583,521277.9958880208,-495094.63631340495,327.29199468269786,6515.97494860026,-6188.682953917562,99091.07483014368,99387.6346825567,-296.55985241301823,18.675351755584863,21.93196368702744,-3.2566119314425777
h3_m040_w12_c12,8100001,404,12,369,4.8094059405940595,1,2,580365.720000006,484468.3800000052,95897.34000000084,982320.019236638,938400.0000000006,43920.019236637396,45511.57214004146,41026.20866918674,4485.363470854725,3834.4397170330462,3663.0000000000023,171.43971703304396,3417.1051639222383,2976.187500000004,440.91766392223417,1615448.8562576408,1470533.7761691925,144915.08008844825,0.0,459537.163651025,-459537.163651025,0.0,0.0,0.0,1615448.8562576408,1930070.9398202174,-314622.0835625767,234824.99336658986,240783.70344640547,-5958.710079815617,1850273.8496242305,2170854.643266623,-320580.7936423924,1850273.8496242305,1711317.479615598,138956.37000863254,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,111003.83448790578,100063.92358338223,10939.910904523553,16.66855796612885,21.694678416818945,-5.026120450690094
h3_m040_w12_c12,8100002,429,12,361,4.766899766899767,0,1,567496.3800000035,518094.72000000405,49401.65999999945,964130.0985005759,879750.0000000005,84380.0985005754,44008.115407812285,41591.694536391806,2416.4208714204797,3763.436222088252,3434.062500000006,329.37372208824627,3229.545000000004,3205.1250000000036,24.420000000000528,1582627.5751304799,1446075.6020363963,136551.9730940836,0.0,194756.02093723926,-194756.02093723926,0.0,0.0,0.0,1582627.5751304799,1640831.6229736356,-58204.047843155684,143889.49824456195,242821.44249429117,-98931.94424972922,1726517.0733750418,1883653.0654679267,-157135.99209288484,1726517.0733750418,1688897.0445306874,37620.02884435444,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,107336.86684832264,101443.15740583373,5893.709442488907,16.085033260890476,18.568557147055074,-2.4835238861645976
h3_m040_w12_c12,8100003,502,12,452,4.788844621513944,0,4,507716.2200000047,457069.14000000426,50647.080000000424,874393.95498615,879750.0000000007,-5356.045013850671,43223.083071507666,40831.61241579977,2391.470655707897,3413.1554317074488,3434.0625000000005,-20.907068292551685,3184.217931707452,3205.1250000000036,-20.907068292551685,1431930.6314210773,1384289.939915805,47640.69150527241,0.0,93581.0236703424,-93581.0236703424,0.0,0.0,0.0,1431930.6314210773,1477870.9635861474,-45940.33216507011,268664.67212938535,280037.84180399275,-11373.169674607401,1700595.3035504627,1757908.80539014,-57313.50183967734,1700595.3035504627,1664327.7817197978,36267.52183066495,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,105422.15383294568,99589.2985751214,5832.855257824282,16.131289693106293,17.651583358267438,-1.5202936651611445
h3_m040_w12_c12,8100004,413,12,357,4.86682808716707,1,2,565420.6800000054,498998.28000000503,66422.40000000037,941848.1474066707,903661.1657930138,38186.98161365697,42955.23745731497,40018.24528702279,2936.9921702921783,3676.4596802543,3527.398604326309,149.06107592799117,3303.263967835741,2976.1875000000036,327.0764678357373,1557203.7885120811,1449181.2771843679,108022.51132771326,582429.2550036509,860501.7423971058,-278072.4873934549,0.0,0.0,0.0,2139633.043515732,2309683.0195814734,-170049.9760657414,234948.3354578474,240257.01557684998,-5308.680119002587,2374581.3789735795,2549940.0351583236,-175358.6561847441,1792152.1239699286,1689438.2927612178,102713.83120871079,582429.2550036509,860501.7423971058,-278072.4873934549,7280.365687545635,10756.271779963823,-3475.9060924181877,104768.87184710962,97605.47630981162,7163.395537297998,22.664951307663525,26.124968921461996,-3.4600176137984704
h3_m040_w12_c12,8100005,423,11,383,4.479905437352246,1,3,521830.9800000063,431330.46000000474,90500.52000000159,873946.9103585946,938400.0000000005,-64453.08964140585,40846.05991662612,42620.24581360837,-1774.1858969822497,3411.410414155515,3663.0000000000036,-251.58958584448874,2923.8580118920445,3205.1250000000036,-281.26698810795915,1442959.2187012748,1419218.8308136135,23740.387887661345,332198.84119494085,325513.17989924044,6685.661295700411,0.0,0.0,0.0,1775158.0598962158,1744732.0107128539,30426.04918336193,295853.46802746446,175818.02531339228,120035.44271407218,2071011.5279236804,1920550.0360262461,150461.49189743423,1738812.6867287392,1595036.8561270058,143775.8306017334,332198.84119494085,325513.17989924044,6685.661295700411,4152.485514936761,4068.914748740506,83.57076619625514,99624.53638201489,103951.81905758148,-4327.282675566588,20.78816728423499,18.47538651500082,2.3127807692341698
h3_m040_w12_c12,8100006,390,12,342,4.874358974358974,0,1,594065.3400000063,501904.2600000042,92161.08000000205,968652.6089946269,877661.9167111662,90990.69228346075,42560.22817692363,41805.48805005708,754.740126866549,3781.089627821097,3425.9117656788208,355.17786214227635,3118.45653479532,3205.125000000005,-86.66846520468516,1612177.7233341732,1428002.7015269063,184175.02180726686,15672.648013521713,458691.8528729571,-443019.20485943544,0.0,0.0,0.0,1627850.371347695,1886694.5543998634,-258844.18305216846,162576.76940173132,204525.6314771922,-41948.86207546087,1790427.140749426,2091220.1858770556,-300793.04512762954,1774754.4927359046,1632528.3330040986,142226.15973180602,15672.648013521713,458691.8528729571,-443019.20485943544,195.90810016902142,5733.648160911965,-5537.740060742944,103805.43457786266,101964.60500013914,1840.829577723518,17.2479133489534,20.509275604747373,-3.2613622557939728
h3_m040_w12_c12,8100007,382,10,281,4.801047120418848,1,1,584932.2600000061,474920.1600000061,110012.09999999998,856870.2352262517,879205.5042671859,-22335.269040934276,40899.424672746805,40143.45308625772,755.9715864890823,3344.7524207520937,3431.937086669551,-87.1846659174571,3189.0749207520944,2976.187500000008,212.8874207520862,1489235.7472405087,1400677.2419401193,88558.50530038937,0.0,123684.98492310262,-123684.98492310262,0.0,0.0,0.0,1489235.7472405087,1524362.226863222,-35126.47962271329,242588.04946604828,176765.33483967144,65822.71462637684,1731823.796706557,1701127.5617028933,30696.235003663693,1731823.796706557,1577442.5767797907,154381.21992676635,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,99754.69432377252,97910.86118599438,1843.8331377781433,17.360825056368764,17.374247770851294,-0.013422714482530296
h3_m040_w12_c12,8100008,411,12,347,4.749391727493918,0,2,596971.3200000053,518094.72000000556,78876.59999999974,1055699.9999999995,997050.0000000002,58649.9999999993,50000.52126578741,46925.52126578742,3074.9999999999854,4120.875000000004,3891.937500000001,228.93750000000273,3663.000000000005,3434.062500000005,228.9375,1710455.7162657923,1569396.2412657933,141059.47499999893,0.0,464038.533022224,-464038.533022224,0.0,0.0,0.0,1710455.7162657923,2033434.7742880173,-322979.05802222504,213678.97302261234,234412.00452977608,-20733.031507163745,1924134.6892884045,2267846.7788177934,-343712.0895293888,1924134.6892884045,1803808.2457955694,120326.44349283515,0.0,464038.533022224,-464038.533022224,0.0,5800.481662777804,-5800.481662777804,121952.49089216453,114452.4908921645,7500.000000000029,15.777739964243983,19.814743752099954,-4.037003787855971
h3_m040_w12_c12,8100009,379,12,333,4.730870712401056,1,3,592404.7800000032,505225.38000000373,87179.39999999944,913681.7121854967,890953.7543223286,22727.957863168092,43918.58667645991,42531.9471065464,1386.63956991351,3566.5133330514473,3477.795824896306,88.71750815514133,3337.5758330514473,3205.125000000004,132.45083305144317,1556909.168028063,1445394.002253775,111515.16577428789,0.0,218567.6086156494,-218567.6086156494,0.0,0.0,0.0,1556909.168028063,1663961.6108694244,-107052.44284136151,286622.82777891296,300760.8564131099,-14138.028634196962,1843531.9958069758,1964722.4672825343,-121190.47147555859,1843531.9958069758,1746154.858666885,97377.13714009081,0.0,218567.6086156494,-218567.6086156494,0.0,2732.0951076956176,-2732.0951076956176,107118.50408892678,103736.45635743004,3382.047731496743,17.2102104252364,18.939556413156893,-1.7293459879204924
h3_m040_w12_c12,8100010,499,11,394,4.791583166332665,1,1,522246.1200000075,494431.7400000045,27814.38000000303,847135.0792436316,862558.9312326303,-15423.851988998707,40176.595193913505,41939.58422151036,-1762.9890275968573,3306.751699988735,3366.9579764547398,-60.206276466004965,2936.283103313113,3205.1250000000036,-268.8418966868908,1415800.8292408544,1405502.3384305998,10298.490810254589,30298.258779632954,91354.45100281923,-61056.19222318628,0.0,0.0,0.0,1446099.0880204872,1496856.789433419,-50757.70141293178,270299.4982698111,239398.47979512025,30901.01847469085,1716398.5862902983,1736255.2692285392,-19856.682938240934,1686100.3275106654,1644900.81822572,41199.50928494544,30298.258779632954,91354.45100281923,-61056.19222318628,378.7282347454119,1141.9306375352403,-763.2024027898284,97991.69559491104,102291.66883295204,-4299.973238040999,17.515755553263794,16.973574573936613,0.5421809793271812
