gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
iterative_q_v1_p4_replication_9000031_9000060,9000041,428,10,356,4.86214953271028,0,2,2032448.6084113403,1849507.7614168185,182940.8469945218,202860.44199809732,236002.43776164885,-33141.99576355153,2235309.0504094376,2085510.1991784673,149798.85123097035,1749055.871578355,1765449.464924167,-16393.593345811823,486253.17883108254,320060.7342543004,166192.44457678212,6078.164735388532,4000.7591781787564,2077.4055572097755,103985.48082281751,105778.5088564841,-1793.0280336665892,21.49635730605714,19.71582150026336,1.7805358057937788
iterative_q_v1_p4_replication_9000031_9000060,9000042,474,12,420,4.637130801687764,1,1,1535247.9633406987,2463651.9595432403,-928403.9962025415,165347.32380709695,249542.1630100177,-84194.83920292076,1700595.2871477958,2713194.122553258,-1012598.8354054624,1700595.2871477958,1487648.0054710768,212947.28167671897,0.0,1225546.1170821812,-1225546.1170821812,0.0,15319.326463527254,-15319.326463527254,108724.10368215616,84584.10356355288,24140.000118603275,15.64138244928018,32.076879794732115,-16.435497345451935
iterative_q_v1_p4_replication_9000031_9000060,9000043,458,11,389,4.919213973799127,0,3,1607261.2314866097,2065392.4405893614,-458131.2091027517,182276.64805154476,246085.5553208533,-63808.90726930855,1789537.8795381545,2311477.9959102147,-521940.11637206026,1789537.8795381545,1663425.0023901663,126112.87714798818,0.0,648052.9935200483,-648052.9935200483,0.0,8100.662419000601,-8100.662419000601,107346.44910514237,96818.52510115394,10527.924003988432,16.67067606293488,23.874335965097917,-7.203659902163036
iterative_q_v1_p4_replication_9000031_9000060,9000044,500,12,395,4.862,1,3,1643035.7871665324,1554534.6126225337,88501.17454399867,155942.42506253044,195457.0796065558,-39514.65454402537,1798978.2122290628,1749991.6922290896,48986.51999997324,1798978.2122290628,1749991.6922290896,48986.51999997324,0.0,0.0,0.0,0.0,0.0,0.0,117748.11531231551,115731.28342453578,2016.8318877797283,15.278191140957516,15.121163789479587,0.1570273514779288
iterative_q_v1_p4_replication_9000031_9000060,9000045,417,11,365,4.803357314148681,2,1,1628676.5753123672,2088583.3165083542,-459906.741195987,148094.49099890556,267846.58787807595,-119752.09687917039,1776771.0663112728,2356429.90438643,-579658.8380751573,1776771.0663112728,1673625.5871132507,103145.47919802205,0.0,682804.3172731792,-682804.3172731792,0.0,8535.053965914734,-8535.053965914734,108658.86581445238,99542.0035538456,9116.86226060678,16.351827832855495,23.67271925676841,-7.320891423912915
iterative_q_v1_p4_replication_9000031_9000060,9000046,374,11,333,4.823529411764706,1,3,1716112.1904384436,1759162.1066054378,-43049.916166994255,238976.18444268615,192124.57324540615,46851.61119728,1955088.3748811297,1951286.679850844,3801.695030285744,1862964.6007230098,1784670.5529580715,78294.04776493832,92123.77415811995,166616.12689277253,-74492.35273465258,1151.5471769764995,2082.7015861596574,-931.1544091831579,118232.02993946036,124463.61990029803,-6231.589960837664,16.536029837956896,15.677566516335682,0.8584633216212136
iterative_q_v1_p4_replication_9000031_9000060,9000047,440,11,385,4.9,0,2,1612102.7382093286,1645514.6027695595,-33411.86456023087,218372.18481697427,185787.68843777254,32584.496379201737,1830474.9230263028,1831302.291207332,-827.3681810291018,1830474.9230263028,1796106.987766258,34367.93526004488,0.0,35195.30344107398,-35195.30344107398,0.0,439.94129301342485,-439.94129301342485,120728.06895395687,116042.59673840055,4685.472215556321,15.161966383512745,15.781293616995745,-0.6193272334830002
iterative_q_v1_p4_replication_9000031_9000060,9000048,409,11,347,4.8777506112469435,0,1,1919525.6886597075,2344119.6707539856,-424593.9820942781,219938.26619624303,244209.46761415785,-24271.201417914825,2139463.9548559505,2588329.1383681437,-448865.18351219315,1817659.473832836,1668039.00275075,149620.47108208598,321804.4810231145,920290.1356173938,-598485.6545942792,4022.556012788933,11503.626695217417,-7481.070682428484,116407.28082094184,101407.28082094183,15000.000000000015,18.37912491184192,25.524095680451598,-7.144970768609678
iterative_q_v1_p4_replication_9000031_9000060,9000049,436,12,379,4.777522935779817,1,4,1504523.1303119252,1687273.8920566018,-182750.76174467662,230132.1989762962,153205.8829228738,76926.3160534224,1734655.3292882214,1840479.7749794757,-105824.44569125422,1734655.3292882214,1614971.6054207825,119683.72386743897,0.0,225508.1695586931,-225508.1695586931,0.0,2818.852119483664,-2818.852119483664,110238.63523905026,102916.98012346955,7321.65511558071,15.735457224471768,17.88314982397901,-2.147692599507243
iterative_q_v1_p4_replication_9000031_9000060,9000050,459,12,408,4.864923747276689,1,3,1642429.723720364,2041368.9834176674,-398939.2596973034,194046.10699048554,290977.074011941,-96930.96702145544,1836475.8307108495,2332346.0574296084,-495870.22671875893,1836475.8307108495,1751817.7002688341,84658.13044201536,0.0,580528.3571607744,-580528.3571607744,0.0,7256.604464509676,-7256.604464509676,117390.39346865995,107365.83675950028,10024.556709159675,15.644174761209388,21.723353795063034,-6.079179033853645
iterative_q_v1_p4_replication_9000031_9000060,9000051,380,11,303,4.818421052631579,0,3,1634796.3125317504,1701635.115629128,-66838.80309737753,283008.1375311324,231342.11844138431,51666.019089748064,1917804.4500628829,1932977.2340705122,-15172.78400762938,1915196.0796133657,1821277.1599969582,93918.91961640748,2608.370449517113,111700.07407355397,-109091.70362403686,32.60463061896391,1396.2509259194253,-1363.6462953004614,116196.36613544365,114284.41581241634,1911.9503230273112,16.50485737073227,16.913742965998566,-0.40888559526629464
iterative_q_v1_p4_replication_9000031_9000060,9000052,468,11,395,4.683760683760684,2,3,1630376.9177726267,2022253.714072708,-391876.7963000813,207770.2421687389,225271.25055557245,-17501.008386833535,1838147.1599413657,2247524.9646282806,-409377.8046869149,1788060.3199719372,1641615.9968096162,146444.323162321,50086.83996942851,605908.9678186643,-555822.1278492358,626.0854996178566,7573.8620977333,-6947.776598115443,113039.07367968308,101775.7064201145,11263.367259568578,16.261166162331552,22.08311829692287,-5.821952134591317
iterative_q_v1_p4_replication_9000031_9000060,9000053,509,12,454,4.850687622789784,1,2,1534284.8698408834,1674974.565012697,-140689.69517181348,190805.44004093576,221481.23317375555,-30675.79313281979,1725090.3098818192,1896455.7981864524,-171365.48830463318,1725090.3098818192,1619596.2002669105,105494.1096149087,0.0,276859.5979195419,-276859.5979195419,0.0,3460.7449739942754,-3460.7449739942754,107315.99472139732,102249.04279358484,5066.951927812479,16.07486669960354,18.547418600435417,-2.4725519008318777
iterative_q_v1_p4_replication_9000031_9000060,9000054,404,10,284,4.628712871287129,1,3,1748928.9541585632,3083617.246519951,-1334688.292361388,304220.59189281677,268989.85200215015,35230.73989066662,2053149.54605138,3352607.0985221015,-1299457.5524707215,1908561.581955359,1595755.457466625,312806.1244887342,144587.9640960208,1756851.6410554764,-1612263.6769594555,1807.3495512002592,21960.645513193453,-20153.295961993193,109152.89315834337,89317.49155332484,19835.40160501853,18.809849987878607,37.535840295296566,-18.72599030741796
iterative_q_v1_p4_replication_9000031_9000060,9000055,371,11,295,4.762803234501348,1,3,2045371.069536818,2152152.2897590837,-106781.22022226569,313640.8629860613,227529.87902817575,86110.98395788556,2359011.9325228794,2379682.1687872596,-20670.23626438016,1826912.261685289,1718000.4178705523,108911.8438147367,532099.6708375902,661681.750916707,-129582.08007911674,6651.24588546988,8271.021886458835,-1619.7760009889553,101540.66984750195,100570.55815212545,970.1116953765013,23.232188009649168,23.661817260551494,-0.42962925090232673
iterative_q_v1_p4_replication_9000031_9000060,9000056,442,12,372,4.796380090497737,1,1,1593748.6801233487,2038461.402699088,-444712.72257573926,205517.54634385754,232919.69111800278,-27402.144774145243,1799266.2264672061,2271381.0938170906,-472114.8673498845,1799266.2264672061,1778025.899132593,21240.327334613074,0.0,493355.19468449784,-493355.19468449784,0.0,6166.939933556223,-6166.939933556223,112307.74065289185,100265.38290205119,12042.35775084066,16.02085676381093,22.653691913150052,-6.632835149339122
iterative_q_v1_p4_replication_9000031_9000060,9000057,426,10,374,4.793427230046948,0,1,1652840.652793343,2186040.076022057,-533199.4232287139,177811.77878371856,194818.28999437566,-17006.511210657103,1830652.4315770615,2380858.3660164326,-550205.9344393711,1688273.8353083234,1587607.4482976524,100666.38701067097,142378.59626873824,793250.9177187805,-650872.3214500422,1779.7324533592275,9915.636471484773,-8135.904018125546,114192.72836205087,100237.09981539742,13955.628546653446,16.031252233267715,23.752267078767865,-7.72101484550015
iterative_q_v1_p4_replication_9000031_9000060,9000058,344,11,293,4.7936046511627906,0,3,1844987.8500375096,1992616.145852097,-147628.2958145875,170672.4591273444,180292.47600250278,-9620.016875158384,2015660.309164854,2172908.6218546,-157248.31268974603,1795583.0113855682,1651891.201325882,143691.8100596862,220077.2977792859,521017.4205287178,-300940.1227494319,2750.966222241075,6512.717756608974,-3761.7515343678992,107916.35347417824,101779.32948394625,6137.023990231988,18.6779875734696,21.3492133704549,-2.6712257969853006
iterative_q_v1_p4_replication_9000031_9000060,9000059,513,12,447,4.795321637426901,0,4,1604524.3068586194,1952752.544858765,-348228.23800014565,127977.82608504944,260078.66463223027,-132100.8385471808,1732502.1329436689,2212831.2094909954,-480329.0765473265,1732502.1329436689,1650567.1612259864,81934.97171768243,0.0,562264.048265009,-562264.048265009,0.0,7028.300603312616,-7028.300603312616,113900.25733258878,99249.14674811273,14651.110584476046,15.210695511290744,22.295720235328606,-7.085024724037861
iterative_q_v1_p4_replication_9000031_9000060,9000060,395,11,343,4.807594936708861,3,2,1810086.963714129,2311855.2035903595,-501768.2398762305,224340.32650710133,209820.95403514264,14519.37247195869,2034427.2902212304,2521676.157625502,-487248.8674042716,1728491.7575647223,1606853.051073438,121638.7064912843,305935.532656508,914823.1065520641,-608887.5738955562,3824.194158206348,11435.288831900807,-7611.094673694459,105473.84564897993,93721.73756620959,11752.10808277034,19.28845276953174,26.905990254865554,-7.617537485333813
