gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h4_m040_w12_c12,8100011,408,12,351,4.838235294117647,0,0,623540.2800000062,531379.2000000061,92161.08000000007,1060891.744864792,986903.6777130807,73988.06715171144,49498.26390742757,48039.49842986011,1458.76547756746,4141.140730434504,3852.3318110219766,288.8089194125273,3756.525730434504,3663.000000000005,93.52573043449911,1741827.9552330952,1573837.707953969,167990.2472791262,536976.895439704,826205.3934681792,-289228.4980284752,0.0,0.0,0.0,2278804.850672799,2400043.1014221483,-121238.25074934913,183210.011855094,266011.53990088304,-82801.52804578905,2462014.862527893,2666054.6413230314,-204039.77879513847,1925037.9670881892,1839849.2478548521,85188.71923333709,536976.895439704,826205.3934681792,-289228.4980284752,6712.211192996296,10327.567418352237,-3615.356225355941,120727.47294494542,117169.50836551253,3557.9645794328826,20.393161576823776,22.75382630271199,-2.3606647258882134
h4_m040_w12_c12,8100012,472,11,406,4.898305084745763,0,4,569572.0800000072,541342.5600000056,28229.520000001532,1011604.0881140926,940409.4319693736,71194.65614471899,47735.37822032333,44062.767203292904,3672.6110170304237,3948.7486943328267,3670.8437226170236,277.9049717158032,3564.1336943328292,3278.385000000005,285.748694332824,1636424.4287230885,1532763.987895289,103660.4408277995,0.0,389890.25112487184,-389890.25112487184,0.0,0.0,0.0,1636424.4287230885,1922654.2390201609,-286229.8102970724,189130.86907405657,214606.07532137175,-25475.20624731519,1825555.297797145,2137260.3143415325,-311705.01654438744,1825555.297797145,1747370.0632166606,78185.23458048445,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,116427.75175688614,107470.16391047054,8957.587846415598,15.679726441932022,19.8870108369985,-4.207284395066477
h4_m040_w12_c12,8100013,440,10,379,4.836363636363636,0,2,584932.260000006,489865.2000000076,95067.05999999837,900717.8621242638,938399.999999999,-37682.13787573518,45811.96473330191,43159.75206511483,2652.2126681870795,3515.9095577165185,3663.0000000000023,-147.09044228348375,3443.33079912604,3205.125000000004,238.2057991260358,1538421.327214414,1478293.0770651214,60128.25014929264,0.0,194359.96522402728,-194359.96522402728,0.0,0.0,0.0,1538421.327214414,1672653.0422891486,-134231.71507473453,244003.90007274225,197639.92785219604,46363.97222054622,1782425.2272871563,1870292.9701413447,-87867.74285418843,1782425.2272871563,1675933.0049173175,106492.22236983874,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,111736.4993495169,105267.6879636948,6468.811385822104,15.952041075778187,17.767018601058094,-1.8149775252799074
h4_m040_w12_c12,8100014,446,12,405,4.771300448430493,1,2,558363.3000000042,518925.0000000058,39438.29999999842,1042174.4275239988,1072419.6753458164,-30245.24782181764,49551.276375980065,49597.32961785636,-46.05324187629594,4068.078567796686,4186.139461628012,-118.06089383132621,3659.571279979825,3663.0000000000055,-3.4287200201806627,1657816.6537477595,1648791.1444253065,9025.509322453057,0.0,53534.81172368309,-53534.81172368309,0.0,0.0,0.0,1657816.6537477595,1702325.9561489895,-44509.30240122997,201320.14942876797,153320.05124183462,48000.09818693335,1859136.8031765274,1855646.0073908241,3490.7957857032306,1859136.8031765274,1802111.1956671411,57025.60750938626,0.0,53534.81172368309,-53534.81172368309,0.0,669.1851465460386,-669.1851465460386,120856.77164873185,120969.09662891788,-112.324980186022,15.382975879746953,15.339835206698805,0.04314067304814806
h4_m040_w12_c12,8100015,529,10,429,4.750472589792061,1,4,510207.0600000063,501904.2600000059,8302.800000000396,876801.3138457695,960984.9543159264,-84183.64047015691,41775.087048531415,43692.69015857938,-1917.6031100479668,3422.552443112801,3751.15930057464,-328.6068574618389,3193.6149431128033,3205.125000000004,-11.51005688720079,1435399.6282805328,1513538.1887750863,-78138.56049455353,35048.01108008415,0.0,35048.01108008415,0.0,0.0,0.0,1470447.639360617,1513538.1887750863,-43090.549414469395,273796.5430749855,146152.372733051,127644.17034193451,1744244.1824356024,1659690.5615081373,84553.62092746515,1709196.1713555183,1659690.5615081373,49505.60984738101,35048.01108008415,0.0,35048.01108008415,438.1001385010519,0.0,438.1001385010519,101890.45621593042,106567.53697214484,-4677.080756214418,17.11881806416814,15.57407263660373,1.5447454275644077
h4_m040_w12_c12,8100016,472,11,403,4.7775423728813555,0,2,552551.3400000059,454578.3000000053,97973.04000000062,944681.2058275873,861320.3273265365,83360.87850105076,47692.478158195925,39714.796819008654,7977.681339187271,3687.5183897553898,3362.12314471132,325.3952450440697,3434.0625000000045,2976.187500000003,457.87500000000136,1552046.6048755446,1361951.7347902618,190094.87008528272,0.0,1065681.6927257667,-1065681.6927257667,0.0,0.0,0.0,1552046.6048755446,2427633.4275160283,-875586.8226404837,247469.07369951534,208388.6513030023,39080.42239651305,1799515.6785750599,2636022.0788190304,-836506.4002439706,1799515.6785750599,1570340.3860932642,229175.29248179565,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,116323.11745901445,96865.35809514308,19457.759363871373,15.469974652365256,27.213259008756022,-11.743284356390767
h4_m040_w12_c12,8100017,393,11,330,4.745547073791348,1,4,565835.8200000031,494016.60000000487,71819.21999999823,875720.774842041,879750.0000000001,-4029.225157959154,42440.65019550824,43031.54423718266,-590.8940416744153,3418.3346102369974,3434.0624999999977,-15.727889763000348,3054.913742365551,3357.3251780573137,-302.41143569176256,1490470.493390155,1423589.531915245,66880.96147490991,1005766.1046677518,563840.9902406984,441925.11442705337,0.0,0.0,0.0,2496236.598057907,1987430.5221559436,508806.0759019635,194716.020145362,267128.69187153864,-72412.67172617663,2690952.6182032693,2254559.214027482,436393.40417578723,1685186.513535517,1690718.2237867839,-5531.710251266835,1005766.1046677518,563840.9902406984,441925.11442705337,12572.076308346897,7048.012378008732,5524.063930338165,103513.78096465422,104954.98594434804,-1441.2049796938227,25.996080841855456,21.481201619358544,4.514879222496912
h4_m040_w12_c12,8100018,433,12,355,4.771362586605081,0,2,576629.4600000058,434651.5800000055,141977.8800000003,916823.3939105421,827076.2862817972,89747.10762874491,42240.75944234478,37222.0137258074,5018.745716537378,3578.7767390178196,3228.4531507355323,350.32358828228735,3120.9017390178205,2747.2500000000064,373.6517390178142,1542393.2918309283,1304925.5831583457,237467.70867258264,0.0,776882.2838156306,-776882.2838156306,0.0,0.0,0.0,1542393.2918309283,2081807.8669739761,-539414.5751430478,190149.54926777826,212597.27470362265,-22447.72543584439,1732542.8410987065,2294405.141677599,-561862.3005788925,1732542.8410987065,1517522.8578619682,215019.98323673825,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,103026.24254230427,90785.39933123752,12240.843211066749,16.81651973658358,25.27284297452154,-8.456323237937962
h4_m040_w12_c12,8100019,501,12,426,4.80439121756487,0,2,525567.2400000037,514358.4600000065,11208.779999997234,1017755.4631559564,1024233.4183415943,-6477.955185637926,48505.57705657692,49636.93243534779,-1131.3553787708734,3972.7602957590275,3998.0466873244477,-25.286391565420217,3584.118168045818,3663.0000000000055,-78.88183195418742,1599385.1586763416,1595889.857464273,3495.301212068647,145759.7535105608,82430.00565382387,63329.74785673694,0.0,0.0,0.0,1745144.9121869025,1678319.863118097,66825.04906880553,240508.66020830118,204071.65774398713,36437.00246431405,1985653.5723952036,1882391.520862084,103262.05153311952,1839893.8188846428,1799961.5152082602,39932.30367638264,145759.7535105608,82430.00565382387,63329.74785673694,1821.9969188820096,1030.3750706727983,791.6218482092113,118306.28550384608,121065.68886670176,-2759.403362855679,16.78400740872429,15.548513691064638,1.2354937176596508
h4_m040_w12_c12,8100020,440,10,394,4.838636363636364,1,2,547569.6600000043,541757.7000000039,5811.960000000428,914635.8687744405,827356.0000000002,87279.86877444026,40573.82971128322,40748.930219848226,-175.1005085650031,3570.2378381508743,3229.5450000000037,340.69283815087056,2963.1510536001324,2976.187500000004,-13.036446399871693,1509312.7473774794,1416068.3627198522,93244.3846576272,37330.333983956894,521277.9958880208,-483947.6619040639,0.0,0.0,0.0,1546643.0813614363,1937346.358607873,-390703.2772464368,254959.43981174205,242419.63618950927,12539.80362223278,1801602.5211731782,2179765.9947973825,-378163.4736242043,1764272.1871892214,1658487.9989093614,105784.18827985995,37330.333983956894,521277.9958880208,-483947.6619040639,466.6291747994611,6515.97494860026,-6049.345773800799,98960.56027142252,99387.6346825567,-427.07441113417735,18.205257894982214,21.93196368702744,-3.7267057920452267
h3_m040_w12_c12,8100001,437,10,389,4.798627002288329,1,1,577459.7400000065,484468.3800000052,92991.36000000132,934055.8110359337,938400.0000000006,-4344.188964066911,45162.28309098548,41026.20866918674,4136.074421798745,3646.0426639222364,3663.0000000000023,-16.95733607776583,3417.105163922239,2976.187500000004,440.9176639222351,1563740.9819547702,1470533.7761691925,93207.20578557765,40810.28084951655,459537.163651025,-418726.8828015084,0.0,0.0,0.0,1604551.2628042868,1930070.9398202174,-325519.67701593065,276906.5466826794,240783.70344640547,36122.84323627391,1881457.809486966,2170854.643266623,-289396.8337796568,1840647.5286374495,1711317.479615598,129330.0490218515,40810.28084951655,459537.163651025,-418726.8828015084,510.1285106189569,5744.214545637812,-5234.086035018855,110151.90997801321,100063.92358338223,10087.986394630978,17.080573635650197,21.694678416818945,-4.614104781168749
h3_m040_w12_c12,8100002,491,12,436,4.8146639511201625,0,4,536776.0200000058,518094.72000000405,18681.300000001793,894411.4912677129,879750.0000000005,14661.491267712438,42820.33779378885,41591.694536391806,1228.643257397045,3491.2929374612504,3434.062500000006,57.23043746124449,3262.3554374612504,3205.1250000000036,57.230437461246765,1480761.4974364303,1446075.6020363963,34685.89540003403,0.0,194756.02093723926,-194756.02093723926,0.0,0.0,0.0,1480761.4974364303,1640831.6229736356,-160070.12553720525,280627.3359349572,242821.44249429117,37805.89344066603,1761388.8333713876,1883653.0654679267,-122264.23209653911,1761388.8333713876,1688897.0445306874,72491.78884070017,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,104439.84827753395,101443.15740583373,2996.6908717002225,16.865103333841972,18.568557147055074,-1.7034538132131019
h3_m040_w12_c12,8100003,447,12,385,4.83668903803132,0,3,546324.2400000057,457069.14000000426,89255.10000000143,879082.5923785759,879750.0000000007,-667.4076214247616,41681.65632081864,40831.61241579977,850.0439050188725,3431.4573059278837,3434.0625000000005,-2.605194072116774,3095.682305927883,3205.1250000000036,-109.4426940721205,1473615.6283112562,1384289.939915805,89325.68839545129,0.0,93581.0236703424,-93581.0236703424,0.0,0.0,0.0,1473615.6283112562,1477870.9635861474,-4255.335274891229,268908.8152391789,280037.84180399275,-11129.02656481386,1742524.4435504351,1757908.80539014,-15384.361839704914,1742524.4435504351,1664327.7817197978,78196.66183063737,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,101662.57639224055,99589.2985751214,2073.2778171191458,17.140274281731013,17.651583358267438,-0.5113090765364241
h3_m040_w12_c12,8100004,322,11,298,4.62111801242236,0,2,601953.0000000064,498998.28000000503,102954.72000000137,997049.9999999999,903661.1657930138,93388.83420698612,47192.170626919884,40018.24528702279,7173.92533989709,3891.937500000003,3527.398604326309,364.53889567369424,3663.000000000004,2976.1875000000036,686.8125000000005,1653750.1081269262,1449181.2771843679,204568.83094255836,142742.08237000374,860501.7423971058,-717759.6600271021,0.0,0.0,0.0,1796492.19049693,2309683.0195814734,-513190.8290845435,222578.39000057318,240257.01557684998,-17678.625576276798,2019070.580497503,2549940.0351583236,-530869.4546608205,1876328.4981274994,1689438.2927612178,186890.20536628156,142742.08237000374,860501.7423971058,-717759.6600271021,1784.2760296250465,10756.271779963823,-8971.995750338776,115102.85518760947,97605.47630981162,17497.378877797848,17.541446536721974,26.124968921461996,-8.583522384740021
h3_m040_w12_c12,8100005,392,12,343,4.724489795918367,1,1,546739.3800000055,431330.46000000474,115408.92000000074,875831.425340817,938400.0000000005,-62568.574659183505,42160.38083333274,42620.24581360837,-459.86498027563357,3418.766529223588,3663.0000000000036,-244.23347077641574,3276.8313693483465,3205.1250000000036,71.70636934834283,1471426.784072727,1419218.8308136135,52207.95325911348,232378.49709744295,325513.17989924044,-93134.68280179749,0.0,0.0,0.0,1703805.2811701698,1744732.0107128539,-40926.72954268404,276070.5359541969,175818.02531339228,100252.5106408046,1979875.8171243668,1920550.0360262461,59325.78109812061,1747497.320026924,1595036.8561270058,152460.46389991813,232378.49709744295,325513.17989924044,-93134.68280179749,2904.7312137180365,4068.914748740506,-1164.1835350224696,102830.19715447011,103951.81905758148,-1121.6219031113724,19.253836634682557,18.47538651500082,0.7784501196817359
h3_m040_w12_c12,8100006,451,10,347,4.771618625277162,1,2,555872.4600000053,501904.2600000042,53968.20000000112,920794.1817656708,877661.9167111662,43132.26505450462,45319.06197136224,41805.48805005708,3513.5739213051565,3594.276521534157,3425.9117656788208,168.36475585533617,3365.317887438382,3205.125000000005,160.19288743837706,1528945.2981460108,1428002.7015269063,100942.5966191045,135607.97390271566,458691.8528729571,-323083.87897024147,0.0,0.0,0.0,1664553.2720487264,1886694.5543998634,-222141.2823511369,172353.74229321786,204525.6314771922,-32171.88918397433,1836907.0143419444,2091220.1858770556,-254313.17153511127,1701299.0404392288,1632528.3330040986,68770.70743513014,135607.97390271566,458691.8528729571,-323083.87897024147,1695.099673783946,5733.648160911965,-4038.5484871280187,110534.29749112738,101964.60500013914,8569.692490988236,16.618434784817747,20.509275604747373,-3.8908408199296254
h3_m040_w12_c12,8100007,406,11,336,4.778325123152709,0,3,572478.060000006,474920.1600000061,97557.8999999999,879037.5538588917,879205.5042671859,-167.95040829421487,41826.92765337314,40143.45308625772,1683.474567115416,3431.2815001972763,3431.937086669551,-0.6555864722745355,3202.3440001972763,2976.187500000008,226.1565001972681,1499976.1670126654,1400677.2419401193,99298.92507254612,0.0,123684.98492310262,-123684.98492310262,0.0,0.0,0.0,1499976.1670126654,1524362.226863222,-24386.059850556543,199051.5696938099,176765.33483967144,22286.234854138456,1699027.7367064753,1701127.5617028933,-2099.824996418087,1699027.7367064753,1577442.5767797907,121585.15992668457,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,102016.89671554392,97910.86118599438,4106.035529549539,16.654375808390974,17.374247770851294,-0.7198719624603207
h3_m040_w12_c12,8100008,400,11,367,4.7925,1,1,588668.5200000058,518094.72000000556,70573.80000000028,1049308.7852822966,997050.0000000002,52258.78528229636,46590.43200309458,46925.52126578742,-335.08926269283984,4095.927195747075,3891.937500000001,203.98969574707417,3409.114695747076,3434.062500000005,-24.947804252929018,1692072.7791768913,1569396.2412657933,122676.53791109798,0.0,464038.533022224,-464038.533022224,0.0,0.0,0.0,1692072.7791768913,2033434.7742880173,-341361.995111126,225004.53010893147,234412.00452977608,-9407.474420844606,1917077.3092858228,2267846.7788177934,-350769.46953197056,1917077.3092858228,1803808.2457955694,113269.06349025341,0.0,464038.533022224,-464038.533022224,0.0,5800.481662777804,-5800.481662777804,113635.2000075478,114452.4908921645,-817.2908846166974,16.870453074034174,19.814743752099954,-2.94429067806578
h3_m040_w12_c12,8100009,393,12,380,4.679389312977099,0,1,540097.1400000051,505225.38000000373,34871.760000001406,929027.3449367555,890953.7543223286,38073.59061442688,45758.39849849437,42531.9471065464,3226.451391947965,3626.4142844238427,3477.795824896306,148.61845952753674,3373.056784423847,3205.125000000004,167.93178442384306,1521882.3545041028,1445394.002253775,76488.35225032782,0.0,218567.6086156494,-218567.6086156494,0.0,0.0,0.0,1521882.3545041028,1663961.6108694244,-142079.25636532158,260208.92130590644,300760.8564131099,-40551.93510720349,1782091.2758100093,1964722.4672825343,-182631.191472525,1782091.2758100093,1746154.858666885,35936.41714312439,0.0,218567.6086156494,-218567.6086156494,0.0,2732.0951076956176,-2732.0951076956176,111605.84999632783,103736.45635743004,7869.393638897789,15.967722801884001,18.939556413156893,-2.971833611272892
h3_m040_w12_c12,8100010,493,12,400,4.81947261663286,1,3,565835.8200000029,494431.7400000045,71404.07999999839,928757.3045945856,862558.9312326303,66198.37336195528,42113.84356213497,41939.58422151036,174.25934062460874,3625.36019472503,3366.9579764547398,258.4022182702902,3190.7406524386997,3205.1250000000036,-14.384347561303912,1543523.069003887,1405502.3384305998,138020.73057328723,0.0,91354.45100281923,-91354.45100281923,0.0,0.0,0.0,1543523.069003887,1496856.789433419,46666.279570468,158171.51323716776,239398.47979512025,-81226.96655795249,1701694.5822410549,1736255.2692285392,-34560.68698748434,1701694.5822410549,1644900.81822572,56793.76401533489,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,102716.69161496338,102291.66883295204,425.02278201133595,16.566874920581636,16.973574573936613,-0.40669965335497693
