gate,seed,wall_clock_seconds,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
formal_state_retrain,9000042,3.685861309990287,455,12,403,4.769230769230769,1,4,527227.8000000033,435481.8600000025,91745.94000000082,890770.1329700665,762450.0,128320.13297006651,42678.281647202384,34679.482461056614,7998.79918614577,3477.079067635719,2976.187500000002,500.89156763571737,3257.7802929186114,2518.312500000003,739.4677929186082,1467411.0739778266,1238105.842461059,229305.23151676753,103258.23798339424,1225546.1170821812,-1122287.879098787,0.0,0.0,0.0,1570669.3119612208,2463651.9595432403,-892982.6475820194,229124.96299255005,249542.1630100177,-20417.200017467665,1799794.274953771,2713194.122553258,-913399.8475994873,1696536.0369703767,1487648.0054710768,208888.03149929992,103258.23798339424,1225546.1170821812,-1122287.879098787,1290.7279747924276,15319.326463527254,-14028.598488734826,104093.36987122534,84584.10356355288,19509.266307672457,17.290191269437326,32.076879794732115,-14.786688525294789
formal_state_retrain,9000043,3.19007868738845,397,11,356,4.861460957178841,0,1,620219.160000006,539266.8600000045,80952.30000000144,934563.7784476544,832152.5362256246,102411.24222202983,42429.86367686725,39695.59529147315,2734.268385394098,3648.0254906796276,3248.26805221064,399.75743846898786,3064.0566470919534,2976.187500000004,87.86914709194934,1603924.884262299,1417339.447069313,186585.43719298602,29522.21211934688,648052.9935200483,-618530.7814007015,0.0,0.0,0.0,1633447.0963816459,2065392.4405893614,-431945.3442077155,216594.84856741255,246085.5553208533,-29490.706753440754,1850041.9449490584,2311477.9959102147,-461436.0509611564,1820519.7328297114,1663425.0023901663,157094.73043954512,29522.21211934688,648052.9935200483,-618530.7814007015,369.0276514918361,8100.662419000601,-7731.634767508765,103487.47238260314,96818.52510115394,6668.947281449204,17.87696522444065,23.874335965097917,-5.997370740657267
formal_state_retrain,9000044,4.273564127739519,445,11,356,4.764044943820225,1,2,589498.8000000059,521830.9800000049,67667.82000000094,963349.8809905142,978002.1587654875,-14652.277774973307,46636.428014191195,47449.82620405974,-813.3981898685452,3760.3906799533884,3817.5851529816537,-57.19447302826529,3373.5040128152823,3434.062500000005,-60.55848718472271,1606619.0036974796,1554534.6126225337,52084.39107494592,116295.96974707802,0.0,116295.96974707802,0.0,0.0,0.0,1722914.9734445577,1554534.6126225337,168380.36082202406,197742.3922823249,195457.0796065558,2285.3126757690916,1920657.3657268826,1749991.6922290896,170665.67349779303,1804361.3959798045,1749991.6922290896,54369.70375071489,116295.96974707802,0.0,116295.96974707802,1453.6996218384747,0.0,1453.6996218384747,113747.3854004661,115731.28342453578,-1983.8980240696837,16.885288035104256,15.121163789479587,1.7641242456246697
formal_state_retrain,9000045,4.248963240999728,457,10,388,4.818380743982495,2,0,529718.6400000056,469523.34000000684,60195.299999998766,941331.8959750084,888826.8168529716,52505.07912203681,44741.8872648391,40812.22145707662,3929.6658077624743,3674.4445172170285,3469.493425119818,204.95109209721068,3372.247017217029,3147.1275000000046,225.11951721702462,1522839.1147742872,1405778.9992351749,117060.11553911236,0.0,682804.3172731792,-682804.3172731792,0.0,0.0,0.0,1522839.1147742872,2088583.3165083542,-565744.2017340669,223211.59153573995,267846.58787807595,-44634.996342336,1746050.7063100273,2356429.90438643,-610379.1980764028,1746050.7063100273,1673625.5871132507,72425.11919677653,0.0,682804.3172731792,-682804.3172731792,0.0,8535.053965914734,-8535.053965914734,109126.55430448565,99542.0035538456,9584.550750640046,16.000236765821313,23.67271925676841,-7.672482490947097
formal_state_retrain,9000046,3.642731097061187,438,11,351,4.771689497716895,1,4,513528.1800000031,510207.06000000477,3321.1199999983073,926029.656571787,1023650.0659546552,-97620.40938286821,47306.511166082935,51030.084159122234,-3723.572993039299,3614.7129497255523,3995.7695988831024,-381.05664915755005,3385.7754497255532,3663.000000000005,-277.22455027445176,1493864.836137324,1592545.9797126653,-98681.14357534121,219232.72215483797,166616.12689277253,52616.59526206544,0.0,0.0,0.0,1713097.5582921621,1759162.1066054378,-46064.54831327568,309015.61154484574,192124.57324540615,116891.03829943959,2022113.1698370078,1951286.679850844,70826.4899861638,1802880.4476821697,1784670.5529580715,18209.894724098267,219232.72215483797,166616.12689277253,52616.59526206544,2740.4090269354747,2082.7015861596574,657.7074407758173,115381.73455142173,124463.61990029803,-9081.885348876298,17.525418366247738,15.677566516335682,1.8478518499120558
formal_state_retrain,9000047,5.3125328668393195,384,11,316,4.856770833333333,1,2,607349.8200000067,550475.6400000058,56874.180000000866,1003326.2540624645,1004909.5154191663,-1583.2613567018416,47647.007813857395,47577.4646627442,69.54315111319738,3916.4365607745244,3922.616746569061,-6.1801857945365555,3540.9790607745254,3434.062500000005,106.91656077452035,1665780.4974978776,1610319.2993284855,55461.19816939207,177763.65587446452,35195.30344107398,142568.35243339054,0.0,0.0,0.0,1843544.153372342,1645514.6027695595,198029.55060278252,162876.93354017416,185787.68843777254,-22910.75489759838,2006421.086912516,1831302.291207332,175118.7957051841,1828657.4310380518,1796106.987766258,32550.44327179389,177763.65587446452,35195.30344107398,142568.35243339054,2222.045698430806,439.94129301342485,1782.1044054173813,116212.21418014019,116042.59673840055,169.61744173963962,17.26514808333631,15.781293616995745,1.4838544663405653
formal_state_retrain,9000048,4.295182839035988,490,9,421,4.7877551020408164,1,3,568326.660000003,496092.3000000053,72234.35999999766,979336.7127629083,879750.0000000005,99586.71276290785,48086.23445189631,41576.985136586154,6509.249315310153,3822.7945213667267,3434.0625000000036,388.7320213667231,3573.762966722184,2976.1875000000036,597.5754667221804,1603146.1647028965,1423829.535136592,179316.6295663044,0.0,920290.1356173938,-920290.1356173938,0.0,0.0,0.0,1603146.1647028965,2344119.6707539856,-740973.5060510891,206350.52216105317,244209.46761415785,-37858.94545310468,1809496.6868639498,2588329.1383681437,-778832.451504194,1809496.6868639498,1668039.00275075,141457.68411319982,0.0,920290.1356173938,-920290.1356173938,0.0,11503.626695217417,-11503.626695217417,117283.49866316168,101407.28082094183,15876.217842219849,15.428399625601433,25.524095680451598,-10.095696054850166
formal_state_retrain,9000049,5.389265303965658,528,11,443,4.696969696969697,0,1,491110.62000000465,476995.8600000061,14114.759999998554,927845.0284271857,935846.9986671886,-8001.970240002847,43559.88507034307,42195.961850622494,1363.9232197205783,3621.7991678695507,3653.0344800915527,-31.235312222001994,3186.949087929972,3073.867500000004,113.08158792996801,1469324.2817533328,1461765.7224979086,7558.559255424188,0.0,225508.1695586931,-225508.1695586931,0.0,0.0,0.0,1469324.2817533328,1687273.8920566018,-217949.610303269,181057.6275326578,153205.8829228738,27851.744609783986,1650381.9092859905,1840479.7749794757,-190097.86569348513,1650381.9092859905,1614971.6054207825,35410.30386520806,0.0,225508.1695586931,-225508.1695586931,0.0,2818.852119483664,-2818.852119483664,106243.62212278799,102916.98012346955,3326.641999318439,15.533938662017842,17.88314982397901,-2.3492111619611684
formal_state_retrain,9000050,5.045704200863838,449,12,413,4.788418708240535,0,2,536776.0200000061,485713.8000000049,51062.220000001194,1027392.758631823,924220.7960372785,103171.96259454452,49436.62868328188,44019.99307139512,5416.6356118867625,4010.379022664506,3607.652148214576,402.72687444993016,3781.441522664504,3278.385000000004,503.05652266450033,1621397.2278604398,1460840.6262568932,160556.60160354665,0.0,580528.3571607744,-580528.3571607744,0.0,0.0,0.0,1621397.2278604398,2041368.9834176674,-419971.75555722765,200963.84285190937,290977.074011941,-90013.2311600316,1822361.0707123491,2332346.0574296084,-509984.9867172593,1822361.0707123491,1751817.7002688341,70543.37044351501,0.0,580528.3571607744,-580528.3571607744,0.0,7256.604464509676,-7256.604464509676,120577.14312995577,107365.83675950028,13211.306370455495,15.113652748831864,21.723353795063034,-6.609701046231169
formal_state_retrain,9000051,5.183482022024691,399,12,325,4.81704260651629,0,0,611501.2200000053,547154.5200000071,64346.69999999821,1009562.0,988413.1763783398,21148.823621660238,48775.22558899649,46856.61048309065,1918.6151059058393,3940.7775000000056,3858.224067640521,82.55343235948476,3663.0000000000055,3652.5106264958554,10.48937350415008,1677442.2230890018,1589935.041555574,87507.18153342791,30317.506680237024,111700.07407355397,-81382.56739331695,0.0,0.0,0.0,1707759.729769239,1701635.115629128,6124.614140111022,188386.4535989459,231342.11844138431,-42955.66484243842,1896146.1833681848,1932977.2340705122,-36831.0507023274,1865828.6766879477,1821277.1599969582,44551.51669098949,30317.506680237024,111700.07407355397,-81382.56739331695,378.96883350296275,1396.2509259194253,-1017.2820924164625,118963.9648512107,114284.41581241634,4679.549038794357,15.938828079071776,16.913742965998566,-0.9749148869267898
formal_state_retrain,9000052,3.848798776976764,432,10,375,4.729166666666667,1,3,520585.56000000506,455408.58000000555,65176.979999999516,978642.5131924973,912620.7272930671,66021.78589943016,46801.92295422567,41728.03963224693,5073.883321978741,3820.084746189387,3562.3718287238994,257.7129174654874,3371.3672461893875,3025.027500000004,346.33974618938373,1553221.4481391069,1416344.7462540437,136876.7018850632,125239.91066664894,605908.9678186643,-480669.05715201533,0.0,0.0,0.0,1678461.3588057559,2022253.714072708,-343792.3552669522,227880.4284993965,225271.25055557245,2609.177943824063,1906341.7873051523,2247524.9646282806,-341183.17732312833,1781101.8766385033,1641615.9968096162,139485.87982888706,125239.91066664894,605908.9678186643,-480669.05715201533,1565.4988833331113,7573.8620977333,-6008.3632144001895,114151.03159567238,101775.7064201145,12375.325175557882,16.70017134893264,22.08311829692287,-5.382946947990231
formal_state_retrain,9000053,5.443837206810713,480,11,451,4.891666666666667,1,5,537606.3000000045,474089.8800000057,63516.41999999876,924884.7201764607,875513.9049443998,49370.81523206085,44103.98886762647,41922.10754536975,2181.8813222567187,3610.243744678583,3417.527103379516,192.71664129906685,3194.9741092417275,3171.547500000004,23.426609241723327,1513400.226898012,1398114.967093155,115285.25980485696,0.0,276859.5979195419,-276859.5979195419,0.0,0.0,0.0,1513400.226898012,1674974.565012697,-161574.3381146849,171836.6429827345,221481.23317375555,-49644.59019102104,1685236.8698807466,1896455.7981864524,-211218.92830570578,1685236.8698807466,1619596.2002669105,65640.6696138361,0.0,276859.5979195419,-276859.5979195419,0.0,3460.7449739942754,-3460.7449739942754,107570.70455518649,102249.04279358484,5321.661761601645,15.666318044948543,18.547418600435417,-2.8811005554868743
formal_state_retrain,9000054,5.389951423741877,454,11,368,4.823788546255507,0,0,584101.9800000072,462881.1000000046,121220.88000000262,978405.1399013057,821100.0000000002,157305.13990130543,45756.381380340405,36620.17153686314,9136.209843477263,3819.158170778436,3205.1250000000014,614.0331707784349,3590.220670778438,2959.20892760699,631.011743171448,1615672.8801232104,1326765.6054644748,288907.2746587356,305082.17870812974,1756851.6410554764,-1451769.4623473466,0.0,0.0,0.0,1920755.0588313402,3083617.246519951,-1162862.187688611,257574.0823536939,268989.85200215015,-11415.769648456248,2178329.141185034,3352607.0985221015,-1174277.9573370675,1873246.9624769043,1595755.457466625,277491.50501027936,305082.17870812974,1756851.6410554764,-1451769.4623473466,3813.527233851621,21960.645513193453,-18147.11827934183,111600.9301959521,89317.49155332484,22283.438642627254,19.518915634128334,37.535840295296566,-18.016924661168233
formal_state_retrain,9000055,4.522074258886278,345,10,325,4.660869565217391,0,3,576214.3200000051,562929.8400000044,13284.48000000068,938399.9999999999,879750.0000000008,58649.99999999907,42510.31065660786,41233.92884237136,1276.381814236498,3663.0000000000023,3434.0625000000045,228.93749999999773,3205.125000000002,3122.707500000005,82.41749999999683,1563992.7556566128,1490470.5388423766,73522.21681423625,0.0,661681.750916707,-661681.750916707,0.0,0.0,0.0,1563992.7556566128,2152152.2897590837,-588159.5341024708,281532.9982224143,227529.87902817575,54003.119194238534,1845525.753879027,2379682.1687872596,-534156.4149082326,1845525.753879027,1718000.4178705523,127525.3360084747,0.0,661681.750916707,-661681.750916707,0.0,8271.021886458835,-8271.021886458835,103683.68452831193,100570.55815212545,3113.126376186483,17.79957726497544,23.661817260551494,-5.862239995576054
formal_state_retrain,9000056,4.527569684199989,354,10,313,4.771186440677966,2,1,586592.8200000065,592404.780000005,-5811.959999998566,971594.3856569859,905083.4829726038,66510.90268438216,45924.17759334031,41108.806989840996,4815.370603499316,3792.572713833699,3532.950552140504,259.6221616931948,3334.6977138337006,2976.187500000004,358.5102138336965,1611238.6536780002,1545106.2080145902,66132.44566341,77998.8485050262,493355.19468449784,-415356.34617947164,0.0,0.0,0.0,1689237.5021830264,2038461.402699088,-349223.9005160616,222703.3383762817,232919.69111800278,-10216.352741721086,1911940.8405593082,2271381.0938170906,-359440.25325778243,1833941.992054282,1778025.899132593,55916.09292168892,77998.8485050262,493355.19468449784,-415356.34617947164,974.9856063128275,6166.939933556223,-5191.954327243396,112010.1892520496,100265.38290205119,11744.806349998413,17.069347470317954,22.653691913150052,-5.584344442832098
formal_state_retrain,9000057,3.4200171111151576,423,12,377,4.75886524822695,2,2,545078.820000005,479486.70000000624,65592.11999999871,971100.7115028545,865849.2582666061,105251.45323624834,44925.19254316081,41097.21092431297,3827.9816188478435,3790.6456801310287,3379.801612351435,410.84406777959384,3239.0406340325117,2976.187500000004,262.85313403250757,1568134.4103601838,1392789.1583032766,175345.25205690716,209889.67961711864,793250.9177187805,-583361.2381016618,0.0,0.0,0.0,1778024.0899773024,2186040.076022057,-408015.9860447545,131824.0028502757,194818.28999437566,-62994.28714409997,1909848.092827578,2380858.3660164326,-471010.27318885457,1699958.4132104595,1587607.4482976524,112350.9649128071,209889.67961711864,793250.9177187805,-583361.2381016618,2623.620995213983,9915.636471484773,-7292.01547627079,109573.64034917271,100237.09981539742,9336.540533775289,17.42981329032752,23.752267078767865,-6.322453788440345
formal_state_retrain,9000058,3.9209707169793546,361,11,304,4.747922437673131,0,1,572478.0600000065,491940.90000000584,80537.16000000061,976359.2330620985,931088.7144920056,45270.518570092856,44990.35870480428,41729.52508841792,3260.833616386364,3811.1720702328134,3634.460742949934,176.71132728287967,3342.0493770193666,3205.1250000000045,136.92437701936205,1600980.8732141613,1471598.7253233793,129382.14789078198,0.0,521017.4205287178,-521017.4205287178,0.0,0.0,0.0,1600980.8732141613,1992616.145852097,-391635.2726379358,186275.03666869894,180292.47600250278,5982.560666196165,1787255.9098828603,2172908.6218546,-385652.7119717398,1787255.9098828603,1651891.201325882,135364.70855697826,0.0,521017.4205287178,-521017.4205287178,0.0,6512.717756608974,-6512.717756608974,109732.58220683972,101779.32948394625,7953.252722893478,16.287376765763003,21.3492133704549,-5.061836604691898
formal_state_retrain,9000059,4.653142496943474,485,11,415,4.8639175257731955,1,1,541757.7000000048,467032.50000000355,74725.20000000129,976722.0193589702,876366.8025780882,100355.21678088198,46362.887932022,40692.1501667262,5670.737765295802,3812.5881893775645,3420.856348938123,391.7318404394414,3421.465157585637,2976.1875000000036,445.2776575856333,1572076.6606379603,1390488.4965937561,181588.16404420417,0.0,562264.048265009,-562264.048265009,0.0,0.0,0.0,1572076.6606379603,1952752.544858765,-380675.8842208048,221035.91230489843,260078.66463223027,-39042.75232733184,1793112.5729428588,2212831.2094909954,-419718.6365481366,1793112.5729428588,1650567.1612259864,142545.41171687236,0.0,562264.048265009,-562264.048265009,0.0,7028.300603312616,-7028.300603312616,113080.21446834621,99249.14674811273,13831.067720233477,15.856996569853454,22.295720235328606,-6.438723665475152
