gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
iterative_q_v2_recursive_p2,8100011,477,7,111,4.972746331236897,0,0,2429731.301323496,2400043.1014221483,29688.199901347514,176244.30196697445,266011.53990088304,-89767.23793390859,2605975.6032904703,2666054.6413230314,-60079.038032561075,1843090.526782224,1839849.2478548521,3241.278927371837,762885.0765082462,826205.3934681792,-63320.31695993291,9536.063456353077,10327.567418352237,-791.5039619991603,117602.585246378,117169.50836551253,433.0768808654684,22.159169356957065,22.75382630271199,-0.5946569457549238
iterative_q_v2_recursive_p2,8100012,439,3,14,4.990888382687927,1,0,1617923.717945787,1922654.2390201609,-304730.521074374,245030.60102213413,214606.07532137175,30424.525700762373,1862954.318967921,2137260.3143415325,-274305.9953736116,1816599.8026414474,1747370.0632166606,69229.73942478676,46354.5163264735,389890.25112487184,-343535.73479839833,579.4314540809188,4873.628139060899,-4294.19668497998,115953.06979394695,107470.16391047054,8482.905883476415,16.066451041602107,19.8870108369985,-3.8205597953963917
iterative_q_v2_recursive_p2,8100013,523,4,28,4.965583173996176,0,0,1508923.528702525,1672653.0422891486,-163729.5135866236,245687.31858642102,197639.92785219604,48047.39073422499,1754610.847288946,1870292.9701413447,-115682.12285239878,1754610.847288946,1675933.0049173175,78677.84237162839,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,105749.14130768788,105267.6879636948,481.45334399308194,16.592199478799806,17.767018601058094,-1.1748191222582882
iterative_q_v2_recursive_p2,8100014,519,0,14,4.971098265895954,0,0,1702325.9561489895,1702325.9561489895,0.0,153320.05124183462,153320.05124183462,0.0,1855646.0073908241,1855646.0073908241,0.0,1802111.1956671411,1802111.1956671411,0.0,53534.81172368309,53534.81172368309,0.0,669.1851465460386,669.1851465460386,0.0,120969.09662891788,120969.09662891788,0.0,15.339835206698805,15.339835206698805,0.0
iterative_q_v2_recursive_p2,8100015,486,3,8,4.995884773662551,0,0,1563879.7692943863,1513538.1887750863,50341.580519299954,131506.73510592268,146152.372733051,-14645.637627128308,1695386.504400309,1659690.5615081373,35695.942892171675,1667141.837150968,1659690.5615081373,7451.275642830646,28244.667249340957,0.0,28244.667249340957,353.0583406167619,0.0,353.0583406167619,106848.51010628701,106567.53697214484,280.97313414217206,15.867198360686844,15.57407263660373,0.2931257240831133
iterative_q_v2_recursive_p2,8100016,587,5,34,4.981260647359455,0,0,1522160.3854569767,2427633.4275160283,-905473.0420590516,258555.46819699227,208388.6513030023,50166.81689398998,1780715.853653969,2636022.0788190304,-855306.2251650614,1720640.033181576,1570340.3860932642,150299.64708831185,60075.82047239291,1065681.6927257667,-1005605.8722533737,750.9477559049114,13321.021159072074,-12570.073403167162,111706.2780788932,96865.35809514308,14840.919983750122,15.94105438188826,27.213259008756022,-11.272204626867762
iterative_q_v2_recursive_p2,8100017,441,4,20,4.984126984126984,0,0,1598179.6814766852,1987430.5221559436,-389250.84067925834,251882.9290920101,267128.69187153864,-15245.762779528537,1850062.6105686952,2254559.214027482,-404496.60345878685,1799547.0710057297,1690718.2237867839,108828.84721894586,50515.53956296553,563840.9902406984,-513325.45067773294,631.4442445370692,7048.012378008732,-6416.568133471663,116904.29125296148,104954.98594434804,11949.305308613446,15.825446531859697,21.481201619358544,-5.6557550874988465
iterative_q_v2_recursive_p2,8100018,477,3,14,4.9916142557651995,1,1,1516387.1033831798,2081807.8669739761,-565420.7635907964,183774.8177184246,212597.27470362265,-28822.45698519805,1700161.9211016044,2294405.141677599,-594243.2205759946,1700161.9211016044,1517522.8578619682,182639.06323963613,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,104095.53672726895,90785.39933123752,13310.137396031423,16.332707189512274,25.27284297452154,-8.940135785009268
iterative_q_v2_recursive_p2,8100019,503,2,40,4.976143141153082,0,0,1809600.0521593369,1678319.863118097,131280.1890412399,192504.6739984974,204071.65774398713,-11566.983745489735,2002104.7261578343,1882391.520862084,119713.20529575017,1795846.0879045664,1799961.5152082602,-4115.427303693723,206258.63825326797,82430.00565382387,123828.6325994441,2578.2329781658477,1030.3750706727983,1547.8579074930494,121014.55823694165,121065.68886670176,-51.13062976011133,16.54432950321393,15.548513691064638,0.9958158121492922
iterative_q_v2_recursive_p2,8100020,382,6,156,4.824607329842932,2,1,1900303.901327373,1937346.358607873,-37042.45728050009,303392.8177945467,242419.63618950927,60973.18160503745,2203696.71912192,2179765.9947973825,23930.72432453744,1705276.9641400164,1658487.9989093614,46788.965230654925,498419.7549819033,521277.9958880208,-22858.240906117484,6230.246937273794,6515.97494860026,-285.728011326466,95878.02420402758,99387.6346825567,-3509.6104785291245,22.9843776758736,21.93196368702744,1.0524139888461583
