gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
g60_p4_p3,8100011,368,12,340,4.858695652173913,0,1,2117313.6750787636,2400043.1014221483,-282729.42634338466,214264.3797449198,266011.53990088304,-51747.16015596324,2331578.0548236836,2666054.6413230314,-334476.5864993478,1955865.902712815,1839849.2478548521,116016.65485796286,375712.15211086825,826205.3934681792,-450493.2413573109,4696.401901385854,10327.567418352237,-5631.165516966383,120965.09260460689,117169.50836551253,3795.584239094358,19.274800726560073,22.75382630271199,-3.4790255761519155
g60_p4_p3,8100012,423,12,376,4.832151300236407,0,1,1659631.2997600613,1922654.2390201609,-263022.93926009955,225704.1580372987,214606.07532137175,11098.082715926954,1885335.4577973601,2137260.3143415325,-251924.8565441724,1885335.4577973601,1747370.0632166606,137965.3945806995,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,117979.51854383312,107470.16391047054,10509.354633362585,15.98019284251358,19.8870108369985,-3.9068179944849195
g60_p4_p3,8100013,457,12,374,4.811816192560175,0,2,1578084.990500631,1672653.0422891486,-94568.0517885175,178186.41678738143,197639.92785219604,-19453.511064814607,1756271.4072880126,1870292.9701413447,-114021.56285333214,1756271.4072880126,1675933.0049173175,80338.40237069502,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,108718.4075237454,105267.6879636948,3450.7195600505947,16.15431505381848,17.767018601058094,-1.6127035472396152
g60_p4_p3,8100014,500,12,458,4.826,2,3,1582718.6447171825,1702325.9561489895,-119607.311431807,264794.2384606977,153320.05124183462,111474.18721886308,1847512.8831778802,1855646.0073908241,-8133.124212943949,1847512.8831778802,1802111.1956671411,45401.68751073908,0.0,53534.81172368309,-53534.81172368309,0.0,669.1851465460386,-669.1851465460386,121984.65451935609,120969.09662891788,1015.5578904382128,15.145453257685977,15.339835206698805,-0.19438194901282735
g60_p4_p3,8100015,475,11,424,4.745263157894737,2,2,1477472.595313515,1513538.1887750863,-36065.59346157126,247810.0861937007,146152.372733051,101657.71346064971,1725282.6815072158,1659690.5615081373,65592.11999907857,1725282.6815072158,1659690.5615081373,65592.11999907857,0.0,0.0,0.0,0.0,0.0,0.0,102886.64138326103,106567.53697214484,-3680.89558888381,16.768772488941483,15.57407263660373,1.1946998523377523
g60_p4_p3,8100016,379,12,333,4.823218997361478,1,0,1781541.0992232536,2427633.4275160283,-646092.3282927747,225119.79962357655,208388.6513030023,16731.148320574255,2006660.89884683,2636022.0788190304,-629361.1799722004,1784365.0093959947,1570340.3860932642,214024.6233027305,222295.88945083533,1065681.6927257667,-843385.8032749314,2778.6986181354423,13321.021159072074,-10542.322540936631,109442.518438879,96865.35809514308,12577.160343735915,18.335295344720176,27.213259008756022,-8.877963664035846
g60_p4_p3,8100017,441,12,332,4.72562358276644,0,5,2357343.6492325678,1987430.5221559436,369913.1270766242,143235.33269088366,267128.69187153864,-123893.35918065498,2500578.9819234516,2254559.214027482,246019.76789596956,1691914.094081121,1690718.2237867839,1195.8702943371609,808664.8878423303,563840.9902406984,244823.89760163182,10108.311098029126,7048.012378008732,3060.2987200203934,109322.7890356832,104954.98594434804,4367.803091335169,22.87335517123751,21.481201619358544,1.392153551878966
g60_p4_p3,8100018,387,10,303,4.780361757105943,0,2,1494747.154197264,2081807.8669739761,-587060.7127767121,217038.6869049243,212597.27470362265,4441.41220130166,1711785.8411021882,2294405.141677599,-582619.3005754107,1711785.8411021882,1517522.8578619682,194262.98324022,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,101811.94231210205,90785.39933123752,11026.542980864528,16.81321269615651,25.27284297452154,-8.459630278365033
g60_p4_p3,8100019,451,12,405,4.7849223946784925,1,2,1691376.0043377674,1678319.863118097,13056.141219670419,264811.08597645897,204071.65774398713,60739.42823247184,1956187.0903142262,1882391.520862084,73795.56945214211,1878036.1717899572,1799961.5152082602,78074.65658169705,78150.91852426912,82430.00565382387,-4279.087129554755,976.886481553364,1030.3750706727983,-53.48858911943432,116232.13456488724,121065.68886670176,-4833.554301814525,16.830002284972007,15.548513691064638,1.281488593907369
g60_p4_p3,8100020,331,12,317,4.827794561933535,1,3,1655303.5043018016,1937346.358607873,-282042.85430607153,230204.50760064906,242419.63618950927,-12215.128588860214,1885508.0119024506,2179765.9947973825,-294257.9828949319,1784674.9874116466,1658487.9989093614,126186.98850228521,100833.02449080389,521277.9958880208,-420444.9713972169,1260.4128061350489,6515.97494860026,-5255.562142465211,100350.87885281851,99387.6346825567,963.2441702618089,18.7891529546828,21.93196368702744,-3.1428107323446426
