gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
iterative_q_v2_teacher_from_p2_plateau20_50_p4_test_9000031_9000060,9000041,400,12,203,4.91,0,1,1654398.706696406,1849507.7614168185,-195109.05472041247,188941.3352546487,236002.43776164885,-47061.10250700015,1843340.0419510547,2085510.1991784673,-242170.15722741256,1833279.325520733,1765449.464924167,67829.860596566,10060.716430321709,320060.7342543004,-310000.01782397873,125.75895537902134,4000.7591781787564,-3875.000222799735,111364.87198539104,105778.5088564841,5586.363128906945,16.552257539458815,19.71582150026336,-3.163563960804545
iterative_q_v2_teacher_from_p2_plateau20_50_p4_test_9000031_9000060,9000042,472,11,246,4.966101694915254,0,5,1552021.915601742,2463651.9595432403,-911630.0439414983,180845.49120166662,249542.1630100177,-68696.6718083511,1732867.4068034086,2713194.122553258,-980326.7157498496,1675096.4315990424,1487648.0054710768,187448.42612796556,57770.975204366325,1225546.1170821812,-1167775.141877815,722.1371900545788,15319.326463527254,-14597.189273472675,107084.10356355281,84584.10356355288,22499.999999999927,16.182302966891605,32.076879794732115,-15.89457682784051
iterative_q_v2_teacher_from_p2_plateau20_50_p4_test_9000031_9000060,9000043,477,12,253,4.947589098532495,0,1,1558281.5469354792,2065392.4405893614,-507110.8936538822,206347.9326030493,246085.5553208533,-39737.62271780401,1764629.4795385285,2311477.9959102147,-546848.5163716862,1764629.4795385285,1663425.0023901663,101204.4771483622,0.0,648052.9935200483,-648052.9935200483,0.0,8100.662419000601,-8100.662419000601,107421.18154993134,96818.52510115394,10602.656448777401,16.427202289878895,23.874335965097917,-7.447133675219021
iterative_q_v2_teacher_from_p2_plateau20_50_p4_test_9000031_9000060,9000044,484,9,129,4.9690082644628095,0,1,1606338.8792634257,1554534.6126225337,51804.26664089202,196375.59296640012,195457.0796065558,918.5133598443063,1802714.4722298258,1749991.6922290896,52722.78000073624,1802714.4722298258,1749991.6922290896,52722.78000073624,0.0,0.0,0.0,0.0,0.0,0.0,118014.38844736674,115731.28342453578,2283.1050228309614,15.275378671591547,15.121163789479587,0.15421488211196
iterative_q_v2_teacher_from_p2_plateau20_50_p4_test_9000031_9000060,9000045,393,10,144,4.900763358778626,0,2,1546098.0749209,2088583.3165083542,-542485.2415874542,221955.05138921423,267846.58787807595,-45891.53648886172,1768053.1263101143,2356429.90438643,-588376.7780763158,1768053.1263101143,1673625.5871132507,94427.53919686354,0.0,682804.3172731792,-682804.3172731792,0.0,8535.053965914734,-8535.053965914734,109777.15895930168,99542.0035538456,10235.155405456084,16.105837890791058,23.67271925676841,-7.566881365977352
iterative_q_v2_teacher_from_p2_plateau20_50_p4_test_9000031_9000060,9000046,487,11,207,4.930184804928132,0,1,1651659.311431676,1759162.1066054378,-107502.7951737619,188503.76916229696,192124.57324540615,-3620.804083109193,1840163.080593973,1951286.679850844,-111123.59925687104,1801687.0079129138,1784670.5529580715,17016.45495484234,38476.07268105914,166616.12689277253,-128140.0542117134,480.95090851323914,2082.7015861596574,-1601.7506776464184,120088.35231091005,124463.61990029803,-4375.267589387979,15.323410182444428,15.677566516335682,-0.3541563338912539
iterative_q_v2_teacher_from_p2_plateau20_50_p4_test_9000031_9000060,9000047,454,10,181,4.918502202643172,1,2,1640674.0658690506,1645514.6027695595,-4840.536900508916,200179.35715647598,185787.68843777254,14391.66871870344,1840853.4230255266,1831302.291207332,9551.13181819464,1840853.4230255266,1796106.987766258,44746.43525926862,0.0,35195.30344107398,-35195.30344107398,0.0,439.94129301342485,-439.94129301342485,118452.27961406777,116042.59673840055,2409.6828756672185,15.540886414539726,15.781293616995745,-0.24040720245601932
iterative_q_v2_teacher_from_p2_plateau20_50_p4_test_9000031_9000060,9000048,429,6,88,4.988344988344989,0,0,1679878.9302103294,2344119.6707539856,-664240.7405436563,223158.00421399262,244209.46761415785,-21051.46340016523,1903036.934424322,2588329.1383681437,-685292.2039438216,1846847.9230819447,1668039.00275075,178808.92033119476,56189.01134237729,920290.1356173938,-864101.1242750165,702.3626417797162,11503.626695217417,-10801.2640534377,116407.28082094195,101407.28082094183,15000.000000000116,16.348091983624116,25.524095680451598,-9.176003696827483
iterative_q_v2_teacher_from_p2_plateau20_50_p4_test_9000031_9000060,9000049,448,11,213,4.953125,0,1,1462981.3193937647,1687273.8920566018,-224292.5726628371,228084.30989254295,153205.8829228738,74878.42696966915,1691065.6292863076,1840479.7749794757,-149414.14569316804,1691065.6292863076,1614971.6054207825,76094.02386552515,0.0,225508.1695586931,-225508.1695586931,0.0,2818.852119483664,-2818.852119483664,102976.25640628932,102916.98012346955,59.27628281977377,16.421898487106247,17.88314982397901,-1.4612513368727633
iterative_q_v2_teacher_from_p2_plateau20_50_p4_test_9000031_9000060,9000050,450,12,203,4.942222222222222,0,3,1629834.8833066756,2041368.9834176674,-411534.10011099186,253596.7533566211,290977.074011941,-37380.32065531987,1883431.6366632967,2332346.0574296084,-448914.4207663117,1844477.786745468,1751817.7002688341,92660.08647663379,38953.84991782883,580528.3571607744,-541574.5072429456,486.92312397286037,7256.604464509676,-6769.681340536816,114828.93610257299,107365.83675950028,7463.09934307271,16.402064676284102,21.723353795063034,-5.321289118778932
iterative_q_v2_teacher_from_p2_plateau20_50_p4_test_9000031_9000060,9000051,470,12,230,4.970212765957447,0,1,1669698.7059354447,1701635.115629128,-31936.409693683265,178930.16029848356,231342.11844138431,-52411.95814290075,1848628.8662339281,1932977.2340705122,-84348.3678365841,1848628.8662339281,1821277.1599969582,27351.706236969912,0.0,111700.07407355397,-111700.07407355397,0.0,1396.2509259194253,-1396.2509259194253,122641.16163760524,114284.41581241634,8356.745825188904,15.073478117375288,16.913742965998566,-1.8402648486232778
iterative_q_v2_teacher_from_p2_plateau20_50_p4_test_9000031_9000060,9000052,433,11,168,4.914549653579677,0,2,1951828.6317920734,2022253.714072708,-70425.08228063467,226465.06584964786,225271.25055557245,1193.815294075408,2178293.697641721,2247524.9646282806,-69231.26698655961,1762626.4522170585,1641615.9968096162,121010.45540744229,415667.24542466266,605908.9678186643,-190241.7223940016,5195.840567808282,7573.8620977333,-2378.0215299250185,108704.9301644067,101775.7064201145,6929.223744292205,20.03859157397224,22.08311829692287,-2.0445267229506285
iterative_q_v2_teacher_from_p2_plateau20_50_p4_test_9000031_9000060,9000053,510,10,253,4.929411764705883,1,1,1477637.413127004,1674974.565012697,-197337.15188569296,185597.036757432,221481.23317375555,-35884.19641632354,1663234.4498844359,1896455.7981864524,-233221.3483020165,1663234.4498844359,1619596.2002669105,43638.24961752538,0.0,276859.5979195419,-276859.5979195419,0.0,3460.7449739942754,-3460.7449739942754,104115.06115923423,102249.04279358484,1866.01836564939,15.974964922132395,18.547418600435417,-2.572453678303022
iterative_q_v2_teacher_from_p2_plateau20_50_p4_test_9000031_9000060,9000054,469,11,221,4.950959488272921,1,2,2358470.898784135,3083617.246519951,-725146.3477358161,286472.9550414961,268989.85200215015,17483.103039345937,2644943.853825631,3352607.0985221015,-707663.2446964704,1807254.9612954315,1595755.457466625,211499.50382880657,837688.8925301996,1756851.6410554764,-919162.7485252768,10471.1111566275,21960.645513193453,-11489.534356565953,106304.50897137166,89317.49155332484,16987.017418046817,24.880824712128888,37.535840295296566,-12.655015583167678
iterative_q_v2_teacher_from_p2_plateau20_50_p4_test_9000031_9000060,9000055,379,11,251,4.931398416886544,0,1,1589531.4994660937,2152152.2897590837,-562620.7902929899,299985.82462907647,227529.87902817575,72455.94560090071,1889517.3240951702,2379682.1687872596,-490164.84469208936,1813114.2193627236,1718000.4178705523,95113.80149217136,76403.10473244649,661681.750916707,-585278.6461842605,955.038809155581,8271.021886458835,-7315.983077303254,101898.1611865507,100570.55815212545,1327.6030344252504,18.54319353845772,23.661817260551494,-5.118623722093773
iterative_q_v2_teacher_from_p2_plateau20_50_p4_test_9000031_9000060,9000056,383,10,163,4.900783289817232,1,2,1648989.5078307507,2038461.402699088,-389471.8948683373,196772.3986346139,232919.69111800278,-36147.29248338888,1845761.9064653646,2271381.0938170906,-425619.187351726,1845761.9064653646,1778025.899132593,67736.00733277155,0.0,493355.19468449784,-493355.19468449784,0.0,6166.939933556223,-6166.939933556223,113446.6026031872,100265.38290205119,13181.219701136011,16.269873791826615,22.653691913150052,-6.383818121323436
iterative_q_v2_teacher_from_p2_plateau20_50_p4_test_9000031_9000060,9000057,421,11,221,4.957244655581948,0,3,1713110.9314061042,2186040.076022057,-472929.1446159526,200249.77039390354,194818.28999437566,5431.480399527878,1913360.7018000078,2380858.3660164326,-467497.6642164248,1720856.6690552332,1587607.4482976524,133249.22075758083,192504.03274477462,793250.9177187805,-600746.8849740059,2406.300409309683,9915.636471484773,-7509.336062175091,108008.55870599573,100237.09981539742,7771.458890598311,17.714898936928357,23.752267078767865,-6.037368141839508
iterative_q_v2_teacher_from_p2_plateau20_50_p4_test_9000031_9000060,9000058,448,9,197,4.955357142857143,0,3,1540001.5925397933,1992616.145852097,-452614.55331230373,198682.937341673,180292.47600250278,18390.46133917023,1738684.5298814664,2172908.6218546,-434224.0919731336,1738684.5298814664,1651891.201325882,86793.32855558442,0.0,521017.4205287178,-521017.4205287178,0.0,6512.717756608974,-6512.717756608974,105246.93513003824,101779.32948394625,3467.6056460919935,16.52004904212392,21.3492133704549,-4.829164328330982
iterative_q_v2_teacher_from_p2_plateau20_50_p4_test_9000031_9000060,9000059,478,11,234,4.97489539748954,1,1,1545028.2163463652,1952752.544858765,-407724.3285123999,231478.75659884748,260078.66463223027,-28599.908033382788,1776506.9729452126,2212831.2094909954,-436324.23654578277,1776506.9729452126,1650567.1612259864,125939.81171922619,0.0,562264.048265009,-562264.048265009,0.0,7028.300603312616,-7028.300603312616,106290.24417088127,99249.14674811273,7041.0974227685365,16.71373498859546,22.295720235328606,-5.581985246733147
iterative_q_v2_teacher_from_p2_plateau20_50_p4_test_9000031_9000060,9000060,378,11,185,4.888888888888889,1,1,1601705.3025952918,2311855.2035903595,-710149.9009950678,176759.19994298308,209820.95403514264,-33061.754092159565,1778464.5025382747,2521676.157625502,-743211.6550872272,1778464.5025382747,1606853.051073438,171611.45146483672,0.0,914823.1065520641,-914823.1065520641,0.0,11435.288831900807,-11435.288831900807,113432.73978202224,93721.73756620959,19711.002215812652,15.67858191520241,26.905990254865554,-11.227408339663144
