gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h4_m040_w12_c12,8100011,379,12,328,4.87335092348285,2,2,624785.7000000045,531379.2000000061,93406.49999999837,1023217.1544613813,986903.6777130807,36313.4767483006,48670.44081419609,48039.49842986011,630.9423843359764,3994.0797493521354,3852.3318110219766,141.74793833015883,3873.417971057395,3663.000000000005,210.41797105738988,1704540.7929959914,1573837.707953969,130703.0850420224,250890.6826746955,826205.3934681792,-575314.7107934837,0.0,0.0,0.0,1955431.475670687,2400043.1014221483,-444611.62575146137,276715.5727709769,266011.53990088304,10704.032870093884,2232147.048441664,2666054.6413230314,-433907.59288136754,1981256.3657669683,1839849.2478548521,141407.11791211623,250890.6826746955,826205.3934681792,-575314.7107934837,3136.133533433693,10327.567418352237,-7191.433884918544,118708.39222974652,117169.50836551253,1538.8838642339833,18.803616210398996,22.75382630271199,-3.950210092312993
h4_m040_w12_c12,8100012,442,12,400,4.828054298642534,1,3,572478.0600000063,541342.5600000056,31135.5000000007,1012515.9840489381,940409.4319693736,72106.55207956454,48419.4130036476,44062.767203292904,4356.645800354694,3952.308236968522,3670.8437226170236,281.46451435149856,3494.4332369685267,3278.385000000005,216.04823696852145,1640860.1985265291,1532763.987895289,108096.21063124016,0.0,389890.25112487184,-389890.25112487184,0.0,0.0,0.0,1640860.1985265291,1922654.2390201609,-281794.04049363174,201715.83926949746,214606.07532137175,-12890.236051874293,1842576.0377960266,2137260.3143415325,-294684.27654550597,1842576.0377960266,1747370.0632166606,95205.97457936592,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,118096.12927718919,107470.16391047054,10625.96536671865,15.602340644638966,19.8870108369985,-4.284670192359533
h4_m040_w12_c12,8100013,408,11,368,4.801470588235294,1,2,604443.8400000057,489865.2000000076,114578.6399999981,926090.8046759568,938399.999999999,-12309.195324042113,43833.14720914844,43159.75206511483,673.3951440336095,3614.951638456983,3663.0000000000023,-48.04836154301938,3232.331861630995,3205.125000000004,27.206861630990716,1581215.075385199,1478293.0770651214,102921.99832007755,0.0,194359.96522402728,-194359.96522402728,0.0,0.0,0.0,1581215.075385199,1672653.0422891486,-91437.96690394962,202455.5719053052,197639.92785219604,4815.644053109165,1783670.647290504,1870292.9701413447,-86622.32285084063,1783670.647290504,1675933.0049173175,107737.64237318654,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,106910.11514426435,105267.6879636948,1642.4271805695462,16.683834311501972,17.767018601058094,-1.0831842895561223
h4_m040_w12_c12,8100014,439,12,410,4.813211845102506,1,4,550475.6400000054,518925.0000000058,31550.63999999955,1050011.5438742442,1072419.6753458164,-22408.13147157221,49299.085754485546,49597.32961785636,-298.24386337081523,4098.670380660018,4186.139461628012,-87.46908096799416,3640.7953806600203,3663.0000000000055,-22.20461933998513,1657525.7353900552,1648791.1444253065,8734.590964748757,315730.55661226466,53534.81172368309,262195.74488858157,0.0,0.0,0.0,1973256.2920023198,1702325.9561489895,270930.3358533303,193797.74489666545,153320.05124183462,40477.69365483083,2167054.0368989855,1855646.0073908241,311408.02950816136,1851323.4802867207,1802111.1956671411,49212.28461957956,315730.55661226466,53534.81172368309,262195.74488858157,3946.6319576533083,669.1851465460386,3277.4468111072697,120241.67257191602,120969.09662891788,-727.4240570018592,18.02248746667159,15.339835206698805,2.682652259972784
h4_m040_w12_c12,8100015,515,12,478,4.846601941747573,1,3,538436.5800000055,501904.2600000059,36532.31999999966,927817.1190612009,960984.9543159264,-33167.835254725534,41735.744408835635,43692.69015857938,-1956.945749743747,3621.69022497995,3751.15930057464,-129.4690755946899,3181.002403783631,3205.125000000004,-24.12259621637304,1514792.1360988058,1513538.1887750863,1253.9473237195052,0.0,0.0,0.0,0.0,0.0,0.0,1514792.1360988058,1513538.1887750863,1253.9473237195052,188488.12540756367,146152.372733051,42335.75267451268,1703280.2615063696,1659690.5615081373,43589.6999982323,1703280.2615063696,1659690.5615081373,43589.6999982323,0.0,0.0,0.0,0.0,0.0,0.0,101794.49855813566,106567.53697214484,-4773.038414009177,16.732537471399915,15.57407263660373,1.1584648347961846
h4_m040_w12_c12,8100016,386,11,350,4.7072538860103625,0,3,573308.3400000053,454578.3000000053,118730.04000000004,963784.1073643569,861320.3273265365,102463.78003782034,44491.34540037498,39714.796819008654,4776.548581366325,3762.085662058442,3362.12314471132,399.9625173471218,3475.038012359803,2976.187500000003,498.8505123597997,1588820.9164391556,1361951.7347902618,226869.18164889375,68153.4780552966,1065681.6927257667,-997528.2146704701,0.0,0.0,0.0,1656974.3944944523,2427633.4275160283,-770659.033021576,209028.2834598309,208388.6513030023,639.6321568286221,1866002.677954283,2636022.0788190304,-770019.4008647474,1797849.1998989866,1570340.3860932642,227508.8138057224,68153.4780552966,1065681.6927257667,-997528.2146704701,851.9184756912073,13321.021159072074,-12469.102683380866,108515.47658628055,96865.35809514308,11650.118491137473,17.195728541731338,27.213259008756022,-10.017530467024685
h4_m040_w12_c12,8100017,477,11,400,4.79874213836478,0,0,545909.1000000068,494016.60000000487,51892.50000000198,950625.6631035007,879750.0000000001,70875.66310350061,46569.97544482481,43031.54423718266,3538.4312076421556,3710.722297472426,3434.0624999999977,276.6597974724282,3344.0199830590072,3357.3251780573137,-13.305194998306433,1550159.4808288638,1423589.531915245,126569.94891361869,620640.7401427316,563840.9902406984,56799.74990203313,0.0,0.0,0.0,2170800.2209715955,1987430.5221559436,183369.69881565194,176601.26337767777,267128.69187153864,-90527.42849386088,2347401.484349273,2254559.214027482,92842.27032179106,1726760.7442065417,1690718.2237867839,36042.52041975781,620640.7401427316,563840.9902406984,56799.74990203313,7758.009251784149,7048.012378008732,709.9968737754161,113585.30596298738,104954.98594434804,8630.320018639337,20.666418639697916,21.481201619358544,-0.8147829796606274
h4_m040_w12_c12,8100018,370,11,322,4.837837837837838,1,1,599047.0200000056,434651.5800000055,164395.44000000012,917837.0309182832,827076.2862817972,90760.74463648594,42416.90409364582,37222.0137258074,5194.890367838416,3582.733423117729,3228.4531507355323,354.2802723821969,3134.015923117731,2747.2500000000064,386.76592311772447,1566017.70435817,1304925.5831583457,261092.12119982438,128422.3304187349,776882.2838156306,-648459.9533968957,0.0,0.0,0.0,1694440.0347769049,2081807.8669739761,-387367.8321970713,197220.52720875334,212597.27470362265,-15376.747494869313,1891660.5619856582,2294405.141677599,-402744.5796919407,1763238.2315669234,1517522.8578619682,245715.37370495521,128422.3304187349,776882.2838156306,-648459.9533968957,1605.2791302341864,9711.028547695383,-8105.749417461197,103455.86364303845,90785.39933123752,12670.464311800926,18.284710942171408,25.27284297452154,-6.9881320323501335
h4_m040_w12_c12,8100019,403,12,338,4.816377171215881,0,2,577044.6000000072,514358.4600000065,62686.14000000071,1064222.344735365,1024233.4183415943,39988.92639377061,51063.79376826233,49636.93243534779,1426.8613329145373,4154.141569443355,3998.0466873244477,156.09488211890766,3851.944069443357,3663.0000000000055,188.9440694433515,1700336.8241425208,1595889.857464273,104446.96667824779,114126.08543721255,82430.00565382387,31696.079783388675,0.0,0.0,0.0,1814462.9095797334,1678319.863118097,136143.04646163643,177707.20878864,204071.65774398713,-26364.44895534712,1992170.1183683735,1882391.520862084,109778.59750628937,1878044.0329311609,1799961.5152082602,78082.51772290072,114126.08543721255,82430.00565382387,31696.079783388675,1426.5760679651562,1030.3750706727983,396.2009972923579,124545.83845917646,121065.68886670176,3480.1495924746996,15.995477191486936,15.548513691064638,0.4469635004222976
h4_m040_w12_c12,8100020,325,11,298,4.818461538461539,1,3,606519.5400000052,541757.7000000039,64761.84000000125,899715.1559954475,827356.0000000002,72359.1559954473,41557.82971128324,40748.930219848226,808.8994914350114,3511.995541785304,3229.5450000000037,282.4505417853002,3036.411053600132,2976.187500000004,60.22355360012807,1554340.9323021215,1416068.3627198522,138272.5695822693,164846.92269900325,521277.9958880208,-356431.07318901754,0.0,0.0,0.0,1719187.8550011248,1937346.358607873,-218158.5036067483,219548.3747238952,242419.63618950927,-22871.26146561408,1938736.22972502,2179765.9947973825,-241029.7650723625,1773889.3070260168,1658487.9989093614,115401.30811665533,164846.92269900325,521277.9958880208,-356431.07318901754,2060.586533737541,6515.97494860026,-4455.388414862719,101360.56027142254,99387.6346825567,1972.9255888658372,19.127126216878505,21.93196368702744,-2.804837470148936
h3_m040_w12_c12,8100001,428,12,395,4.789719626168225,1,4,573723.4800000058,484468.3800000052,89255.10000000062,927759.464104595,938400.0000000006,-10640.53589540557,43543.32890996468,41026.20866918674,2517.120240777942,3621.4651715847535,3663.0000000000023,-41.53482841524874,3163.590171584755,2976.187500000004,187.4026715847508,1551811.3283577352,1470533.7761691925,81277.55218854267,0.0,459537.163651025,-459537.163651025,0.0,0.0,0.0,1551811.3283577352,1930070.9398202174,-378259.61146248225,290159.7212684517,240783.70344640547,49376.01782204624,1841971.049626187,2170854.643266623,-328883.59364043595,1841971.049626187,1711317.479615598,130653.57001058897,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,106203.24124381614,100063.92358338223,6139.31766043391,17.343830829018497,21.694678416818945,-4.350847587800448
h3_m040_w12_c12,8100002,538,12,487,4.814126394052044,0,4,513943.3200000057,518094.72000000405,-4151.399999998335,879719.4564891949,879750.0000000005,-30.543510805582628,40816.106275392194,41591.694536391806,-775.5882609996115,3433.9432748507315,3434.062500000006,-0.11922514927437078,2976.1875000000036,3205.1250000000036,-228.9375,1440889.0135394435,1446075.6020363963,-5186.588496952783,41336.92293613286,194756.02093723926,-153419.0980011064,0.0,0.0,0.0,1482225.9364755764,1640831.6229736356,-158605.6864980592,306667.518646849,242821.44249429117,63846.07615255786,1788893.4551224255,1883653.0654679267,-94759.61034550122,1747556.5321862926,1688897.0445306874,58659.48765560519,41336.92293613286,194756.02093723926,-153419.0980011064,516.7115367016607,2434.450261715491,-1917.73872501383,99551.47872046879,101443.15740583373,-1891.6786853649392,17.969531724842284,18.568557147055074,-0.5990254222127902
h3_m040_w12_c12,8100003,413,12,378,4.738498789346247,2,2,554627.0400000036,457069.14000000426,97557.89999999938,940621.127570909,879750.0000000007,60871.127570908284,42270.06233232849,40831.61241579977,1438.4499165287198,3671.670066381333,3434.0625000000005,237.60756638133262,3059.4804941405,3205.1250000000036,-145.64450585950362,1544249.380463763,1384289.939915805,159959.44054795802,0.0,93581.0236703424,-93581.0236703424,0.0,0.0,0.0,1544249.380463763,1477870.9635861474,66378.4168776155,166724.42308672558,280037.84180399275,-113313.41871726717,1710973.8035504885,1757908.80539014,-46935.00183965149,1710973.8035504885,1664327.7817197978,46646.02183069079,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,103097.7130056792,99589.2985751214,3508.414430557794,16.595652354152982,17.651583358267438,-1.0559310041144556
h3_m040_w12_c12,8100004,402,12,360,4.848258706467662,0,2,551721.0600000055,498998.28000000503,52722.78000000049,1022111.2648782319,903661.1657930138,118450.09908521816,47026.339234752515,40018.24528702279,7008.093947729722,3989.762961689009,3527.398604326309,462.36435736270005,3612.442656016709,2976.1875000000036,636.2551560167053,1628460.8697306956,1449181.2771843679,179279.59254632774,79082.61776510507,860501.7423971058,-781419.1246320007,0.0,0.0,0.0,1707543.4874958007,2309683.0195814734,-602139.5320856727,227065.93594641326,240257.01557684998,-13191.079630436725,1934609.423442214,2549940.0351583236,-615330.6117161096,1855526.805677109,1689438.2927612178,166088.51291589113,79082.61776510507,860501.7423971058,-781419.1246320007,988.5327220638133,10756.271779963823,-9767.73905790001,114698.38837744521,97605.47630981162,17092.912067633588,16.866927694536326,26.124968921461996,-9.25804122692567
h3_m040_w12_c12,8100005,409,10,390,4.74083129584352,1,1,560439.0000000058,431330.46000000474,129108.54000000108,924994.050876191,938400.0000000005,-13405.949123809463,42194.419189634646,42620.24581360837,-425.8266239737277,3610.6705118920418,3663.0000000000036,-52.32948810796188,3152.7955118920454,3205.1250000000036,-52.32948810795824,1534390.9360896158,1419218.8308136135,115172.10527600232,77778.61363072044,325513.17989924044,-247734.56626852,0.0,0.0,0.0,1612169.5497203362,1744732.0107128539,-132562.46099251765,227883.4059854955,175818.02531339228,52065.38067210323,1840052.9557058318,1920550.0360262461,-80497.08032041439,1762274.3420751113,1595036.8561270058,167237.48594810558,77778.61363072044,325513.17989924044,-247734.56626852,972.2326703840054,4068.914748740506,-3096.682078356501,102913.21753569432,103951.81905758148,-1038.6015218871617,17.879656275129378,18.47538651500082,-0.5957302398714432
h3_m040_w12_c12,8100006,387,11,342,4.754521963824289,1,3,605274.1200000062,501904.2600000042,103369.86000000197,948513.5285488312,877661.9167111662,70851.61183766508,45122.27711162139,41805.48805005708,3316.789061564312,3702.4776801730327,3425.9117656788208,276.56591449421194,3333.2491040699774,3205.125000000005,128.12410406997242,1605945.6524447016,1428002.7015269063,177942.9509177953,0.0,458691.8528729571,-458691.8528729571,0.0,0.0,0.0,1605945.6524447016,1886694.5543998634,-280748.9019551617,162545.4641426525,204525.6314771922,-41980.1673345397,1768491.116587354,2091220.1858770556,-322729.0692897015,1768491.116587354,1632528.3330040986,135962.78358325548,0.0,458691.8528729571,-458691.8528729571,0.0,5733.648160911965,-5733.648160911965,110054.33441858877,101964.60500013914,8089.729418449628,16.069254572572714,20.509275604747373,-4.440021032174659
h3_m040_w12_c12,8100007,404,11,361,4.75990099009901,0,2,574138.6200000055,474920.1600000061,99218.45999999938,872716.9600760976,879205.5042671859,-6488.544191088295,39876.672264339926,40143.45308625772,-266.78082191779686,3406.6093614223664,3431.937086669551,-25.32772524718439,3049.447500000006,2976.187500000008,73.25999999999794,1493188.3092018655,1400677.2419401193,92511.06726174615,0.0,123684.98492310262,-123684.98492310262,0.0,0.0,0.0,1493188.3092018655,1524362.226863222,-31173.917661356507,194630.64750843932,176765.33483967144,17865.312668767874,1687818.9567103048,1701127.5617028933,-13308.604992588516,1687818.9567103048,1577442.5767797907,110376.37993051414,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,97260.17625448736,97910.86118599438,-650.684931507014,17.353648962078996,17.374247770851294,-0.020598808772298582
h3_m040_w12_c12,8100008,330,12,297,4.83939393939394,0,1,606519.5400000059,518094.72000000556,88424.8200000003,997050.0,997050.0000000002,-2.3283064365386963e-10,49603.143256568,46925.52126578742,2677.621990780579,3891.937500000006,3891.937500000001,5.002220859751105e-12,3663.000000000005,3434.062500000005,228.9375,1660727.620756574,1569396.2412657933,91331.37949078064,46637.22220058346,464038.533022224,-417401.31082164054,0.0,0.0,0.0,1707364.8429571574,2033434.7742880173,-326069.9313308599,281821.5142670684,234412.00452977608,47409.509737292334,1989186.3572242258,2267846.7788177934,-278660.4215935676,1942549.1350236423,1803808.2457955694,138740.88922807295,46637.22220058346,464038.533022224,-417401.31082164054,582.9652775072933,5800.481662777804,-5217.51638527051,120983.27623553183,114452.4908921645,6530.78534336733,16.44182914464683,19.814743752099954,-3.372914607453122
h3_m040_w12_c12,8100009,378,11,361,4.751322751322752,0,2,568741.8000000027,505225.38000000373,63516.419999998994,912412.8515413428,890953.7543223286,21459.09721901419,42967.53571863172,42531.9471065464,435.58861208531744,3561.5603955626,3477.795824896306,83.76457066629428,3186.1028955626,3205.125000000004,-19.02210443740387,1530869.8505511023,1445394.002253775,85475.84829732729,9588.363389751084,218567.6086156494,-208979.2452258983,0.0,0.0,0.0,1540458.2139408535,1663961.6108694244,-123503.39692857093,303365.6252522781,300760.8564131099,2604.7688391681877,1843823.8391931315,1964722.4672825343,-120898.6280894028,1834235.4758033804,1746154.858666885,88080.61713649542,9588.363389751084,218567.6086156494,-208979.2452258983,119.85454237188856,2732.0951076956176,-2612.2405653237292,104798.86760641886,103736.45635743004,1062.4112489888212,17.593929030967875,18.939556413156893,-1.3456273821890186
h3_m040_w12_c12,8100010,456,12,424,4.776315789473684,0,2,564175.2600000057,494431.7400000045,69743.52000000124,892867.4578860189,862558.9312326303,30308.52665338863,41454.82594198764,41939.58422151036,-484.75827952272084,3485.2658762110955,3366.9579764547398,118.30789975635571,3032.7163243824493,3205.1250000000036,-172.4086756175543,1505015.5260286056,1405502.3384305998,99513.18759800587,107319.85964916278,91354.45100281923,15965.408646343552,0.0,0.0,0.0,1612335.3856777684,1496856.789433419,115478.59624434938,231222.0271825878,239398.47979512025,-8176.452612532448,1843557.4128603563,1736255.2692285392,107302.14363181707,1736237.5532111935,1644900.81822572,91336.73498547357,107319.85964916278,91354.45100281923,15965.408646343552,1341.4982456145347,1141.9306375352403,199.56760807929436,101109.3315658235,102291.66883295204,-1182.337267128547,18.233306306254992,16.973574573936613,1.2597317323183788
