gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
iterative_q_v2_teacher_from_p2_p3,8100011,406,12,265,4.955665024630542,0,2,2005108.5279040427,2400043.1014221483,-394934.57351810555,262040.9484850072,266011.53990088304,-3970.5914158758533,2267149.47638905,2666054.6413230314,-398905.1649339814,1949884.1635491455,1839849.2478548521,110034.91569429333,317265.31283990457,826205.3934681792,-508940.0806282746,3965.816410498806,10327.567418352237,-6361.751007853431,124827.67537055786,117169.50836551253,7658.167005045325,18.162234213357667,22.75382630271199,-4.591592089354322
iterative_q_v2_teacher_from_p2_p3,8100012,492,10,241,4.941056910569106,0,4,1620847.0685366015,1922654.2390201609,-301807.17048355937,169421.32926036164,214606.07532137175,-45184.74606101011,1790268.397796963,2137260.3143415325,-346991.9165445694,1790268.397796963,1747370.0632166606,42898.33458030247,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,118956.3438938104,107470.16391047054,11486.179983339855,15.049793388027247,19.8870108369985,-4.837217448971252
iterative_q_v2_teacher_from_p2_p3,8100013,455,11,188,4.969230769230769,1,3,1584661.5222193485,1672653.0422891486,-87991.52006980008,235810.46499349605,197639.92785219604,38170.53714130001,1820471.9872128444,1870292.9701413447,-49820.98292850028,1814614.1968804277,1675933.0049173175,138681.19196311012,5857.790332416858,194359.96522402728,-188502.17489161043,73.22237915521073,2429.4995653003416,-2356.277186145131,107065.39258587647,105267.6879636948,1797.7046221816709,17.003365356855674,17.767018601058094,-0.7636532442024198
iterative_q_v2_teacher_from_p2_p3,8100014,473,12,311,4.949260042283298,0,1,1648906.1975803662,1702325.9561489895,-53419.758568623336,213966.86559654764,153320.05124183462,60646.81435471302,1862873.063176914,1855646.0073908241,7227.055786089739,1862873.063176914,1802111.1956671411,60761.86750977277,0.0,53534.81172368309,-53534.81172368309,0.0,669.1851465460386,-669.1851465460386,120969.09662891789,120969.09662891788,1.4551915228366852e-11,15.399578198814048,15.339835206698805,0.059742992115243254
iterative_q_v2_teacher_from_p2_p3,8100015,496,12,373,4.913306451612903,0,3,1513282.6351585828,1513538.1887750863,-255.5536165034864,184185.66635031803,146152.372733051,38033.293617267045,1697468.301508901,1659690.5615081373,37777.740000763675,1697468.301508901,1659690.5615081373,37777.740000763675,0.0,0.0,0.0,0.0,0.0,0.0,106567.53697214478,106567.53697214484,-5.820766091346741e-11,15.928568396514548,15.57407263660373,0.35449575991081694
iterative_q_v2_teacher_from_p2_p3,8100016,424,11,331,4.915094339622642,0,2,1567971.5331008502,2427633.4275160283,-859661.8944151781,184633.3254756358,208388.6513030023,-23755.325827366498,1752604.858576486,2636022.0788190304,-883417.2202425445,1752604.858576486,1570340.3860932642,182264.47248322167,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,111738.43986158712,96865.35809514308,14873.08176644404,15.68488749930173,27.213259008756022,-11.528371509454292
iterative_q_v2_teacher_from_p2_p3,8100017,449,11,268,4.922048997772828,0,2,1603998.2239189746,1987430.5221559436,-383432.2982369689,197878.2028937868,267128.69187153864,-69250.48897775184,1801876.4268127615,2254559.214027482,-452682.7872147206,1801876.4268127615,1690718.2237867839,111158.2030259776,0.0,563840.9902406984,-563840.9902406984,0.0,7048.012378008732,-7048.012378008732,116618.90312510768,104954.98594434804,11663.917180759643,15.45098074606074,21.481201619358544,-6.030220873297804
iterative_q_v2_teacher_from_p2_p3,8100018,436,11,197,4.926605504587156,1,2,1631458.3722049908,2081807.8669739761,-450349.4947689853,153903.8285618428,212597.27470362265,-58693.44614177986,1785362.2007668335,2294405.141677599,-509042.94091076544,1643070.8302581995,1517522.8578619682,125547.97239623126,142291.37050863428,776882.2838156306,-634590.9133069963,1778.6421313579287,9711.028547695383,-7932.386416337455,104583.32056773375,90785.39933123752,13797.92123649623,17.071194441665654,25.27284297452154,-8.201648532855888
iterative_q_v2_teacher_from_p2_p3,8100019,430,12,343,4.96046511627907,1,2,1797075.2061402304,1678319.863118097,118755.34302213346,179142.83821720502,204071.65774398713,-24928.819526782114,1976218.0443574353,1882391.520862084,93826.5234953512,1857657.7609721422,1799961.5152082602,57696.24576388206,118560.28338529327,82430.00565382387,36130.277731469396,1482.0035423161655,1030.3750706727983,451.6284716433672,123043.1649022518,121065.68886670176,1977.476035550033,16.061176953042345,15.548513691064638,0.512663261977707
iterative_q_v2_teacher_from_p2_p3,8100020,379,11,245,4.87335092348285,1,4,1616740.7184124936,1937346.358607873,-320605.6401953795,264322.0496233203,242419.63618950927,21902.413433811016,1881062.768035814,2179765.9947973825,-298703.22676156857,1770831.6462264503,1658487.9989093614,112343.64731708891,110231.12180936366,521277.9958880208,-411046.8740786571,1377.8890226170456,6515.97494860026,-5138.085925983214,102691.88372236036,99387.6346825567,3304.2490398036607,18.317540781718343,21.93196368702744,-3.614422905309098
