gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,checkpoint_switches,selected_checkpoint_counts,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
p3_p4_confidence,8100011,368,12,223,3.0217391304347827,28,"{""p3"": 198, ""p4"": 25}",0,1,2117313.6750787636,2400043.1014221483,-282729.42634338466,214264.3797449198,266011.53990088304,-51747.16015596324,2331578.0548236836,2666054.6413230314,-334476.5864993478,1955865.902712815,1839849.2478548521,116016.65485796286,375712.15211086825,826205.3934681792,-450493.2413573109,4696.401901385854,10327.567418352237,-5631.165516966383,120965.09260460689,117169.50836551253,3795.584239094358,19.274800726560073,22.75382630271199,-3.4790255761519155
p3_p4_confidence,8100012,372,12,202,2.663978494623656,34,"{""p3"": 153, ""p4"": 49}",0,1,1648803.8836403042,1922654.2390201609,-273850.35537985666,257703.7141565343,214606.07532137175,43097.638835162536,1906507.5977968385,2137260.3143415325,-230752.71654469403,1906507.5977968385,1747370.0632166606,159137.53458017786,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,113987.7820427815,107470.16391047054,6517.618132310963,16.725543419042005,19.8870108369985,-3.1614674179564943
p3_p4_confidence,8100013,373,11,87,1.1501340482573728,17,"{""p3"": 49, ""p4"": 38}",1,2,1568670.9493969919,1672653.0422891486,-103982.09289215668,230775.01789172634,197639.92785219604,33135.0900395303,1799445.967288718,1870292.9701413447,-70847.00285262661,1799445.967288718,1675933.0049173175,123512.96237140056,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,106421.12766621339,105267.6879636948,1153.43970251859,16.908728621375122,17.767018601058094,-0.8582899796829722
p3_p4_confidence,8100014,450,12,226,2.473333333333333,38,"{""p3"": 181, ""p4"": 45}",1,2,1632227.5787627469,1702325.9561489895,-70098.37738624262,184564.9444144966,153320.05124183462,31244.893172661978,1816792.5231772435,1855646.0073908241,-38853.48421358061,1816792.5231772435,1802111.1956671411,14681.32751010242,0.0,53534.81172368309,-53534.81172368309,0.0,669.1851465460386,-669.1851465460386,119138.37618776709,120969.09662891788,-1830.7204411507846,15.24943163833207,15.339835206698805,-0.09040356836673524
p3_p4_confidence,8100015,475,11,262,2.7263157894736842,46,"{""p3"": 232, ""p4"": 30}",2,2,1477472.595313515,1513538.1887750863,-36065.59346157126,247810.0861937007,146152.372733051,101657.71346064971,1725282.6815072158,1659690.5615081373,65592.11999907857,1725282.6815072158,1659690.5615081373,65592.11999907857,0.0,0.0,0.0,0.0,0.0,0.0,102886.64138326103,106567.53697214484,-3680.89558888381,16.768772488941483,15.57407263660373,1.1946998523377523
p3_p4_confidence,8100016,389,12,238,3.030848329048843,43,"{""p3"": 168, ""p4"": 70}",0,1,1772340.8526465532,2427633.4275160283,-655292.5748694751,221086.01510205222,208388.6513030023,12697.363799049926,1993426.8677486053,2636022.0788190304,-642595.2110704251,1796084.1938710427,1570340.3860932642,225743.80777777848,197342.6738775626,1065681.6927257667,-868339.018848204,2466.783423469532,13321.021159072074,-10854.237735602543,109084.22870484316,96865.35809514308,12218.870609700083,18.27419867579905,27.213259008756022,-8.939060332956974
p3_p4_confidence,8100017,399,12,215,2.6716791979949877,48,"{""p3"": 148, ""p4"": 67}",1,3,1902022.0420105401,1987430.5221559436,-85408.48014540342,141707.94407904655,267128.69187153864,-125420.7477924921,2043729.9860895867,2254559.214027482,-210829.22793789534,1776228.8060821195,1690718.2237867839,85510.5822953356,267501.1800074672,563840.9902406984,-296339.8102332312,3343.764750093341,7048.012378008732,-3704.2476279153916,116788.93755514912,104954.98594434804,11833.951610801087,17.499345647566262,21.481201619358544,-3.9818559717922817
p3_p4_confidence,8100018,482,12,192,1.9605809128630705,48,"{""p3"": 158, ""p4"": 34}",2,3,1457971.5334780142,2081807.8669739761,-623836.333495962,230981.60762139794,212597.27470362265,18384.33291777529,1688953.141099412,2294405.141677599,-605452.0005781869,1688953.141099412,1517522.8578619682,171430.28323744377,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,104952.55816542607,90785.39933123752,14167.15883418855,16.092539054048462,25.27284297452154,-9.18030392047308
p3_p4_confidence,8100019,451,12,317,3.47450110864745,62,"{""p3"": 251, ""p4"": 66}",1,2,1691376.0043377676,1678319.863118097,13056.141219670651,264811.08597645897,204071.65774398713,60739.42823247184,1956187.0903142267,1882391.520862084,73795.56945214258,1878036.1717899577,1799961.5152082602,78074.65658169752,78150.91852426912,82430.00565382387,-4279.087129554755,976.886481553364,1030.3750706727983,-53.48858911943432,116232.13456488718,121065.68886670176,-4833.554301814584,16.83000228497202,15.548513691064638,1.2814885939073832
p3_p4_confidence,8100020,331,12,244,3.6465256797583083,60,"{""p3"": 188, ""p4"": 56}",1,3,1661348.843643526,1937346.358607873,-275997.514964347,250976.9517219942,242419.63618950927,8557.315532484936,1912325.7953655203,2179765.9947973825,-267440.1994318622,1782037.431241105,1658487.9989093614,123549.43233174365,130288.3641244152,521277.9958880208,-390989.6317636056,1628.6045515551905,6515.97494860026,-4887.37039704507,100350.04753097579,99387.6346825567,962.4128484190878,19.05655096750431,21.93196368702744,-2.87541271952313
